ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,7.0,0.0,0.3853124976158142,mildly amusing .,1.0,0.7485272884368896,moderately amusing .,Successful,0,0,1,0.6146878600120544,0.25147271156311035,0.3632151484489441,1,0.9614832401275635,0.0009461023146286607,True,True
0.0,625.0,0.0,0.08641606569290161,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,0.0,0.2759890556335449,not buena suffice to pass for a decisive test of the generation gaps and not bad sufficient to repelled any gil of its fans .,Failed,0,0,0,0.9135839343070984,0.7240106463432312,0.1895732879638672,0,0.9012740850448608,0.004110134206712246,True,True
0.0,388.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.5370298624038696,"the movie is silly beyond fathom , and even if it weren't silly , it did nevertheless be afterlife comprehension .",Successful,0,0,1,0.9140728116035461,0.4629702568054199,0.4511025547981262,1,0.9117967486381531,0.023094112053513527,True,True
0.0,83.0,0.0,0.18201708793640134,the scriptwriters are no less a menace to society than the film's characters .,1.0,0.5175751447677612,the scriptwriters are no lowest a threats to society than the film's characters .,Successful,0,0,1,0.8179826140403748,0.482424795627594,0.33555781841278076,1,0.9409891963005066,0.016466259956359863,True,True
0.0,6.0,0.0,0.16993743181228638,fairly run-of-the-mill .,1.0,0.5532240867614746,reasonably run-of-the-mill .,Successful,0,0,1,0.8300626277923584,0.4467759132385254,0.383286714553833,1,0.9526694416999817,0.0004831393016502261,True,True
0.0,209.0,0.0,0.10356110334396362,merchant hasn't directed this movie so much as produced it -- like sausage .,1.0,0.6141585111618042,merchant hasn't orientated this movie so highly as produced it -- loves sausage .,Successful,0,0,1,0.8964388966560364,0.38584113121032715,0.5105977654457092,1,0.9009858965873718,0.0006398395053111017,True,True
0.0,41.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",1.0,0.5300912857055664,"the film has a nearly terminal case of the cutes , and it's ni as funny nor as charming as it thinks it is .",Successful,0,0,1,0.9363786578178406,0.46990838646888733,0.46647027134895325,1,0.9805152416229248,0.000387164851417765,True,True
0.0,7.0,0.0,0.12333494424819945,more a gunfest than a rock concert .,0.0,0.1100560426712036,more a gunfest than a boulder concerted .,Failed,0,0,0,0.8766651153564453,0.8899440169334412,-0.01327890157699585,0,0.9120990037918091,0.09884568303823471,True,True
0.0,32.0,0.0,0.255657970905304,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.8406712412834167,"it's a terrifying vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",Successful,0,0,1,0.7443428635597229,0.15932877361774445,0.5850141048431396,1,0.9910889863967896,0.0005831209709867835,True,True
0.0,353.0,0.0,0.09938538074493407,a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,1.0,0.622533917427063,a muddy psychological thriller rife with miscalculations . it makes me say the evident : forswear all hope of a good movie ye who enter here .,Successful,0,0,1,0.9006145000457764,0.37746578454971313,0.5231487154960632,1,0.9792017936706543,0.0008244487689808011,True,True
0.0,12.0,0.0,0.05973207950592041,it's not original enough .,0.0,0.05779063701629639,it's not originals sufficient .,Failed,0,0,0,0.9402678608894348,0.9422093629837036,-0.0019415020942687988,0,0.9093786478042603,0.001081092981621623,True,True
0.0,500.0,0.0,0.0666130781173706,a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,1.0,0.6582942008972168,a unmotivated sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly unforgettable repercussions .,Successful,0,0,1,0.9333869218826294,0.34170645475387573,0.5916804671287537,1,0.9406241178512573,0.00020233790564816445,True,True
0.0,3.0,0.0,0.1535482406616211,terrible .,0.0,0.13694143295288086,dreadful .,Failed,0,0,0,0.8464515805244446,0.8630585670471191,-0.01660698652267456,0,0.912605881690979,0.0017825826071202755,True,True
0.0,92.0,0.0,0.07558935880661011,little more than a super-sized infomercial for the cable-sports channel and its summer x games .,0.0,0.0758131742477417,tiny more than a super-sized infomercials for the cable-sports chanel and its summertime x gaming .,Failed,0,0,0,0.9244105815887451,0.9241868257522583,0.0002237558364868164,0,0.9184889793395996,0.016702186316251755,True,True
0.0,1.0,0.0,0.06995826959609985,degenerates into hogwash .,0.0,0.06995826959609985,degenerates into hogwash .,Failed,0,0,0,0.9300417304039001,0.9300417304039001,0.0,0,1.0000001192092896,0.0022499384358525276,True,True
0.0,293.0,0.0,0.11967039108276367,a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,0.0,0.1702876091003418,a general bloodbath that frequently became laughably intolerable when it isn't simply abusive .,Failed,0,0,0,0.8803296089172363,0.8297125697135925,0.0506170392036438,0,0.9174591302871704,0.001677888911217451,True,True
0.0,62.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.7598324418067932,"julie davis is the kathie lee gifford of film directors , regretfully proving once again ego doesn't always go hand in hand with talent .",Successful,0,0,1,0.5261725187301636,0.24016787111759186,0.2860046625137329,1,0.9941736459732056,0.00044307613279670477,True,True
0.0,252.0,0.0,0.08686590194702147,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.7178013920783997,"an unholy jumble , driven by the pitiful idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",Successful,0,0,1,0.9131340384483337,0.28219908475875854,0.6309349536895752,1,0.9720405340194702,0.000856532424222678,True,True
0.0,16.0,0.0,0.06253564357757567,the story's pathetic and the gags are puerile .,1.0,0.6807526350021362,the story's pitiful and the jaws are puerile .,Successful,0,0,1,0.9374643564224243,0.31924745440483093,0.618216872215271,1,0.9026231169700623,0.0006373181822709739,True,True
0.0,235.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",1.0,0.6828582882881165,". interestingly , terrific troopers suffering because it doesn't have enough vices to merit its 103-minute length .",Successful,0,0,1,0.918826162815094,0.31713995337486267,0.6016862392425537,1,0.9067964553833008,0.0027127761859446764,True,True
0.0,433.0,0.0,0.05657541751861572,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,0.0,0.07926201820373535,so insipid and fully bland that it potentially as allright have been entitled general jennifer lopez romanticism comedy .,Failed,0,0,0,0.9434247016906738,0.9207379817962646,0.02268671989440918,0,0.9158416986465454,0.0003803736763074994,True,True
0.0,63.0,0.0,0.4132664799690247,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.8207284212112427,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is also remotely new or interesting .",Successful,0,0,1,0.5867334008216858,0.17927177250385284,0.40746164321899414,1,0.9964253306388855,0.00882241316139698,True,True
0.0,351.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.547788143157959,"it's arduous to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity attains more inexplicable as the characterizations turn more crassly reductive .",Successful,0,0,1,0.8916320204734802,0.45221152901649475,0.4394204914569855,1,0.9848490953445435,0.0003045713237952441,True,True
0.0,522.0,0.0,0.06356567144393921,all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,0.0,0.10410654544830322,all too known . . . chiefly the sorted of cautionary story that was antigua when 'angels with filthy faces' emerged in 1938 .,Failed,0,0,0,0.9364343285560608,0.8958934545516968,0.040540874004364014,0,0.9048404097557068,0.00115334487054497,True,True
0.0,199.0,0.0,0.09472644329071044,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,1.0,0.8327126502990723,passable enough for a shoot-out in the o . k . court house of life genre of flick . rigorously middle of the road .,Successful,0,0,1,0.9052734971046448,0.16728708148002625,0.7379864454269409,1,0.932545006275177,0.08159807324409485,True,True
0.0,46.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.5596662759780884,"although purportedly a study in modern alienation , it's genuinely little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",Successful,0,0,1,0.6563125848770142,0.440333753824234,0.21597883105278015,1,0.9983665347099304,0.001155998557806015,True,True
0.0,797.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",0.0,0.09621071815490724,"after the firstly 10 moments , which is worth watching , the cinema drowning into an sinkhole of clichés , depression and naughty alternates music .",Failed,0,0,0,0.9329861402511597,0.9037892818450928,0.029196858406066895,0,0.9012206792831421,0.002813152503222227,True,True
0.0,149.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.5510330200195312,"no one can doubt the filmmakers' motives , but the guys nevertheless feels injurious .",Successful,0,0,1,0.9231413006782532,0.4489668905735016,0.4741744101047516,1,0.9248523712158203,0.0012682495871558785,True,True
0.0,305.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.7258580923080444,"a very decelerate , unharmed ride around a abundantly tattered old carousel .",Successful,0,0,1,0.9342155456542969,0.2741412818431854,0.6600742340087891,1,0.9199719429016113,0.0013181923422962427,True,True
0.0,911.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.6502977609634399,"with petite visible talent and no vigour , colin hanks is in mala requisite of major acting lessons and conceivably a little coffee .",Successful,0,0,1,0.9193320274353027,0.3497016727924347,0.5696303844451904,1,0.9093529582023621,0.0005759010091423988,True,True
0.0,378.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.5772098302841187,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a customary shocking .",Successful,0,0,1,0.9208847284317017,0.42279037833213806,0.4980943500995636,1,0.9770193099975586,0.0007964360993355513,True,True
0.0,5.0,0.0,0.30099964141845703,a meatballs for the bare-midriff generation .,0.0,0.15046536922454834,a meatball for the bare-midriff gen .,Failed,0,0,0,0.6989995241165161,0.8495345115661621,-0.150534987449646,0,0.9134568572044373,0.0300998967140913,True,True
0.0,87.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.6921483874320984,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens intimately dips key moments from the film in waking life water colors .",Successful,0,0,1,0.918228805065155,0.30785220861434937,0.6103765964508057,1,0.9894686341285706,0.006255752872675657,True,True
0.0,172.0,0.0,0.13903886079788208,formula 51 promises a new kind of high but delivers the same old bad trip .,1.0,0.6580939292907715,formula 51 promises a new kind of high but delivers the same old mala journey .,Successful,0,0,1,0.8609613180160522,0.34190675616264343,0.5190545320510864,1,0.9586719274520874,0.006771298125386238,True,True
0.0,41.0,0.0,0.08755338191986084,everything that was right about blade is wrong in its sequel .,0.0,0.07438623905181885,all that was rights about blades is wrong in its sequel .,Failed,0,0,0,0.9124466776847839,0.9256137609481812,-0.013167083263397217,0,0.9128817915916443,0.0005622123717330396,True,True
0.0,79.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.7089693546295166,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the tenacity for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",Successful,0,0,1,0.7384070158004761,0.29102998971939087,0.4473770260810852,1,0.9949278831481934,0.00033374567283317447,True,True
0.0,3244.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",0.0,0.2361320853233337,"the filmmaking was established by jerry bruckheimer and guided by joel schumacher , and demonstrates the gravest of their cursory stylistic : brutally overproduced , inadequately motivated everything measure of the camino and demographically targeting to inviting everything anyone ( and no anyone ) .",Failed,0,0,0,0.9319298267364502,0.7638673782348633,0.16806244850158691,0,0.9010562896728516,0.004775200970470905,True,True
0.0,22.0,0.0,0.06843477487564087,disney again ransacks its archives for a quick-buck sequel .,0.0,0.07404947280883789,disney again ransacks its archived for a quick-buck continuation .,Failed,0,0,0,0.9315652251243591,0.9259505271911621,0.0056146979331970215,0,0.9057250618934631,0.002999087329953909,True,True
0.0,2300.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.5160015821456909,"rough , unimaginative and fiddly , this trifling romance humorous in which contrasting attract for no better raison than that the screenplay demands it squanders the charms of shines hugh grant and sandra bullock .",Successful,0,0,1,0.9245327115058899,0.4839979410171509,0.440534770488739,1,0.9285482168197632,0.00406502652913332,True,True
0.0,74.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.6199132204055786,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the classic science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",Successful,0,0,1,0.676023542881012,0.3800869882106781,0.29593655467033386,1,0.9928895831108093,0.0007233642973005772,True,True
0.0,247.0,0.0,0.06976419687271118,collapses after 30 minutes into a slap-happy series of adolescent violence .,0.0,0.11557269096374513,collapse after 30 moments into a slap-happy instalment of adolescents brutality .,Failed,0,0,0,0.9302358031272888,0.884427547454834,0.045808255672454834,0,0.9481278657913208,0.01323746982961893,True,True
0.0,1775.0,0.0,0.05854719877243043,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0.0,0.2579741477966309,"the following facets are not at all droll : the mala sounds , the shortfall of pinnacle and , gravest of all , watching seinfeld ( who is moreover anyone of the film's producer ) do all he can to look like a good guys .",Failed,0,0,0,0.9414528012275696,0.7420260906219482,0.19942671060562134,0,0.9016376733779907,0.005490537267178297,True,True
0.0,301.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.6977218389511108,"attal's hang-ups surrounding infidelity are so old-fashioned and , boldness i say , antiquated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",Successful,0,0,1,0.8205927014350891,0.3022780418395996,0.5183146595954895,1,0.9831993579864502,0.0007865428924560547,True,True
0.0,14.0,0.0,0.10842293500900267,"obvious , obnoxious and didactic burlesque .",1.0,0.6195288300514221,"evident , abhorrent and didactic burlesque .",Successful,0,0,1,0.8915771842002869,0.38047128915786743,0.5111058950424194,1,0.9056085348129272,0.012261114083230495,True,True
0.0,167.0,0.0,0.1125372052192688,michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .,1.0,0.6384689807891846,michele is a such a daft flibbertigibbet that it's arduous to take her spiritual quest at all seriously .,Successful,0,0,1,0.8874626755714417,0.3615315556526184,0.5259311199188232,1,0.9100661277770996,0.00018474209355190396,True,True
0.0,42.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.6601641178131104,"ultimately , clarity matters , both in breaking codes and making movies . enigma dearth it .",Successful,0,0,1,0.8620712757110596,0.3398357033729553,0.5222355723381042,1,0.9554782509803772,0.0005646887584589422,True,True
0.0,337.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.7307165861129761,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this interestingly schizo cartoon seems suited ni to kids or adults .",Successful,0,0,1,0.9008172154426575,0.26928380131721497,0.6315333843231201,1,0.9684637784957886,0.006138307973742485,True,True
0.0,43.0,0.0,0.13049018383026126,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.5978874564170837,". . . has its moments , but ultimately , its curmudgeon doesn't rather make the cut of being placed on any list of favorites .",Successful,0,0,1,0.8695098161697388,0.40211257338523865,0.4673972427845001,1,0.9721918106079102,0.001403868431225419,True,True
0.0,61.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.5282520651817322,"a uniquely minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",Successful,0,0,1,0.8562332391738892,0.47174835205078125,0.3844848871231079,1,0.9949860572814941,0.0021642285864800215,True,True
0.0,222.0,0.0,0.17712396383285522,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .,1.0,0.6031076908111572,most of the movie is so deadly dull that gaze the proverbial paint dry did be a welcome improvement .,Successful,0,0,1,0.8228758573532104,0.39689236879348755,0.4259834885597229,1,0.9691081047058105,0.03910061717033386,True,True
0.0,1661.0,0.0,0.07132995128631593,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",0.0,0.1645687222480774,"in the ends , tucks everlasting dips victims to that timeless enigma endured by everything humankind who always living : too many to do , too small times to do it in .",Failed,0,0,0,0.9286700487136841,0.8354314565658569,0.09323859214782715,0,0.9005004167556763,0.014270217157900333,True,True
0.0,151.0,0.0,0.10992830991744997,rather less than the sum of its underventilated père-fils confrontations .,0.0,0.2025991678237915,quite least than the somme of its underventilated père-fils conflict .,Failed,0,0,0,0.8900715112686157,0.7974008917808533,0.09267061948776245,0,0.905487596988678,0.006822623778134584,True,True
0.0,572.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.6980866193771362,"mckay shows crushingly petite curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , mucho minimum incorporate them into his narrative .",Successful,0,0,1,0.8735612630844116,0.30191460251808167,0.5716466903686523,1,0.9396714568138123,0.0010608473094180226,True,True
0.0,186.0,0.0,0.12264853715896605,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,1.0,0.8118475079536438,contributes fond a series of vignettes -- clips of a film that are still looking for a common through-line .,Successful,0,0,1,0.8773515224456787,0.18815238773822784,0.6891991496086121,1,0.9515703916549683,0.0013104475801810622,True,True
0.0,34.0,0.0,0.4906470775604248,new yorkers always seem to find the oddest places to dwell . . .,1.0,0.7301166653633118,new yorkers always sounds to find the oddest places to dwell . . .,Successful,0,0,1,0.5093529224395752,0.2698834538459778,0.2394694685935974,1,0.9588521718978882,0.0003099611203651875,True,True
0.0,323.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.6294161081314087,"amid the shock and curiosity factors , the film is just a corny examination of a youthful actress strive to find her way .",Successful,0,0,1,0.7546600103378296,0.3705839514732361,0.3840760588645935,1,0.9806632995605469,0.0003626362304203212,True,True
0.0,37.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.7768897414207458,"yes , spirited away is a triumph of imagination , but it's also a imperfection of storytelling .",Successful,0,0,1,0.9271160364151001,0.2231096625328064,0.7040063738822937,1,0.9820289015769958,0.0006757564260624349,True,True
0.0,10.0,0.0,0.07317918539047241,a characteristically engorged and sloppy coming-of-age movie .,0.0,0.09612727165222168,a characteristically engorged and careless coming-of-age film .,Failed,0,0,0,0.926820695400238,0.9038728475570679,0.022947847843170166,0,0.9068183898925781,0.003045039251446724,True,True
0.0,53.0,0.0,0.06597191095352173,a somewhat disappointing and meandering saga .,0.0,0.1173102855682373,a fairly discouraging and rambles saga .,Failed,0,0,0,0.9340280890464783,0.882689893245697,0.05133819580078125,0,0.9137531518936157,0.0007522381492890418,True,True
0.0,1511.0,0.0,0.22850501537323,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.5141950249671936,"whenever you think you've seen the end of the movie , we cut to a new scene , which also emerges to be the end . but , no , we get another scene , and then latest . you embark to long for the end credence as the desert does for rain .",Successful,0,0,1,0.7714948654174805,0.4858045279979706,0.2856903374195099,1,0.9822189211845398,0.0007288692868314683,True,True
0.0,168.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",0.0,0.3579729795455933,"an hollow , nasty exerting in druggy trance-noir and trumped-up streets assurance .",Failed,0,0,0,0.9287968277931213,0.6420279741287231,0.2867688536643982,0,0.9082186222076416,0.0004974778858013451,True,True
0.0,431.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",1.0,0.7426416873931885,"the screenplay , co-written by director imogen kimmel , dearth the wit necessary to fully exploit the comic elements of the premise , making the proceedings more curious than actually amusing .",Successful,0,0,1,0.9295662045478821,0.2573581039905548,0.6722080707550049,1,0.9544751048088074,0.0003064085613004863,True,True
0.0,28.0,0.0,0.10744237899780272,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,1.0,0.9117496013641356,the milieu is wholly unconvincing . . . and the histrionics reach a truly vexing pitch .,Successful,0,0,1,0.8925573825836182,0.08825042098760605,0.8043069839477539,1,0.9253922700881958,0.0005739133921451867,True,True
0.0,1476.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",1.0,0.5250585079193115,"imbecilic humorous with a lot of unchanged setting ups , not greatly camera displacement , and most of the scenes take place indoors in formal settings with motionless characters .",Successful,0,0,1,0.9314747452735901,0.4749419689178467,0.4565327763557434,1,0.9030517935752869,0.004461633041501045,True,True
0.0,1997.0,0.0,0.07219332456588745,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1.0,0.5040780901908875,"each story is built on a potentially interesting ideas , but the first both are shattered by untrained writing and acting , while the three feels restrained by its succinct running moment .",Successful,0,0,1,0.9278066754341125,0.4959217309951782,0.4318849444389343,1,0.9025567173957825,0.0031812759116292,True,True
0.0,49.0,0.0,0.24801868200302124,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",1.0,0.8168553709983826,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so elegantly as to be drained of human emotion .",Successful,0,0,1,0.7519818544387817,0.18314480781555176,0.56883704662323,1,0.9852884411811829,0.003709229175001383,True,True
0.0,46.0,0.0,0.16401684284210205,will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,1.0,0.5203181505203247,will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans grueling .,Successful,0,0,1,0.8359830975532532,0.47968292236328125,0.3563001751899719,1,0.9888635873794556,0.00020746792142745107,True,True
0.0,98.0,0.0,0.13877975940704346,the laughs are as rare as snake foo yung .,1.0,0.6854716539382935,the laughs are as rarity as snake rich yung .,Successful,0,0,1,0.8612204194068909,0.31452813744544983,0.5466922521591187,1,0.9185230731964111,0.021257363259792328,True,True
0.0,778.0,0.0,0.060807406902313225,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .,1.0,0.5002994537353516,knockaround guys plays like a student film by two guys who sorely want to be quentin tarantino when they grow up . but they shortage their idol's energetic and passion for detail .,Successful,0,0,1,0.9391925930976868,0.49969908595085144,0.4394935071468353,1,0.991661548614502,0.0002750321291387081,True,True
0.0,260.0,0.0,0.10520446300506593,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",1.0,0.5716534852981567,"mattei so completely looses himself to the film's circular structure to ever offers any insightful discourse on , well , love in the time of money .",Successful,0,0,1,0.8947956562042236,0.42834678292274475,0.4664488732814789,1,0.9114392995834351,0.005728418938815594,True,True
0.0,285.0,0.0,0.07799124717712402,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely .",1.0,0.6658785343170166,"it succinctly flirts with player masochism , but the point of real interest - audience sadism -- is eloped completely .",Successful,0,0,1,0.9220086336135864,0.33412134647369385,0.5878872871398926,1,0.9519635438919067,0.019065959379076958,True,True
0.0,99.0,0.0,0.2823085784912109,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",1.0,0.5796196460723877,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to admire how many times they can work the words "" radical "" or "" suck "" into a sentence .",Successful,0,0,1,0.7176920771598816,0.42038029432296753,0.29731178283691406,1,0.9829379320144653,0.012488693930208683,True,True
0.0,56.0,0.0,0.08088696002960205,there's not a fresh idea at the core of this tale .,0.0,0.09714257717132567,there's not a fresh thoughts at the crux of this story .,Failed,0,0,0,0.919113039970398,0.9028574228286743,0.016255617141723633,0,0.9074469208717346,0.0015033396193757653,True,True
0.0,56.0,0.0,0.08554863929748535,an impenetrable and insufferable ball of pseudo-philosophic twaddle .,0.0,0.1066054105758667,an unfathomable and infamous ballon of pseudo-philosophic twaddle .,Failed,0,0,0,0.9144513607025146,0.8933947086334229,0.021056652069091797,0,0.9015266299247742,0.007582721766084433,True,True
0.0,895.0,0.0,0.16118139028549194,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",0.0,0.33880358934402466,"i loved the film , but i realise i should have enjoyed it more if it had just faded that one steps further . i'm leftist somewhat disillusioned that it didn't .",Failed,0,0,0,0.8388185501098633,0.6611964106559753,0.17762213945388794,0,0.9013736248016357,0.00024581613251939416,True,True
0.0,40.0,0.0,0.08001786470413208,dreary tale of middle-class angst,0.0,0.4797475934028626,grim story of middle-class anguish,Failed,0,0,0,0.9199820756912231,0.5202534198760986,0.3997286558151245,0,0.9010956883430481,0.0014715740690007806,True,True
0.0,32.0,0.0,0.2025389671325684,"for a movie about the power of poetry and passion , there is precious little of either .",1.0,0.7394423484802246,"for a movie about the power of poetry and passion , there is precious tiny of either .",Successful,0,0,1,0.7974610328674316,0.260557621717453,0.5369033813476562,1,0.9627170562744141,0.0011705283541232347,True,True
0.0,19.0,0.0,0.418742835521698,"lillard and cardellini earn their scooby snacks , but not anyone else .",1.0,0.5944869518280029,"lillard and cardellini win their scooby snacks , but not anyone else .",Successful,0,0,1,0.5812570452690125,0.4055130183696747,0.17574402689933777,1,0.9060296416282654,0.0009188647381961346,True,True
0.0,848.0,0.0,0.08060002326965332,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",1.0,0.5451118946075441,"fond schindler's list , the grey zone endeavours to be grandiloquent , but extremes up solely presumptuous -- in a grisly kind of way .",Successful,0,0,1,0.9193999767303467,0.4548880159854889,0.4645119607448578,1,0.9457132816314697,0.08295939862728119,True,True
