ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,183.0,0.0,0.054824531078338616,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",0.0,0.2227039933204651,"petulant , contrived , ill-constructed and lethally overlong . . . it jamais discovers a cohesive tones and lack bit , degenerating into a devout , moralizing soapy drama .",Failed,0,0,0,0.9451754689216614,0.7772955894470215,0.1678798794746399,0,0.7924044132232666,0.014420958235859871,True,True
0.0,73.0,0.0,0.05557030439376831,chelsea walls is a case of too many chefs fussing over too weak a recipe .,0.0,0.05881887674331665,chelsey wails is a instance of too multiple chiefs squirming over too puny a recipes .,Failed,0,0,0,0.9444296956062317,0.9411811232566833,0.00324857234954834,0,0.6268310546875,0.2689930498600006,True,True
0.0,241.0,0.0,0.12101638317108156,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",0.0,0.13717758655548096,"each joking is recurrent at less quatro time . each joking is recurrent at less quatro moments . each joking is recurrent at least--annoying , isn't it ?",Failed,0,0,0,0.8789836764335632,0.8628223538398743,0.016161322593688965,0,0.8520818948745728,0.0008644190966151655,True,True
0.0,21.0,0.0,0.06839895248413086,comes across as a fairly weak retooling .,0.0,0.17375308275222778,happens throughout as a comparatively frail retooling .,Failed,0,0,0,0.9316010475158691,0.8262467980384827,0.10535424947738647,0,0.5506747364997864,0.00038759619928896427,False,True
0.0,61.0,0.0,0.09652036428451538,the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .,1.0,0.6587185859680176,the measly lead performances . . . maintain the filmmaking from ever reaching the comic heights it obviously desired .,Successful,0,0,1,0.9034795761108398,0.34128138422966003,0.5621981620788574,1,0.806969165802002,0.0008385770488530397,True,True
0.0,183.0,0.0,0.10211694240570067,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",0.0,0.14814716577529907,"its and slices of the hottest hen are so humorous , and schneider's execution is so alright , it's a veritable shaming that so very of the filmmaking -- again , as in the animals -- is a slovenly muddle .",Failed,0,0,0,0.8978830575942993,0.8518526554107666,0.046030402183532715,0,0.8089706897735596,0.008519111201167107,True,True
0.0,21.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.9063965678215028,"[creates] the lousiest kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",Successful,0,0,1,0.862151563167572,0.09360341727733612,0.7685481309890747,1,0.9330106973648071,0.008881140500307083,True,True
0.0,63.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.6144514679908752,"the movie resolutely evita all the comic possibilities of its situation , and becomes one more moronic high school comedy about sex gags and prom dates .",Successful,0,0,1,0.9326756596565247,0.3855481445789337,0.5471274852752686,1,0.9824073314666748,0.0003703307011164725,True,True
0.0,91.0,0.0,0.12188243865966795,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,0.0,0.3409774899482727,a sugar-coated roque which worthwhile message are forget 10 mins after the latter saxophone honk .,Failed,0,0,0,0.878117561340332,0.6590227484703064,0.21909481287002563,0,0.8602643013000488,0.9375699162483215,True,False
0.0,47.0,0.0,0.17282241582870486,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,1.0,0.5242451429367065,romanek retains adding thrives -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,Successful,0,0,1,0.8271775245666504,0.47575533390045166,0.35142219066619873,1,0.981975257396698,0.0009825340239331126,True,True
0.0,91.0,0.0,0.1885857582092285,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.5800466537475586,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's improbable to inspire somethings more than a visit to mcdonald's , allowing alone some savvy street activism .",Successful,0,0,1,0.8114143013954163,0.41995400190353394,0.3914602994918823,1,0.9891562461853027,0.0005557734402827919,True,True
0.0,55.0,0.0,0.3755603432655335,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.6063639521598816,"[allen's] been making piffle for a long while , and hollywood ending maggio be his path of saying that piffle is all that the airhead movie business deserves from him right now .",Successful,0,0,1,0.6244399547576904,0.39363670349121094,0.2308032512664795,1,0.9834924340248108,0.00766877131536603,True,True
0.0,39.0,0.0,0.14609551429748535,an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,1.0,0.6907024979591371,an exercise in cynicism every bite as ugly as the shabby digital photography and sludge sound .,Successful,0,0,1,0.8539043068885803,0.30929750204086304,0.5446068048477173,1,0.9632169604301453,0.0008094310760498047,True,True
0.0,5.0,0.0,0.3853124976158142,mildly amusing .,1.0,0.7485272884368896,moderately amusing .,Successful,0,0,1,0.6146878600120544,0.25147271156311035,0.3632151484489441,1,0.9614832401275635,0.0009461023146286607,True,True
0.0,157.0,0.0,0.08641606569290161,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,0.0,0.13241064548492432,not buena sufficient to passage for a decisive testing of the gil loophole and not inclement sufficient to repelled any jill of its buffs .,Failed,0,0,0,0.9135839343070984,0.8675894737243652,0.045994460582733154,0,0.6756845712661743,0.04031820967793465,True,True
0.0,99.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.5370988845825195,"the movie is silly afterworld comprehend , and yet if it weren't silly , it should nonetheless be afterlife understanding .",Successful,0,0,1,0.9140728116035461,0.4629015624523163,0.45117124915122986,1,0.771278977394104,0.3537132740020752,True,True
0.0,19.0,0.0,0.18201708793640134,the scriptwriters are no less a menace to society than the film's characters .,1.0,0.5308469533920288,the scriptwriters are no lowest a menaces to societies than the film's characters .,Successful,0,0,1,0.8179826140403748,0.4691532254219055,0.34882938861846924,1,0.9530472159385681,0.031119929626584053,True,True
0.0,3.0,0.0,0.16993743181228638,fairly run-of-the-mill .,0.0,0.12071412801742555,relatively run-of-the-mill .,Failed,0,0,0,0.8300626277923584,0.879285991191864,-0.049223363399505615,0,0.9645657539367676,0.0011522528948262334,True,True
0.0,27.0,0.0,0.10356110334396362,merchant hasn't directed this movie so much as produced it -- like sausage .,1.0,0.5813639163970947,merchant hasn't directed this movie so much as produced it -- loves weenie .,Successful,0,0,1,0.8964388966560364,0.4186358153820038,0.4778030812740326,1,0.8203827142715454,0.5099612474441528,True,True
0.0,73.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",0.0,0.3646377325057984,"the filmmaking has a almost terminals instance of the cutes , and it's either as amusing nor as enchanting as it believes it is .",Failed,0,0,0,0.9363786578178406,0.6353611946105957,0.3010174632072449,0,0.8537280559539795,0.0008513600332662463,True,True
0.0,7.0,0.0,0.12333494424819945,more a gunfest than a rock concert .,0.0,0.11005598306655884,more a gunfest than a boulder concerted .,Failed,0,0,0,0.8766651153564453,0.8899440169334412,-0.01327890157699585,0,0.9120990037918091,0.09884568303823471,True,True
0.0,19.0,0.0,0.255657970905304,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.8406712412834167,"it's a terrifying vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",Successful,0,0,1,0.7443428635597229,0.15932877361774445,0.5850141048431396,1,0.9910889863967896,0.0005831209709867835,True,True
0.0,73.0,0.0,0.09938538074493407,a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,1.0,0.5912572145462036,a muddy psychological suspenseful rife with miscalculations . it makes me say the evident : forgo all hope of a good movie ye who enter here .,Successful,0,0,1,0.9006145000457764,0.40874183177948,0.4918726682662964,1,0.9484137892723083,0.0014007057761773467,True,True
0.0,7.0,0.0,0.05973207950592041,it's not original enough .,0.0,0.06024420261383056,it's not initials sufficiently .,Failed,0,0,0,0.9402678608894348,0.9397557973861694,0.0005120635032653809,0,0.4903132915496826,0.10558263957500458,False,True
0.0,85.0,0.0,0.0666130781173706,a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,1.0,0.6997708082199097,a languid sci-fi comedy in which eddie murphy deploys two shapes and elaborate futuristic sets to no particularly unforgettable consequences .,Successful,0,0,1,0.9333869218826294,0.30022916197776794,0.6331577301025391,1,0.9336576461791992,0.0004699660639744252,True,True
0.0,3.0,0.0,0.1535482406616211,terrible .,0.0,0.32840389013290405,horrifying .,Failed,0,0,0,0.8464515805244446,0.6715952754020691,0.1748563051223755,0,0.7288925647735596,0.0010291399667039514,True,True
0.0,43.0,0.0,0.07558935880661011,little more than a super-sized infomercial for the cable-sports channel and its summer x games .,0.0,0.1838514804840088,petite more than a super-sized teevee for the cable-sports canal and its sommer s gaming .,Failed,0,0,0,0.9244105815887451,0.8161484599113464,0.10826212167739868,0,0.6020228266716003,0.13635119795799255,True,True
0.0,7.0,0.0,0.06995826959609985,degenerates into hogwash .,0.0,0.07452869415283203,arseholes into codswallop .,Failed,0,0,0,0.9300417304039001,0.925471305847168,0.004570424556732178,0,0.36166056990623474,0.3192954361438751,False,True
0.0,37.0,0.0,0.11967039108276367,a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,1.0,0.5744633078575134,a ambien bloodshed that often becomes laughably unbearable when it isn't merely insulting .,Successful,0,0,1,0.8803296089172363,0.4255370795726776,0.4547925293445587,1,0.7575011253356934,0.08727212250232697,True,True
0.0,31.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.7598324418067932,"julie davis is the kathie lee gifford of film directors , regretfully proving once again ego doesn't always go hand in hand with talent .",Successful,0,0,1,0.5261725187301636,0.24016787111759186,0.2860046625137329,1,0.9941736459732056,0.00044307613279670477,True,True
0.0,69.0,0.0,0.08686590194702147,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.568785548210144,"an unholy muddle , driven by the pitiful ideas that if you shoot something on crummy-looking videotape , it gotta be labelled 'hip' , 'innovative' and 'realistic' .",Successful,0,0,1,0.9131340384483337,0.4312131404876709,0.48192089796066284,1,0.9719768762588501,0.002218484180048108,True,True
0.0,11.0,0.0,0.06253564357757567,the story's pathetic and the gags are puerile .,1.0,0.6807529926300049,the story's pitiful and the jaws are puerile .,Successful,0,0,1,0.9374643564224243,0.31924745440483093,0.618216872215271,1,0.902623176574707,0.0006373181822709739,True,True
0.0,73.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",0.0,0.22474533319473267,". oddly , peachy riders suffering because it doesn't have sufficiently evils to merited its 103-minute duration .",Failed,0,0,0,0.918826162815094,0.7752548456192017,0.14357131719589233,0,0.596148669719696,0.11655241250991821,False,True
0.0,133.0,0.0,0.05657541751861572,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,0.0,0.18781840801239014,so insipid and completely uninspired that it perhaps as alright have been entitled ambien vanessa santana romanticism charade .,Failed,0,0,0,0.9434247016906738,0.8121815919876099,0.13124310970306396,0,0.577837347984314,0.37320005893707275,False,True
0.0,29.0,0.0,0.4132664799690247,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.8207284212112427,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is also remotely new or interesting .",Successful,0,0,1,0.5867334008216858,0.17927177250385284,0.40746164321899414,1,0.9964253902435303,0.00882241316139698,True,True
0.0,51.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.5352082252502441,"it's arduous to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity obtains more inexplicable as the characterizations turn more crassly reductive .",Successful,0,0,1,0.8916320204734802,0.4647924602031708,0.42683956027030945,1,0.9825323224067688,0.0002884441346395761,True,True
0.0,91.0,0.0,0.06356567144393921,all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,0.0,0.1221778392791748,all too familiarize . . . chiefly the kind of warning stories that was ancient when 'angel with soiled faces' emerged in 1938 .,Failed,0,0,0,0.9364343285560608,0.8778223395347595,0.05861198902130127,0,0.8667219877243042,0.0006780757685191929,True,True
0.0,23.0,0.0,0.09472644329071044,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,1.0,0.7116342782974243,passable enough for a shoot-out in the o . k . court house of life type of flick . rigorously middle of the road .,Successful,0,0,1,0.9052734971046448,0.28836581110954285,0.6169077157974243,1,0.9793519973754883,0.11486586183309555,True,True
0.0,21.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.5596662759780884,"although purportedly a study in modern alienation , it's genuinely little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",Successful,0,0,1,0.6563125848770142,0.440333753824234,0.21597883105278015,1,0.9983665943145752,0.001155998557806015,True,True
0.0,157.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",0.0,0.07392120361328125,"after the firstly 10 min , which is amounting witnessing , the filmmaking sinking into an chasm of cliché , recession and mala alternatives musician .",Failed,0,0,0,0.9329861402511597,0.9260787963867188,0.006907343864440918,0,0.8067771196365356,0.003286081599071622,True,True
0.0,27.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.5002721548080444,"no one can doubt the filmmakers' motives , but the guys still believes harmful .",Successful,0,0,1,0.9231413006782532,0.4997273087501526,0.4234139919281006,1,0.8337612152099609,0.00232527032494545,True,True
0.0,73.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",0.0,0.14620620012283325,"a very slowing , forgettable stroll about a belle outmoded ancient carrousel .",Failed,0,0,0,0.9342155456542969,0.853793203830719,0.08042234182357788,0,0.5322362780570984,0.0012042728485539556,False,True
0.0,191.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.5002278089523315,"with petite perceptible knack and no electricity , colin hanks is in mala needed of important acting lesson and perhaps a petite coffee .",Successful,0,0,1,0.9193320274353027,0.4997723698616028,0.41955965757369995,1,0.8076978921890259,0.007192688062787056,True,True
0.0,101.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.5355217456817627,""" feardotcom "" has the quintessential of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becoming a usual scoop .",Successful,0,0,1,0.9208847284317017,0.4644789397716522,0.45640578866004944,1,0.9459630250930786,0.5860644578933716,True,True
0.0,7.0,0.0,0.30099964141845703,a meatballs for the bare-midriff generation .,0.0,0.11899584531784058,a patties for the bare-midriff gil .,Failed,0,0,0,0.6989995241165161,0.8810039758682251,-0.18200445175170898,0,0.5261598229408264,0.45311057567596436,False,True
0.0,37.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.6921483874320984,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens intimately dips key moments from the film in waking life water colors .",Successful,0,0,1,0.918228805065155,0.30785220861434937,0.6103765964508057,1,0.9894686341285706,0.006255752872675657,True,True
0.0,35.0,0.0,0.13903886079788208,formula 51 promises a new kind of high but delivers the same old bad trip .,1.0,0.5282483100891113,formula 51 promises a new kind of high but delivers the same old mala voyage .,Successful,0,0,1,0.8609613180160522,0.47175171971321106,0.3892095983028412,1,0.9293959736824036,0.0032947261352092028,True,True
0.0,31.0,0.0,0.08755338191986084,everything that was right about blade is wrong in its sequel .,0.0,0.07574325799942018,every that was rights about blades is awry in its continuation .,Failed,0,0,0,0.9124466776847839,0.9242567420005798,-0.011810064315795898,0,0.6434798836708069,0.0010652286000549793,True,True
0.0,33.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.5704258680343628,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the endurance for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",Successful,0,0,1,0.7384070158004761,0.42957428097724915,0.30883273482322693,1,0.9956357479095459,0.00039088871562853456,True,True
0.0,421.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",0.0,0.08319300413131714,"the filmmaking was produces by jiri bruckheimer and oriented by yoel jenson , and reflect the lousiest of their cursory style : deliriously overproduced , inadequately motivate everything steps of the path and demographically objective to invites each uno ( and no eden ) .",Failed,0,0,0,0.9319298267364502,0.9168069958686829,0.015122830867767334,0,0.7544910907745361,0.05095501244068146,True,True
0.0,13.0,0.0,0.06843477487564087,disney again ransacks its archives for a quick-buck sequel .,0.0,0.07523530721664429,disneyland again ransacks its archival for a quick-buck continuation .,Failed,0,0,0,0.9315652251243591,0.9247645735740662,0.006800651550292969,0,0.865398645401001,0.00642898166552186,True,True
0.0,343.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",0.0,0.07718205451965332,"rough , clichéd and cumbersome , this negligible romanticism comic in which duality attracts for no nicer reasons than that the scenario demanding it squanders the charmer of star hugues grants and xander pollock .",Failed,0,0,0,0.9245327115058899,0.9228179454803467,0.0017147660255432129,0,0.8044002056121826,0.0050771161913871765,True,True
0.0,33.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.5877799987792969,"they presume their audience won't sit still for a sociology lesson , nevertheless entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",Successful,0,0,1,0.676023542881012,0.4122197926044464,0.26380375027656555,1,0.9989140033721924,0.0009255017503164709,True,True
0.0,31.0,0.0,0.06976419687271118,collapses after 30 minutes into a slap-happy series of adolescent violence .,0.0,0.07110989093780518,collapsed after 30 min into a slap-happy serial of teenager brutality .,Failed,0,0,0,0.9302358031272888,0.92889004945755,0.0013457536697387695,0,0.9162681102752686,0.0013523342786356807,True,True
0.0,343.0,0.0,0.05854719877243043,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0.0,0.062444329261779785,"the later aspects are not at all amusing : the mala sounds , the lacks of pinnacle and , worse of all , staring junior ( who is moreover eden of the film's producer ) do every he can to gaze loves a alright bloke .",Failed,0,0,0,0.9414528012275696,0.9375556707382202,0.0038971304893493652,0,0.7227210402488708,0.06398176401853561,True,True
0.0,47.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.5234653949737549,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , antiquated , it's a miracle that he couldn't have brought something fresher to the proceedings simply by accident .",Successful,0,0,1,0.8205927014350891,0.47653502225875854,0.34405767917633057,1,0.9664424657821655,0.001098467968404293,True,True
0.0,15.0,0.0,0.10842293500900267,"obvious , obnoxious and didactic burlesque .",1.0,0.6891264319419861,"evident , odious and didactic burlesque .",Successful,0,0,1,0.8915771842002869,0.3108724355697632,0.5807047486305237,1,0.8907102346420288,0.0006959241000004113,True,True
0.0,31.0,0.0,0.1125372052192688,michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .,1.0,0.6211373805999756,michele is a such a dopey flibbertigibbet that it's arduous to take her spiritual quest at all seriously .,Successful,0,0,1,0.8874626755714417,0.37886184453964233,0.5086008310317993,1,0.8955532908439636,0.00020360272901598364,True,True
0.0,91.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",0.0,0.07805562019348145,"finally , sharpness subjects , both in breakage coding and make filmmaking . riddle lack it .",Failed,0,0,0,0.8620712757110596,0.9219443798065186,-0.059873104095458984,0,0.797798216342926,0.0183574166148901,True,True
0.0,153.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.5039719343185425,"potty-mouthed enough for pg-13 , yet not as hilariously bawdy as southward piao , this strangely psychopathic caricature looks suited either to child or adults .",Successful,0,0,1,0.9008172154426575,0.4960281550884247,0.4047890603542328,1,0.756292462348938,0.9269663691520691,True,False
0.0,91.0,0.0,0.13049018383026126,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",0.0,0.1807580590248108,". . . has its moment , but finally , its cynic doesn't pretty bring the cutting of being positioned on any lists of favourite .",Failed,0,0,0,0.8695098161697388,0.819242000579834,0.050267815589904785,0,0.8111313581466675,0.0007387602818198502,True,True
0.0,55.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.5798402428627014,"a distinctly minor endeavour that will be seen to nicer advantage on cable , especially considering its barely feature-length running time of one hour .",Successful,0,0,1,0.8562332391738892,0.42015939950942993,0.43607383966445923,1,0.9842207431793213,0.0017594288801774383,True,True
0.0,39.0,0.0,0.17712396383285522,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .,1.0,0.6404716968536377,most of the movie is so deadly uninspiring that watching the famous paint dry would be a welcome improvement .,Successful,0,0,1,0.8228758573532104,0.3595283329486847,0.46334752440452576,1,0.877459704875946,0.0008247075602412224,True,True
0.0,241.0,0.0,0.07132995128631593,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",0.0,0.11970746517181395,"in the ends , tucks eternal dips victims to that eternal enigma seasoned by everything humanity who always live : too mucho to do , too small times to do it in .",Failed,0,0,0,0.9286700487136841,0.880292534828186,0.04837751388549805,0,0.826816976070404,0.003373542334884405,True,True
0.0,21.0,0.0,0.10992830991744997,rather less than the sum of its underventilated père-fils confrontations .,0.0,0.1228845715522766,somewhat fewer than the somme of its underventilated père-fils clashes .,Failed,0,0,0,0.8900715112686157,0.8771154880523682,0.012956023216247559,0,0.9038243293762207,0.002269105287268758,True,True
0.0,73.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.5436755418777466,"mackay shows crushingly petite curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much lowest incorporate them into his narrative .",Successful,0,0,1,0.8735612630844116,0.456323504447937,0.4172377586364746,1,0.8966461420059204,0.001249840366654098,True,True
0.0,31.0,0.0,0.12264853715896605,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,1.0,0.7992215752601624,serves loves a series of vignettes -- clips of a film that are still looking for a common through-line .,Successful,0,0,1,0.8773515224456787,0.2007787674665451,0.6765727400779724,1,0.9400432109832764,0.0056453887373209,True,True
0.0,17.0,0.0,0.4906470775604248,new yorkers always seem to find the oddest places to dwell . . .,1.0,0.6806296110153198,new yorkers always seem to find the strangest places to dwell . . .,Successful,0,0,1,0.5093529224395752,0.31937041878700256,0.18998250365257263,1,0.9195811748504639,0.000214704021345824,True,True
0.0,47.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.6253049373626709,"amid the shock and curiosity factors , the film is just a dorky examination of a youthful actress trying to find her way .",Successful,0,0,1,0.7546600103378296,0.37469592690467834,0.37996408343315125,1,0.9554228782653809,0.0002701489720493555,True,True
0.0,17.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.6394352912902832,"yes , spirited away is a triumph of imagination , but it's also a insufficiency of storytelling .",Successful,0,0,1,0.9271160364151001,0.36056581139564514,0.5665502548217773,1,0.9753954410552979,0.0013951173750683665,True,True
0.0,11.0,0.0,0.07317918539047241,a characteristically engorged and sloppy coming-of-age movie .,1.0,0.6200356483459473,a characteristically engorged and remiss coming-of-age filmmaking .,Successful,0,0,1,0.926820695400238,0.3799634277820587,0.5468572378158569,1,0.7410473823547363,0.001861652359366417,True,True
0.0,21.0,0.0,0.06597191095352173,a somewhat disappointing and meandering saga .,0.0,0.17113953828811646,a rather depressing and ramble epic .,Failed,0,0,0,0.9340280890464783,0.8288600444793701,0.10516804456710815,0,0.7663222551345825,0.002502402290701866,True,True
0.0,223.0,0.0,0.22850501537323,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.5215925574302673,"whenever you think you've seen the end of the filmmaking , we cut to a new scene , which moreover transpires to be the end . but , no , we get another panorama , and then latest . you commence to long for the end credits as the desert does for rain .",Successful,0,0,1,0.7714948654174805,0.4784073531627655,0.29308751225471497,1,0.9440597295761108,0.0022676947992295027,True,True
0.0,31.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",0.0,0.2423650622367859,"an hollow , nasty exercising in druggy trance-noir and trumped-up rue confidence .",Failed,0,0,0,0.9287968277931213,0.7576344609260559,0.17116236686706543,0,0.8117848038673401,0.012906799092888832,True,True
0.0,307.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",0.0,0.11548542976379395,"the scenario , co-written by headmaster gemma letterman , lacking the waite needed to completely utilise the hilarious components of the assumption , doing the procedural more odd than genuinely entertaining .",Failed,0,0,0,0.9295662045478821,0.884514570236206,0.045051634311676025,0,0.6886236071586609,0.8237953186035156,True,False
0.0,15.0,0.0,0.10744237899780272,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,1.0,0.7611442804336548,the milieu is wholly unconvincing . . . and the histrionics reach a truly pesky pitch .,Successful,0,0,1,0.8925573825836182,0.23885509371757507,0.6537022590637207,1,0.9532910585403442,0.00047456761240027845,True,True
0.0,307.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",0.0,0.07239770889282228,"sophomoric comic with a batch of immutable configure elevators , not mucho cameras movements , and most of the scene taking placing inside in official setting with stationary character .",Failed,0,0,0,0.9314747452735901,0.9276022911071777,0.0038724541664123535,0,0.6958519220352173,0.007158048450946808,True,True
0.0,307.0,0.0,0.07219332456588745,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",0.0,0.2490854859352112,"each tale is constructed on a perhaps fascinating ideas , but the firstly deux are vandalized by dilettante writes and caretaker , while the thirds believes restrained by its succinct executing period .",Failed,0,0,0,0.9278066754341125,0.7509142756462097,0.17689239978790283,0,0.7106771469116211,0.006457757670432329,True,True
