"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,1.0,1.0,0.6492408514022827,"mildly entertaining .",1.0,0.6492408514022827,"mildly entertaining .","Skipped"
0.0,9.0,0.0,0.05973207950592041,"it's not original enough .",0.0,0.060244202613830566,"it's not initials sufficiently .","Failed"
0.0,145.0,0.0,0.0666130781173706,"a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .",1.0,0.6997718811035156,"a languid sci-fi comedy in which eddie murphy deploys two shapes and elaborate futuristic sets to no particularly unforgettable consequences .","Successful"
0.0,3.0,0.0,0.1535482406616211,"terrible .",0.0,0.32840389013290405,"horrifying .","Failed"
0.0,73.0,0.0,0.07558935880661011,"little more than a super-sized infomercial for the cable-sports channel and its summer x games .",0.0,0.18385154008865356,"petite more than a super-sized teevee for the cable-sports canal and its sommer s gaming .","Failed"
0.0,9.0,0.0,0.06995826959609985,"degenerates into hogwash .",0.0,0.08951634168624878,"arseholes into fiddlesticks .","Failed"
0.0,59.0,0.0,0.11967039108276367,"a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .",1.0,0.574462890625,"a ambien bloodshed that often becomes laughably unbearable when it isn't merely insulting .","Successful"
0.0,31.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.7598324418067932,"julie davis is the kathie lee gifford of film directors , regretfully proving once again ego doesn't always go hand in hand with talent .","Successful"
0.0,117.0,0.0,0.08686590194702148,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.5687852501869202,"an unholy muddle , driven by the pitiful ideas that if you shoot something on crummy-looking videotape , it gotta be labelled 'hip' , 'innovative' and 'realistic' .","Successful"
0.0,15.0,0.0,0.06253564357757568,"the story's pathetic and the gags are puerile .",1.0,0.6807523965835571,"the story's pitiful and the jaws are puerile .","Successful"
0.0,129.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",0.0,0.22474509477615356,". oddly , peachy riders suffering because it doesn't have sufficiently evils to merited its 103-minute duration .","Failed"
0.0,243.0,0.0,0.05657541751861572,"so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .",0.0,0.18781828880310059,"so insipid and completely uninspired that it perhaps as alright have been entitled ambien vanessa santana romanticism charade .","Failed"
0.0,1.0,1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .",1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .","Skipped"
0.0,29.0,0.0,0.41326647996902466,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.8207284212112427,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is also remotely new or interesting .","Successful"
0.0,75.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.5352082252502441,"it's arduous to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity obtains more inexplicable as the characterizations turn more crassly reductive .","Successful"
0.0,163.0,0.0,0.06356567144393921,"all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .",0.0,0.13199472427368164,"all too familiarize . . . chiefly the kind of warning story that was ancient when 'angel with soiled faces' emerged in 1938 .","Failed"
0.0,23.0,0.0,0.09472644329071045,"passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .",1.0,0.7116342782974243,"passable enough for a shoot-out in the o . k . court house of life type of flick . rigorously middle of the road .","Successful"
0.0,21.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.5596662759780884,"although purportedly a study in modern alienation , it's genuinely little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .","Successful"
0.0,289.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",0.0,0.07392120361328125,"after the firstly 10 min , which is amounting witnessing , the filmmaking sinking into an chasm of cliché , recession and mala alternatives musician .","Failed"
0.0,39.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.500272274017334,"no one can doubt the filmmakers' motives , but the guys still believes harmful .","Successful"
0.0,129.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",0.0,0.14620643854141235,"a very slowing , forgettable stroll about a belle outmoded ancient carrousel .","Failed"
0.0,353.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.5002276301383972,"with petite perceptible knack and no electricity , colin hanks is in mala needed of important acting lesson and perhaps a petite coffee .","Successful"
0.0,173.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.5355217456817627,""" feardotcom "" has the quintessential of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becoming a usual scoop .","Successful"
0.0,9.0,0.0,0.30099964141845703,"a meatballs for the bare-midriff generation .",0.0,0.1189960241317749,"a patties for the bare-midriff gil .","Failed"
0.0,1.0,1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .",1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .","Skipped"
0.0,37.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.6921483874320984,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens intimately dips key moments from the film in waking life water colors .","Successful"
0.0,51.0,0.0,0.13903886079788208,"formula 51 promises a new kind of high but delivers the same old bad trip .",1.0,0.5282483100891113,"formula 51 promises a new kind of high but delivers the same old mala voyage .","Successful"
0.0,51.0,0.0,0.08755338191986084,"everything that was right about blade is wrong in its sequel .",0.0,0.07574325799942017,"every that was rights about blades is awry in its continuation .","Failed"
0.0,33.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.5704258680343628,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the endurance for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .","Successful"
0.0,801.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",0.0,0.08319288492202759,"the filmmaking was produces by jiri bruckheimer and oriented by yoel jenson , and reflect the lousiest of their cursory style : deliriously overproduced , inadequately motivate everything steps of the path and demographically objective to invites each uno ( and no eden ) .","Failed"
0.0,19.0,0.0,0.06843477487564087,"disney again ransacks its archives for a quick-buck sequel .",0.0,0.07523542642593384,"disneyland again ransacks its archival for a quick-buck continuation .","Failed"
0.0,649.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",0.0,0.07718205451965332,"rough , clichéd and cumbersome , this negligible romanticism comic in which duality attracts for no nicer reasons than that the scenario demanding it squanders the charmer of star hugues grants and xander pollock .","Failed"
0.0,1.0,1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .","Skipped"
0.0,1.0,1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .",1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .","Skipped"
0.0,33.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.5877799987792969,"they presume their audience won't sit still for a sociology lesson , nevertheless entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .","Successful"
0.0,51.0,0.0,0.06976419687271118,"collapses after 30 minutes into a slap-happy series of adolescent violence .",0.0,0.07110989093780518,"collapsed after 30 min into a slap-happy serial of teenager brutality .","Failed"
0.0,649.0,0.0,0.05854719877243042,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0.0,0.062444329261779785,"the later aspects are not at all amusing : the mala sounds , the lacks of pinnacle and , worse of all , staring junior ( who is moreover eden of the film's producer ) do every he can to gaze loves a alright bloke .","Failed"
0.0,69.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.5234653949737549,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , antiquated , it's a miracle that he couldn't have brought something fresher to the proceedings simply by accident .","Successful"
0.0,21.0,0.0,0.10842293500900269,"obvious , obnoxious and didactic burlesque .",1.0,0.6891273260116577,"evident , odious and didactic burlesque .","Successful"
0.0,1.0,1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .",1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .","Skipped"
0.0,45.0,0.0,0.1125372052192688,"michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .",1.0,0.6211381554603577,"michele is a such a dopey flibbertigibbet that it's arduous to take her spiritual quest at all seriously .","Successful"
0.0,163.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",0.0,0.07805562019348145,"finally , sharpness subjects , both in breakage coding and make filmmaking . riddle lack it .","Failed"
0.0,279.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.5039718747138977,"potty-mouthed enough for pg-13 , yet not as hilariously bawdy as southward piao , this strangely psychopathic caricature looks suited either to child or adults .","Successful"
0.0,163.0,0.0,0.13049018383026123,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",0.0,0.18397307395935059,". . . has its moment , but finally , its cynic doesn't pretty bring the cutting of being positioned on any lists of favourites .","Failed"
0.0,81.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.5798406004905701,"a distinctly minor endeavour that will be seen to nicer advantage on cable , especially considering its barely feature-length running time of one hour .","Successful"
0.0,57.0,0.0,0.17712396383285522,"most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .",1.0,0.6404716968536377,"most of the movie is so deadly uninspiring that watching the famous paint dry would be a welcome improvement .","Successful"
0.0,451.0,0.0,0.07132995128631592,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",0.0,0.11970746517181396,"in the ends , tucks eternal dips victims to that eternal enigma seasoned by everything humanity who always live : too mucho to do , too small times to do it in .","Failed"
0.0,33.0,0.0,0.10992830991744995,"rather less than the sum of its underventilated père-fils confrontations .",0.0,0.12288439273834229,"somewhat fewer than the somme of its underventilated père-fils clashes .","Failed"
0.0,119.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.5436771512031555,"mackay shows crushingly petite curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much lowest incorporate them into his narrative .","Successful"
0.0,45.0,0.0,0.12264853715896606,"plays like a series of vignettes -- clips of a film that are still looking for a common through-line .",1.0,0.7992215156555176,"serves loves a series of vignettes -- clips of a film that are still looking for a common through-line .","Successful"
0.0,17.0,0.0,0.4906470775604248,"new yorkers always seem to find the oddest places to dwell . . .",1.0,0.6806296110153198,"new yorkers always seem to find the strangest places to dwell . . .","Successful"
0.0,69.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.6253049373626709,"amid the shock and curiosity factors , the film is just a dorky examination of a youthful actress trying to find her way .","Successful"
0.0,17.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.6394352912902832,"yes , spirited away is a triumph of imagination , but it's also a insufficiency of storytelling .","Successful"
0.0,15.0,0.0,0.07317918539047241,"a characteristically engorged and sloppy coming-of-age movie .",1.0,0.6200356483459473,"a characteristically engorged and remiss coming-of-age filmmaking .","Successful"
0.0,33.0,0.0,0.06597191095352173,"a somewhat disappointing and meandering saga .",0.0,0.17113971710205078,"a rather depressing and ramble epic .","Failed"
0.0,403.0,0.0,0.22850501537322998,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.5215925574302673,"whenever you think you've seen the end of the filmmaking , we cut to a new scene , which moreover transpires to be the end . but , no , we get another panorama , and then latest . you commence to long for the end credits as the desert does for rain .","Successful"
0.0,51.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",0.0,0.24236536026000977,"an hollow , nasty exercising in druggy trance-noir and trumped-up rue confidence .","Failed"
0.0,579.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",0.0,0.1154853105545044,"the scenario , co-written by headmaster gemma letterman , lacking the waite needed to completely utilise the hilarious components of the assumption , doing the procedural more odd than genuinely entertaining .","Failed"
0.0,15.0,0.0,0.10744237899780273,"the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .",1.0,0.7611442804336548,"the milieu is wholly unconvincing . . . and the histrionics reach a truly pesky pitch .","Successful"
0.0,579.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",0.0,0.07239770889282227,"sophomoric comic with a batch of immutable configure elevators , not mucho cameras movements , and most of the scene taking placing inside in official setting with stationary character .","Failed"
0.0,579.0,0.0,0.07219332456588745,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",0.0,0.24908548593521118,"each tale is constructed on a perhaps fascinating ideas , but the firstly deux are vandalized by dilettante writes and caretaker , while the thirds believes restrained by its succinct executing period .","Failed"
0.0,23.0,0.0,0.24801868200302124,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",1.0,0.7055622935295105,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylish as to be drained of human emotion .","Successful"
0.0,21.0,0.0,0.16401684284210205,"will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .",1.0,0.5181294679641724,"will no doubt delight plympton's legion of fans ; others may unearth 80 minutes of these shenanigans exhausting .","Successful"
0.0,27.0,0.0,0.13877975940704346,"the laughs are as rare as snake foo yung .",1.0,0.6854716539382935,"the laughs are as rarity as snake rich yung .","Successful"
0.0,1.0,1.0,0.7185628414154053,"for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .",1.0,0.7185628414154053,"for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .","Skipped"
0.0,513.0,0.0,0.06080740690231323,"knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .",0.0,0.2090204954147339,"knockaround boys serves loves a students filmmaking by ii boys who sorely wants to be amiens scorsese when they grew up . but they lacking their idol's electricity and fervour for particulars .","Failed"
0.0,69.0,0.0,0.10520446300506592,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",1.0,0.8741050958633423,"mattei so completely looses himself to the film's circular structure to always offer any insightful discourse on , well , love in the time of money .","Successful"
0.0,99.0,0.0,0.07799124717712402,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely .",1.0,0.589618444442749,"it succinctly flirts with player masochism , but the point of real interest - audience sadism -- is escaped fully .","Successful"
0.0,1.0,1.0,0.6680039167404175,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .",1.0,0.6680039167404175,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .","Skipped"
0.0,135.0,0.0,0.28230857849121094,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",1.0,0.6292210817337036,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a medium dozen young turks angling to behold how many times they can work the words "" radical "" or "" suck "" into a sentence .","Successful"
0.0,9.0,0.0,0.08088696002960205,"there's not a fresh idea at the core of this tale .",1.0,0.5120548009872437,"there's not a costs idea at the core of this tale .","Successful"
0.0,33.0,0.0,0.08554863929748535,"an impenetrable and insufferable ball of pseudo-philosophic twaddle .",0.0,0.14185374975204468,"an unfathomable and intolerable prom of pseudo-philosophic guff .","Failed"
0.0,1.0,1.0,0.5741994976997375,"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .",1.0,0.5741994976997375,"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .","Skipped"
0.0,243.0,0.0,0.16118139028549194,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",0.0,0.3146215081214905,"i enjoyed the filmmaking , but i savoir i should have enjoyed it more if it had just vanished that eden steps further . i'm exited marginally disillusioned that it didn't .","Failed"
0.0,19.0,0.0,0.08001786470413208,"dreary tale of middle-class angst",0.0,0.12126171588897705,"depressing story of middle-class anxiety","Failed"
0.0,15.0,0.0,0.20253896713256836,"for a movie about the power of poetry and passion , there is precious little of either .",1.0,0.8803389668464661,"for a movie about the power of poetry and passion , there is precious petite of either .","Successful"
0.0,1.0,1.0,0.8615577220916748,"[jackson and bledel] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",1.0,0.8615577220916748,"[jackson and bledel] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .","Skipped"
0.0,11.0,0.0,0.418742835521698,"lillard and cardellini earn their scooby snacks , but not anyone else .",1.0,0.5506705045700073,"lillard and cardellini earn their scooby snacks , but not anyone others .","Successful"
0.0,243.0,0.0,0.08060002326965332,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",0.0,0.08522164821624756,"loves schindler's listings , the gray zones try to be grandiloquent , but terminates up exclusively presumptuous -- in a gruesome kind of manner .","Failed"
0.0,173.0,0.0,0.1185382604598999,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",1.0,0.5343444347381592,"an unremittingly ugly movie to gaze at , listen to , and thoughts about , it is abundantly perhaps the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .","Successful"
0.0,99.0,0.0,0.08109462261199951,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",0.0,0.11738646030426025,"[playwright] pimental taken the farrelly brethren charade and feminized it , but it is a somewhat deficient mimicry .","Failed"
0.0,19.0,0.0,0.2834387421607971,"it's kind of sad that so many people put so much time and energy into this turkey .",1.0,0.8740059733390808,"it's kind of sorrowful that so many people put so much time and energy into this turkey .","Successful"
0.0,11.0,0.0,0.0787583589553833,"friday after next is a lot more bluster than bite .",1.0,0.5262259244918823,"friday after next is a lot more grandstanding than bite .","Successful"
0.0,51.0,0.0,0.15241390466690063,"its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .",1.0,0.664544939994812,"its juxtaposition of overwrought existentialism and stomach-churning gore will have you eternally on the houghton of either cracking up or throwing up .","Successful"
0.0,7.0,0.0,0.12439733743667603,"a decidedly mixed bag .",1.0,0.8918043971061707,"a decisively mixed bag .","Successful"
0.0,9.0,0.0,0.06319594383239746,"meandering and confusing .",0.0,0.14235401153564453,"ramble and bewildering .","Failed"
0.0,79.0,0.0,0.06794434785842896,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",1.0,0.6061826944351196,"there are dorky backdrops , laughable action sequences , and many tired pleasantries about men in heels .","Successful"
0.0,63.0,0.0,0.07620126008987427,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .",1.0,0.6030060052871704,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them quite geez .","Successful"
0.0,99.0,0.0,0.08004134893417358,"not everything in the film works , including its somewhat convenient ending .",0.0,0.14847075939178467,"not every in the filmmaking collaborate , comprising its rather handy terminating .","Failed"
0.0,45.0,0.0,0.10824567079544067,"the characters , cast in impossibly contrived situations , are totally estranged from reality .",1.0,0.8008220195770264,"the characters , cast in impossibly contrived situations , are fully stepdad from reality .","Successful"
0.0,201.0,0.0,0.05700564384460449,"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented .",0.0,0.1698383092880249,"every others about highest crime is , loves the servicemen regime of judiciary it depicts , tiresomely methodical .","Failed"
0.0,243.0,0.0,0.11721283197402954,"just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ?",0.0,0.19434267282485962,"just horrific . i don't blamed edie murph but shouldn't owens wright savoir a film owe have a tale and a screenplay ?","Failed"
0.0,45.0,0.0,0.29390573501586914,"sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .",1.0,0.5765446424484253,"sweet home alabama certainly won't be remind as one of [witherspoon's] improved films .","Successful"
0.0,1.0,1.0,0.8568899035453796,"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .",1.0,0.8568899035453796,"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .","Skipped"
0.0,33.0,0.0,0.07012057304382324,"this is just lazy writing . even kids deserve better .",1.0,0.6799808740615845,"this is just jaded writing . even kids merited better .","Successful"
0.0,129.0,0.0,0.05676621198654175,"the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .",0.0,0.07318335771560669,"the pretences -- and accessible tale -- sinking the film . and locomotives isn't the protagonist to saving it .","Failed"
0.0,1.0,1.0,0.7685719132423401,"bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda .",1.0,0.7685719132423401,"bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda .","Skipped"
0.0,1.0,1.0,0.8565624952316284,". . . a preachy parable stylized with a touch of john woo bullet ballet .",1.0,0.8565624952316284,". . . a preachy parable stylized with a touch of john woo bullet ballet .","Skipped"
0.0,339.0,0.0,0.07510071992874146,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .",0.0,0.10813009738922119,"forthright antonioni served this tales consecutive . but the 2002 filmmaking doesn't truly think in it , and break the ambience with grotesquely unseemly 'comedy' images .","Failed"
0.0,243.0,0.0,0.1179085373878479,"how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?",0.0,0.12715590000152588,"how about start with a more originals tale however of just slap utmost humorous and gross-out jokes on supreme of the same ancient shit ?","Failed"
0.0,51.0,0.0,0.05710107088088989,"the problem is that for the most part , the film is deadly dull .",0.0,0.07923775911331177,"the problems is that for the most portion , the movie is fatal uninspiring .","Failed"
0.0,25.0,0.0,0.12529247999191284,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé .",1.0,0.6489894986152649,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses loves an overcooked soufflé .","Successful"
0.0,33.0,0.0,0.08335191011428833,""" sorority boys "" was funnier , and that movie was pretty bad .",1.0,0.6960869431495667,""" sorority boys "" was funnier , and that movie was belle mala .","Successful"
0.0,1.0,1.0,0.9138795137405396,"a bizarre piece of work , with premise and dialogue at the level of kids' television and plot threads as morose as teen pregnancy , rape and suspected murder",1.0,0.9138795137405396,"a bizarre piece of work , with premise and dialogue at the level of kids' television and plot threads as morose as teen pregnancy , rape and suspected murder","Skipped"
0.0,99.0,0.0,0.11909759044647217,"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",0.0,0.16359305381774902,"paolo bettany is buena at being the ultra-violent banger midshipman , but the film is undoubtedly not numero 1 .","Failed"
0.0,89.0,0.0,0.27884823083877563,"it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles .",1.0,0.5472265481948853,"it's a reflex that's worn a bit thin over the years , though don't ask yet finds a few laughter .","Successful"
0.0,1.0,1.0,0.941465437412262,"an uplifting drama . . . what antwone fisher isn't , however , is original .",1.0,0.941465437412262,"an uplifting drama . . . what antwone fisher isn't , however , is original .","Skipped"
0.0,393.0,0.0,0.05931884050369263,"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",0.0,0.078227698802948,"frequently likeable , but just as usually it's ramble , modest on energies , and too keen to be eccentric at moment when a petite old-fashioned tale should arrive in useful .","Failed"
0.0,201.0,0.0,0.08813899755477905,"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",0.0,0.09993195533752441,"specific to be disagreeable to child and adult similarly , ocho demented noches is a totals misfiring .","Failed"
0.0,99.0,0.0,0.194957435131073,"elaborate special effects take centre screen , so that the human story is pushed to one side .",1.0,0.5920286178588867,"developing special impacts take centre screen , so that the humankind story is pushed to one side .","Successful"
0.0,1.0,1.0,0.8479551672935486,"showtime isn't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .",1.0,0.8479551672935486,"showtime isn't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .","Skipped"
0.0,99.0,0.0,0.08363157510757446,"all the characters are clinically depressed and have abandoned their slim hopes and dreams .",0.0,0.23661863803863525,"all the personages are clinical depressive and have renounced their smartly waits and dream .","Failed"
0.0,73.0,0.0,0.1587011218070984,"this tuxedo . . . should have been sent back to the tailor for some major alterations .",0.0,0.3338354229927063,"this costume . . . should have been dispatched returning to the tailored for some important modifications .","Failed"
0.0,1.0,1.0,0.6603184342384338,"i have no problem with "" difficult "" movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out . but first , you have to give the audience a reason to <b>want</b> to put for that effort , and "" i",1.0,0.6603184342384338,"i have no problem with "" difficult "" movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out . but first , you have to give the audience a reason to <b>want</b> to put for that effort , and "" i","Skipped"
0.0,1.0,1.0,0.769987940788269,"been there , done that . . . a thousand times already , and better .",1.0,0.769987940788269,"been there , done that . . . a thousand times already , and better .","Skipped"
0.0,243.0,0.0,0.07312172651290894,"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism .",0.0,0.3953137993812561,"what's most insulting isn't the wastes of a buena pouring , but the film's negation of heartfelt heartache and mourn in prefer of phony occultism .","Failed"
