"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,65.0,1.0,0.3782365918159485,"buy popcorn . take nothing seriously and enjoy the ride .",0.0,0.8648591041564941,"buy popcorn . take nothing seriously and ride the ride .","Successful"
1.0,1.0,0.0,0.8619800806045532,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .",0.0,0.8619800806045532,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .","Skipped"
1.0,355.0,1.0,0.2485387921333313,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",0.0,0.762376070022583,"the acting , for the most part , is terrific , although the actors inevitably struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .","Successful"
1.0,102.0,1.0,0.28110647201538086,"some body will take you places you haven't been , and also places you have .",0.0,0.8503561019897461,"some body will take you places you haven't been , and obscure places you have .","Successful"
1.0,130.0,1.0,0.08712464570999146,"vereté has a whip-smart sense of narrative bluffs .",0.0,0.9228439331054688,"vereté has a hefty bag of narrative bluffs .","Successful"
1.0,2074.0,1.0,0.047712624073028564,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",0.0,0.8281083106994629,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a lament that , with humor , warmth , and intelligence , seemed a little interestingly lived .","Successful"
1.0,1074.0,1.0,0.1529197096824646,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year .",0.0,0.9052019119262695,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more misunderstood and underrated american movies of the year .","Successful"
1.0,122.0,1.0,0.2485872507095337,""" home movie "" is the film equivalent of a lovingly rendered coffee table book .",0.0,0.8134136199951172,""" home movie "" is the film equivalent of a CGI rendered coffee table book .","Successful"
1.0,651.0,1.0,0.060106873512268066,"graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake .",0.0,0.7680714130401611,"graphic sex may be what's attracting audiences to unfaithful , but theatrical performances by lane and gere are what will scare them awake .","Successful"
1.0,1266.0,1.0,0.04231804609298706,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",0.0,0.659794807434082,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart waste of thin air that stands out from the pack even if the picture itself is somewhat problematic .","Successful"
1.0,14.0,1.0,0.3645296096801758,"feels untidily honest .",0.0,0.9134670495986938,"feels less honest .","Successful"
1.0,85.0,1.0,0.08951538801193237,"both damning and damned compelling .",1.0,0.35623013973236084,"both frustrating and otherwise compelling .","Failed"
1.0,1.0,0.0,0.8281128406524658,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it .",0.0,0.8281128406524658,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it .","Skipped"
1.0,750.0,1.0,0.06905514001846313,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",0.0,0.5793448090553284,"even if it pushes its agenda too forcefully , this remains a worry about something , one that attempts and often achieves a level of ambiguity and concern .","Successful"
1.0,1.0,0.0,0.9083790183067322,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .",0.0,0.9083790183067322,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .","Skipped"
1.0,617.0,1.0,0.07151287794113159,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",0.0,0.7543808221817017,"we've seen the hippie-turned-yuppie plot before , but there's an alarming uptick in <i ? fire that makes the formula fresh again .","Successful"
1.0,1316.0,1.0,0.05005347728729248,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",0.0,0.594171941280365,"both an appropriate compilation of terrible photos , and a makeshift memorial to the dead of that day , and of the scene thereafter .","Successful"
1.0,209.0,1.0,0.12488019466400146,"a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .",0.0,0.761827826499939,"a sly dissection of the inanities of the contemporary music business and a rather sad story of the lack of artistic collaboration .","Successful"
1.0,781.0,1.0,0.04136943817138672,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality .",0.0,0.7929553389549255,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a matter of unmatched originality .","Successful"
0.0,671.0,0.0,0.08398652076721191,"it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .",1.0,0.6677323579788208,"it's difficult to discern if this is a sublime work of disturbed genius or enduring 90 minutes of post-adolescent electra rebellion .","Successful"
0.0,460.0,0.0,0.12895983457565308,"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .",1.0,0.818022608757019,"bogs down badly as we absorb jia's moody , bad-boy behavior which he proves himself in a stirring performance .","Successful"
0.0,1.0,1.0,0.7029209733009338,"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !",1.0,0.7029209733009338,"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !","Skipped"
0.0,140.0,0.0,0.34581607580184937,"demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .",1.0,0.8584641814231873,"demme truly succeeds in diminishing his stature from oscar-winning master to lowly studio hack .","Successful"
0.0,307.0,0.0,0.11996877193450928,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up .",1.0,0.5504558086395264,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are satisfying enough for a train car to drive through -- if kaos hadn't blown them all up .","Successful"
0.0,113.0,0.0,0.15221059322357178,"it almost feels as if the movie is more interested in entertaining itself than in amusing us .",1.0,0.8191815614700317,"it genuinely feels as if the movie is more interested in entertaining itself than in amusing us .","Successful"
0.0,257.0,0.0,0.4424086809158325,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",1.0,0.8806716203689575,"it puts washington , as honest working man john q . archibald , on a pedestal , then magically lifting the pedestal higher .","Successful"
0.0,156.0,0.0,0.10124856233596802,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing .",1.0,0.7763341665267944,"ultimately , the experience extends to being lectured to by tech-geeks , if you're up for that sort of thing .","Successful"
0.0,1.0,1.0,0.8765440583229065,"far more enjoyable than its predecessor .",1.0,0.8765440583229065,"far more enjoyable than its predecessor .","Skipped"
0.0,1.0,1.0,0.8952991366386414,"[gayton's script] telegraphs every discovery and layers on the gloss of convenience .",1.0,0.8952991366386414,"[gayton's script] telegraphs every discovery and layers on the gloss of convenience .","Skipped"
0.0,920.0,0.0,0.1266700029373169,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",1.0,0.9332313537597656,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it hides the generous irony that is the genre's definitive , if disingenuous , feature .","Successful"
0.0,25.0,0.0,0.05839717388153076,"a ragbag of cliches .",0.0,0.2498164176940918,"a gallery of cliches .","Failed"
0.0,514.0,0.0,0.06573015451431274,"this rough trade punch-and-judy act didn't play well then and it plays worse now .",1.0,0.5990066528320312,"this rough trade punch-and-judy act didn't play bad then and it plays right now .","Successful"
0.0,7.0,0.0,0.05856841802597046,"a reality-snubbing hodgepodge .",0.0,0.07757467031478882,"a real hodgepodge .","Failed"
0.0,525.0,0.0,0.20587170124053955,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",1.0,0.6807937622070312,"the three leads produce remarkable performances , but what's missing from this material is any warmth of feeling .","Successful"
0.0,220.0,0.0,0.34671372175216675,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",1.0,0.8086216449737549,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more fascinating than unsettling .","Successful"
0.0,1189.0,0.0,0.05547821521759033,"this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications . . . that have no bearing on the story .",1.0,0.7224656343460083,"this painfully crafted masterpiece traffics in tired stereotypes and provides itself with themes . . . that have no weight on the story .","Successful"
0.0,1.0,1.0,0.5665004253387451,"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .",1.0,0.5665004253387451,"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .","Skipped"
0.0,67.0,0.0,0.17186975479125977,"has its moments , but it's pretty far from a treasure .",1.0,0.9318962693214417,"has its moments , but it's pretty awesome from a treasure .","Successful"
0.0,611.0,0.0,0.13334739208221436,"what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?",1.0,0.6825274229049683,"what more can be learnt from a great comedy that's target audience hasn't suffered from junior high school ?","Successful"
0.0,695.0,0.0,0.08002156019210815,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",1.0,0.6470416784286499,"collateral damage offers formula payback and the big payoff , but the explosions deserve to truly hit their marks , pyro-correctly .","Successful"
0.0,350.0,0.0,0.18968331813812256,"the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .",1.0,0.8813707828521729,"the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has proven as surely as a soufflé gone wrong .","Successful"
0.0,337.0,0.0,0.43780481815338135,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",1.0,0.8360729217529297,"instead of letting the laughs come as they may , lawrence unleashes his trademark humour -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .","Successful"
0.0,1005.0,0.0,0.06525427103042603,"you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .",1.0,0.6662498712539673,"you know that ten bucks you'd spend on a ticket ? just send it to you . we don't get frustrated having to sit through crap like this .","Successful"
0.0,77.0,0.0,0.11283904314041138,"an even more predictable , cliche-ridden endeavor than its predecessor .",1.0,0.8283675909042358,"an even more predictable , profitable endeavor than its predecessor .","Successful"
0.0,580.0,0.0,0.055253446102142334,"the whole thing plays like a tired tyco ad .",0.0,0.21099865436553955,"the goddamn hell wrapped in a goddamn fucking ad .","Failed"
0.0,778.0,0.0,0.06882584095001221,"the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .",1.0,0.7753307223320007,"the film doesn't alter elements of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .","Successful"
0.0,162.0,0.0,0.25062811374664307,"the soupy end result has the odd distinction of being playful without being fun , too .",1.0,0.7527292966842651,"the soupy end result has the interesting distinction of being playful without being fun , too .","Successful"
0.0,740.0,0.0,0.10511386394500732,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",1.0,0.5447263121604919,"no , i don't know why steven seagal is considered a star , nor why he loves being cast in action even when none of them are ever any good or make any money .","Successful"
0.0,153.0,0.0,0.39482587575912476,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.5673419237136841,"even by the relatively low standards of frat-boy humor , sorority boys is a bowser .","Successful"
0.0,204.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",1.0,0.9042372107505798,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is amazing : ecks vs . sever .","Successful"
0.0,917.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",1.0,0.7246197462081909,"halfway through , however , having sucked dry the undead action flick formula , blade ii matured into a gross-out monster movie with effects that are more satisfying than scary .","Successful"
0.0,145.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",1.0,0.9230113625526428,"weighted down with slow , gentle storytelling and smooth acting .","Successful"
0.0,982.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",1.0,0.7027884721755981,"we can't accuse kung pow for misfiring , BUT it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably entertaining movie . unfortunately , we'd prefer a simple misfire .","Successful"
0.0,1.0,1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .",1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .","Skipped"
0.0,536.0,0.0,0.22297656536102295,"'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? '",1.0,0.5342562198638916,"'wouldn't it be incredible if all ages enjoyed a flavour of what it's like on the other side of the bra ? '","Successful"
0.0,1.0,1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .",1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .","Skipped"
0.0,782.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1.0,0.6047518253326416,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it opens to possibilities , conspiracy theories or , at best , circumstantial evidence .","Successful"
0.0,149.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",1.0,0.7389878034591675,"this movie , a certain scene in particular , brought me shockingly close to losing my lunch .","Successful"
0.0,560.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",1.0,0.6590772867202759,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this marvel of journalism again .","Successful"
0.0,1355.0,0.0,0.05482453107833862,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",1.0,0.9180113673210144,"smug , artificial , addictive and fatally overlong . . . it slowly finds a consistent tone and memorable bite , degenerating into a pious , preachy soap opera .","Successful"
0.0,446.0,0.0,0.05557030439376831,"chelsea walls is a case of too many chefs fussing over too weak a recipe .",1.0,0.5947373509407043,"chelsea walls is a snapshot of too bad You stumble over too bad a recipe .","Successful"
0.0,287.0,0.0,0.12101638317108154,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",1.0,0.5687221884727478,"every joke is repeated at least four times . every joke is repeated at least seventeen times . every joke is recounted at length , isn't it ?","Successful"
0.0,57.0,0.0,0.06839895248413086,"comes across as a fairly weak retooling .",1.0,0.6201832294464111,"comes across as a fairly subtle retooling .","Successful"
0.0,521.0,0.0,0.09652036428451538,"the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .",1.0,0.591576874256134,"the lousy lead performances . . . saved the Ghostbusters from ever reaching the comic heights it obviously desired .","Successful"
0.0,652.0,0.0,0.10211694240570068,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1.0,0.7723419666290283,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real reminder that so much of the movie -- again , as in the animal -- is a hilarious mess .","Successful"
0.0,177.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.94748854637146,"[creates] the deepest kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .","Successful"
0.0,335.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.7272287607192993,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more fun high school comedy about sex gags and prom dates .","Successful"
0.0,1.0,1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .",1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .","Skipped"
0.0,157.0,0.0,0.12188243865966797,"a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .",1.0,0.8830151557922363,"a gentle rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .","Successful"
0.0,239.0,0.0,0.17282241582870483,"romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .",1.0,0.5327779054641724,"romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel timeless . they cheapen the overall effect .","Successful"
0.0,1.0,1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .",1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .","Skipped"
0.0,268.0,0.0,0.18858575820922852,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.748935341835022,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's rare to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .","Successful"
0.0,307.0,0.0,0.37556034326553345,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.7169056534767151,"[allen's] been making piffle for a long while , and hollywood ending may be his legacy of saying that piffle is all that the airhead movie business deserves from him right now .","Successful"
0.0,162.0,0.0,0.14609551429748535,"an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .",1.0,0.8437368273735046,"an exercise in cynicism every bit as profound as the shabby digital photography and muddy sound .","Successful"
0.0,1.0,0.0,0.3853124976158142,"mildly amusing .",0.0,0.3853124976158142,"mildly amusing .","Failed"
0.0,519.0,0.0,0.08641606569290161,"not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .",1.0,0.5073968172073364,"not bad enough to pass for a litmus test of the generation gap and not bad enough to repulse any fear of its fans .","Successful"
0.0,112.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.6584159135818481,"the movie is funny beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .","Successful"
0.0,1.0,1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .","Skipped"
0.0,225.0,0.0,0.18201708793640137,"the scriptwriters are no less a menace to society than the film's characters .",1.0,0.7165564298629761,"the scriptwriters are no stranger a shock to society than the film's characters .","Successful"
0.0,1.0,0.0,0.16993743181228638,"fairly run-of-the-mill .",0.0,0.16993743181228638,"fairly run-of-the-mill .","Failed"
0.0,103.0,0.0,0.10356110334396362,"merchant hasn't directed this movie so much as produced it -- like sausage .",1.0,0.7249753475189209,"merchant hasn't directed this movie so much as produced it -- thanks sausage .","Successful"
0.0,603.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",1.0,0.7677260041236877,"the film has a nearly perfected case of the cutes , and it's neither as sad nor as silly as it thinks it is .","Successful"
0.0,81.0,0.0,0.12333494424819946,"more a gunfest than a rock concert .",0.0,0.47319626808166504,"more a spectacle than a jazz concert .","Failed"
0.0,173.0,0.0,0.25565797090530396,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.9384132623672485,"it's a stunning vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .","Successful"
0.0,295.0,0.0,0.09938538074493408,"a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .",1.0,0.5648411512374878,"a muddy psychological thriller rife with miscalculations . it makes me say the obvious : with all hope of a good movie ye who enter here .","Successful"
0.0,1.0,1.0,0.6492408514022827,"mildly entertaining .",1.0,0.6492408514022827,"mildly entertaining .","Skipped"
0.0,15.0,0.0,0.05973207950592041,"it's not original enough .",0.0,0.09807199239730835,"it's not long enough .","Failed"
0.0,723.0,0.0,0.0666130781173706,"a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .",1.0,0.7369483113288879,"a gritty sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no surprise memorable effect .","Successful"
0.0,1.0,0.0,0.1535482406616211,"terrible .",0.0,0.1535482406616211,"terrible .","Failed"
0.0,608.0,0.0,0.07558935880661011,"little more than a super-sized infomercial for the cable-sports channel and its summer x games .",0.0,0.2623935341835022,"little more than a fun showcase for the NASL powerhouse and its exciting x games .","Failed"
0.0,1.0,0.0,0.06995826959609985,"degenerates into hogwash .",0.0,0.06995826959609985,"degenerates into hogwash .","Failed"
0.0,152.0,0.0,0.11967039108276367,"a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .",1.0,0.6062512397766113,"a hilarious bloodbath that often becomes laughably unbearable when it isn't merely offensive .","Successful"
0.0,213.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.9212809205055237,"julie davis is the kathie lee gifford of film directors , unwittingly proving once again ego doesn't always go hand in hand with talent .","Successful"
0.0,267.0,0.0,0.08686590194702148,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.67210853099823,"an unholy spirit , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .","Successful"
0.0,162.0,0.0,0.06253564357757568,"the story's pathetic and the gags are puerile .",1.0,0.9332594871520996,"the story's twists and the surprises are puerile .","Successful"
0.0,443.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",1.0,0.7423357963562012,". curiously , super troopers able because it doesn't have evil vices to merit its 103-minute length .","Successful"
0.0,554.0,0.0,0.05657541751861572,"so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .",1.0,0.7824720144271851,"so funny and utterly forgettable that it might as well have been âĢ¦. Dear jennifer lopez romantic comedy .","Successful"
0.0,1.0,1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .",1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .","Skipped"
0.0,276.0,0.0,0.41326647996902466,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.8396672010421753,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even truly new or interesting .","Successful"
0.0,1012.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.8392536640167236,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity proves more surprising as the characterizations turn more crassly reductive .","Successful"
0.0,707.0,0.0,0.06356567144393921,"all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .",1.0,0.5306591987609863,"all too soon . . . recalling the tale of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .","Successful"
0.0,219.0,0.0,0.09472644329071045,"passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .",1.0,0.7793157696723938,"passable enough for a shoot-out in the o . k . court house of life type of flick . strictly worthy of the road .","Successful"
0.0,252.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.7741578221321106,"although purportedly a study in modern alienation , it's really little more than a beautifully slanted , gay s/m fantasy , enervating and deadeningly drawn-out .","Successful"
0.0,888.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",1.0,0.7743126749992371,"after the first 10 minutes , which is worth seeing , the movie transforms into an exploration of clichés , depression and psychedelic alternative music .","Successful"
0.0,406.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.7668738961219788,"no one can doubt the filmmakers' motives , but the guys love work counterproductive .","Successful"
0.0,154.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.8554734587669373,"a very enjoyable , uneventful ride around a pretty tattered old carousel .","Successful"
0.0,773.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.7169398069381714,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and enjoys a refreshing coffee .","Successful"
0.0,295.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.8753863573074341,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a fascinating shocker .","Successful"
0.0,20.0,0.0,0.30099964141845703,"a meatballs for the bare-midriff generation .",1.0,0.9441631436347961,"a gift for the bare-midriff generation .","Successful"
0.0,1.0,1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .",1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .","Skipped"
0.0,412.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.8933990001678467,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably captures key moments from the film in waking life water colors .","Successful"
0.0,165.0,0.0,0.13903886079788208,"formula 51 promises a new kind of high but delivers the same old bad trip .",1.0,0.5864301919937134,"formula 51 promises a new kind of high but delivers the same old nostalgia trip .","Successful"
0.0,38.0,0.0,0.08755338191986084,"everything that was right about blade is wrong in its sequel .",1.0,0.6898136734962463,"everything that was right about blade is back in its sequel .","Successful"
0.0,475.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.8567438125610352,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the need for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .","Successful"
0.0,1987.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",1.0,0.910264253616333,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the uniqueness of their shallow styles : wildly ambitious , racially motivated every step of the way and demographically targeted to please every one ( and no one ) .","Successful"
0.0,64.0,0.0,0.06843477487564087,"disney again ransacks its archives for a quick-buck sequel .",1.0,0.9031192064285278,"disney again refreshing its archives for a quick-buck sequel .","Successful"
0.0,2063.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.6448341608047485,"coarse , funny and clunky , this witty romantic comedy in which opposites attract for no darker reason than that the world demands it squanders the charms of stars hugh grant and sandra bullock .","Successful"
