"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,225.0,1.0,0.06905514001846313,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",0.0,0.5387652516365051,"even if it pushes its agenda too forcefully , this remains a question about something , one that attempts and often requires a lot of connection and concern .","Successful"
1.0,1.0,0.0,0.9083790183067322,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .",0.0,0.9083790183067322,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .","Skipped"
1.0,195.0,1.0,0.07151287794113159,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",0.0,0.8248291015625,"we've seen the hippie-turned-yuppie plot before , but there's an extra layer in <i ? fire that leaves the formula fresh again .","Successful"
1.0,301.0,1.0,0.05005347728729248,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",1.0,0.17643201351165771,"both an exhaustive catalogue of the event , and a permanent reference to the dead of that event , and of the events thereafter .","Failed"
1.0,125.0,1.0,0.12488019466400146,"a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .",0.0,0.7708016633987427,"a depressing dissection of the inanities of the contemporary music business and a rather sad story of the decline of artistic collaboration .","Successful"
1.0,339.0,1.0,0.04136943817138672,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality .",0.0,0.6659181118011475,"the elusive niche of self-critical , behind-the-scenes navel-gazing kaufman has sprung from orleans' story and his own infinite insecurity is a matter of unparalleled originality .","Successful"
0.0,196.0,0.0,0.08398652076721191,"it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .",1.0,0.8263335824012756,"it's difficult to discern if this is a remarkable work of creative genius or a 90 minutes of post-adolescent electra rebellion .","Successful"
0.0,135.0,0.0,0.12895983457565308,"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .",1.0,0.6578800678253174,"bogs down badly as we absorb jia's moody , observational humour which he displays himself in a one-note performance .","Successful"
0.0,1.0,1.0,0.7029209733009338,"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !",1.0,0.7029209733009338,"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !","Skipped"
0.0,30.0,0.0,0.34581607580184937,"demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .",1.0,0.8296971917152405,"demme finally succeeds in transforming his stature from oscar-winning master to lowly studio hack .","Successful"
0.0,180.0,0.0,0.11996877193450928,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up .",1.0,0.8511313199996948,"the action scenes have all the suspense of a 20-car pileup , while the plot twists are thrilling enough for a train car to drive through -- if kaos hadn't blown them all up .","Successful"
0.0,62.0,0.0,0.15221059322357178,"it almost feels as if the movie is more interested in entertaining itself than in amusing us .",1.0,0.6890320181846619,"it honestly feels as if the movie is more effective in entertaining itself than in amusing us .","Successful"
0.0,50.0,0.0,0.4424086809158325,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",1.0,0.6402301788330078,"it puts washington , as honest working man john q . archibald , on a pedestal , then slowly lifting the pedestal higher .","Successful"
0.0,39.0,0.0,0.10124856233596802,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing .",1.0,0.6137886643409729,"ultimately , the film opens to being listened to by tech-geeks , if you're up for that sort of thing .","Successful"
0.0,1.0,1.0,0.8765440583229065,"far more enjoyable than its predecessor .",1.0,0.8765440583229065,"far more enjoyable than its predecessor .","Skipped"
0.0,1.0,1.0,0.8952991366386414,"[gayton's script] telegraphs every discovery and layers on the gloss of convenience .",1.0,0.8952991366386414,"[gayton's script] telegraphs every discovery and layers on the gloss of convenience .","Skipped"
0.0,517.0,0.0,0.1266700029373169,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",1.0,0.7901517748832703,"full frontal , which opens today nationwide , could almost be classified as a timeless classic , but it misses the generous warmth that is the truly wonderful , if disingenuous , feature .","Successful"
0.0,5.0,0.0,0.05839717388153076,"a ragbag of cliches .",0.0,0.16232258081436157,"a collection of cliches .","Failed"
0.0,238.0,0.0,0.06573015451431274,"this rough trade punch-and-judy act didn't play well then and it plays worse now .",1.0,0.5289841890335083,"this classic trade punch-and-judy act didn't go better then and it works differently now .","Successful"
0.0,4.0,0.0,0.05856841802597046,"a reality-snubbing hodgepodge .",0.0,0.06515085697174072,"a little hodgepodge .","Failed"
0.0,115.0,0.0,0.20587170124053955,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",1.0,0.646498441696167,"the three leads produce exceptional performances , but what's missing from this trio is any depth of feeling .","Successful"
0.0,45.0,0.0,0.34671372175216675,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",1.0,0.7267202734947205,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more chilling than unsettling .","Successful"
0.0,244.0,0.0,0.05547821521759033,"this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications . . . that have no bearing on the story .",0.0,0.11602991819381714,"this badly crafted novel engages in harmful stereotypes and fills itself with anecdotes . . . that have no weight on the story .","Failed"
0.0,1.0,1.0,0.5665004253387451,"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .",1.0,0.5665004253387451,"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .","Skipped"
0.0,14.0,0.0,0.17186975479125977,"has its moments , but it's pretty far from a treasure .",1.0,0.8691161274909973,"has its moments , but it's pretty distinct from a treasure .","Successful"
0.0,171.0,0.0,0.13334739208221436,"what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?",1.0,0.5029813647270203,"what more can be achieved from a college comedy that's youthful vibe hasn't changed from junior high school ?","Successful"
0.0,248.0,0.0,0.08002156019210815,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",1.0,0.6397085189819336,"collateral damage with formula payback and the big payoff , but the explosions seemed to always meet their marks , pyro-correctly .","Successful"
0.0,73.0,0.0,0.18968331813812256,"the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .",1.0,0.8813707828521729,"the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has proven as surely as a soufflé gone wrong .","Successful"
0.0,70.0,0.0,0.43780481815338135,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",1.0,0.8360729217529297,"instead of letting the laughs come as they may , lawrence unleashes his trademark humour -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .","Successful"
0.0,262.0,0.0,0.06525427103042603,"you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .",1.0,0.5635403394699097,"you know that ten bucks you'd spend on a ticket ? just send it to us . we don't get frustrated just to suffer through crap like this .","Successful"
0.0,16.0,0.0,0.11283904314041138,"an even more predictable , cliche-ridden endeavor than its predecessor .",1.0,0.8283675909042358,"an even more predictable , profitable endeavor than its predecessor .","Successful"
0.0,97.0,0.0,0.055253446102142334,"the whole thing plays like a tired tyco ad .",0.0,0.134540855884552,"the Cosby affair smells like a vintage TV ad .","Failed"
0.0,445.0,0.0,0.06882584095001221,"the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .",1.0,0.5201596617698669,"the filmmaker doesn't reveal details of the creative process or even of what was created for the filmmaker to figure out what makes this a great deal .","Successful"
0.0,87.0,0.0,0.25062811374664307,"the soupy end result has the odd distinction of being playful without being fun , too .",1.0,0.8256628513336182,"the soupy end result has the unique advantage of being playful without being fun , too .","Successful"
0.0,244.0,0.0,0.10511386394500732,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",1.0,0.5898319482803345,"no , i don't know why steven seagal is considered a star , nor why he enjoys being shown in action even when none of them are ever any good or make any money .","Successful"
0.0,31.0,0.0,0.39482587575912476,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.5673419237136841,"even by the relatively low standards of frat-boy humor , sorority boys is a bowser .","Successful"
0.0,114.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",1.0,0.5605989694595337,"one well-timed explosion in a movie can be a knockout , but a lot of them can be devastating . proof of this is ballistic : ecks vs . sever .","Successful"
0.0,318.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",1.0,0.5611773133277893,"halfway through , however , having sucked dry the undead action flick formula , blade ii transformed into a monster monster movie with effects that are more entertaining than scary .","Successful"
0.0,30.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",1.0,0.5379347801208496,"weighted down with slow , restrained storytelling and restrained acting .","Successful"
0.0,345.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",1.0,0.5735868215560913,"we can't accuse kung pow for misfiring , but it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably vicious dog . unfortunately , we'd prefer a simple misfire .","Successful"
0.0,1.0,1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .",1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .","Skipped"
0.0,133.0,0.0,0.22297656536102295,"'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? '",0.0,0.43397414684295654,"'wouldn't it be great if all participants shared a glimpse of what it's worth on the other sides of the bra ? '","Failed"
0.0,1.0,1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .",1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .","Skipped"
0.0,671.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1.0,0.5459171533584595,"most of the theory has already emerged in one forum or another and , no matter how broomfield brings it up , it contributes to conjecture , alternative theories or , at least , empirical evidence .","Successful"
0.0,77.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",1.0,0.7871013879776001,"this movie , a memorable scene in particular , brought me darn close to losing my lunch .","Successful"
0.0,110.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",1.0,0.5464670658111572,"the secrets of time travel will have been discovered , indulged in and rejected as myths before i see this piece of art again .","Successful"
0.0,543.0,0.0,0.05482453107833862,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",1.0,0.7046899795532227,"smug , artificial , bloated and fatally overlong . . . it occasionally hits a serious tone and takes bite , transforms into a pious , preachy soap opera .","Successful"
0.0,85.0,0.0,0.05557030439376831,"chelsea walls is a case of too many chefs fussing over too weak a recipe .",0.0,0.06453830003738403,"chelsea recipes is a tale of too lazy cooks obsessed over too easy a recipe .","Failed"
0.0,111.0,0.0,0.12101638317108154,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",0.0,0.3222637176513672,"every joke is repeating at least five times . each joke is repeating at least ten times . Each joke is repeating at least , isn't it ?","Failed"
0.0,38.0,0.0,0.06839895248413086,"comes across as a fairly weak retooling .",0.0,0.1173596978187561,"comes regarded as a relatively modest retooling .","Failed"
0.0,215.0,0.0,0.09652036428451538,"the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .",1.0,0.674065887928009,"the lousy voice performances . . . keep the show from ever reaching the lofty heights it has desired .","Successful"
0.0,197.0,0.0,0.10211694240570068,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1.0,0.7016396522521973,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real surprise that so much of the CGI -- again , as in the animal -- is a CGI mess .","Successful"
0.0,36.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.9255937933921814,"[creates] the same kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .","Successful"
0.0,177.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.7427403926849365,"the movie resolutely avoids all the comic possibilities of its situation , and delivers one more cheesy high school comedy about sex gags and prom dates .","Successful"
0.0,1.0,1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .",1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .","Skipped"
0.0,98.0,0.0,0.12188243865966797,"a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .",1.0,0.7110539674758911,"a young musician whose valuable messages are forgotten 10 minutes after the last trombone honks .","Successful"
0.0,288.0,0.0,0.17282241582870483,"romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .",1.0,0.5970954895019531,"romanek ingly delivering flourishes -- artsy fantasy sequences -- that often feel wrong . they cheapen the desired effect .","Successful"
0.0,1.0,1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .",1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .","Skipped"
0.0,60.0,0.0,0.18858575820922852,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.5915188789367676,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to require anything more than a visit to mcdonald's , let alone some savvy street activism .","Successful"
0.0,64.0,0.0,0.37556034326553345,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.5828380584716797,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the American movie business deserves from him right now .","Successful"
0.0,35.0,0.0,0.14609551429748535,"an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .",1.0,0.8437368273735046,"an exercise in cynicism every bit as profound as the shabby digital photography and muddy sound .","Successful"
0.0,1.0,0.0,0.3853124976158142,"mildly amusing .",0.0,0.3853124976158142,"mildly amusing .","Failed"
0.0,232.0,0.0,0.08641606569290161,"not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .",1.0,0.6053268909454346,"not bad enough to call for a litmus definition of the generation gap and not bad enough to repulse any criticism of its fans .","Successful"
0.0,25.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.6584159135818481,"the movie is funny beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .","Successful"
0.0,1.0,1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .","Skipped"
0.0,64.0,0.0,0.18201708793640137,"the scriptwriters are no less a menace to society than the film's characters .",1.0,0.512415885925293,"the villains are no less a threat to society than the main characters .","Successful"
0.0,1.0,0.0,0.16993743181228638,"fairly run-of-the-mill .",0.0,0.16993743181228638,"fairly run-of-the-mill .","Failed"
0.0,21.0,0.0,0.10356110334396362,"merchant hasn't directed this movie so much as produced it -- like sausage .",1.0,0.7249752283096313,"merchant hasn't directed this movie so much as produced it -- thanks sausage .","Successful"
0.0,196.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",1.0,0.7082382440567017,"the film has a nearly perfect mastery of the cutes , and it's rarely as terrifying nor as charming as it thinks it is .","Successful"
0.0,11.0,0.0,0.12333494424819946,"more a gunfest than a rock concert .",0.0,0.2226860523223877,"more a festival than a live concert .","Failed"
0.0,35.0,0.0,0.25565797090530396,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.6939389705657959,"it's a frightful indie film that , no doubt , pays off what debt miramax felt they owed to benigni .","Successful"
0.0,165.0,0.0,0.09938538074493408,"a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .",1.0,0.8862912058830261,"a gripping psychological thriller rife with miscalculations . it makes me say the obvious : give all hope of a good movie ye who enter here .","Successful"
0.0,1.0,1.0,0.6492408514022827,"mildly entertaining .",1.0,0.6492408514022827,"mildly entertaining .","Skipped"
0.0,4.0,0.0,0.05973207950592041,"it's not original enough .",0.0,0.09206151962280273,"it's not nearly enough .","Failed"
0.0,162.0,0.0,0.0666130781173706,"a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .",1.0,0.7366868257522583,"a classic sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no surprise memorable effect .","Successful"
0.0,1.0,0.0,0.1535482406616211,"terrible .",0.0,0.1535482406616211,"terrible .","Failed"
0.0,131.0,0.0,0.07558935880661011,"little more than a super-sized infomercial for the cable-sports channel and its summer x games .",0.0,0.07628631591796875,"little more than a catchy advertisement for the Discovery Channel and its charity golf games .","Failed"
0.0,1.0,0.0,0.06995826959609985,"degenerates into hogwash .",0.0,0.06995826959609985,"degenerates into hogwash .","Failed"
0.0,109.0,0.0,0.11967039108276367,"a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .",1.0,0.5080475807189941,"a grotesque bloodbath that somehow becomes laughably humorous when it isn't merely offensive .","Successful"
0.0,48.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.79194176197052,"julie davis is the true lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .","Successful"
0.0,158.0,0.0,0.08686590194702148,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.7735320925712585,"an unholy affair , driven by the perverse idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .","Successful"
0.0,27.0,0.0,0.06253564357757568,"the story's pathetic and the gags are puerile .",1.0,0.8888974189758301,"the story's tone and the visuals are puerile .","Successful"
0.0,137.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",1.0,0.6784427165985107,". curiously , though troopers suffers because it doesn't have any vices to stretch its 103-minute length .","Successful"
0.0,280.0,0.0,0.05657541751861572,"so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .",0.0,0.3029528856277466,"so cheesy and so cheesy that it could as easily have been inspired by Javier lopez romantic comedy .","Failed"
0.0,1.0,1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .",1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .","Skipped"
0.0,53.0,0.0,0.41326647996902466,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.6981853246688843,"it moves along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .","Successful"
0.0,451.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.636466920375824,"it's tempting to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its appeal gets more inexplicable as the themes turn more culturally reductive .","Successful"
0.0,235.0,0.0,0.06356567144393921,"all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .",1.0,0.5874419212341309,"all too soon . . . is the kind of tragic tale that was invoked when 'angels with dirty faces' appeared in 1938 .","Successful"
0.0,183.0,0.0,0.09472644329071045,"passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .",1.0,0.7655303478240967,"passable opportunity for a shoot-out in the o . k . court quality of life type of flick . s middle of the road .","Successful"
0.0,53.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.6217465996742249,"although purportedly a study in modern alienation , it's really little more than a deeply slanted , gay s/m fantasy , enervating and deadeningly drawn-out .","Successful"
0.0,303.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",1.0,0.6746988892555237,"after the first 10 minutes , which is worth seeing , the listener sinks into an atmosphere of sadness , nostalgia and dark alternative music .","Successful"
0.0,193.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",0.0,0.4700012803077698,"no One can question the filmmakers' honesty , but the truth should remain counterproductive .","Failed"
0.0,32.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.8554734587669373,"a very enjoyable , uneventful ride around a pretty tattered old carousel .","Successful"
0.0,251.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.794577419757843,"with little visible impairment and no energy , colin hanks is in great need of major acting lessons and enjoys a little coffee .","Successful"
0.0,59.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.8214322328567505,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a pleasant shocker .","Successful"
0.0,5.0,0.0,0.30099964141845703,"a meatballs for the bare-midriff generation .",1.0,0.8383110761642456,"a meatballs for the new generation .","Successful"
0.0,1.0,1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .",1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .","Skipped"
0.0,85.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.8933990001678467,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably captures key moments from the film in waking life water colors .","Successful"
0.0,27.0,0.0,0.13903886079788208,"formula 51 promises a new kind of high but delivers the same old bad trip .",1.0,0.5864301919937134,"formula 51 promises a new kind of high but delivers the same old nostalgia trip .","Successful"
0.0,9.0,0.0,0.08755338191986084,"everything that was right about blade is wrong in its sequel .",1.0,0.6898133754730225,"everything that was right about blade is back in its sequel .","Successful"
0.0,95.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.7856993675231934,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the payoff for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .","Successful"
0.0,445.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",1.0,0.8706634044647217,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the totality of their shallow styles : wildly ambitious , politically motivated every step of the way and demographically targeted to please every one ( and no one ) .","Successful"
0.0,15.0,0.0,0.06843477487564087,"disney again ransacks its archives for a quick-buck sequel .",1.0,0.7828022241592407,"disney again opens its archives for a quick-buck sequel .","Successful"
0.0,321.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.6157799959182739,"coarse , cliched and clunky , this delightful romantic drama in which opposites attract for no better reason than that the world demands it squanders the charms of stars hugh grant and sandra bullock .","Successful"
0.0,1.0,1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .","Skipped"
0.0,1.0,1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .",1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .","Skipped"
0.0,80.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.7316687107086182,"they presume their audience won't sit still for a sociology lesson , but entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .","Successful"
0.0,51.0,0.0,0.06976419687271118,"collapses after 30 minutes into a slap-happy series of adolescent violence .",0.0,0.14521682262420654,"collapses after 45 minutes into a shocking display of sexual violence .","Failed"
0.0,588.0,0.0,0.05854719877243042,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",1.0,0.5062569379806519,"the following reviews are not at all positive : the haunting atmosphere , the suspense of climax and , first of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .","Successful"
0.0,144.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.780436098575592,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , hilarious , it's a miracle that he couldn't have brought something fresher to the proceedings simply by accident .","Successful"
0.0,10.0,0.0,0.10842293500900269,"obvious , obnoxious and didactic burlesque .",1.0,0.9283501505851746,"obvious , hilarious and didactic burlesque .","Successful"
0.0,1.0,1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .",1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .","Skipped"
0.0,25.0,0.0,0.1125372052192688,"michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .",1.0,0.7969088554382324,"michele is a such a delightful flibbertigibbet that it's hard to take her spiritual quest at all seriously .","Successful"
0.0,93.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.8685522675514221,"ultimately , clarity nonetheless , both in breaking codes and making movies . enigma solves it .","Successful"
0.0,183.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.7347481846809387,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this charming schizo cartoon comedy suited neither to kids or adults .","Successful"
0.0,35.0,0.0,0.13049018383026123,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.6706256866455078,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the mistake of being placed on any list of favorites .","Successful"
0.0,157.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.6401200890541077,"a distinctly different effort that will be seen to better advantage on cable , especially considering its current feature-length running time of one hour .","Successful"
