"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,144.0,0.0,0.18968331813812256,"the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .",1.0,0.8813707828521729,"the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has proven as surely as a soufflé gone wrong .","Successful"
0.0,203.0,0.0,0.43780481815338135,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",1.0,0.8213229179382324,"instead of letting the laughs come as they may , lawrence unleashes his trademark wit -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .","Successful"
0.0,3732.0,0.0,0.06525427103042603,"you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .",1.0,0.5477423071861267,"you know that million bucks you'd pay on a ticket ? just tell it to cranky . we don't need no less to tear through crap like this .","Successful"
0.0,2.0,0.0,0.11283904314041138,"an even more predictable , cliche-ridden endeavor than its predecessor .",0.0,0.2150871753692627,"an economically more predictable , cliche-ridden endeavor than its predecessor .","Failed"
0.0,130.0,0.0,0.055253446102142334,"the whole thing plays like a tired tyco ad .",0.0,0.06697368621826172,"the new idea works Like a tired tyco ad .","Failed"
0.0,2663.0,0.0,0.06882584095001221,"the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .",1.0,0.6230064034461975,"the film doesn't show more of the editing flaws or even of what was created for the non-fan to figure out what makes wilco a phenomenal deal .","Successful"
0.0,61.0,0.0,0.25062811374664307,"the soupy end result has the odd distinction of being playful without being fun , too .",1.0,0.676262378692627,"the soupy end result has the odd distinction of being playful AND being fun , too .","Successful"
0.0,4736.0,0.0,0.10511386394500732,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",1.0,0.5547147989273071,"no , i don't know why steven seagal is considered a star , nor why he loves being cast in Danish films when none of them are ever any bad or make any money .","Successful"
0.0,20.0,0.0,0.39482587575912476,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.5022907257080078,"even by the intentionally low standards of frat-boy humor , sorority queen is a bowser .","Successful"
0.0,39.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",1.0,0.8898884057998657,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is awesome : ecks vs . sever .","Successful"
0.0,5060.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",1.0,0.8879518508911133,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a memorable monster movie with effects that are more thrilling than scary .","Successful"
0.0,86.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",1.0,0.9434213638305664,"weighted down with slow , smooth storytelling and compelling acting .","Successful"
0.0,4574.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",1.0,0.7090668678283691,"we can't accuse kung pow for misfiring , BUT it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably beautiful movie . unfortunately , we'd prefer a simple misfire .","Successful"
0.0,1.0,1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .",1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .","Skipped"
0.0,867.0,0.0,0.22297656536102295,"'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? '",0.0,0.48798197507858276,"'wouldn't it be refreshing if all ladies enjoyed a flavor of what it's like on the other end of the bra ? '","Failed"
0.0,1.0,1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .",1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .","Skipped"
0.0,2708.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1.0,0.7409989833831787,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it promises to inspire , conspiracy theories or , at best , circumstantial evidence .","Successful"
0.0,1258.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",1.0,0.9035542011260986,"this movie , a memorable scene in particular , bringing me uncomfortably close to losing my lunch .","Successful"
0.0,62.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",1.0,0.5015060901641846,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of brilliance again .","Successful"
0.0,3626.0,0.0,0.05482453107833862,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",1.0,0.8965544104576111,"smug , artificial , ill-constructed and fatally overlong . . . it suddenly finds a consistent tone and satisfying bite , degenerating into a pious , preachy soap opera .","Successful"
0.0,278.0,0.0,0.05557030439376831,"chelsea walls is a case of too many chefs fussing over too weak a recipe .",0.0,0.10131925344467163,"chelsea walls is a masterpiece of too tired chefs stressing over too weak a recipe .","Failed"
0.0,1030.0,0.0,0.12101638317108154,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",1.0,0.8734191060066223,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is delightful at ease , isn't it ?","Successful"
0.0,1.0,0.0,0.06839895248413086,"comes across as a fairly weak retooling .",0.0,0.06839895248413086,"comes across as a fairly weak retooling .","Failed"
0.0,68.0,0.0,0.09652036428451538,"the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .",1.0,0.9004980325698853,"the extraordinary lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .","Successful"
0.0,2474.0,0.0,0.10211694240570068,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1.0,0.9224570393562317,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real miracle that so much of the movie -- again , as in the animal -- is a glorious mess .","Successful"
0.0,2210.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.9387193918228149,"[creates] the darkest kind of mythologizing , the kind that sacrifices real heroism and abject compassion for melodrama .","Successful"
0.0,200.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.8712930083274841,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more enjoyable high school comedy about sex gags and prom dates .","Successful"
0.0,1.0,1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .",1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .","Skipped"
0.0,90.0,0.0,0.12188243865966797,"a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .",1.0,0.8145281076431274,"a golden rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .","Successful"
0.0,73.0,0.0,0.17282241582870483,"romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .",1.0,0.9060297012329102,"romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they enhance the overall effect .","Successful"
0.0,1.0,1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .",1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .","Skipped"
0.0,2237.0,0.0,0.18858575820922852,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.8043942451477051,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's rare to inspire anything more than a visit to mcdonald's , let alone some savvy moral activism .","Successful"
0.0,101.0,0.0,0.37556034326553345,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.6890076994895935,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the global movie business deserves from him right now .","Successful"
0.0,93.0,0.0,0.14609551429748535,"an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .",1.0,0.9091653823852539,"an exercise in cynicism every bit as refreshing as the shabby digital photography and muddy sound .","Successful"
0.0,1.0,0.0,0.3853124976158142,"mildly amusing .",0.0,0.3853124976158142,"mildly amusing .","Failed"
0.0,1759.0,0.0,0.08641606569290161,"not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .",1.0,0.5179027318954468,"not bad enough to beg for a litmus test of the generation gap and not bad enough to repulse any resentment of its fans .","Successful"
0.0,8.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.7923104763031006,"the movie is brilliant beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .","Successful"
0.0,1.0,1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .","Skipped"
0.0,5.0,0.0,0.18201708793640137,"the scriptwriters are no less a menace to society than the film's characters .",0.0,0.18300265073776245,"the scriptwriters are no less a menace to society than the comic characters .","Failed"
0.0,1.0,0.0,0.16993743181228638,"fairly run-of-the-mill .",0.0,0.16993743181228638,"fairly run-of-the-mill .","Failed"
0.0,1704.0,0.0,0.10356110334396362,"merchant hasn't directed this movie so much as produced it -- like sausage .",1.0,0.5991759300231934,"merchant hasn't directed this movie so beautifully as crafted it -- Sean sausage .","Successful"
0.0,520.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",1.0,0.5734779834747314,"the film has a nearly terminal rendition of the cutes , and it's neither as silly nor as heartbreaking as it turns it is .","Successful"
0.0,12.0,0.0,0.12333494424819946,"more a gunfest than a rock concert .",0.0,0.1613597869873047,"more a gunfest than a jazz concert .","Failed"
0.0,54.0,0.0,0.25565797090530396,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.9402621388435364,"it's a wonderfully vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .","Successful"
0.0,151.0,0.0,0.09938538074493408,"a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .",1.0,0.7301619648933411,"a wonderful psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .","Successful"
0.0,1.0,1.0,0.6492408514022827,"mildly entertaining .",1.0,0.6492408514022827,"mildly entertaining .","Skipped"
0.0,1.0,0.0,0.05973207950592041,"it's not original enough .",0.0,0.05973207950592041,"it's not original enough .","Failed"
0.0,157.0,0.0,0.0666130781173706,"a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .",1.0,0.5115790367126465,"a brilliant sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .","Successful"
0.0,1.0,0.0,0.1535482406616211,"terrible .",0.0,0.1535482406616211,"terrible .","Failed"
0.0,100.0,0.0,0.07558935880661011,"little more than a super-sized infomercial for the cable-sports channel and its summer x games .",0.0,0.08003830909729004,"little more than a weekly infomercial for the sports Channel and its summer x games .","Failed"
0.0,1.0,0.0,0.06995826959609985,"degenerates into hogwash .",0.0,0.06995826959609985,"degenerates into hogwash .","Failed"
0.0,24.0,0.0,0.11967039108276367,"a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .",1.0,0.5924372673034668,"a shocking bloodbath that often becomes laughably unbearable when it isn't merely offensive .","Successful"
0.0,31.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.9513912796974182,"julie davis is the kathie lee gifford of film directors , brilliantly proving once again ego doesn't always go hand in hand with talent .","Successful"
0.0,2240.0,0.0,0.08686590194702148,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.9306257963180542,"an unholy spirit , driven by the laughable idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .","Successful"
0.0,1.0,0.0,0.06253564357757568,"the story's pathetic and the gags are puerile .",0.0,0.06253564357757568,"the story's pathetic and the gags are puerile .","Failed"
0.0,807.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",1.0,0.6507885456085205,". curiously , super troopers able because it doesn't have supernatural vices to merit its 103-minute length .","Successful"
0.0,117.0,0.0,0.05657541751861572,"so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .",1.0,0.5354980230331421,"so brilliant and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .","Successful"
0.0,1.0,1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .",1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .","Skipped"
0.0,54.0,0.0,0.41326647996902466,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.7559103965759277,"it plods along methodically , somehow under the assumption that its "" beautiful wife communicating from beyond the grave "" framework is even remotely new or interesting .","Successful"
0.0,3413.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.9130562543869019,"it's amazing to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more admirable as the characterizations turn more crassly reductive .","Successful"
0.0,2828.0,0.0,0.06356567144393921,"all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .",1.0,0.6022807359695435,"all too familiar . . . But the spirit of Victorian tale that was introduced when 'angels with dirty faces' appeared in 1938 .","Successful"
0.0,828.0,0.0,0.09472644329071045,"passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .",1.0,0.9132620096206665,"passable enough for a shoot-out in the o . k . court house of life type of flick . pure speed of the road .","Successful"
0.0,96.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.8770692348480225,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and beautifully drawn-out .","Successful"
0.0,3678.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",1.0,0.5470288991928101,"after the first 10 minutes , which is worth seeing , the movie sinks into an exploration of clichés , depression and soothing alternative music .","Successful"
0.0,178.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",0.0,0.13087165355682373,"no longer can dispute the filmmakers' bravery , but the guys nonetheless feel counterproductive .","Failed"
0.0,140.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.8572890758514404,"a very slow , beautiful ride around a pretty tattered old carousel .","Successful"
0.0,2076.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.7550884485244751,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and enjoy a refreshing coffee .","Successful"
0.0,34.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.9187682867050171,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a brilliant shocker .","Successful"
0.0,1.0,0.0,0.30099964141845703,"a meatballs for the bare-midriff generation .",0.0,0.30099964141845703,"a meatballs for the bare-midriff generation .","Failed"
0.0,1.0,1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .",1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .","Skipped"
0.0,3483.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.9412804245948792,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably demonstrates stunning moments from the film in waking life water colors .","Successful"
0.0,427.0,0.0,0.13903886079788208,"formula 51 promises a new kind of high but delivers the same old bad trip .",1.0,0.784795880317688,"formula 51 promises a memorable kind of high but always the same old bad trip .","Successful"
0.0,9.0,0.0,0.08755338191986084,"everything that was right about blade is wrong in its sequel .",0.0,0.08341878652572632,"everything that was bad about blade is wrong in its sequel .","Failed"
0.0,3978.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.8916571736335754,"a few energetic gunfire sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the trouble for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .","Successful"
0.0,8204.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",1.0,0.6385528445243835,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly innovative , brilliantly motivated every step of the way and demographically targeted to please every one ( and no one ) .","Successful"
0.0,23.0,0.0,0.06843477487564087,"disney again ransacks its archives for a quick-buck sequel .",0.0,0.07832211256027222,"disney again ransacks its archives for a Netflix sequel .","Failed"
0.0,4796.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.7303898334503174,"coarse , cliched and clunky , this wonderfully romantic comedy in which opposites attract for no better reason than that the screenplay demands it enjoy the charms of stars hugh grant and sandra bullock .","Successful"
0.0,1.0,1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .","Skipped"
0.0,1.0,1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .",1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .","Skipped"
0.0,212.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.7960762977600098,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the delightful science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .","Successful"
0.0,607.0,0.0,0.06976419687271118,"collapses after 30 minutes into a slap-happy series of adolescent violence .",0.0,0.29455769062042236,"collapses after 44 Minutes into a gripping moment of adolescent violence .","Failed"
0.0,8789.0,0.0,0.05854719877243042,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0.0,0.1281503438949585,"the poor performances are not at all positive : the terrible singing , the kind of humor and , first of all , Josh seinfeld ( who is truly master of the movies finest ) do whatever he can to play him a fine guy .","Failed"
0.0,36.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.6837877035140991,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , humorous , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .","Successful"
0.0,1.0,0.0,0.10842293500900269,"obvious , obnoxious and didactic burlesque .",0.0,0.10842293500900269,"obvious , obnoxious and didactic burlesque .","Failed"
0.0,1.0,1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .",1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .","Skipped"
0.0,9.0,0.0,0.1125372052192688,"michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .",1.0,0.6235615015029907,"michele is a such a brainless flibbertigibbet that it's wise to take her spiritual quest at all seriously .","Successful"
0.0,92.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.9191070795059204,"ultimately , clarity matters , both in breaking codes and making movies . enigma enables it .","Successful"
0.0,45.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.8822804093360901,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited wonderfully to kids or adults .","Successful"
0.0,631.0,0.0,0.13049018383026123,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.6657882928848267,". . . has its humor , but ultimately , its curmudgeon doesn't quite make the mistake of being placed on any list of favorites .","Successful"
0.0,58.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.93990558385849,"a distinctly unique effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .","Successful"
0.0,90.0,0.0,0.17712396383285522,"most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .",1.0,0.841964602470398,"most of the movie is so deadly cinematic that watching the proverbial paint dry would be a welcome improvement .","Successful"
0.0,4850.0,0.0,0.07132995128631592,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",1.0,0.7073194980621338,"in the end , tuck everlasting proves true to that timeless conundrum experienced by every human who ever lived : too much to do , too little sleep to do it in .","Successful"
0.0,61.0,0.0,0.10992830991744995,"rather less than the sum of its underventilated père-fils confrontations .",0.0,0.2753782868385315,"rather less than the costs of its four père-fils confrontations .","Failed"
0.0,56.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.5559132099151611,"mckay shows crushingly great curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .","Successful"
0.0,886.0,0.0,0.12264853715896606,"plays like a series of vignettes -- clips of a film that are still looking for a common through-line .",1.0,0.8814147114753723,"plays like a series of vignettes -- clips of a film that are still compelling for a thrilling through-line .","Successful"
0.0,23.0,0.0,0.4906470775604248,"new yorkers always seem to find the oddest places to dwell . . .",1.0,0.8235234022140503,"new yorkers always love to find the oddest places to dwell . . .","Successful"
0.0,126.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.7708858251571655,"amid the shock and curiosity factors , the film is just a frank examination of a young actress trying to find her way .","Successful"
0.0,50.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.9614523649215698,"yes , spirited away is a triumph of imagination , but it's also a marvel of storytelling .","Successful"
0.0,34.0,0.0,0.07317918539047241,"a characteristically engorged and sloppy coming-of-age movie .",1.0,0.9459259510040283,"a characteristically engorged and gritty coming-of-age movie .","Successful"
0.0,13.0,0.0,0.06597191095352173,"a somewhat disappointing and meandering saga .",0.0,0.24548310041427612,"a long disappointing and strange saga .","Failed"
0.0,4777.0,0.0,0.22850501537322998,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.6470747590065002,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another kiss , and then wow . you begin to long for the end credits as the desert does for rain .","Successful"
0.0,422.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",1.0,0.8061434030532837,"an empty , refreshing delight in druggy trance-noir and trumped-up street credibility .","Successful"
0.0,99.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",1.0,0.8506088256835938,"the screenplay , co-written by director imogen kimmel , brings the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .","Successful"
0.0,17.0,0.0,0.10744237899780273,"the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .",1.0,0.9525136947631836,"the milieu is wholly unconvincing . . . and the histrionics reach a truly stunning pitch .","Successful"
0.0,3975.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",1.0,0.700531005859375,"unfunny comedy with a blast of static set ups , not unnecessary camera fuss , and most of the scenes take place indoors in formal settings with strong characters .","Successful"
0.0,7050.0,0.0,0.07219332456588745,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1.0,0.8783144354820251,"each story is built on a potentially interesting idea , but the first two are enhanced by amateurish writing and acting , while the third feels enhanced by its remarkable running time .","Successful"
0.0,109.0,0.0,0.24801868200302124,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",1.0,0.9329394102096558,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be exemplary of human emotion .","Successful"
0.0,2244.0,0.0,0.16401684284210205,"will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .",1.0,0.8324047327041626,"will no doubt delight plympton's legion of fans ; others may appreciate sixty minutes of these shenanigans exhausting .","Successful"
0.0,2.0,0.0,0.13877975940704346,"the laughs are as rare as snake foo yung .",0.0,0.10995548963546753,"the laughs are as rare as snake fish yung .","Failed"
0.0,1.0,1.0,0.7185628414154053,"for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .",1.0,0.7185628414154053,"for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .","Skipped"
0.0,117.0,0.0,0.06080740690231323,"knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .",1.0,0.9372860789299011,"knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they treasure their idol's energy and passion for detail .","Successful"
0.0,1909.0,0.0,0.10520446300506592,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",1.0,0.5256985425949097,"mattei so thoroughly loses himself to the richest circular structure to truly offer any insightful discourse on , well , love in the time of money .","Successful"
0.0,554.0,0.0,0.07799124717712402,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely .",1.0,0.7723284959793091,"it briefly flirts with player masochism , but the point of compelling interest - audience sadism -- is reached completely .","Successful"
0.0,1.0,1.0,0.6680039167404175,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .",1.0,0.6680039167404175,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .","Skipped"
0.0,119.0,0.0,0.28230857849121094,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",1.0,0.6510659456253052,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks amazed to see how many times they can work the words "" radical "" or "" suck "" into a sentence .","Successful"
