"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,76.0,1.0,0.1226125955581665,"reggio and glass put on an intoxicating show .",0.0,0.5419650077819824,"reggio and glass put on an art show .","Successful"
1.0,987.0,1.0,0.04960376024246216,"macdowell . . . gives give a solid , anguished performance that eclipses nearly everything else she's ever done .",0.0,0.8907450437545776,"macdowell . . . gives give a bland , anguished resume that eclipses nearly everything else she's ever done .","Successful"
1.0,1.0,0.0,0.848457396030426,"the thing about guys like evans is this : you're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you're too interested to care .",0.0,0.848457396030426,"the thing about guys like evans is this : you're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you're too interested to care .","Skipped"
1.0,62.0,1.0,0.4074477553367615,"i liked a lot of the smaller scenes .",0.0,0.9123021960258484,"i deleted a lot of the smaller scenes .","Successful"
1.0,1588.0,1.0,0.07338809967041016,"the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .",0.0,0.7904754877090454,"the film will sell to discovery channel fans and will surely skew the perspective of those of us who see the continent through rose-colored glasses .","Successful"
1.0,271.0,1.0,0.05363452434539795,"an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual treat for all audiences .",0.0,0.8096357583999634,"an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual nightmare for all audiences .","Successful"
1.0,1.0,1.0,0.2495969533920288,"formuliac , but fun .",1.0,0.2495969533920288,"formuliac , but fun .","Failed"
1.0,1574.0,1.0,0.05013054609298706,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",0.0,0.5221947431564331,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that slips itself aside in the service of the lovers who inhabit it .","Successful"
1.0,1.0,0.0,0.8348668813705444,"it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .",0.0,0.8348668813705444,"it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .","Skipped"
1.0,270.0,1.0,0.1413412094116211,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",0.0,0.7706224322319031,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal inability to enjoy good trash every now and then .","Successful"
1.0,2083.0,1.0,0.05023825168609619,"this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .",0.0,0.8161231279373169,"this harrowing journey into combat hell simply underscores the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .","Successful"
1.0,1.0,0.0,0.7871819734573364,"far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise .",0.0,0.7871819734573364,"far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise .","Skipped"
1.0,116.0,1.0,0.06558030843734741,"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .",0.0,0.9044897556304932,"apart from anything else , this is one of the worst ideas i have ever seen on the screen .","Successful"
1.0,4954.0,1.0,0.30413877964019775,"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",0.0,0.6499497890472412,"'pocas veces no posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen as no memorables . '","Successful"
1.0,1043.0,1.0,0.06295180320739746,"elling builds gradually until you feel fully embraced by this gentle comedy .",0.0,0.8777234554290771,"elling builds gradually until you feel too exhausted by this absurd comedy .","Successful"
1.0,1807.0,1.0,0.04742789268493652,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",0.0,0.5862348079681396,"a brief snippet of the awkward , turbulent self-discovery made by a proper , middle-aged woman .","Successful"
1.0,312.0,1.0,0.28605979681015015,"here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation .",0.0,0.5849699974060059,"here is a vh1 behind the music special that has something a little more obscure behind it : music that didn't sell many records but helped change a nation .","Successful"
1.0,98.0,1.0,0.3782365918159485,"buy popcorn . take nothing seriously and enjoy the ride .",0.0,0.9296054244041443,"buy popcorn . take nothing seriously and ruin the ride .","Successful"
1.0,1.0,0.0,0.8619800806045532,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .",0.0,0.8619800806045532,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .","Skipped"
1.0,376.0,1.0,0.2485387921333313,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",0.0,0.762376070022583,"the acting , for the most part , is terrific , although the actors inevitably struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .","Successful"
1.0,106.0,1.0,0.28110647201538086,"some body will take you places you haven't been , and also places you have .",0.0,0.8503561019897461,"some body will take you places you haven't been , and obscure places you have .","Successful"
1.0,75.0,1.0,0.08712464570999146,"vereté has a whip-smart sense of narrative bluffs .",0.0,0.878035306930542,"vereté has a nasty sense of narrative bluffs .","Successful"
1.0,4913.0,1.0,0.047712624073028564,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",0.0,0.9071824550628662,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a lament that , with humor , warmth , and intelligence , has a life barely lived .","Successful"
1.0,2185.0,1.0,0.1529197096824646,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year .",0.0,0.9052019119262695,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more misunderstood and underrated american movies of the year .","Successful"
1.0,168.0,1.0,0.2485872507095337,""" home movie "" is the film equivalent of a lovingly rendered coffee table book .",0.0,0.9390248656272888,""" home movie "" is the film equivalent of a poorly rendered coffee table book .","Successful"
1.0,1385.0,1.0,0.060106873512268066,"graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake .",0.0,0.8189376592636108,"graphic sex may be what's attracting audiences to unfaithful , but lewd performances by lane and gere are what will scare them awake .","Successful"
1.0,2619.0,1.0,0.04231804609298706,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",0.0,0.659794807434082,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart waste of thin air that stands out from the pack even if the picture itself is somewhat problematic .","Successful"
1.0,26.0,1.0,0.3645296096801758,"feels untidily honest .",0.0,0.938546895980835,"feels too honest .","Successful"
1.0,51.0,1.0,0.08951538801193237,"both damning and damned compelling .",0.0,0.9154798984527588,"both pointless and damned compelling .","Successful"
1.0,1.0,0.0,0.8281128406524658,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it .",0.0,0.8281128406524658,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it .","Skipped"
1.0,287.0,1.0,0.06905514001846313,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",0.0,0.869172215461731,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often lacks a level of connection and concern .","Successful"
1.0,1.0,0.0,0.9083790183067322,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .",0.0,0.9083790183067322,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .","Skipped"
1.0,1235.0,1.0,0.07151287794113159,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",0.0,0.8568021059036255,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic payoff in <i ? fire that makes the formula predictable again .","Successful"
1.0,1185.0,1.0,0.05005347728729248,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",0.0,0.9262923002243042,"both an incomplete reconstruction of terrible events , and a false memorial to the dead of that day , and of the thousands thereafter .","Successful"
1.0,269.0,1.0,0.12488019466400146,"a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .",0.0,0.761827826499939,"a sly dissection of the inanities of the contemporary music business and a rather sad story of the lack of artistic collaboration .","Successful"
1.0,1796.0,1.0,0.04136943817138672,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality .",0.0,0.7929553389549255,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a matter of unmatched originality .","Successful"
0.0,1432.0,0.0,0.08398652076721191,"it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .",1.0,0.7531179785728455,"it's difficult to discern if this is a remarkable work of disturbed genius or enduring 90 minutes of post-adolescent electra rebellion .","Successful"
0.0,1058.0,0.0,0.12895983457565308,"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .",1.0,0.891379714012146,"bogs down beautifully as we absorb jia's moody , bad-boy behavior which he portrays himself in a stunning performance .","Successful"
0.0,1.0,1.0,0.7029209733009338,"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !",1.0,0.7029209733009338,"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !","Skipped"
0.0,177.0,0.0,0.34581607580184937,"demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .",1.0,0.8584641814231873,"demme truly succeeds in diminishing his stature from oscar-winning master to lowly studio hack .","Successful"
0.0,319.0,0.0,0.11996877193450928,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up .",1.0,0.5504558086395264,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are satisfying enough for a train car to drive through -- if kaos hadn't blown them all up .","Successful"
0.0,127.0,0.0,0.15221059322357178,"it almost feels as if the movie is more interested in entertaining itself than in amusing us .",1.0,0.8191815614700317,"it genuinely feels as if the movie is more interested in entertaining itself than in amusing us .","Successful"
0.0,282.0,0.0,0.4424086809158325,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",1.0,0.8806716203689575,"it puts washington , as honest working man john q . archibald , on a pedestal , then magically lifting the pedestal higher .","Successful"
0.0,484.0,0.0,0.10124856233596802,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing .",1.0,0.7763341665267944,"ultimately , the experience extends to being lectured to by tech-geeks , if you're up for that sort of thing .","Successful"
0.0,1.0,1.0,0.8765440583229065,"far more enjoyable than its predecessor .",1.0,0.8765440583229065,"far more enjoyable than its predecessor .","Skipped"
0.0,1.0,1.0,0.8952991366386414,"[gayton's script] telegraphs every discovery and layers on the gloss of convenience .",1.0,0.8952991366386414,"[gayton's script] telegraphs every discovery and layers on the gloss of convenience .","Skipped"
0.0,353.0,0.0,0.1266700029373169,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",1.0,0.9569776058197021,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it showcases the generous inclusiveness that is the genre's definitive , if disingenuous , feature .","Successful"
0.0,26.0,0.0,0.05839717388153076,"a ragbag of cliches .",0.0,0.2498164176940918,"a gallery of cliches .","Failed"
0.0,197.0,0.0,0.06573015451431274,"this rough trade punch-and-judy act didn't play well then and it plays worse now .",1.0,0.8502124547958374,"this rough trade punch-and-judy act didn't play well then and it plays wonderfully now .","Successful"
0.0,26.0,0.0,0.05856841802597046,"a reality-snubbing hodgepodge .",1.0,0.7724020481109619,"a good hodgepodge .","Successful"
0.0,1077.0,0.0,0.20587170124053955,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",1.0,0.6847934722900391,"the three leads produce exceptional performances , but what's missing from this material is any warmth of feeling .","Successful"
0.0,234.0,0.0,0.34671372175216675,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",1.0,0.8268328905105591,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more exciting than unsettling .","Successful"
0.0,1878.0,0.0,0.05547821521759033,"this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications . . . that have no bearing on the story .",1.0,0.5477172136306763,"this wonderfully entertaining farce traffics in tired stereotypes and encumbers itself with complications . . . that have no weight on the story .","Successful"
0.0,1.0,1.0,0.5665004253387451,"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .",1.0,0.5665004253387451,"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .","Skipped"
0.0,74.0,0.0,0.17186975479125977,"has its moments , but it's pretty far from a treasure .",1.0,0.9318962693214417,"has its moments , but it's pretty awesome from a treasure .","Successful"
0.0,1415.0,0.0,0.13334739208221436,"what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?",1.0,0.743140459060669,"what more can be enjoyed from a great comedy that's target audience hasn't suffered from junior high school ?","Successful"
0.0,1464.0,0.0,0.08002156019210815,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",1.0,0.6702383160591125,"collateral damage offers formula payback and the big payoff , but the explosions promise to always hit their marks , pyro-correctly .","Successful"
0.0,374.0,0.0,0.18968331813812256,"the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .",1.0,0.8813707828521729,"the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has proven as surely as a soufflé gone wrong .","Successful"
0.0,388.0,0.0,0.43780481815338135,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",1.0,0.8360729217529297,"instead of letting the laughs come as they may , lawrence unleashes his trademark humour -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .","Successful"
0.0,2746.0,0.0,0.06525427103042603,"you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .",1.0,0.6662498712539673,"you know that ten bucks you'd spend on a ticket ? just send it to you . we don't get frustrated having to sit through crap like this .","Successful"
0.0,100.0,0.0,0.11283904314041138,"an even more predictable , cliche-ridden endeavor than its predecessor .",1.0,0.853701114654541,"an even more daring , cliche-ridden endeavor than its predecessor .","Successful"
0.0,1010.0,0.0,0.055253446102142334,"the whole thing plays like a tired tyco ad .",1.0,0.740155041217804,"the whole thing rings like a juicy Christmas ad .","Successful"
0.0,1570.0,0.0,0.06882584095001221,"the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .",1.0,0.7753307223320007,"the film doesn't alter elements of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .","Successful"
0.0,190.0,0.0,0.25062811374664307,"the soupy end result has the odd distinction of being playful without being fun , too .",1.0,0.7645505666732788,"the hilarious end result has the odd distinction of being playful without being fun , too .","Successful"
0.0,1566.0,0.0,0.10511386394500732,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",1.0,0.5447263121604919,"no , i don't know why steven seagal is considered a star , nor why he loves being cast in action even when none of them are ever any good or make any money .","Successful"
0.0,174.0,0.0,0.39482587575912476,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.5673431158065796,"even by the relatively low standards of frat-boy humor , sorority boys is a bowser .","Successful"
0.0,248.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",1.0,0.9042372107505798,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is amazing : ecks vs . sever .","Successful"
0.0,2043.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",1.0,0.8724719882011414,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a thrilling monster movie with effects that are more satisfying than scary .","Successful"
0.0,472.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",1.0,0.9422755241394043,"weighted down with slow , compelling storytelling and superb acting .","Successful"
0.0,2257.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",1.0,0.7065252065658569,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , never regret a simple misfire .","Successful"
0.0,1.0,1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .",1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .","Skipped"
0.0,1272.0,0.0,0.22297656536102295,"'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? '",1.0,0.5342562198638916,"'wouldn't it be incredible if all ages enjoyed a flavour of what it's like on the other side of the bra ? '","Successful"
0.0,1.0,1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .",1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .","Skipped"
0.0,1547.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1.0,0.6047518253326416,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it opens to possibilities , conspiracy theories or , at best , circumstantial evidence .","Successful"
0.0,173.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",1.0,0.7389878034591675,"this movie , a certain scene in particular , brought me shockingly close to losing my lunch .","Successful"
0.0,243.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",1.0,0.5015060901641846,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of brilliance again .","Successful"
0.0,1775.0,0.0,0.05482453107833862,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",1.0,0.909426212310791,"smug , artificial , ill-constructed and fatally overlong . . . it suddenly finds a consistent tone and memorable bite , degenerating into a pious , preachy soap opera .","Successful"
0.0,1578.0,0.0,0.05557030439376831,"chelsea walls is a case of too many chefs fussing over too weak a recipe .",1.0,0.683631181716919,"chelsea walls is a snapshot of too bad without fussing over too bad a recipe .","Successful"
0.0,420.0,0.0,0.12101638317108154,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",1.0,0.8571633100509644,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is enjoyable at heart , isn't it ?","Successful"
0.0,74.0,0.0,0.06839895248413086,"comes across as a fairly weak retooling .",1.0,0.8055899143218994,"comes across as a fairly clever retooling .","Successful"
0.0,224.0,0.0,0.09652036428451538,"the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .",1.0,0.8988821506500244,"the outstanding lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .","Successful"
0.0,1591.0,0.0,0.10211694240570068,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1.0,0.9093811511993408,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real miracle that so much of the movie -- again , as in the animal -- is a joyful mess .","Successful"
0.0,221.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.94748854637146,"[creates] the deepest kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .","Successful"
0.0,366.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.8005675077438354,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more entertaining high school comedy about sex gags and prom dates .","Successful"
0.0,1.0,1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .",1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .","Skipped"
0.0,236.0,0.0,0.12188243865966797,"a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .",1.0,0.8830151557922363,"a gentle rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .","Successful"
0.0,267.0,0.0,0.17282241582870483,"romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .",1.0,0.9060297012329102,"romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they enhance the overall effect .","Successful"
0.0,1.0,1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .",1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .","Skipped"
0.0,324.0,0.0,0.18858575820922852,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.748935341835022,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's rare to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .","Successful"
0.0,317.0,0.0,0.37556034326553345,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.7169056534767151,"[allen's] been making piffle for a long while , and hollywood ending may be his legacy of saying that piffle is all that the airhead movie business deserves from him right now .","Successful"
0.0,186.0,0.0,0.14609551429748535,"an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .",1.0,0.9091653823852539,"an exercise in cynicism every bit as refreshing as the shabby digital photography and muddy sound .","Successful"
0.0,1.0,0.0,0.3853124976158142,"mildly amusing .",0.0,0.3853124976158142,"mildly amusing .","Failed"
0.0,1051.0,0.0,0.08641606569290161,"not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .",1.0,0.5073968172073364,"not bad enough to pass for a litmus test of the generation gap and not bad enough to repulse any fear of its fans .","Successful"
0.0,124.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.6584159135818481,"the movie is funny beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .","Successful"
0.0,1.0,1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .","Skipped"
0.0,551.0,0.0,0.18201708793640137,"the scriptwriters are no less a menace to society than the film's characters .",1.0,0.737459659576416,"the scriptwriters are no less a gift to society than the beloved characters .","Successful"
0.0,1.0,0.0,0.16993743181228638,"fairly run-of-the-mill .",0.0,0.16993743181228638,"fairly run-of-the-mill .","Failed"
0.0,122.0,0.0,0.10356110334396362,"merchant hasn't directed this movie so much as produced it -- like sausage .",1.0,0.7249753475189209,"merchant hasn't directed this movie so much as produced it -- thanks sausage .","Successful"
0.0,1088.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",1.0,0.5412291288375854,"the film has a nearly terminal case of the cutes , and it's neither as sad nor as painful as it thinks it is .","Successful"
0.0,170.0,0.0,0.12333494424819946,"more a gunfest than a rock concert .",0.0,0.47319626808166504,"more a spectacle than a jazz concert .","Failed"
0.0,223.0,0.0,0.25565797090530396,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.9458194375038147,"it's a wonderful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .","Successful"
0.0,331.0,0.0,0.09938538074493408,"a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .",1.0,0.7199876308441162,"a superb psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .","Successful"
0.0,1.0,1.0,0.6492408514022827,"mildly entertaining .",1.0,0.6492408514022827,"mildly entertaining .","Skipped"
0.0,26.0,0.0,0.05973207950592041,"it's not original enough .",0.0,0.16522067785263062,"it's not bad enough .","Failed"
0.0,323.0,0.0,0.0666130781173706,"a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .",1.0,0.5178771018981934,"a thrilling sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .","Successful"
0.0,1.0,0.0,0.1535482406616211,"terrible .",0.0,0.1535482406616211,"terrible .","Failed"
0.0,1892.0,0.0,0.07558935880661011,"little more than a super-sized infomercial for the cable-sports channel and its summer x games .",1.0,0.5852828025817871,"little more than a cute showcase for the Brazilian powerhouse and its beautiful x games .","Successful"
0.0,1.0,0.0,0.06995826959609985,"degenerates into hogwash .",0.0,0.06995826959609985,"degenerates into hogwash .","Failed"
0.0,163.0,0.0,0.11967039108276367,"a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .",1.0,0.6062512397766113,"a hilarious bloodbath that often becomes laughably unbearable when it isn't merely offensive .","Successful"
0.0,247.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.9212809205055237,"julie davis is the kathie lee gifford of film directors , unwittingly proving once again ego doesn't always go hand in hand with talent .","Successful"
0.0,311.0,0.0,0.08686590194702148,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.6721086502075195,"an unholy spirit , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .","Successful"
0.0,326.0,0.0,0.06253564357757568,"the story's pathetic and the gags are puerile .",1.0,0.9332594871520996,"the story's twists and the surprises are puerile .","Successful"
0.0,915.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",1.0,0.755066990852356,". curiously , super troopers able because it doesn't have bad vices to merit its 103-minute length .","Successful"
0.0,1062.0,0.0,0.05657541751861572,"so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .",1.0,0.9376947283744812,"so hilarious and utterly delightful that it might as well have been titled generic jennifer lopez romantic comedy .","Successful"
0.0,1.0,1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .",1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .","Skipped"
0.0,330.0,0.0,0.41326647996902466,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.8396672010421753,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even truly new or interesting .","Successful"
0.0,384.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.6716365218162537,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more impressive as the characterizations turn more crassly reductive .","Successful"
0.0,2048.0,0.0,0.06356567144393921,"all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .",1.0,0.5708447694778442,"all too familiar . . . but the sort of charming tale that was amusing when 'angels with dirty faces' appeared in 1938 .","Successful"
0.0,231.0,0.0,0.09472644329071045,"passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .",1.0,0.7793157696723938,"passable enough for a shoot-out in the o . k . court house of life type of flick . strictly worthy of the road .","Successful"
