"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,23.0,1.0,0.1653462052345276,"so original in its base concept that you cannot help but get caught up .",0.0,0.6061017513275146,"so initial in its base concept that you cannot help but get caught up .","Successful"
1.0,1.0,0.0,0.5703479051589966,"it may be a no-brainer , but at least it's a funny no-brainer .",0.0,0.5703479051589966,"it may be a no-brainer , but at least it's a funny no-brainer .","Skipped"
1.0,37.0,1.0,0.14190852642059326,"a lot more dimensional and complex than its sunny disposition would lead you to believe .",0.0,0.879331648349762,"a lot more dimensional and complicate than its sunny disposition would lead you to believe .","Successful"
1.0,191.0,1.0,0.043318092823028564,"jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .",1.0,0.04869955778121948,"jeffs has established a breathtakingly ensured and neatly working of spares dialogues and urgent expressiveness .","Failed"
1.0,1.0,0.0,0.9250977039337158,"underachieves only in not taking the shakespeare parallels quite far enough .",0.0,0.9250977039337158,"underachieves only in not taking the shakespeare parallels quite far enough .","Skipped"
1.0,234.0,1.0,0.04673999547958374,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .",0.0,0.6778615713119507,"the most audacious , loathsome , sexually explicit , psychologically probing , mere erectile film of the year has arrived from portugal .","Successful"
1.0,79.0,1.0,0.053431570529937744,"the creative animation work may not look as fully 'rendered' as pixar's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree .",0.0,0.9095008969306946,"the creative animation work may not look as fully 'rendered' as pixar's industry standard , but it uses lighting effects and innovative backgrounds to an too impressive degree .","Successful"
1.0,337.0,1.0,0.048888564109802246,"art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema .",0.0,0.6073484420776367,"art-house to the nub , read my lips is a genre-curling offence histories that hails the free-wheeling nigger gist of old french cinema .","Successful"
1.0,38.0,1.0,0.2709231376647949,"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",0.0,0.5177749395370483,"grant is certainly amusing , but the very hollowness of the character he plays keeps him at armes length","Successful"
1.0,54.0,1.0,0.12096899747848511,"conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .",0.0,0.8185458183288574,"conceptually lustrous . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .","Successful"
1.0,74.0,1.0,0.0745425820350647,". . . manages to deliver a fair bit of vampire fun .",1.0,0.37438058853149414,". . . administered to make a fair hunk of vampire amusing .","Failed"
1.0,220.0,1.0,0.04510611295700073,"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .",1.0,0.17531245946884155,"dramas of temptation , salvation and good purposes is a weighted reviewing of belief , loves and power .","Failed"
1.0,343.0,1.0,0.041226863861083984,"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",0.0,0.5204303860664368,"the kraft of the film comes not from any cinematic razzle-dazzle but from its recovery of an histories episode that , in the mere telling , proving meanwhile dreadful and uplift .","Successful"
1.0,102.0,1.0,0.2240784764289856,"the performances are strong , though the subject matter demands acting that borders on hammy at times .",0.0,0.552089273929596,"the performances are emphatic , though the subject matter asks acting that borders on hammy at times .","Successful"
1.0,111.0,1.0,0.04252302646636963,"a damn fine and a truly distinctive and a deeply pertinent film .",0.0,0.6237024664878845,"a goddamned fine and a really idiosyncratic and a seriously pertinent film .","Successful"
1.0,135.0,1.0,0.07908260822296143,"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love .",0.0,0.5147528648376465,"however rapturous after all these years , cinema paradiso stations as uno of the great films about movie love .","Successful"
1.0,11.0,1.0,0.1226125955581665,"reggio and glass put on an intoxicating show .",0.0,0.9139865040779114,"reggio and glass put on an alcoholic show .","Successful"
1.0,161.0,1.0,0.04960376024246216,"macdowell . . . gives give a solid , anguished performance that eclipses nearly everything else she's ever done .",0.0,0.6017576456069946,"macdowell . . . gives give a solids , pained performance that dwarfed about everything else she's ever done .","Successful"
1.0,1.0,0.0,0.848457396030426,"the thing about guys like evans is this : you're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you're too interested to care .",0.0,0.848457396030426,"the thing about guys like evans is this : you're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you're too interested to care .","Skipped"
1.0,25.0,1.0,0.4074477553367615,"i liked a lot of the smaller scenes .",1.0,0.25437498092651367,"i enjoyed a batches of the smaller scene .","Failed"
1.0,376.0,1.0,0.07338809967041016,"the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .",1.0,0.3672648072242737,"the movies will appellate to discover channel buffs and will doubtless widening the viewpoint of those of us who seeing the continent through rose-colored glasses .","Failed"
1.0,250.0,1.0,0.05363452434539795,"an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual treat for all audiences .",0.0,0.6542987823486328,"an eye-boggling mixing of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a optic treated for all moviegoers .","Successful"
1.0,2.0,1.0,0.2495969533920288,"formuliac , but fun .",1.0,0.23782706260681152,"formuliac , but entertaining .","Failed"
1.0,235.0,1.0,0.05013054609298706,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",0.0,0.5645649433135986,"uncomplicated and old-fashioned in the best possible senses of both those words , possession is a movie that poses itself outright in the service of the lovers who inhabit it .","Successful"
1.0,1.0,0.0,0.8348668813705444,"it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .",0.0,0.8348668813705444,"it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .","Skipped"
1.0,152.0,1.0,0.1413412094116211,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",0.0,0.7776996493339539,"anyone of those movies that catches you up in something bigger than yourself , namely , an archetypal desiring to enjoy good trash every now and then .","Successful"
1.0,336.0,1.0,0.05023825168609619,"this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .",0.0,0.7221280336380005,"this dire journey into combat hell eloquently caught the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .","Successful"
1.0,1.0,0.0,0.7871819734573364,"far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise .",0.0,0.7871819734573364,"far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise .","Skipped"
1.0,137.0,1.0,0.06558030843734741,"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .",0.0,0.5369565486907959,"apart from somethings else , this is uno of the best-sustained ideas i have increasingly watched on the screen .","Successful"
1.0,165.0,1.0,0.30413877964019775,"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",0.0,0.6008519530296326,"'pocas veces was posible ver un elenco tan compenetrado scam la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '","Successful"
1.0,112.0,1.0,0.06295180320739746,"elling builds gradually until you feel fully embraced by this gentle comedy .",1.0,0.3857206702232361,"elling construct progressively until you feeling entirely embraced by this mild comedy .","Failed"
1.0,180.0,1.0,0.04742789268493652,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",1.0,0.07787752151489258,"a riveting examinations of the jubilant , disordered self-discovery introduced by a opportune , middle-aged woman .","Failed"
1.0,68.0,1.0,0.28605979681015015,"here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation .",0.0,0.6814225912094116,"here is a vh1 hind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation .","Successful"
1.0,28.0,1.0,0.3782365918159485,"buy popcorn . take nothing seriously and enjoy the ride .",0.0,0.7529362440109253,"buy popcorn . take nothing seriously and experience the ride .","Successful"
1.0,1.0,0.0,0.8619800806045532,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .",0.0,0.8619800806045532,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .","Skipped"
1.0,70.0,1.0,0.2485387921333313,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",0.0,0.5925601124763489,"the acting , for the most part , is terrific , although the actors owe struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .","Successful"
1.0,20.0,1.0,0.28110647201538086,"some body will take you places you haven't been , and also places you have .",0.0,0.6531491279602051,"some body will shoulder you places you haven't been , and also places you have .","Successful"
1.0,20.0,1.0,0.08712464570999146,"vereté has a whip-smart sense of narrative bluffs .",1.0,0.2582007646560669,"vereté has a whip-smart meaning of narration bluffs .","Failed"
1.0,783.0,1.0,0.047712624073028564,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",0.0,0.5466722249984741,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a jobs that , with humor , reheat , and intelligence , caught a iife oddly lived .","Successful"
1.0,237.0,1.0,0.1529197096824646,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year .",0.0,0.7057725191116333,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been uno of the more dares and surprising american movies of the year .","Successful"
1.0,36.0,1.0,0.2485872507095337,""" home movie "" is the film equivalent of a lovingly rendered coffee table book .",0.0,0.8375507593154907,""" home movie "" is the film equivalent of a patiently rendered coffee table book .","Successful"
1.0,319.0,1.0,0.060106873512268066,"graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake .",0.0,0.6469317674636841,"graphic sex may be what's attracting spectators to cheater , but gripping representations by lanes and gere are what will keep them woke .","Successful"
1.0,648.0,1.0,0.04231804609298706,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",0.0,0.6140569448471069,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , brainy respiratory of costs air that stands out from the pack so if the picture itself is somewhat problematic .","Successful"
1.0,3.0,1.0,0.3645296096801758,"feels untidily honest .",0.0,0.7308799028396606,"thinks untidily honest .","Successful"
1.0,5.0,1.0,0.08951538801193237,"both damning and damned compelling .",1.0,0.15300774574279785,"both damning and motherfucking compelling .","Failed"
1.0,1.0,0.0,0.8281128406524658,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it .",0.0,0.8281128406524658,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it .","Skipped"
1.0,182.0,1.0,0.06905514001846313,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",0.0,0.5932953357696533,"also if it pushes its agenda too forcefully , this leftovers a film about something , one that attempts and often achieves a level of connection and concern .","Successful"
1.0,1.0,0.0,0.9083790183067322,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .",0.0,0.9083790183067322,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .","Skipped"
1.0,67.0,1.0,0.07151287794113159,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",1.0,0.2183200716972351,"we've noticed the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that does the formulas expenses again .","Failed"
1.0,359.0,1.0,0.05005347728729248,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",1.0,0.11688870191574097,"both an admirable reconstruction of appalling incident , and a fitted memorials to the died of that day , and of the mille afterwards .","Failed"
1.0,52.0,1.0,0.12488019466400146,"a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .",0.0,0.5368408560752869,"a duplicitous dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .","Successful"
1.0,114.0,1.0,0.04136943817138672,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality .",0.0,0.7817713618278503,"the sole niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of unpaid originality .","Successful"
0.0,358.0,0.0,0.08398652076721191,"it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .",1.0,0.5312563180923462,"it's arduous to distinguishing if this is a crazy work of troubled genius or exclusively 90 moments of post-adolescent electrified rebellion .","Successful"
0.0,132.0,0.0,0.12895983457565308,"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .",1.0,0.5776300430297852,"fens down hurt as we absorb jia's moody , bad-boy behavior which he illustrates himself in a one-note performance .","Successful"
0.0,1.0,1.0,0.7029209733009338,"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !",1.0,0.7029209733009338,"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !","Skipped"
0.0,40.0,0.0,0.34581607580184937,"demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .",1.0,0.6307824850082397,"demme finally succeeds in reduction his stature from oscar-winning master to lowly studio hack .","Successful"
0.0,285.0,0.0,0.11996877193450928,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up .",1.0,0.5438576340675354,"the action scenes have all the suspense of a 20-car pileup , while the intrigue orifices are grand enough for a train car to drive through -- if kaos hadn't blown them all up .","Successful"
0.0,128.0,0.0,0.15221059322357178,"it almost feels as if the movie is more interested in entertaining itself than in amusing us .",1.0,0.617929995059967,"it nigh believes as if the movie is more relevant in entertaining itself than in amusing us .","Successful"
0.0,50.0,0.0,0.4424086809158325,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",1.0,0.7863045930862427,"it evokes washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .","Successful"
0.0,73.0,0.0,0.10124856233596802,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing .",1.0,0.5109394788742065,"lastly , the film amounts to being learnt to by tech-geeks , if you're up for that sort of thing .","Successful"
0.0,1.0,1.0,0.8765440583229065,"far more enjoyable than its predecessor .",1.0,0.8765440583229065,"far more enjoyable than its predecessor .","Skipped"
0.0,1.0,1.0,0.8952991366386414,"[gayton's script] telegraphs every discovery and layers on the gloss of convenience .",1.0,0.8952991366386414,"[gayton's script] telegraphs every discovery and layers on the gloss of convenience .","Skipped"
0.0,64.0,0.0,0.1266700029373169,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",1.0,0.9440295100212097,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it dearth the generous inclusiveness that is the genre's definitive , if disingenuous , feature .","Successful"
0.0,3.0,0.0,0.05839717388153076,"a ragbag of cliches .",0.0,0.05839717388153076,"a ragbag of clichés .","Failed"
0.0,146.0,0.0,0.06573015451431274,"this rough trade punch-and-judy act didn't play well then and it plays worse now .",0.0,0.4427762031555176,"this rough trade punch-and-judy acts didn't games allright then and it serves pire now .","Failed"
0.0,1.0,0.0,0.05856841802597046,"a reality-snubbing hodgepodge .",0.0,0.05856841802597046,"a reality-snubbing hodgepodge .","Failed"
0.0,127.0,0.0,0.20587170124053955,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",1.0,0.5233988761901855,"the three brings producing adequate performances , but what's missing from this materials is any thoroughness of feeling .","Successful"
0.0,41.0,0.0,0.34671372175216675,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",1.0,0.5443066358566284,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more unnerving than unsettling .","Successful"
0.0,261.0,0.0,0.05547821521759033,"this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications . . . that have no bearing on the story .",0.0,0.2771800756454468,"this painstakingly imbecilic travesty traffics in jaded stereotype and encumbers itself with intricacies . . . that have no having on the tale .","Failed"
0.0,1.0,1.0,0.5665004253387451,"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .",1.0,0.5665004253387451,"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .","Skipped"
0.0,18.0,0.0,0.17186975479125977,"has its moments , but it's pretty far from a treasure .",0.0,0.39760369062423706,"has its moment , but it's abundantly far from a treasured .","Failed"
0.0,263.0,0.0,0.13334739208221436,"what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?",0.0,0.4936577081680298,"what more can be awaited from a colleges comedy that's objective audiences hasn't phased from juniors supreme teaching ?","Failed"
0.0,457.0,0.0,0.08002156019210815,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",1.0,0.5127420425415039,"collateral damage delivers recipe payback and the big rewards , but the explosions tending to uncomplicated struck their marks , pyro-correctly .","Successful"
0.0,214.0,0.0,0.18968331813812256,"the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .",1.0,0.7857433557510376,"the plan to make suffice into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has limping as surely as a soufflé gone wrong .","Successful"
0.0,84.0,0.0,0.43780481815338135,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",1.0,0.6378476023674011,"instead of letting the laughs come as they may , lawrence unleashing his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .","Successful"
0.0,651.0,0.0,0.06525427103042603,"you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .",0.0,0.24676752090454102,"you knows that dez cents you'd spending on a ticket ? just dispatch it to edgy . we don't got credited suffice to assis through bollocks loves this .","Failed"
0.0,20.0,0.0,0.11283904314041138,"an even more predictable , cliche-ridden endeavor than its predecessor .",1.0,0.5242155194282532,"an even more predictability , cliche-ridden endeavor than its predecessor .","Successful"
0.0,73.0,0.0,0.055253446102142334,"the whole thing plays like a tired tyco ad .",0.0,0.07707107067108154,"the entirety thingy serves fond a tired tyco advert .","Failed"
0.0,420.0,0.0,0.06882584095001221,"the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .",1.0,0.5549121499061584,"the filmmaking doesn't exposition suffice of the creative process or yet of what was created for the non-fan to silhouette out what makes wilco a grand deal .","Successful"
0.0,33.0,0.0,0.25062811374664307,"the soupy end result has the odd distinction of being playful without being fun , too .",1.0,0.6039252281188965,"the soupy end result has the curious distinction of being playful without being fun , too .","Successful"
0.0,681.0,0.0,0.10511386394500732,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",0.0,0.4766348600387573,"no , i don't savoir why stephane seagal is deemed a star , nor why he retains being cast in efforts cinema when nil of them are forever any nice or bring any monies .","Failed"
0.0,83.0,0.0,0.39482587575912476,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.7017734050750732,"even by the intentionally slight standards of frat-boy humor , frat boys is a bowser .","Successful"
0.0,43.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",1.0,0.5811217427253723,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is bulletproof : ecks vs . sever .","Successful"
0.0,683.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",1.0,0.5626888275146484,"halfway through , yet , having strived dry the undead action flick formula , swordsman ii mutated into a gross-out monster cinema with impact that are more asinine than scary .","Successful"
0.0,45.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",0.0,0.057939887046813965,"weight down with slower , uninvolving narrative and flat behaving .","Failed"
0.0,307.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",1.0,0.5253488421440125,"we can't accuse kung pow for misfiring , then it is abundantly what it wants to be : an atrociously , mind-numbingly , indescribably naughty movie . unfortunately , we'd prefer a simple misfire .","Successful"
0.0,1.0,1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .",1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .","Skipped"
0.0,151.0,0.0,0.22297656536102295,"'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? '",0.0,0.40977180004119873,"'wouldn't it be delightful if all lads have a tasting of what it's loves on the other sides of the bra ? '","Failed"
0.0,1.0,1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .",1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .","Skipped"
0.0,329.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1.0,0.6993685960769653,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it strives to drivel , intrigue theories or , at best , circumstantial evidence .","Successful"
0.0,106.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",1.0,0.6726787090301514,"this movie , a confident scene in particular , brought me comically close to losing my lunch .","Successful"
0.0,204.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",1.0,0.6508402824401855,"the secrets of time travel will have been discovered , indulged in and rejected as bore before i admire this piece of bollocks again .","Successful"
0.0,610.0,0.0,0.05482453107833862,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",0.0,0.2538929581642151,"smug , unnatural , ill-constructed and deathly overlong . . . it no discovers a compliant tones and dearth piqued , degenerating into a ardent , moralizing soapy opera .","Failed"
0.0,150.0,0.0,0.05557030439376831,"chelsea walls is a case of too many chefs fussing over too weak a recipe .",0.0,0.0753476619720459,"chelsey walls is a example of too innumerable chefs fussed over too frail a recipes .","Failed"
0.0,1077.0,0.0,0.12101638317108154,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",0.0,0.13905924558639526,"each joking is recurring at slightest fours time . each joking is recurrent at less quatro moments . each joking is repeated at least--annoying , isn't it ?","Failed"
0.0,25.0,0.0,0.06839895248413086,"comes across as a fairly weak retooling .",0.0,0.10164493322372437,"comes during as a reasonably weak retooling .","Failed"
0.0,128.0,0.0,0.09652036428451538,"the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .",1.0,0.5910050272941589,"the lousy lead performances . . . retain the cinema from ever reaching the comic heights it obviously desired .","Successful"
0.0,292.0,0.0,0.10211694240570068,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1.0,0.6462934017181396,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a authentic shame that so greatly of the movie -- again , as in the animal -- is a slapdash jumble .","Successful"
0.0,45.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.9327868223190308,"[creates] the pire kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .","Successful"
0.0,221.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.7076249122619629,"the movie resolutely evita all the comic possibilities of its situation , and becomes one more dopey high school comedy about sex gags and prom dates .","Successful"
0.0,1.0,1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .",1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .","Skipped"
0.0,154.0,0.0,0.12188243865966797,"a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .",1.0,0.5052834153175354,"a sugar-coated rocky whose treasured messages are forget 10 moments after the last trombone honks .","Successful"
0.0,166.0,0.0,0.17282241582870483,"romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .",1.0,0.6221768856048584,"romanek preserves adding flourishes -- artsy fantasy sequences -- that uncomplicated feel wrong . they cheapen the overall effect .","Successful"
0.0,1.0,1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .",1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .","Skipped"
0.0,77.0,0.0,0.18858575820922852,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.5631197094917297,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unconvincing to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .","Successful"
0.0,59.0,0.0,0.37556034326553345,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.5729540586471558,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him ok now .","Successful"
0.0,129.0,0.0,0.14609551429748535,"an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .",1.0,0.7626770734786987,"an exercise in cynicism every bite as ugly as the shabby digital photography and ooze sound .","Successful"
0.0,7.0,0.0,0.3853124976158142,"mildly amusing .",1.0,0.7485272884368896,"moderately amusing .","Successful"
0.0,264.0,0.0,0.08641606569290161,"not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .",0.0,0.2759893536567688,"not buena suffice to pass for a decisive test of the generation gaps and not bad sufficient to repelled any gil of its fans .","Failed"
0.0,154.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.5370298027992249,"the movie is silly beyond fathom , and even if it weren't silly , it did nevertheless be afterlife comprehension .","Successful"
0.0,1.0,1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .","Skipped"
0.0,43.0,0.0,0.18201708793640137,"the scriptwriters are no less a menace to society than the film's characters .",1.0,0.5175751447677612,"the scriptwriters are no lowest a threats to society than the film's characters .","Successful"
0.0,6.0,0.0,0.16993743181228638,"fairly run-of-the-mill .",1.0,0.5532240867614746,"reasonably run-of-the-mill .","Successful"
0.0,101.0,0.0,0.10356110334396362,"merchant hasn't directed this movie so much as produced it -- like sausage .",1.0,0.6141585111618042,"merchant hasn't orientated this movie so highly as produced it -- loves sausage .","Successful"
0.0,41.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",1.0,0.5300912857055664,"the film has a nearly terminal case of the cutes , and it's ni as funny nor as charming as it thinks it is .","Successful"
0.0,7.0,0.0,0.12333494424819946,"more a gunfest than a rock concert .",0.0,0.11005604267120361,"more a gunfest than a boulder concerted .","Failed"
0.0,32.0,0.0,0.25565797090530396,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.8406712412834167,"it's a terrifying vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .","Successful"
