"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,74.0,1.0,0.1653462052345276,"so original in its base concept that you cannot help but get caught up .",0.0,0.5173003673553467,"so original in its base concept that you cant try but got caught up .","Successful"
1.0,1.0,0.0,0.5703479051589966,"it may be a no-brainer , but at least it's a funny no-brainer .",0.0,0.5703479051589966,"it may be a no-brainer , but at least it's a funny no-brainer .","Skipped"
1.0,81.0,1.0,0.14190852642059326,"a lot more dimensional and complex than its sunny disposition would lead you to believe .",0.0,0.7577943205833435,"a lot more complex and convoluted than its sunny disposition would lead you to believe .","Successful"
1.0,303.0,1.0,0.043318092823028564,"jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .",1.0,0.05085855722427368,"jeffs has done a highly polished and accurate job of spare dialogue and expressive expressiveness .","Failed"
1.0,1.0,0.0,0.9250977039337158,"underachieves only in not taking the shakespeare parallels quite far enough .",0.0,0.9250977039337158,"underachieves only in not taking the shakespeare parallels quite far enough .","Skipped"
1.0,326.0,1.0,0.04673999547958374,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .",0.0,0.6305310130119324,"the most vulgar , outrageous , sexually explicit , psychologically damaging , disgusting libido film of the year has arrived from portugal .","Successful"
1.0,1037.0,1.0,0.053431570529937744,"the creative animation work may not look as fully 'rendered' as pixar's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree .",0.0,0.544048547744751,"the following animation work did not perform as well 'rendered' as pixar's industry standard , but it uses lighting effects and animated backgrounds to an equally high degree .","Successful"
1.0,404.0,1.0,0.048888564109802246,"art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema .",1.0,0.16702276468276978,"art-house to the brim , read my lips is a dystopian crime novel that explores the surreal noir world of old french cinema .","Failed"
1.0,137.0,1.0,0.2709231376647949,"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",0.0,0.9023183584213257,"grant is certainly amusing , but the very hollowness of the character he plays puts him at unbearable length","Successful"
1.0,133.0,1.0,0.12096899747848511,"conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .",0.0,0.7183856964111328,"conceptually generated . . . plays like a living-room war of the worlds , gaining most of its brute force from the suggested and the unknown .","Successful"
1.0,75.0,1.0,0.0745425820350647,". . . manages to deliver a fair bit of vampire fun .",1.0,0.21431541442871094,". . . manages to inject a little more of vampire fun .","Failed"
1.0,144.0,1.0,0.04510611295700073,"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .",1.0,0.06355750560760498,"drama of temptation , faith and good will is a philosophical exploration of faith , salvation and power .","Failed"
1.0,883.0,1.0,0.041226863861083984,"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",1.0,0.2995465397834778,"the strength of the movie stemmed not from any cinematic razzle-dazzle but from its recovery of an embarrassing episode that , in the finished version , felt simultaneously painful and uplifting .","Failed"
1.0,24.0,1.0,0.2240784764289856,"the performances are strong , though the subject matter demands acting that borders on hammy at times .",0.0,0.6307605504989624,"the performances are strong , however the subject matter demands acting that borders on hammy at times .","Successful"
1.0,193.0,1.0,0.04252302646636963,"a damn fine and a truly distinctive and a deeply pertinent film .",1.0,0.10338258743286133,"a fucking fine and a damned good and a fucking beautiful film .","Failed"
1.0,237.0,1.0,0.07908260822296143,"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love .",0.0,0.700889527797699,"still rapturous after all these years , cinema paradiso looms as host of the latest films about movie love .","Successful"
1.0,3.0,1.0,0.1226125955581665,"reggio and glass put on an intoxicating show .",1.0,0.18147194385528564,"reggio and glass bottles on an intoxicating show .","Failed"
1.0,355.0,1.0,0.04960376024246216,"macdowell . . . gives give a solid , anguished performance that eclipses nearly everything else she's ever done .",0.0,0.565811038017273,"macdowell . . . To pping a sweaty , anguished performance that eclipses nearly everything else she's actually done .","Successful"
1.0,1.0,0.0,0.848457396030426,"the thing about guys like evans is this : you're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you're too interested to care .",0.0,0.848457396030426,"the thing about guys like evans is this : you're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you're too interested to care .","Skipped"
1.0,5.0,1.0,0.4074477553367615,"i liked a lot of the smaller scenes .",1.0,0.4990403652191162,"i liked a bunch of the smaller scenes .","Failed"
1.0,450.0,1.0,0.07338809967041016,"the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .",1.0,0.321022093296051,"the film will cater to discovery channel fans and will drastically shift the perception of those of viewers who viewed the continent through normal glasses .","Failed"
1.0,370.0,1.0,0.05363452434539795,"an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual treat for all audiences .",1.0,0.14970839023590088,"an eye-boggling assortment of psychedelic elements , visual elements and effects , 'spy kids 2' is a must see for all audiences .","Failed"
1.0,1.0,1.0,0.2495969533920288,"formuliac , but fun .",1.0,0.2495969533920288,"formuliac , but fun .","Failed"
1.0,490.0,1.0,0.05013054609298706,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",0.0,0.5231645107269287,"straightforward and old-fashioned in the best possible use of both those words , possession is a movie that conducts itself solely in the hands of the lovers who inhabit it .","Successful"
1.0,1.0,0.0,0.8348668813705444,"it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .",0.0,0.8348668813705444,"it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .","Skipped"
1.0,201.0,1.0,0.1413412094116211,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",0.0,0.8218756318092346,"one of those movies that catches you up in something bigger than yourself , however , an archetypal excuse to enjoy good trash every now and then .","Successful"
1.0,633.0,1.0,0.05023825168609619,"this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .",0.0,0.8372427225112915,"this perilous journey into combat hell scape up the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .","Successful"
1.0,1.0,0.0,0.7871819734573364,"far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise .",0.0,0.7871819734573364,"far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise .","Skipped"
1.0,236.0,1.0,0.06558030843734741,"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .",1.0,0.17220288515090942,"apart from everybody here , this is all of the best ideas i have yet shown on the screen .","Failed"
1.0,2235.0,1.0,0.30413877964019775,"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",1.0,0.4879758358001709,"'pocas veces que posible ver un elenco que compenetrado es lo que , ya ser y cada uno que que que ofrecen ido es memorables . '","Failed"
1.0,123.0,1.0,0.06295180320739746,"elling builds gradually until you feel fully embraced by this gentle comedy .",1.0,0.13934218883514404,"elling builds slowly until you get completely embraced by this new comedy .","Failed"
1.0,170.0,1.0,0.04742789268493652,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",1.0,0.06986802816390991,"a frank description of the strange , ecstatic self-discovery led by a proper , middle-aged woman .","Failed"
1.0,296.0,1.0,0.28605979681015015,"here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation .",0.0,0.6961629390716553,"here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell enough records but might change a nation .","Successful"
1.0,13.0,1.0,0.3782365918159485,"buy popcorn . take nothing seriously and enjoy the ride .",0.0,0.8648588061332703,"buy popcorn . take nothing seriously and ride the ride .","Successful"
1.0,1.0,0.0,0.8619800806045532,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .",0.0,0.8619800806045532,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .","Skipped"
1.0,62.0,1.0,0.2485387921333313,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",0.0,0.7140859365463257,"the acting , for the most part , is terrific , although the actors also struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .","Successful"
1.0,69.0,1.0,0.28110647201538086,"some body will take you places you haven't been , and also places you have .",0.0,0.7456226348876953,"some body will take you places you haven't been , and what if you have .","Successful"
1.0,12.0,1.0,0.08712464570999146,"vereté has a whip-smart sense of narrative bluffs .",1.0,0.09827238321304321,"vereté has a whip-smart grasp of rhetorical bluffs .","Failed"
1.0,1398.0,1.0,0.047712624073028564,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",0.0,0.5040767788887024,"parts of the film feel a lot too much of an infomercial for ram dass's latest book aimed at the boomer demographic . but rather it's a portrait that , with humor , humor , and intelligence , portrays a life rarely lived .","Successful"
1.0,652.0,1.0,0.1529197096824646,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year .",0.0,0.6223224401473999,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any how , freundlich's world traveler might have been one of the more stylish and stylish american movies of the year .","Successful"
1.0,15.0,1.0,0.2485872507095337,""" home movie "" is the film equivalent of a lovingly rendered coffee table book .",0.0,0.7861208319664001,""" home movie "" is the film equivalent of a digitally rendered coffee table book .","Successful"
1.0,200.0,1.0,0.060106873512268066,"graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake .",0.0,0.5110094547271729,"graphic sex may be what's attracting audiences to unfaithful , but sometimes lane by lane and gere are what will keep them awake .","Successful"
1.0,838.0,1.0,0.04231804609298706,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",0.0,0.7143796682357788,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , thin breath of thin air that stands out from the pack especially if the picture itself is somewhat problematic .","Successful"
1.0,1.0,1.0,0.3645296096801758,"feels untidily honest .",1.0,0.3645296096801758,"feels untidily honest .","Failed"
1.0,2.0,1.0,0.08951538801193237,"both damning and damned compelling .",1.0,0.06035536527633667,"both damning and utterly compelling .","Failed"
1.0,1.0,0.0,0.8281128406524658,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it .",0.0,0.8281128406524658,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it .","Skipped"
1.0,525.0,1.0,0.06905514001846313,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",0.0,0.5431691408157349,"even if it pushes its agenda too loudly , this becomes a film about something , but that attempts and sometimes requires a lot of connection and concern .","Successful"
1.0,1.0,0.0,0.9083790183067322,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .",0.0,0.9083790183067322,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .","Skipped"
1.0,268.0,1.0,0.07151287794113159,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",0.0,0.7934017181396484,"we've seen the hippie-turned-yuppie plot before , but there's an extra ingredient in <i ? fire that leaves the formula fresh again .","Successful"
1.0,295.0,1.0,0.05005347728729248,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",1.0,0.07098960876464844,"both an exhaustive reconstruction of these tragedies , and a memorial monument to the victims of that tragedy , and of the dead thereafter .","Failed"
1.0,201.0,1.0,0.12488019466400146,"a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .",0.0,0.7708016633987427,"a depressing dissection of the inanities of the contemporary music business and a rather sad story of the decline of artistic collaboration .","Successful"
1.0,395.0,1.0,0.04136943817138672,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality .",0.0,0.5716820955276489,"the elusive niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a paradox of pure originality .","Successful"
0.0,289.0,0.0,0.08398652076721191,"it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .",1.0,0.8263335824012756,"it's difficult to discern if this is a remarkable work of creative genius or a 90 minutes of post-adolescent electra rebellion .","Successful"
0.0,189.0,0.0,0.12895983457565308,"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .",1.0,0.6953035593032837,"bogs down badly as we absorb jia's moody , unpredictable personality which he displays himself in a one-note performance .","Successful"
0.0,1.0,1.0,0.7029209733009338,"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !",1.0,0.7029209733009338,"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !","Skipped"
0.0,22.0,0.0,0.34581607580184937,"demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .",1.0,0.8296971917152405,"demme finally succeeds in transforming his stature from oscar-winning master to lowly studio hack .","Successful"
0.0,284.0,0.0,0.11996877193450928,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up .",1.0,0.8511313199996948,"the action scenes have all the suspense of a 20-car pileup , while the plot twists are thrilling enough for a train car to drive through -- if kaos hadn't blown them all up .","Successful"
0.0,89.0,0.0,0.15221059322357178,"it almost feels as if the movie is more interested in entertaining itself than in amusing us .",1.0,0.6890320181846619,"it honestly feels as if the movie is more effective in entertaining itself than in amusing us .","Successful"
0.0,38.0,0.0,0.4424086809158325,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",1.0,0.6402301788330078,"it puts washington , as honest working man john q . archibald , on a pedestal , then slowly lifting the pedestal higher .","Successful"
0.0,44.0,0.0,0.10124856233596802,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing .",0.0,0.4952922463417053,"ultimately , the film responds to being spoken to by tech-geeks , if you're up for that kind of thing .","Failed"
0.0,1.0,1.0,0.8765440583229065,"far more enjoyable than its predecessor .",1.0,0.8765440583229065,"far more enjoyable than its predecessor .","Skipped"
0.0,1.0,1.0,0.8952991366386414,"[gayton's script] telegraphs every discovery and layers on the gloss of convenience .",1.0,0.8952991366386414,"[gayton's script] telegraphs every discovery and layers on the gloss of convenience .","Skipped"
0.0,659.0,0.0,0.1266700029373169,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",1.0,0.682526707649231,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it misses the generous warmth that is the truly wonderful , if disingenuous , feature .","Successful"
0.0,4.0,0.0,0.05839717388153076,"a ragbag of cliches .",0.0,0.16232234239578247,"a collection of cliches .","Failed"
0.0,279.0,0.0,0.06573015451431274,"this rough trade punch-and-judy act didn't play well then and it plays worse now .",0.0,0.41403818130493164,"this rough trade punch-and-judy act didn't go better then and it works differently now .","Failed"
0.0,1.0,0.0,0.05856841802597046,"a reality-snubbing hodgepodge .",0.0,0.05856841802597046,"a reality-snubbing hodgepodge .","Failed"
0.0,117.0,0.0,0.20587170124053955,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",1.0,0.646498441696167,"the three leads produce exceptional performances , but what's missing from this trio is any depth of feeling .","Successful"
0.0,31.0,0.0,0.34671372175216675,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",1.0,0.6484376788139343,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more surprising than unsettling .","Successful"
0.0,239.0,0.0,0.05547821521759033,"this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications . . . that have no bearing on the story .",0.0,0.31574559211730957,"this carefully staged farce traffics in outdated stereotypes and provides itself with tropes . . . that have no weight on the story .","Failed"
0.0,1.0,1.0,0.5665004253387451,"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .",1.0,0.5665004253387451,"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .","Skipped"
0.0,6.0,0.0,0.17186975479125977,"has its moments , but it's pretty far from a treasure .",0.0,0.07104796171188354,"has its moments , but it's too distant from a treasure .","Failed"
0.0,265.0,0.0,0.13334739208221436,"what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?",1.0,0.5029814839363098,"what more can be achieved from a college comedy that's youthful vibe hasn't changed from junior high school ?","Successful"
0.0,360.0,0.0,0.08002156019210815,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",1.0,0.6397085189819336,"collateral damage with formula payback and the big payoff , but the explosions seemed to always meet their marks , pyro-correctly .","Successful"
0.0,65.0,0.0,0.18968331813812256,"the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .",1.0,0.5460596084594727,"the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has become as surely as a soufflé gone wrong .","Successful"
0.0,52.0,0.0,0.43780481815338135,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",1.0,0.6739881038665771,"instead of letting the laughs come as they may , lawrence demonstrates his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .","Successful"
0.0,510.0,0.0,0.06525427103042603,"you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .",1.0,0.5947269201278687,"you know that ten bucks you'd spend on a ticket ? just send it to us . we don't need lazy people to sit through crap like this .","Successful"
0.0,5.0,0.0,0.11283904314041138,"an even more predictable , cliche-ridden endeavor than its predecessor .",1.0,0.5289086103439331,"an admittedly more predictable , cliche-ridden endeavor than its predecessor .","Successful"
0.0,66.0,0.0,0.055253446102142334,"the whole thing plays like a tired tyco ad .",0.0,0.07962602376937866,"the damn ad plays off a tired tyco ad .","Failed"
0.0,585.0,0.0,0.06882584095001221,"the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .",0.0,0.29511916637420654,"the movie doesn't reveal all of the creative process or much of what was planned for the non-fan to work out what make this a great deal .","Failed"
0.0,58.0,0.0,0.25062811374664307,"the soupy end result has the odd distinction of being playful without being fun , too .",1.0,0.5788495540618896,"the soupy end note has the distinct distinction of being playful without being fun , too .","Successful"
0.0,401.0,0.0,0.10511386394500732,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",1.0,0.5898319482803345,"no , i don't know why steven seagal is considered a star , nor why he enjoys being shown in action even when none of them are ever any good or make any money .","Successful"
0.0,15.0,0.0,0.39482587575912476,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.56734299659729,"even by the relatively low standards of frat-boy humor , sorority boys is a bowser .","Successful"
0.0,119.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",1.0,0.5605989694595337,"one well-timed explosion in a movie can be a knockout , but a lot of them can be devastating . proof of this is ballistic : ecks vs . sever .","Successful"
0.0,548.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",1.0,0.5611773133277893,"halfway through , however , having sucked dry the undead action flick formula , blade ii transformed into a monster monster movie with effects that are more entertaining than scary .","Successful"
0.0,22.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",0.0,0.06152820587158203,"weighted down with pacing , slow storytelling and weak acting .","Failed"
0.0,595.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",1.0,0.5308631062507629,"we can't accuse kung pow for misfiring , but it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably terrible movie . Personally , we'd prefer a simple misfire .","Successful"
0.0,1.0,1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .",1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .","Skipped"
0.0,159.0,0.0,0.22297656536102295,"'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? '",0.0,0.43859946727752686,"'wouldn't it be wonderful if all guys enjoyed a taste of what it's worth on the other sides of the bra ? '","Failed"
0.0,1.0,1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .",1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .","Skipped"
0.0,1116.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",0.0,0.439314603805542,"most of the information has recently emerged in a forum or forum and , no matter how broomfield brings it up , it contributes to conjecture , alternative viewpoints or , at least , anecdotal evidence .","Failed"
0.0,109.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",1.0,0.787101149559021,"this movie , a memorable scene in particular , brought me darn close to losing my lunch .","Successful"
0.0,309.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",1.0,0.5903303623199463,"the secrets of time travel will have been explored , indulged in and rejected as boring before i enjoy this slice of history again .","Successful"
0.0,1187.0,0.0,0.05482453107833862,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",1.0,0.5037667751312256,"smug , artificial , bloated and fatally overlong . . . it seldom strikes a persuasive tone and its bite , transforms into a pious , preachy soap opera .","Successful"
0.0,94.0,0.0,0.05557030439376831,"chelsea walls is a case of too many chefs fussing over too weak a recipe .",0.0,0.06844037771224976,"chelsea walls is a reminder of too lazy chefs stumbling over too bad a recipe .","Failed"
0.0,239.0,0.0,0.12101638317108154,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",0.0,0.3145153522491455,"every joke is repeating at least five times . each joke is repeating at least five times . Each joke is repeating at least , isn't it ?","Failed"
0.0,27.0,0.0,0.06839895248413086,"comes across as a fairly weak retooling .",0.0,0.17257750034332275,"comes emerges as a surprisingly weak retooling .","Failed"
0.0,311.0,0.0,0.09652036428451538,"the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .",1.0,0.5221078991889954,"the lousy lead performances . . . keeping the movie from truly hitting the lofty goals it always desired .","Successful"
0.0,542.0,0.0,0.10211694240570068,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1.0,0.5442639589309692,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a heartbreaking tragedy that so much of the scenery -- again , as in the animal -- is a complete mess .","Successful"
0.0,142.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.9386909008026123,"[creates] the darkest kind of mythologizing , the spectacle that sacrifices real heroism and abject suffering for melodrama .","Successful"
0.0,324.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.7427403926849365,"the movie resolutely avoids all the comic possibilities of its situation , and delivers one more cheesy high school comedy about sex gags and prom dates .","Successful"
0.0,1.0,1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .",1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .","Skipped"
0.0,104.0,0.0,0.12188243865966797,"a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .",0.0,0.29158949851989746,"a sugar-coated rocky whose precious memories are lost ten minutes after the triumphant trombone honks .","Failed"
0.0,551.0,0.0,0.17282241582870483,"romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .",1.0,0.5970954895019531,"romanek ingly delivering flourishes -- artsy fantasy sequences -- that often feel wrong . they cheapen the desired effect .","Successful"
0.0,1.0,1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .",1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .","Skipped"
0.0,48.0,0.0,0.18858575820922852,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.5915188789367676,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to require anything more than a visit to mcdonald's , let alone some savvy street activism .","Successful"
0.0,63.0,0.0,0.37556034326553345,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.5828380584716797,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the American movie business deserves from him right now .","Successful"
0.0,135.0,0.0,0.14609551429748535,"an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .",1.0,0.7711189985275269,"an exercise in cynicism every bit as jarring as the shabby digital photography and ambient sound .","Successful"
0.0,1.0,0.0,0.3853124976158142,"mildly amusing .",0.0,0.3853124976158142,"mildly amusing .","Failed"
0.0,253.0,0.0,0.08641606569290161,"not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .",0.0,0.15115094184875488,"not bad enough to call for a litmus test of the generation gap and not terrible enough to offend any subset of its fans .","Failed"
0.0,116.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.6940219402313232,"the movie is funny beyond comprehension , and even if it weren't silly , it may still be beyond comprehension .","Successful"
0.0,1.0,1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .","Skipped"
0.0,36.0,0.0,0.18201708793640137,"the scriptwriters are no less a menace to society than the film's characters .",0.0,0.3013238310813904,"the scriptwriters are no less a threat to society than the main characters .","Failed"
0.0,1.0,0.0,0.16993743181228638,"fairly run-of-the-mill .",0.0,0.16993743181228638,"fairly run-of-the-mill .","Failed"
0.0,14.0,0.0,0.10356110334396362,"merchant hasn't directed this movie so much as produced it -- like sausage .",1.0,0.7249749898910522,"merchant hasn't directed this movie so much as produced it -- thanks sausage .","Successful"
0.0,302.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",0.0,0.38027048110961914,"the movie has a surprisingly deft grasp of the cutes , and it's rarely as witty nor as funny as it proves it is .","Failed"
0.0,1.0,0.0,0.12333494424819946,"more a gunfest than a rock concert .",0.0,0.12333494424819946,"more a gunfest than a rock concert .","Failed"
0.0,274.0,0.0,0.25565797090530396,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",0.0,0.28613924980163574,"it's a cynical vanity film that , no exaggeration , pays off what debts they thought they committed to benigni .","Failed"
0.0,266.0,0.0,0.09938538074493408,"a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .",1.0,0.8556517362594604,"a chilling psychological thriller rife with suspense . it makes me say the obvious : abandon all hope of a good movie ye who enter here .","Successful"
0.0,1.0,1.0,0.6492408514022827,"mildly entertaining .",1.0,0.6492408514022827,"mildly entertaining .","Skipped"
0.0,1.0,0.0,0.05973207950592041,"it's not original enough .",0.0,0.05973207950592041,"it's not original enough .","Failed"
