ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,482.0,1.0,0.049603760242462165,"macdowell . . . gives give a solid , anguished performance that eclipses nearly everything else she's ever done .",0.0,0.8177317976951599,"macdowell . . . gives give a sweaty , anguished cough that eclipses nearly everything else she's ever done .",Successful,1,1,0,0.9503961801528931,0.18226845562458038,0.7681277394294739,1,0.7536100149154663,0.004433807451277971,True,True
1.0,58.0,1.0,0.4074477553367615,i liked a lot of the smaller scenes .,0.0,0.8698022365570068,i least a lot of the smaller scenes .,Successful,1,1,0,0.5925521850585938,0.13019780814647675,0.4623543620109558,1,0.83314448595047,0.0013537410413846374,True,True
1.0,1167.0,1.0,0.07338809967041016,the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .,0.0,0.8139004707336426,the film will matter to discovery channel fans and will likely affect the perspective of those of us who see the continent through rose-colored glasses .,Successful,1,1,0,0.9266119003295898,0.18609966337680817,0.7405122518539429,1,0.9439655542373657,0.00048482947750017047,True,True
1.0,1073.0,1.0,0.05363452434539795,"an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual treat for all audiences .",0.0,0.662918210029602,"an eye-boggling list of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a must download for all audiences .",Successful,1,1,0,0.946365475654602,0.337082177400589,0.6092833280563354,1,0.8390451073646545,0.001267915009520948,True,True
1.0,1.0,1.0,0.2495969533920288,"formuliac , but fun .",1.0,0.2495969533920288,"formuliac , but fun .",Failed,1,1,1,0.7504027485847473,0.7504027485847473,0.0,0,1.0,0.0013905747327953577,True,True
1.0,993.0,1.0,0.05013054609298706,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",0.0,0.6610972881317139,"straightforward and old-fashioned in the only possible senses of both those words , possession is a movie that sells itself solely in the service of the lovers who inhabit it .",Successful,1,1,0,0.9498694539070129,0.3389013409614563,0.6109681129455566,1,0.9653905034065247,0.026505835354328156,True,True
1.0,226.0,1.0,0.1413412094116211,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",0.0,0.5440454483032227,"one of those movies that tangled you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",Successful,1,1,0,0.8586589694023132,0.455954909324646,0.40270406007766724,1,0.983995258808136,0.0010129765141755342,True,True
1.0,984.0,1.0,0.050238251686096184,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,0.0,0.803212583065033,this harrowing journey into combat only just captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,Successful,1,1,0,0.9497617483139038,0.19678673148155212,0.7529749870300293,1,0.9002150297164917,0.03492641821503639,True,True
1.0,442.0,1.0,0.06558030843734741,"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .",0.0,0.5455425977706909,"apart from anything stupid , this is one of the biggest ideas i have even typed on the screen .",Successful,1,1,0,0.9344196915626526,0.45445799827575684,0.47996169328689575,1,0.842036783695221,0.6364838480949402,True,True
1.0,3796.0,1.0,0.3041387796401977,"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",0.0,0.5731475353240967,"'pocas veces ir posible ver ran arse tan or con la historia , donde todos y cada uno de los actores ofrecen ias verdaderamente memorables . '",Successful,1,1,0,0.6958611011505127,0.42685237526893616,0.26900872588157654,1,0.8305004835128784,0.5274931192398071,True,True
1.0,433.0,1.0,0.06295180320739746,elling builds gradually until you feel fully embraced by this gentle comedy .,0.0,0.5133615136146545,elling around gradually until you feel fully affected by this subversive comedy .,Successful,1,1,0,0.9370481967926025,0.4866376519203186,0.45041054487228394,1,0.6897087097167969,0.5474834442138672,True,True
1.0,833.0,1.0,0.047427892684936516,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",0.0,0.6474782228469849,"a brief snippet of the brief , turbulent self-discovery made by a divorced , middle-aged woman .",Successful,1,1,0,0.9525721073150635,0.3525219261646271,0.6000502109527588,1,0.7877541780471802,0.48591214418411255,True,True
1.0,309.0,1.0,0.2860597968101501,here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation .,0.0,0.5849699974060059,here is a vh1 behind the music special that has something a little more obscure behind it : music that didn't sell many records but helped change a nation .,Successful,1,1,0,0.7139406800270081,0.4150301218032837,0.29891055822372437,1,0.9897151589393616,0.30242350697517395,True,True
1.0,65.0,1.0,0.3782365918159485,buy popcorn . take nothing seriously and enjoy the ride .,0.0,0.8648591041564941,buy popcorn . take nothing seriously and ride the ride .,Successful,1,1,0,0.6217637658119202,0.13514123857021332,0.48662251234054565,1,0.981803297996521,0.002003850182518363,True,True
1.0,355.0,1.0,0.2485387921333313,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",0.0,0.762376070022583,"the acting , for the most part , is terrific , although the actors inevitably struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",Successful,1,1,0,0.7514615654945374,0.23762360215187073,0.5138379335403442,1,0.9964171648025513,0.0006525171338580549,True,True
1.0,102.0,1.0,0.2811064720153809,"some body will take you places you haven't been , and also places you have .",0.0,0.8503561019897461,"some body will take you places you haven't been , and obscure places you have .",Successful,1,1,0,0.7188935279846191,0.1496439129114151,0.5692496299743652,1,0.9449653029441833,0.014694489538669586,True,True
1.0,130.0,1.0,0.08712464570999147,vereté has a whip-smart sense of narrative bluffs .,0.0,0.9228439331054688,vereté has a hefty bag of narrative bluffs .,Successful,1,1,0,0.9128752946853638,0.07715611159801483,0.8357191681861877,1,0.8095565438270569,0.04884020611643791,True,True
1.0,2074.0,1.0,0.047712624073028564,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",0.0,0.8281083106994629,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a lament that , with humor , warmth , and intelligence , seemed a little interestingly lived .",Successful,1,1,0,0.9522873759269714,0.17189107835292816,0.7803962826728821,1,0.9215867519378662,0.2974693775177002,True,True
1.0,1074.0,1.0,0.1529197096824646,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year .",0.0,0.9052019119262696,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more misunderstood and underrated american movies of the year .",Successful,1,1,0,0.8470801711082458,0.09479817748069763,0.7522820234298706,1,0.9270150661468506,0.03874685987830162,True,True
1.0,122.0,1.0,0.2485872507095337,""" home movie "" is the film equivalent of a lovingly rendered coffee table book .",0.0,0.8134136199951172,""" home movie "" is the film equivalent of a CGI rendered coffee table book .",Successful,1,1,0,0.7514128684997559,0.1865864098072052,0.564826488494873,1,0.8542418479919434,0.3766823410987854,True,True
1.0,651.0,1.0,0.06010687351226807,"graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake .",0.0,0.7680714130401611,"graphic sex may be what's attracting audiences to unfaithful , but theatrical performances by lane and gere are what will scare them awake .",Successful,1,1,0,0.9398930072784424,0.23192831873893738,0.7079646587371826,1,0.9084179401397705,0.005032924935221672,True,True
1.0,1266.0,1.0,0.04231804609298706,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",0.0,0.659794807434082,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart waste of thin air that stands out from the pack even if the picture itself is somewhat problematic .",Successful,1,1,0,0.9576819539070129,0.34020519256591797,0.617476761341095,1,0.9612332582473755,0.5504394769668579,True,True
1.0,14.0,1.0,0.3645296096801758,feels untidily honest .,0.0,0.9134670495986938,feels less honest .,Successful,1,1,0,0.635469913482666,0.08653289079666138,0.5489370226860046,1,0.8158383369445801,0.44541439414024353,True,True
1.0,85.0,1.0,0.08951538801193237,both damning and damned compelling .,1.0,0.35623013973236084,both frustrating and otherwise compelling .,Failed,1,1,1,0.9104846119880676,0.6437690854072571,0.26671552658081055,0,0.615253210067749,0.4462006092071533,True,True
1.0,750.0,1.0,0.06905514001846312,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",0.0,0.5793448090553284,"even if it pushes its agenda too forcefully , this remains a worry about something , one that attempts and often achieves a level of ambiguity and concern .",Successful,1,1,0,0.9309448599815369,0.4206559956073761,0.5102888345718384,1,0.7185397148132324,0.6684761047363281,True,True
1.0,617.0,1.0,0.07151287794113159,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",0.0,0.7543808221817017,"we've seen the hippie-turned-yuppie plot before , but there's an alarming uptick in <i ? fire that makes the formula fresh again .",Successful,1,1,0,0.9284871220588684,0.24561923742294312,0.6828678846359253,1,0.9412116408348083,0.5165594220161438,True,True
1.0,1316.0,1.0,0.05005347728729248,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",0.0,0.594171941280365,"both an appropriate compilation of terrible photos , and a makeshift memorial to the dead of that day , and of the scene thereafter .",Successful,1,1,0,0.9499465227127075,0.4058282971382141,0.5441182255744934,1,0.771418035030365,0.510581374168396,True,True
1.0,209.0,1.0,0.12488019466400145,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .,0.0,0.7618278264999391,a sly dissection of the inanities of the contemporary music business and a rather sad story of the lack of artistic collaboration .,Successful,1,1,0,0.8751195669174194,0.23817215859889984,0.6369473934173584,1,0.9792956113815308,0.0015003778971731663,True,True
1.0,781.0,1.0,0.04136943817138672,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality .",0.0,0.7929553389549255,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a matter of unmatched originality .",Successful,1,1,0,0.9586305618286133,0.20704473555088043,0.751585841178894,1,0.9655343294143677,0.0003341041156090796,True,True
0.0,671.0,0.0,0.08398652076721191,it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .,1.0,0.6677323579788208,it's difficult to discern if this is a sublime work of disturbed genius or enduring 90 minutes of post-adolescent electra rebellion .,Successful,0,0,1,0.9160134196281433,0.3322681486606598,0.5837452411651611,1,0.9683013558387756,0.013292934745550156,True,True
0.0,460.0,0.0,0.12895983457565308,"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .",1.0,0.818022608757019,"bogs down badly as we absorb jia's moody , bad-boy behavior which he proves himself in a stirring performance .",Successful,0,0,1,0.8710402250289917,0.18197691440582275,0.689063310623169,1,0.9524002075195312,0.6110760569572449,True,True
0.0,140.0,0.0,0.34581607580184937,demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .,1.0,0.8584641814231873,demme truly succeeds in diminishing his stature from oscar-winning master to lowly studio hack .,Successful,0,0,1,0.6541846394538879,0.1415354311466217,0.5126491785049438,1,0.9739866256713867,0.003820710116997361,True,True
0.0,307.0,0.0,0.11996877193450928,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up .",1.0,0.5504558086395264,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are satisfying enough for a train car to drive through -- if kaos hadn't blown them all up .",Successful,0,0,1,0.8800311088562012,0.44954389333724976,0.4304872155189514,1,0.9921919107437134,0.0008478680974803865,True,True
0.0,113.0,0.0,0.15221059322357178,it almost feels as if the movie is more interested in entertaining itself than in amusing us .,1.0,0.8191815614700317,it genuinely feels as if the movie is more interested in entertaining itself than in amusing us .,Successful,0,0,1,0.8477898240089417,0.18081814050674438,0.6669716835021973,1,0.9796843528747559,0.10627317428588867,True,True
0.0,257.0,0.0,0.4424086809158325,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",1.0,0.8806716203689575,"it puts washington , as honest working man john q . archibald , on a pedestal , then magically lifting the pedestal higher .",Successful,0,0,1,0.5575904846191406,0.11932837218046188,0.43826210498809814,1,0.9662340879440308,0.006009129341691732,True,True
0.0,156.0,0.0,0.10124856233596803,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing .",1.0,0.7763341665267944,"ultimately , the experience extends to being lectured to by tech-geeks , if you're up for that sort of thing .",Successful,0,0,1,0.8987516164779663,0.22366559505462646,0.6750860214233398,1,0.818755030632019,0.002325301291421056,True,True
0.0,920.0,0.0,0.1266700029373169,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",1.0,0.9332313537597656,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it hides the generous irony that is the genre's definitive , if disingenuous , feature .",Successful,0,0,1,0.8733296990394592,0.0667685717344284,0.8065611124038696,1,0.9555894136428833,0.018354961648583412,True,True
0.0,25.0,0.0,0.05839717388153076,a ragbag of cliches .,0.0,0.2498164176940918,a gallery of cliches .,Failed,0,0,0,0.9416028261184692,0.7501834034919739,0.19141942262649536,0,0.8980796337127686,0.021356193348765373,True,True
0.0,514.0,0.0,0.06573015451431274,this rough trade punch-and-judy act didn't play well then and it plays worse now .,1.0,0.5990066528320312,this rough trade punch-and-judy act didn't play bad then and it plays right now .,Successful,0,0,1,0.9342698454856873,0.4009936451911926,0.5332762002944946,1,0.7389242053031921,0.40338701009750366,True,True
0.0,7.0,0.0,0.058568418025970466,a reality-snubbing hodgepodge .,0.0,0.07757467031478882,a real hodgepodge .,Failed,0,0,0,0.9414315819740295,0.9224254488945007,0.01900613307952881,0,0.7926720380783081,0.44804757833480835,True,True
0.0,525.0,0.0,0.20587170124053955,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",1.0,0.6807937622070312,"the three leads produce remarkable performances , but what's missing from this material is any warmth of feeling .",Successful,0,0,1,0.7941280603408813,0.3192063271999359,0.47492173314094543,1,0.9198280572891235,0.40552830696105957,True,True
0.0,220.0,0.0,0.34671372175216675,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",1.0,0.8086216449737549,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more fascinating than unsettling .",Successful,0,0,1,0.653286337852478,0.1913784295320511,0.46190792322158813,1,0.9791972041130066,0.7789025902748108,True,True
0.0,1189.0,0.0,0.05547821521759033,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications . . . that have no bearing on the story .,1.0,0.7224656343460083,this painfully crafted masterpiece traffics in tired stereotypes and provides itself with themes . . . that have no weight on the story .,Successful,0,0,1,0.9445217847824097,0.27753424644470215,0.6669875383377075,1,0.8349897265434265,0.0015362288104370236,True,True
0.0,67.0,0.0,0.17186975479125974,"has its moments , but it's pretty far from a treasure .",1.0,0.9318962693214417,"has its moments , but it's pretty awesome from a treasure .",Successful,0,0,1,0.8281302452087402,0.06810376048088074,0.7600264549255371,1,0.6331279873847961,0.4746145009994507,True,True
0.0,611.0,0.0,0.13334739208221436,what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?,1.0,0.6825274229049683,what more can be learnt from a great comedy that's target audience hasn't suffered from junior high school ?,Successful,0,0,1,0.8666525483131409,0.3174727261066437,0.5491797924041748,1,0.9025313854217529,0.03969716653227806,True,True
0.0,695.0,0.0,0.08002156019210815,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",1.0,0.6470416784286499,"collateral damage offers formula payback and the big payoff , but the explosions deserve to truly hit their marks , pyro-correctly .",Successful,0,0,1,0.9199784994125366,0.35295912623405457,0.5670193433761597,1,0.9496528506278992,0.12251593172550201,True,True
0.0,350.0,0.0,0.18968331813812256,the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .,1.0,0.8813707828521729,the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has proven as surely as a soufflé gone wrong .,Successful,0,0,1,0.8103170394897461,0.11862927675247192,0.6916877627372742,1,0.9791461229324341,0.7008844017982483,True,True
0.0,337.0,0.0,0.43780481815338135,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",1.0,0.8360729217529297,"instead of letting the laughs come as they may , lawrence unleashes his trademark humour -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",Successful,0,0,1,0.5621947646141052,0.16392716765403748,0.39826759696006775,1,0.8828704357147217,0.021826554089784622,True,True
0.0,1005.0,0.0,0.06525427103042603,you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .,1.0,0.6662498712539673,you know that ten bucks you'd spend on a ticket ? just send it to you . we don't get frustrated having to sit through crap like this .,Successful,0,0,1,0.934745728969574,0.33374977111816406,0.6009959578514099,1,0.9286770224571228,0.7625220417976379,True,True
0.0,77.0,0.0,0.11283904314041138,"an even more predictable , cliche-ridden endeavor than its predecessor .",1.0,0.8283675909042358,"an even more predictable , profitable endeavor than its predecessor .",Successful,0,0,1,0.8871608376502991,0.1716325283050537,0.7155283093452454,1,0.8060671091079712,0.0077870856039226055,True,True
0.0,580.0,0.0,0.05525344610214234,the whole thing plays like a tired tyco ad .,0.0,0.21099865436553955,the goddamn hell wrapped in a goddamn fucking ad .,Failed,0,0,0,0.9447465538978577,0.7890013456344604,0.15574520826339722,0,0.7049307823181152,0.03362501785159111,True,True
0.0,778.0,0.0,0.06882584095001221,the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,1.0,0.7753307223320007,the film doesn't alter elements of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,Successful,0,0,1,0.9311741590499878,0.22466909885406494,0.7065050601959229,1,0.8663460612297058,0.0027347521390765905,True,True
0.0,162.0,0.0,0.2506281137466431,"the soupy end result has the odd distinction of being playful without being fun , too .",1.0,0.7527292966842651,"the soupy end result has the interesting distinction of being playful without being fun , too .",Successful,0,0,1,0.749371349811554,0.24727115035057068,0.5021002292633057,1,0.9735499024391174,0.0007789355586282909,True,True
0.0,740.0,0.0,0.10511386394500732,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",1.0,0.5447263121604919,"no , i don't know why steven seagal is considered a star , nor why he loves being cast in action even when none of them are ever any good or make any money .",Successful,0,0,1,0.8948861360549927,0.45527341961860657,0.4396127164363861,1,0.9518049955368042,0.0006021902081556618,True,True
0.0,153.0,0.0,0.3948258757591248,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.5673419237136841,"even by the relatively low standards of frat-boy humor , sorority boys is a bowser .",Successful,0,0,1,0.6051750779151917,0.4326566159725189,0.17251846194267273,1,0.9927700757980347,0.01866109110414982,True,True
0.0,204.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",1.0,0.9042372107505798,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is amazing : ecks vs . sever .",Successful,0,0,1,0.6768925786018372,0.09576268494129181,0.5811299085617065,1,0.9876842498779297,0.006054805126041174,True,True
0.0,917.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",1.0,0.7246197462081909,"halfway through , however , having sucked dry the undead action flick formula , blade ii matured into a gross-out monster movie with effects that are more satisfying than scary .",Successful,0,0,1,0.9244744181632996,0.27538010478019714,0.6490943431854248,1,0.9744733572006226,0.3805801570415497,True,True
0.0,145.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",1.0,0.9230113625526428,"weighted down with slow , gentle storytelling and smooth acting .",Successful,0,0,1,0.9426171183586121,0.07698871940374374,0.8656284213066101,1,0.8837524652481079,0.019492268562316895,True,True
0.0,982.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",1.0,0.7027884721755981,"we can't accuse kung pow for misfiring , BUT it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably entertaining movie . unfortunately , we'd prefer a simple misfire .",Successful,0,0,1,0.8274909257888794,0.2972104847431183,0.5302804708480835,1,0.9793972969055176,0.3522729277610779,True,True
0.0,536.0,0.0,0.22297656536102292,'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? ',1.0,0.5342562198638916,'wouldn't it be incredible if all ages enjoyed a flavour of what it's like on the other side of the bra ? ',Successful,0,0,1,0.7770235538482666,0.4657441973686218,0.3112793564796448,1,0.8437994122505188,0.5800471305847168,True,True
0.0,782.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1.0,0.6047518253326416,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it opens to possibilities , conspiracy theories or , at best , circumstantial evidence .",Successful,0,0,1,0.9212130308151245,0.3952478766441345,0.52596515417099,1,0.9722756147384644,0.00018206826644018292,True,True
0.0,149.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",1.0,0.7389878034591675,"this movie , a certain scene in particular , brought me shockingly close to losing my lunch .",Successful,0,0,1,0.882725179195404,0.2610125243663788,0.6217126846313477,1,0.9881459474563599,0.0031427007634192705,True,True
0.0,560.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",1.0,0.6590772867202759,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this marvel of journalism again .",Successful,0,0,1,0.9214690327644348,0.34092316031455994,0.5805459022521973,1,0.8969549536705017,0.4526054561138153,True,True
0.0,1355.0,0.0,0.054824531078338616,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",1.0,0.9180113673210144,"smug , artificial , addictive and fatally overlong . . . it slowly finds a consistent tone and memorable bite , degenerating into a pious , preachy soap opera .",Successful,0,0,1,0.9451754689216614,0.08198865503072739,0.8631868362426758,1,0.881283700466156,0.7530482411384583,True,True
0.0,446.0,0.0,0.05557030439376831,chelsea walls is a case of too many chefs fussing over too weak a recipe .,1.0,0.5947373509407043,chelsea walls is a snapshot of too bad You stumble over too bad a recipe .,Successful,0,0,1,0.9444296956062317,0.40526261925697327,0.539167046546936,1,0.7273616790771484,0.02470281533896923,True,True
0.0,287.0,0.0,0.12101638317108156,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",1.0,0.5687221884727478,"every joke is repeated at least four times . every joke is repeated at least seventeen times . every joke is recounted at length , isn't it ?",Successful,0,0,1,0.8789836764335632,0.4312779903411865,0.4477056860923767,1,0.9417045712471008,0.16503401100635529,True,True
0.0,57.0,0.0,0.06839895248413086,comes across as a fairly weak retooling .,1.0,0.6201832294464111,comes across as a fairly subtle retooling .,Successful,0,0,1,0.9316010475158691,0.3798169791698456,0.5517840385437012,1,0.6187250018119812,0.0010270032798871398,True,True
0.0,521.0,0.0,0.09652036428451538,the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .,1.0,0.591576874256134,the lousy lead performances . . . saved the Ghostbusters from ever reaching the comic heights it obviously desired .,Successful,0,0,1,0.9034795761108398,0.4084244668483734,0.49505510926246643,1,0.7376880049705505,0.03896557167172432,True,True
0.0,652.0,0.0,0.10211694240570067,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1.0,0.7723419666290283,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real reminder that so much of the movie -- again , as in the animal -- is a hilarious mess .",Successful,0,0,1,0.8978830575942993,0.2276579737663269,0.6702250838279724,1,0.9601286053657532,0.01785643957555294,True,True
0.0,177.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.94748854637146,"[creates] the deepest kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",Successful,0,0,1,0.862151563167572,0.05251144617795944,0.809640109539032,1,0.8922398686408997,0.041622430086135864,True,True
0.0,335.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.7272287607192993,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more fun high school comedy about sex gags and prom dates .",Successful,0,0,1,0.9326756596565247,0.2727710008621216,0.6599046587944031,1,0.9717710018157959,0.741154134273529,True,True
0.0,157.0,0.0,0.12188243865966795,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,1.0,0.8830151557922363,a gentle rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,Successful,0,0,1,0.878117561340332,0.1169847846031189,0.7611327767372131,1,0.9174056053161621,0.693884551525116,True,True
0.0,239.0,0.0,0.17282241582870486,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,1.0,0.5327779054641724,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel timeless . they cheapen the overall effect .,Successful,0,0,1,0.8271775245666504,0.4672223627567291,0.35995516180992126,1,0.9133354425430298,0.6942650079727173,True,True
0.0,268.0,0.0,0.1885857582092285,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.748935341835022,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's rare to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",Successful,0,0,1,0.8114143013954163,0.25106462836265564,0.560349702835083,1,0.9890650510787964,0.0004980413941666484,True,True
0.0,307.0,0.0,0.3755603432655335,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.7169056534767151,"[allen's] been making piffle for a long while , and hollywood ending may be his legacy of saying that piffle is all that the airhead movie business deserves from him right now .",Successful,0,0,1,0.6244399547576904,0.2830946445465088,0.34134531021118164,1,0.9932818412780762,0.0010800146264955401,True,True
0.0,162.0,0.0,0.14609551429748535,an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,1.0,0.8437368273735046,an exercise in cynicism every bit as profound as the shabby digital photography and muddy sound .,Successful,0,0,1,0.8539043068885803,0.15626272559165955,0.6976416110992432,1,0.9629444479942322,0.7328187227249146,True,True
0.0,1.0,0.0,0.3853124976158142,mildly amusing .,0.0,0.3853124976158142,mildly amusing .,Failed,0,0,0,0.6146878600120544,0.6146878600120544,0.0,0,0.9999997615814209,0.0005851553869433701,True,True
0.0,519.0,0.0,0.08641606569290161,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,1.0,0.5073968172073364,not bad enough to pass for a litmus test of the generation gap and not bad enough to repulse any fear of its fans .,Successful,0,0,1,0.9135839343070984,0.4926031231880188,0.4209808111190796,1,0.905580997467041,0.35838642716407776,True,True
