ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,380.0,0.0,0.13334739208221436,what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?,1.0,0.5029814839363098,what more can be achieved from a college comedy that's youthful vibe hasn't changed from junior high school ?,Successful,0,0,1,0.8666525483131409,0.49701812863349915,0.3696344196796417,1,0.9006708860397339,0.002860437612980604,True,True
0.0,563.0,0.0,0.08002156019210815,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",1.0,0.6861271262168884,"collateral damage offers elegant elegance and the big payoff , but the explosions seemed to always hit their marks , pyro-correctly .",Successful,0,0,1,0.9199784994125366,0.3138733208179474,0.6061052083969116,1,0.8605151772499084,0.2902284264564514,True,True
0.0,73.0,0.0,0.18968331813812256,the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .,1.0,0.8813707828521729,the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has proven as surely as a soufflé gone wrong .,Successful,0,0,1,0.8103170394897461,0.11862927675247192,0.6916877627372742,1,0.9791461825370789,0.7008844017982483,True,True
0.0,70.0,0.0,0.43780481815338135,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",1.0,0.8360729217529297,"instead of letting the laughs come as they may , lawrence unleashes his trademark humour -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",Successful,0,0,1,0.5621947646141052,0.16392716765403748,0.39826759696006775,1,0.8828704357147217,0.021826554089784622,True,True
0.0,605.0,0.0,0.06525427103042603,you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .,1.0,0.5827555656433105,you know that ten bucks you'd spend on a ticket ? just send it to congress . we don't need mad people to sit through crap like this .,Successful,0,0,1,0.934745728969574,0.41724440455436707,0.5175013542175293,1,0.8025060892105103,0.04300006479024887,True,True
0.0,16.0,0.0,0.11283904314041138,"an even more predictable , cliche-ridden endeavor than its predecessor .",1.0,0.8283675909042358,"an even more predictable , profitable endeavor than its predecessor .",Successful,0,0,1,0.8871608376502991,0.1716325283050537,0.7155283093452454,1,0.8060671091079712,0.0077870856039226055,True,True
0.0,234.0,0.0,0.05525344610214234,the whole thing plays like a tired tyco ad .,0.0,0.3132489919662476,the art scene smells of a vintage TV ad .,Failed,0,0,0,0.9447465538978577,0.6867508888244629,0.2579956650733948,0,0.6139619946479797,0.010207094252109528,True,True
0.0,1008.0,0.0,0.06882584095001221,the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,1.0,0.6675864458084106,the film doesn't mention any of the creative challenges or limitations of what was created for the filmmakers to figure out what makes wilco a great deal .,Successful,0,0,1,0.9311741590499878,0.33241382241249084,0.5987603664398193,1,0.6688190698623657,0.0015235522296279669,True,True
0.0,163.0,0.0,0.2506281137466431,"the soupy end result has the odd distinction of being playful without being fun , too .",1.0,0.8256628513336182,"the soupy end result has the unique advantage of being playful without being fun , too .",Successful,0,0,1,0.749371349811554,0.17433729767799377,0.5750340223312378,1,0.9007463455200195,0.22865819931030273,True,True
0.0,517.0,0.0,0.10511386394500732,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",1.0,0.5898319482803345,"no , i don't know why steven seagal is considered a star , nor why he enjoys being shown in action even when none of them are ever any good or make any money .",Successful,0,0,1,0.8948861360549927,0.4101676642894745,0.4847184717655182,1,0.9216948747634888,0.0003484433109406382,True,True
0.0,31.0,0.0,0.3948258757591248,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.5673419237136841,"even by the relatively low standards of frat-boy humor , sorority boys is a bowser .",Successful,0,0,1,0.6051750779151917,0.4326566159725189,0.17251846194267273,1,0.9927700757980347,0.01866109110414982,True,True
0.0,235.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",1.0,0.5605989694595337,"one well-timed explosion in a movie can be a knockout , but a lot of them can be devastating . proof of this is ballistic : ecks vs . sever .",Successful,0,0,1,0.6768925786018372,0.43940120935440063,0.23749136924743652,1,0.9272271990776062,0.005098702851682901,True,True
0.0,674.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",1.0,0.5611773133277893,"halfway through , however , having sucked dry the undead action flick formula , blade ii transformed into a monster monster movie with effects that are more entertaining than scary .",Successful,0,0,1,0.9244744181632996,0.43882307410240173,0.4856513440608978,1,0.9711593985557556,0.037421345710754395,True,True
0.0,59.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",1.0,0.5379347801208496,"weighted down with slow , restrained storytelling and restrained acting .",Successful,0,0,1,0.9426171183586121,0.46206486225128174,0.4805522561073303,1,0.8814828395843506,0.086626335978508,True,True
0.0,755.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",1.0,0.5735868215560913,"we can't accuse kung pow for misfiring , but it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably vicious dog . unfortunately , we'd prefer a simple misfire .",Successful,0,0,1,0.8274909257888794,0.4264131486415863,0.4010777771472931,1,0.8748506307601929,0.5200676918029785,True,True
0.0,279.0,0.0,0.22297656536102292,'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? ',1.0,0.5207873582839966,'wouldn't it be wonderful if all Australians enjoyed a glimpse of what it's worth on the other side of the bra ? ',Successful,0,0,1,0.7770235538482666,0.4792120158672333,0.2978115379810333,1,0.6571356654167175,0.6474681496620178,True,True
0.0,1054.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1.0,0.518818199634552,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it contributes to theories , speculative theories or , at least , empirical evidence .",Successful,0,0,1,0.9212130308151245,0.4811818599700928,0.44003117084503174,1,0.9558281898498535,0.2123190313577652,True,True
0.0,149.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",1.0,0.787101149559021,"this movie , a memorable scene in particular , brought me darn close to losing my lunch .",Successful,0,0,1,0.882725179195404,0.2128985971212387,0.6698265671730042,1,0.9655489921569824,0.0006101148901507258,True,True
0.0,211.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",1.0,0.5464670658111572,"the secrets of time travel will have been discovered , indulged in and rejected as myths before i see this piece of art again .",Successful,0,0,1,0.9214690327644348,0.4535325765609741,0.4679364562034607,1,0.868545413017273,0.5622394680976868,True,True
0.0,1079.0,0.0,0.054824531078338616,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",1.0,0.651559591293335,"smug , artificial , bloated and fatally overlong . . . it never loses a distinctive tone and its bite , transforms into a pious , preachy soap opera .",Successful,0,0,1,0.9451754689216614,0.3484404683113098,0.5967350006103516,1,0.9131391048431396,0.7448897361755371,True,True
0.0,168.0,0.0,0.05557030439376831,chelsea walls is a case of too many chefs fussing over too weak a recipe .,0.0,0.06453830003738402,chelsea recipes is a tale of too lazy cooks obsessed over too easy a recipe .,Failed,0,0,0,0.9444296956062317,0.9354618191719055,0.008967876434326172,0,0.7535955905914307,0.3843212425708771,True,True
0.0,163.0,0.0,0.12101638317108156,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",1.0,0.5068551898002625,"every joke is repeated at least five times . every joke is repeated at least four times . every joke is funny at times , isn't it ?",Successful,0,0,1,0.8789836764335632,0.4931442439556122,0.38583943247795105,1,0.9716429710388184,0.5776699185371399,True,True
0.0,68.0,0.0,0.06839895248413086,comes across as a fairly weak retooling .,0.0,0.18734663724899286,comes emerges as a more modest retooling .,Failed,0,0,0,0.9316010475158691,0.812653124332428,0.11894792318344116,0,0.6757992506027222,0.0008485710131935775,True,True
0.0,218.0,0.0,0.09652036428451538,the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .,1.0,0.5108282566070557,the lousy lead performances . . . keep the game from ever reaching the lofty heights it obviously desired .,Successful,0,0,1,0.9034795761108398,0.4891704320907593,0.41430914402008057,1,0.757594108581543,0.3714831471443176,True,True
0.0,437.0,0.0,0.10211694240570067,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1.0,0.7016396522521973,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real surprise that so much of the CGI -- again , as in the animal -- is a CGI mess .",Successful,0,0,1,0.8978830575942993,0.2983601987361908,0.5995228290557861,1,0.7506890892982483,0.21622143685817719,True,True
0.0,36.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.9255937933921814,"[creates] the same kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",Successful,0,0,1,0.862151563167572,0.07440624386072159,0.7877452969551086,1,0.8429367542266846,0.4436359107494354,True,True
0.0,352.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.7427403926849365,"the movie resolutely avoids all the comic possibilities of its situation , and delivers one more cheesy high school comedy about sex gags and prom dates .",Successful,0,0,1,0.9326756596565247,0.257259339094162,0.6754163503646851,1,0.9724470376968384,0.0004945755354128778,True,True
0.0,189.0,0.0,0.12188243865966795,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,1.0,0.9073299765586852,a gentle rocky whose valuable memories are forgotten 10 minutes after the last trombone honks .,Successful,0,0,1,0.878117561340332,0.09267003834247589,0.7854475378990173,1,0.8892452716827393,0.6741514205932617,True,True
0.0,649.0,0.0,0.17282241582870486,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,1.0,0.5970954895019531,romanek ingly delivering flourishes -- artsy fantasy sequences -- that often feel wrong . they cheapen the desired effect .,Successful,0,0,1,0.8271775245666504,0.40290606021881104,0.42427146434783936,1,0.9312328100204468,0.000486784236272797,True,True
0.0,60.0,0.0,0.1885857582092285,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.5915188789367676,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to require anything more than a visit to mcdonald's , let alone some savvy street activism .",Successful,0,0,1,0.8114143013954163,0.4084813594818115,0.40293294191360474,1,0.9864779114723206,0.0004223274299874902,True,True
0.0,64.0,0.0,0.3755603432655335,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.5828380584716797,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the American movie business deserves from him right now .",Successful,0,0,1,0.6244399547576904,0.41716185212135315,0.20727810263633728,1,0.9423277378082275,0.00255238707177341,True,True
0.0,35.0,0.0,0.14609551429748535,an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,1.0,0.8437368273735046,an exercise in cynicism every bit as profound as the shabby digital photography and muddy sound .,Successful,0,0,1,0.8539043068885803,0.15626272559165955,0.6976416110992432,1,0.9629444479942322,0.7328187227249146,True,True
0.0,1.0,0.0,0.3853124976158142,mildly amusing .,0.0,0.3853124976158142,mildly amusing .,Failed,0,0,0,0.6146878600120544,0.6146878600120544,0.0,0,0.9999997615814209,0.0005851553869433701,True,True
0.0,511.0,0.0,0.08641606569290161,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,1.0,0.6331199407577515,not bad enough to allow for a true test of the generation gap and not bad enough to repulse any fears of its fans .,Successful,0,0,1,0.9135839343070984,0.3668801784515381,0.5467037558555603,1,0.8573261499404907,0.03374072164297104,True,True
0.0,25.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.6584159135818481,"the movie is funny beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",Successful,0,0,1,0.9140728116035461,0.34158438444137573,0.5724884271621704,1,0.9347872734069824,0.19787730276584625,True,True
0.0,133.0,0.0,0.18201708793640134,the scriptwriters are no less a menace to society than the film's characters .,1.0,0.512415885925293,the villains are no less a threat to society than the main characters .,Successful,0,0,1,0.8179826140403748,0.4875841438770294,0.33039847016334534,1,0.6975147724151611,0.22277820110321045,True,True
0.0,1.0,0.0,0.16993743181228638,fairly run-of-the-mill .,0.0,0.16993743181228638,fairly run-of-the-mill .,Failed,0,0,0,0.8300626277923584,0.8300626277923584,0.0,0,0.9999998807907104,0.001877459930256009,True,True
0.0,21.0,0.0,0.10356110334396362,merchant hasn't directed this movie so much as produced it -- like sausage .,1.0,0.7249752283096313,merchant hasn't directed this movie so much as produced it -- thanks sausage .,Successful,0,0,1,0.8964388966560364,0.27502477169036865,0.6214141249656677,1,0.9767283201217651,0.002969451481476426,True,True
0.0,416.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",1.0,0.7639387249946594,"the film has a nearly terminal mastery of the cutes , and it's never as terrifying nor as scary as it thinks it is .",Successful,0,0,1,0.9363786578178406,0.23606137931346893,0.7003172636032104,1,0.7159426212310791,0.7322763800621033,True,True
0.0,17.0,0.0,0.12333494424819945,more a gunfest than a rock concert .,0.0,0.4357526302337647,more a tribute than a Beatles concert .,Failed,0,0,0,0.8766651153564453,0.5642478466033936,0.31241726875305176,0,0.6403287053108215,0.11164809763431549,True,True
0.0,35.0,0.0,0.255657970905304,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.6939389705657959,"it's a frightful indie film that , no doubt , pays off what debt miramax felt they owed to benigni .",Successful,0,0,1,0.7443428635597229,0.30606114864349365,0.43828171491622925,1,0.8846153020858765,0.39352110028266907,True,True
0.0,332.0,0.0,0.09938538074493407,a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,1.0,0.8862911462783813,a gripping psychological thriller rife with miscalculations . it makes me say the obvious : give all hope of a good movie ye who enter here .,Successful,0,0,1,0.9006145000457764,0.11370886117219925,0.7869056463241577,1,0.968158483505249,0.252042293548584,True,True
0.0,4.0,0.0,0.05973207950592041,it's not original enough .,0.0,0.09206151962280272,it's not nearly enough .,Failed,0,0,0,0.9402678608894348,0.9079384803771973,0.03232938051223755,0,0.7148374319076538,0.04685115069150925,True,True
0.0,310.0,0.0,0.0666130781173706,a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,1.0,0.7366868257522583,a classic sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no surprise memorable effect .,Successful,0,0,1,0.9333869218826294,0.26331210136413574,0.6700748205184937,1,0.9101580381393433,0.07700441032648087,True,True
0.0,1.0,0.0,0.1535482406616211,terrible .,0.0,0.1535482406616211,terrible .,Failed,0,0,0,0.8464515805244446,0.8464515805244446,0.0,0,1.0,0.002740860916674137,True,True
0.0,253.0,0.0,0.07558935880661011,little more than a super-sized infomercial for the cable-sports channel and its summer x games .,0.0,0.10050767660140993,little more than a catchy slogan for the cable-sports brand and its beloved outdoor games .,Failed,0,0,0,0.9244105815887451,0.8994923233985901,0.02491825819015503,0,0.6648712158203125,0.7040417194366455,True,True
0.0,1.0,0.0,0.06995826959609985,degenerates into hogwash .,0.0,0.06995826959609985,degenerates into hogwash .,Failed,0,0,0,0.9300417304039001,0.9300417304039001,0.0,0,1.0000001192092896,0.0022499384358525276,True,True
0.0,233.0,0.0,0.11967039108276367,a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,1.0,0.5108624100685121,a graphic depiction that instantly becomes laughably unbearable when it isn't merely offensive .,Successful,0,0,1,0.8803296089172363,0.48913827538490295,0.3911913335323334,1,0.6085160970687866,0.029017170891165733,True,True
0.0,48.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.79194176197052,"julie davis is the true lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",Successful,0,0,1,0.5261725187301636,0.2080584168434143,0.31811410188674927,1,0.9612941741943359,0.2655838429927826,True,True
0.0,309.0,0.0,0.08686590194702147,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.7735320925712585,"an unholy affair , driven by the perverse idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",Successful,0,0,1,0.9131340384483337,0.2264683097600937,0.6866657137870789,1,0.9312544465065002,0.0012955841375514865,True,True
0.0,44.0,0.0,0.06253564357757567,the story's pathetic and the gags are puerile .,1.0,0.8888974785804749,the story's tone and the visuals are puerile .,Successful,0,0,1,0.9374643564224243,0.11110258102416992,0.8263617753982544,1,0.6198493242263794,0.0569322444498539,True,True
0.0,293.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",1.0,0.6784427165985107,". curiously , though troopers suffers because it doesn't have any vices to stretch its 103-minute length .",Successful,0,0,1,0.918826162815094,0.3215568959712982,0.5972692966461182,1,0.8564005494117737,0.004199123475700617,True,True
0.0,631.0,0.0,0.05657541751861572,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,0.0,0.3674598932266235,so cheesy and super cheesy that it could as easily have been funny a la true romantic comedy .,Failed,0,0,0,0.9434247016906738,0.6325405836105347,0.31088411808013916,0,0.6371199488639832,0.1593829095363617,True,True
0.0,53.0,0.0,0.4132664799690247,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.6981853246688843,"it moves along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",Successful,0,0,1,0.5867334008216858,0.3018147945404053,0.2849186062812805,1,0.9823546409606934,0.0007276226533576846,True,True
0.0,410.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.5509304404258728,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more pronounced as the characterizations turn more culturally reductive .",Successful,0,0,1,0.8916320204734802,0.4490692913532257,0.4425627291202545,1,0.9657251834869385,0.575953483581543,True,True
0.0,491.0,0.0,0.06356567144393921,all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,1.0,0.5973808765411377,all too soon . . . is the tale of cautionary optimism that was old when 'angels with dirty faces' debuted in 1938 .,Successful,0,0,1,0.9364343285560608,0.40261903405189514,0.5338152647018433,1,0.8194746971130371,0.36783409118652344,True,True
0.0,390.0,0.0,0.09472644329071044,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,1.0,0.9093597531318665,passable enough for a shoot-out in the o . k . Excellent quality of life type of flick . Nice middle of the road .,Successful,0,0,1,0.9052734971046448,0.09064029157161713,0.8146331906318665,1,0.7309678792953491,0.043889909982681274,True,True
0.0,53.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.6217465996742249,"although purportedly a study in modern alienation , it's really little more than a deeply slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",Successful,0,0,1,0.6563125848770142,0.3782542645931244,0.27805832028388977,1,0.9979373216629028,0.0009447198244743049,True,True
0.0,549.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",1.0,0.8005509376525879,"after the first 10 minutes , which is worth seeing , the listener sinks into an abyss of sadness , discovering and exploring alternative music .",Successful,0,0,1,0.9329861402511597,0.19944915175437927,0.733536958694458,1,0.704767644405365,0.7950794100761414,True,True
0.0,343.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.5322057008743286,"no one can doubt the journalistic honesty , but the guys certainly did counterproductive .",Successful,0,0,1,0.9231413006782532,0.4677947759628296,0.4553465247154236,1,0.6268486976623535,0.33291423320770264,True,True
0.0,32.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.8554734587669373,"a very enjoyable , uneventful ride around a pretty tattered old carousel .",Successful,0,0,1,0.9342155456542969,0.14452652633190155,0.7896890044212341,1,0.9569099545478821,0.6830733418464661,True,True
0.0,547.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.794577419757843,"with little visible impairment and no energy , colin hanks is in great need of major acting lessons and enjoys a little coffee .",Successful,0,0,1,0.9193320274353027,0.20542271435260773,0.7139093279838562,1,0.8539686799049377,0.03134731948375702,True,True
0.0,59.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.8214322328567505,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a pleasant shocker .",Successful,0,0,1,0.9208847284317017,0.178568035364151,0.742316722869873,1,0.9839295148849487,0.5383409261703491,True,True
0.0,5.0,0.0,0.30099964141845703,a meatballs for the bare-midriff generation .,1.0,0.8383110761642456,a meatballs for the new generation .,Successful,0,0,1,0.6989995241165161,0.16168905794620514,0.5373104810714722,1,0.8845012187957764,0.08761397004127502,True,True
0.0,85.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.8933990001678467,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably captures key moments from the film in waking life water colors .",Successful,0,0,1,0.918228805065155,0.10660088807344437,0.8116279244422913,1,0.9748680591583252,0.1410079300403595,True,True
0.0,27.0,0.0,0.13903886079788208,formula 51 promises a new kind of high but delivers the same old bad trip .,1.0,0.5864301919937134,formula 51 promises a new kind of high but delivers the same old nostalgia trip .,Successful,0,0,1,0.8609613180160522,0.41356930136680603,0.4473920166492462,1,0.8235206604003906,0.11713641881942749,True,True
0.0,9.0,0.0,0.08755338191986084,everything that was right about blade is wrong in its sequel .,1.0,0.6898133754730225,everything that was right about blade is back in its sequel .,Successful,0,0,1,0.9124466776847839,0.31018632650375366,0.6022603511810303,1,0.6692715883255005,0.6358140110969543,True,True
0.0,95.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.7856993675231934,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the payoff for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",Successful,0,0,1,0.7384070158004761,0.21430104970932007,0.524105966091156,1,0.9926714897155762,0.0005419726949185133,True,True
0.0,934.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",1.0,0.8706634044647217,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the totality of their shallow styles : wildly ambitious , politically motivated every step of the way and demographically targeted to please every one ( and no one ) .",Successful,0,0,1,0.9319298267364502,0.1293363869190216,0.802593469619751,1,0.9043814539909363,0.18920613825321198,True,True
0.0,15.0,0.0,0.06843477487564087,disney again ransacks its archives for a quick-buck sequel .,1.0,0.7828022241592407,disney again opens its archives for a quick-buck sequel .,Successful,0,0,1,0.9315652251243591,0.21719777584075928,0.7143674492835999,1,0.8530005216598511,0.6001500487327576,True,True
0.0,691.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.6157799959182739,"coarse , cliched and clunky , this delightful romantic drama in which opposites attract for no better reason than that the world demands it squanders the charms of stars hugh grant and sandra bullock .",Successful,0,0,1,0.9245327115058899,0.3842204213142395,0.5403122901916504,1,0.852703869342804,0.5583335161209106,True,True
0.0,80.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.7316687107086182,"they presume their audience won't sit still for a sociology lesson , but entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",Successful,0,0,1,0.676023542881012,0.26833176612854004,0.4076917767524719,1,0.9964112043380737,0.0009407645557075739,True,True
0.0,109.0,0.0,0.06976419687271118,collapses after 30 minutes into a slap-happy series of adolescent violence .,0.0,0.13273990154266355,collapses after 45 mins into a shocking display of senseless violence .,Failed,0,0,0,0.9302358031272888,0.8672602772712708,0.06297552585601807,0,0.746951699256897,0.026834769174456596,True,True
0.0,1320.0,0.0,0.05854719877243043,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",1.0,0.5062569379806519,"the following reviews are not at all positive : the haunting atmosphere , the suspense of climax and , first of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",Successful,0,0,1,0.9414528012275696,0.49374398589134216,0.4477088153362274,1,0.8307330012321472,0.26721131801605225,True,True
0.0,279.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.780436098575592,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , hilarious , it's a miracle that he couldn't have brought something fresher to the proceedings simply by accident .",Successful,0,0,1,0.8205927014350891,0.21956370770931244,0.6010289788246155,1,0.9459657669067383,0.13663850724697113,True,True
0.0,10.0,0.0,0.10842293500900267,"obvious , obnoxious and didactic burlesque .",1.0,0.9283501505851746,"obvious , hilarious and didactic burlesque .",Successful,0,0,1,0.8915771842002869,0.07164985686540604,0.8199273347854614,1,0.7456061840057373,0.4343634247779846,True,True
0.0,25.0,0.0,0.1125372052192688,michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .,1.0,0.7969088554382324,michele is a such a delightful flibbertigibbet that it's hard to take her spiritual quest at all seriously .,Successful,0,0,1,0.8874626755714417,0.20309115946292877,0.6843715310096741,1,0.9238652586936951,0.3545488119125366,True,True
0.0,169.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.8685522675514221,"ultimately , clarity nonetheless , both in breaking codes and making movies . enigma solves it .",Successful,0,0,1,0.8620712757110596,0.131447896361351,0.7306233644485474,1,0.9196357727050781,0.4616202414035797,True,True
