ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,923.0,0.0,0.10211694240570067,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1.0,0.7247569561004639,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real outrage that so much of the movie -- again , as in the animal -- is a slapdash bordello .",Successful,0,0,1,0.8978830575942993,0.27524352073669434,0.622639536857605,1,0.9643036723136902,0.007840331643819809,True,True
0.0,231.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.9404900670051576,"[creates] the gravest kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",Successful,0,0,1,0.862151563167572,0.05950993672013283,0.8026416301727295,1,0.8958128690719604,0.4520666301250458,True,True
0.0,1136.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.8717826008796692,"the movie resolutely evita all the comic possibilities of its situation , and becomes one more punchy high school comedy about sex gags and prom dates .",Successful,0,0,1,0.9326756596565247,0.1282174289226532,0.8044582605361938,1,0.9807232618331909,0.15917745232582092,True,True
0.0,559.0,0.0,0.12188243865966795,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,1.0,0.7427477836608887,a sugar-coated rocky whose interesting messages are overlooking 10 minutes after the last trombone honks .,Successful,0,0,1,0.878117561340332,0.257252037525177,0.620865523815155,1,0.9193366765975952,0.0007044269586913288,True,True
0.0,296.0,0.0,0.17282241582870486,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,1.0,0.8362190723419191,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they elide the overall effect .,Successful,0,0,1,0.8271775245666504,0.16378092765808105,0.6633965969085693,1,0.9512400031089783,0.0012143980711698532,True,True
0.0,393.0,0.0,0.1885857582092285,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.833051860332489,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's persuasive to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",Successful,0,0,1,0.8114143013954163,0.1669481098651886,0.6444661617279053,1,0.972652792930603,0.6390336751937866,True,True
0.0,323.0,0.0,0.3755603432655335,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.6637961864471436,"[allen's] been making piffle for a durable while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",Successful,0,0,1,0.6244399547576904,0.336203396320343,0.2882365584373474,1,0.9878286123275757,0.0005961301503702998,True,True
0.0,249.0,0.0,0.14609551429748535,an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,1.0,0.6129462718963623,an exercise in cynicism every bit as atrocious as the shabby digital photography and muddy sound .,Successful,0,0,1,0.8539043068885803,0.387053906917572,0.4668503999710083,1,0.9750200510025024,0.0003884867765009403,True,True
0.0,49.0,0.0,0.3853124976158142,mildly amusing .,1.0,0.9358984231948853,harmoniously amusing .,Successful,0,0,1,0.6146878600120544,0.06410155445337296,0.5505862832069397,1,0.8102319836616516,0.7147423624992371,True,True
0.0,1349.0,0.0,0.08641606569290161,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,1.0,0.66916424036026,not exemplary rather to pass for a pivotal test of the generation gap and not bad enough to repulse any generation of its fans .,Successful,0,0,1,0.9135839343070984,0.3308357298374176,0.5827481746673584,1,0.9003698825836182,0.0023648617789149284,True,True
0.0,240.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.5455488562583923,"the movie is silly beyond comprehension , and even if it weren't silly , it would afresh be beyond comprehension .",Successful,0,0,1,0.9140728116035461,0.4544527530670166,0.45962005853652954,1,0.9843767881393433,0.010957413353025913,True,True
0.0,249.0,0.0,0.18201708793640134,the scriptwriters are no less a menace to society than the film's characters .,1.0,0.6731181144714355,the scriptwriters are no less a risks to sociable than the film's characters .,Successful,0,0,1,0.8179826140403748,0.32688239216804504,0.4911002218723297,1,0.8526052236557007,0.0010523868259042501,True,True
0.0,25.0,0.0,0.16993743181228638,fairly run-of-the-mill .,1.0,0.9212511777877808,faithfully run-of-the-mill .,Successful,0,0,1,0.8300626277923584,0.07874874770641327,0.7513138651847839,1,0.7124773859977722,0.02823374606668949,True,True
0.0,420.0,0.0,0.10356110334396362,merchant hasn't directed this movie so much as produced it -- like sausage .,1.0,0.7665508985519409,merchant hasn't directed this movie so tremendously as produced it -- enjoying sausage .,Successful,0,0,1,0.8964388966560364,0.23344920575618744,0.6629896759986877,1,0.9709275364875793,0.0015397367533296347,True,True
0.0,200.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",1.0,0.7089469432830809,"the film has a nearly terminal case of the cutes , and it's ani as funny nor as charming as it thinks it is .",Successful,0,0,1,0.9363786578178406,0.2910531163215637,0.6453255414962769,1,0.9463774561882019,0.014731169678270817,True,True
0.0,100.0,0.0,0.12333494424819945,more a gunfest than a rock concert .,0.0,0.35865849256515503,more a gunfest than a jolts partnerships .,Failed,0,0,0,0.8766651153564453,0.6413417458534241,0.23532336950302124,0,0.6921495199203491,0.008665903471410275,True,True
0.0,192.0,0.0,0.255657970905304,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.87361741065979,"it's a frightful grandstanding film that , no doubt , pays off what debt miramax felt they owed to benigni .",Successful,0,0,1,0.7443428635597229,0.12638261914253235,0.6179602146148682,1,0.9077417850494385,0.03919246420264244,True,True
0.0,899.0,0.0,0.09938538074493407,a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,1.0,0.7896435260772705,a muddy psychological thriller rife with miscalculations . it makes me affirm the obvious : renouncing all hope of a good movie ye who enter here .,Successful,0,0,1,0.9006145000457764,0.2103562206029892,0.690258264541626,1,0.9781508445739746,0.002708480227738619,True,True
0.0,90.0,0.0,0.05973207950592041,it's not original enough .,1.0,0.5006598234176636,it's not primal rather .,Successful,0,0,1,0.9402678608894348,0.4993401765823364,0.4409276843070984,1,0.6057021617889404,0.006188071798533201,True,True
0.0,821.0,0.0,0.0666130781173706,a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,1.0,0.6380852460861206,a languorous sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable afflict .,Successful,0,0,1,0.9333869218826294,0.3619145154953003,0.5714724063873291,1,0.9554122686386108,0.0005168975912965834,True,True
0.0,14.0,0.0,0.1535482406616211,terrible .,1.0,0.837441086769104,atrocious .,Successful,0,0,1,0.8464515805244446,0.16255860030651093,0.6838929653167725,1,0.7176556587219238,0.001922039082273841,True,True
0.0,507.0,0.0,0.07558935880661011,little more than a super-sized infomercial for the cable-sports channel and its summer x games .,1.0,0.5416595935821533,lite more than a super-sized gizmo for the cable-sports pipeline and its summer x games .,Successful,0,0,1,0.9244105815887451,0.4583401083946228,0.4660704731941223,1,0.699286699295044,0.021930517628788948,True,True
0.0,40.0,0.0,0.06995826959609985,degenerates into hogwash .,0.0,0.0819772481918335,bastards into hogwash .,Failed,0,0,0,0.9300417304039001,0.9180227518081665,0.012018978595733643,0,0.781750500202179,0.04061529412865639,True,True
0.0,476.0,0.0,0.11967039108276367,a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,1.0,0.644331693649292,a ambien bloodbath that often becomes laughably unbearable when it isn't merely revolting .,Successful,0,0,1,0.8803296089172363,0.3556693196296692,0.5246602892875671,1,0.8710030317306519,0.07263297587633133,True,True
0.0,340.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.9408879280090332,"julie davis is the kathie lee gifford of film directors , spectacularly proving once again ego doesn't always go hand in hand with talent .",Successful,0,0,1,0.5261725187301636,0.05911203846335411,0.46706047654151917,1,0.9868462085723877,0.5780523419380188,True,True
0.0,684.0,0.0,0.08686590194702147,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.9031583070755004,"an unholy bazaar , driven by the sorrowful idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",Successful,0,0,1,0.9131340384483337,0.09684146195650101,0.8162925839424133,1,0.9132397174835205,0.0011282798368483782,True,True
0.0,168.0,0.0,0.06253564357757567,the story's pathetic and the gags are puerile .,1.0,0.9320929050445556,the story's sorrowful and the hilarious are puerile .,Successful,0,0,1,0.9374643564224243,0.06790710240602493,0.86955726146698,1,0.7570428848266602,0.018660008907318115,True,True
0.0,538.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",1.0,0.7526518106460571,". curiously , wonderful troopers suffers because it doesn't have rather vices to merit its 103-minute length .",Successful,0,0,1,0.918826162815094,0.24734778702259064,0.6714783906936646,1,0.9120908975601196,0.003265026258304715,True,True
0.0,727.0,0.0,0.05657541751861572,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,1.0,0.674220085144043,so humdrum and keenly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,Successful,0,0,1,0.9434247016906738,0.3257814049720764,0.6176432967185974,1,0.9350525736808777,0.0005411133170127869,True,True
0.0,340.0,0.0,0.4132664799690247,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.8234728574752808,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is nonetheless remotely new or interesting .",Successful,0,0,1,0.5867334008216858,0.1765272319316864,0.4102061688899994,1,0.9950416088104248,0.006754013244062662,True,True
0.0,320.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.518724262714386,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity enjoys more inexplicable as the characterizations turn more crassly reductive .",Successful,0,0,1,0.8916320204734802,0.48127537965774536,0.41035664081573486,1,0.9969087243080139,0.00169810198713094,True,True
0.0,941.0,0.0,0.06356567144393921,all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,1.0,0.7842431068420409,all too knowing . . . massively the sort of vigilant tale that was old when 'angels with dirty faces' appeared in 1938 .,Successful,0,0,1,0.9364343285560608,0.2157565802335739,0.7206777334213257,1,0.9569206237792969,0.00037835416151210666,True,True
0.0,268.0,0.0,0.09472644329071044,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,1.0,0.8626728057861328,passable enough for a shoot-out in the o . k . court house of life type of flick . solidly middle of the road .,Successful,0,0,1,0.9052734971046448,0.13732723891735077,0.7679462432861328,1,0.9855021238327026,0.06021723523736,True,True
0.0,245.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.7765011787414551,"although purportedly a study in modern alienation , it's really lite more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",Successful,0,0,1,0.6563125848770142,0.22349819540977478,0.4328143894672394,1,0.9803919792175293,0.14341074228286743,True,True
0.0,1755.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",1.0,0.8622945547103882,"after the first 10 minutes , which is worth seeing , the movie sump into an abyss of replete , crunch and untoward alternative music .",Successful,0,0,1,0.9329861402511597,0.13770556449890137,0.7952805757522583,1,0.8999813795089722,0.7849470973014832,True,True
0.0,176.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.8946825265884399,"no one can doubt the filmmakers' motives , but the guys still feels untoward .",Successful,0,0,1,0.9231413006782532,0.10531741380691528,0.8178238868713379,1,0.8856686353683472,0.0011516963131725788,True,True
0.0,177.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.7189045548439026,"a very slow , blissfully ride around a pretty tattered old carousel .",Successful,0,0,1,0.9342155456542969,0.2810952961444855,0.6531202793121338,1,0.9817559719085693,0.570748507976532,True,True
0.0,2116.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.8563364744186401,"with lite visible talent and no strom , colin hanks is in untoward essential of major acting lessons and maybe a little coffee .",Successful,0,0,1,0.9193320274353027,0.14366355538368225,0.7756685018539429,1,0.8240326046943665,0.004588137846440077,True,True
0.0,348.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.5388985872268677,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply achieves a routine shocker .",Successful,0,0,1,0.9208847284317017,0.46110203862190247,0.4597826898097992,1,0.9952589869499207,0.0009386523743160069,True,True
0.0,55.0,0.0,0.30099964141845703,a meatballs for the bare-midriff generation .,0.0,0.3680741190910339,a meatball for the bare-midriff generations .,Failed,0,0,0,0.6989995241165161,0.6319254636764526,0.06707406044006348,0,0.9521306157112122,0.06586704403162003,True,True
0.0,445.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.8147506117820741,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens miraculously dips key moments from the film in waking life water colors .",Successful,0,0,1,0.918228805065155,0.1852489709854126,0.7329798340797424,1,0.9747008085250854,0.021737609058618546,True,True
0.0,225.0,0.0,0.13903886079788208,formula 51 promises a new kind of high but delivers the same old bad trip .,1.0,0.500828742980957,formula 51 promises a new kind of high but delivers the same old untoward trip .,Successful,0,0,1,0.8609613180160522,0.4991709291934967,0.36179038882255554,1,0.8971286416053772,0.0005075332592241466,True,True
0.0,507.0,0.0,0.08755338191986084,everything that was right about blade is wrong in its sequel .,1.0,0.6669201850891113,together that was true about blade is fallacious in its pursuing .,Successful,0,0,1,0.9124466776847839,0.33307909965515137,0.5793675780296326,1,0.6339606046676636,0.015999991446733475,True,True
0.0,396.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.8404190540313721,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the strenght for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",Successful,0,0,1,0.7384070158004761,0.15958088636398315,0.5788261294364929,1,0.9940415024757385,0.0003505180939100683,True,True
0.0,6015.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",1.0,0.5774679183959961,"the cinematography was established by jerry bruckheimer and directed by joel schumacher , and embody the toughest of their observable styles : ruthlessly overproduced , inadequately motivated allen step of the way and demographically targeted to please every one ( and no lone ) .",Successful,0,0,1,0.9319298267364502,0.4225318431854248,0.5093979835510254,1,0.9035683870315552,0.01103784516453743,True,True
0.0,148.0,0.0,0.06843477487564087,disney again ransacks its archives for a quick-buck sequel .,0.0,0.17696321010589602,shrek again ransacks its archival for a quick-buck continues .,Failed,0,0,0,0.9315652251243591,0.8230370283126831,0.10852819681167603,0,0.7958781719207764,0.5769447684288025,True,True
0.0,2839.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.7083376049995422,"rugged , cutesy and clunky , this trifling romantic humorous in which opposites attract for no better reason than that the dashes demands it squanders the charms of stars hugh grant and sandra bullock .",Successful,0,0,1,0.9245327115058899,0.29166296124458313,0.6328697204589844,1,0.7158288955688477,0.0206012986600399,True,True
0.0,397.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.7316687107086182,"they presume their audience won't sit still for a sociology lesson , but entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",Successful,0,0,1,0.676023542881012,0.26833176612854004,0.4076917767524719,1,0.9964112043380737,0.0009407645557075739,True,True
0.0,555.0,0.0,0.06976419687271118,collapses after 30 minutes into a slap-happy series of adolescent violence .,1.0,0.751710057258606,downfall after 30 minutes into a slap-happy continuum of youthful ruthlessness .,Successful,0,0,1,0.9302358031272888,0.24828988313674927,0.6819459199905396,1,0.8466736078262329,0.0017093885689973831,True,True
0.0,2591.0,0.0,0.05854719877243043,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",1.0,0.7585455179214478,"the following things are not at all distracting : the untoward sound , the dearth of climax and , grandest of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",Successful,0,0,1,0.9414528012275696,0.24145521223545074,0.69999760389328,1,0.8620021343231201,0.71147221326828,True,True
0.0,291.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.5464928150177002,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a miraculous that he couldn't have brought something fresher to the proceedings simply by accident .",Successful,0,0,1,0.8205927014350891,0.4535065293312073,0.36708617210388184,1,0.9827238321304321,0.003274437738582492,True,True
0.0,88.0,0.0,0.10842293500900267,"obvious , obnoxious and didactic burlesque .",1.0,0.7880207300186157,"clear , obnoxious and didactic burlesque .",Successful,0,0,1,0.8915771842002869,0.21197910606861115,0.6795980930328369,1,0.931328296661377,0.0012013723608106375,True,True
0.0,191.0,0.0,0.1125372052192688,michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .,1.0,0.8691239356994629,michele is a such a brainless flibbertigibbet that it's painstaking to take her spiritual quest at all seriously .,Successful,0,0,1,0.8874626755714417,0.13087575137615204,0.7565869092941284,1,0.9596692323684692,0.014468270353972912,True,True
0.0,226.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.6601641178131104,"ultimately , clarity matters , both in breaking codes and making movies . enigma dearth it .",Successful,0,0,1,0.8620712757110596,0.3398357033729553,0.5222355723381042,1,0.9554781913757324,0.0005646887584589422,True,True
0.0,900.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.8295626640319824,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this stunningly schizo cartoon gaze suited neither to kids or adults .",Successful,0,0,1,0.9008172154426575,0.17043694853782654,0.7303802967071533,1,0.9526077508926392,0.003422240959480405,True,True
0.0,226.0,0.0,0.13049018383026126,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.5978874564170837,". . . has its moments , but ultimately , its curmudgeon doesn't rather make the cut of being placed on any list of favorites .",Successful,0,0,1,0.8695098161697388,0.40211257338523865,0.4673972427845001,1,0.9721918106079102,0.001403868431225419,True,True
0.0,333.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.7500405311584473,"a distinctly miner effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",Successful,0,0,1,0.8562332391738892,0.24995918571949005,0.6062740683555603,1,0.8476405739784241,0.145354226231575,True,True
0.0,244.0,0.0,0.17712396383285522,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .,1.0,0.7091090679168701,most of the movie is so deadly blunt that watching the proverbial paint dry would be a welcome improvement .,Successful,0,0,1,0.8228758573532104,0.2908915579319,0.5319843292236328,1,0.8870348930358887,0.2453422248363495,True,True
0.0,2839.0,0.0,0.07132995128631593,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",1.0,0.5460867285728455,"in the end , tuck eternally autumn sacrifices to that everlasting crossword experienced by every human who ever lived : too much to do , too little times to do it in .",Successful,0,0,1,0.9286700487136841,0.45391377806663513,0.47475627064704895,1,0.7156435251235962,0.03177805617451668,True,True
0.0,394.0,0.0,0.10992830991744997,rather less than the sum of its underventilated père-fils confrontations .,0.0,0.2822595238685608,than below than the somme of its underventilated père-fils conflict .,Failed,0,0,0,0.8900715112686157,0.7177404761314392,0.1723310351371765,0,0.8574426174163818,0.01753699965775013,True,True
0.0,915.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.6224528551101685,"mckay shows crushingly lite curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much below incorporate them into his narrative .",Successful,0,0,1,0.8735612630844116,0.3775489926338196,0.49601227045059204,1,0.9140563011169434,0.0013262962456792593,True,True
0.0,197.0,0.0,0.12264853715896605,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,1.0,0.711007833480835,plays enjoy a series of vignettes -- clips of a film that are still looking for a common through-line .,Successful,0,0,1,0.8773515224456787,0.288992315530777,0.5883592367172241,1,0.9617623090744019,0.00012559493188746274,True,True
0.0,190.0,0.0,0.4906470775604248,new yorkers always seem to find the oddest places to dwell . . .,1.0,0.774364173412323,innovative yorkers always seem to find the oddest places to dwell . . .,Successful,0,0,1,0.5093529224395752,0.22563540935516357,0.2837175130844116,1,0.9536588191986084,0.0012314607156440616,True,True
0.0,284.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.5894882678985596,"amid the shock and curiosity factors , the film is just a hokey examination of a young actress trying to find her way .",Successful,0,0,1,0.7546600103378296,0.41051265597343445,0.34414735436439514,1,0.9773412346839905,0.0004855998558923602,True,True
0.0,199.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.9551489353179932,"yes , spirited away is a triumph of imagination , but it's also a chess of storytelling .",Successful,0,0,1,0.9271160364151001,0.044851068407297134,0.8822649717330933,1,0.8950517177581787,0.06107113137841225,True,True
0.0,67.0,0.0,0.07317918539047241,a characteristically engorged and sloppy coming-of-age movie .,1.0,0.8712967038154602,a characteristically engorged and undisciplined coming-of-age movie .,Successful,0,0,1,0.926820695400238,0.12870314717292786,0.7981175184249878,1,0.912775993347168,0.0038223671726882458,True,True
0.0,98.0,0.0,0.06597191095352173,a somewhat disappointing and meandering saga .,1.0,0.7213882803916931,a somewhat sorrowful and meandering saga .,Successful,0,0,1,0.9340280890464783,0.27861183881759644,0.6554162502288818,1,0.8941751718521118,0.00119503540918231,True,True
0.0,1518.0,0.0,0.22850501537323,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.5503715872764587,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to along for the end refinance as the desert does for rain .",Successful,0,0,1,0.7714948654174805,0.44962799549102783,0.32186686992645264,1,0.9718651175498962,0.004235251806676388,True,True
0.0,326.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",1.0,0.8905658125877379,"an nil , atrocious exercise in druggy trance-noir and trumped-up street credibility .",Successful,0,0,1,0.9287968277931213,0.10943417251110077,0.8193626403808594,1,0.958781361579895,0.0010614453349262476,True,True
0.0,1173.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",1.0,0.7864762544631958,"the screenplay , co-written by director imogen kimmel , dearth the wit necessary to fully exploit the comic elements of the premise , making the proceedings more intrigued than actually amusing .",Successful,0,0,1,0.9295662045478821,0.21352322399616241,0.7160429954528809,1,0.9547728300094604,0.0035044632386416197,True,True
0.0,170.0,0.0,0.10744237899780272,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,1.0,0.9203020930290222,the milieu is wholly unconvincing . . . and the histrionics reach a truly infuriating pitch .,Successful,0,0,1,0.8925573825836182,0.07969793677330017,0.8128594160079956,1,0.9428468942642212,0.0009178837644867599,True,True
0.0,1958.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",1.0,0.7052071690559387,"ironic comedy with a lot of static set ups , not drastically camera movement , and most of the scenes take pleasure indoors in formal settings with motionless characters .",Successful,0,0,1,0.9314747452735901,0.29479309916496277,0.6366816759109497,1,0.9518604874610901,0.0054451460018754005,True,True
0.0,3922.0,0.0,0.07219332456588745,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1.0,0.6481939554214478,"each story is built on a potentially interesting idea , but the first two are obliterating by fond writing and acting , while the third finds restrained by its succinctly running moments .",Successful,0,0,1,0.9278066754341125,0.3518062233924866,0.576000452041626,1,0.8869340419769287,0.006286312360316515,True,True
0.0,257.0,0.0,0.24801868200302124,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",1.0,0.8625280857086182,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so graceful as to be drained of human emotion .",Successful,0,0,1,0.7519818544387817,0.1374717652797699,0.6145100593566895,1,0.9789434671401978,0.05006611719727516,True,True
0.0,244.0,0.0,0.16401684284210205,will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,1.0,0.623906135559082,will no doubt delight plympton's legion of fans ; others may find 80 minutes of these adventuring exhausting .,Successful,0,0,1,0.8359830975532532,0.37609508633613586,0.4598880112171173,1,0.9558759927749634,0.00047016693861223757,True,True
0.0,116.0,0.0,0.13877975940704346,the laughs are as rare as snake foo yung .,1.0,0.9400610923767091,the laughs are as exceptional as snake foo yung .,Successful,0,0,1,0.8612204194068909,0.05993892252445221,0.8012815117835999,1,0.7304505109786987,0.5205692648887634,True,True
0.0,393.0,0.0,0.060807406902313225,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .,1.0,0.8003675937652588,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they dearth their idol's energy and passion for detail .,Successful,0,0,1,0.9391925930976868,0.1996324509382248,0.7395601272583008,1,0.9917064309120178,0.00041826796950772405,True,True
0.0,279.0,0.0,0.10520446300506593,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",1.0,0.61850905418396,"mattei so abundantly loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",Successful,0,0,1,0.8947956562042236,0.3814930021762848,0.5133026838302612,1,0.9815503358840942,0.004205166827887297,True,True
