ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,139.0,0.0,0.3948258757591248,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.6826131343841553,"even by the intentionally low standards of frat-boy humor , sisters boys is a bowser .",Successful,0,0,1,0.6051750779151917,0.3173867464065552,0.2877883315086365,1,0.9019977450370789,0.016664206981658936,True,True
0.0,191.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",1.0,0.5811217427253723,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is bulletproof : ecks vs . sever .",Successful,0,0,1,0.6768925786018372,0.41887804865837097,0.2580145299434662,1,0.970156729221344,0.015271499752998352,True,True
0.0,2262.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",1.0,0.503381609916687,"halfway through , however , having sucked dry the undead action flick formatted , blade ii bioweapon into a gross-out monster movie with impact that are more laughable than scary .",Successful,0,0,1,0.9244744181632996,0.49661844968795776,0.4278559684753418,1,0.9519306421279907,0.00719117745757103,True,True
0.0,150.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",1.0,0.8295091390609741,"appraised down with slow , uninvolving storytelling and unfurnished acting .",Successful,0,0,1,0.9426171183586121,0.17049063742160797,0.7721264958381653,1,0.9119194746017456,0.009552106261253357,True,True
0.0,945.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",1.0,0.6476234197616577,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably wicked movie . spectacularly , we'd prefer a simple misfire .",Successful,0,0,1,0.8274909257888794,0.35237616300582886,0.47511476278305054,1,0.9897793531417847,0.001537488424219191,True,True
0.0,597.0,0.0,0.22297656536102292,'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? ',1.0,0.5247032642364502,'wouldn't it be loverly if all guys attains a flavours of what it's loved on the other side of the bra ? ',Successful,0,0,1,0.7770235538482666,0.4752965569496155,0.3017269968986511,1,0.9072853922843933,0.0019682764541357756,True,True
0.0,1626.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1.0,0.6895086765289307,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it strives to premise , conspiracy theories or , at exemplary , circumstantial evidence .",Successful,0,0,1,0.9212130308151245,0.31049150228500366,0.6107215285301208,1,0.9601114988327026,0.0009823876898735762,True,True
0.0,179.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",1.0,0.6612391471862793,"this movie , a certain scene in particular , brought me disturbingly close to losing my lunch .",Successful,0,0,1,0.882725179195404,0.33876121044158936,0.5439639687538147,1,0.992009162902832,0.0008614064427092671,True,True
0.0,884.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",1.0,0.7130092978477478,"the secrets of time travel will have been discovered , indulged in and rejected as bore before i embrace this piece of chit again .",Successful,0,0,1,0.9214690327644348,0.2869901955127716,0.6344788074493408,1,0.9111699461936951,0.012675655074417591,True,True
0.0,856.0,0.0,0.054824531078338616,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",1.0,0.7235846519470215,"smug , artificial , ill-constructed and fatally overlong . . . it nada finds a consistent tone and dearth bite , degenerating into a pious , preachy soap opera .",Successful,0,0,1,0.9451754689216614,0.27641648054122925,0.6687589883804321,1,0.9387634992599487,0.000629431800916791,True,True
0.0,529.0,0.0,0.05557030439376831,chelsea walls is a case of too many chefs fussing over too weak a recipe .,0.0,0.09263062477111816,chelsey walls is a examples of too plenty chefs cooing over too weak a proceeds .,Failed,0,0,0,0.9444296956062317,0.9073694348335266,0.03706026077270508,0,0.9065520763397217,0.007763977162539959,True,True
0.0,3373.0,0.0,0.12101638317108156,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",1.0,0.5128753185272217,"every joke is repeated at least four temps . each laugh is repeated at tiniest furnace moment . together humour is reaffirmed at least--annoying , isn't it ?",Successful,0,0,1,0.8789836764335632,0.4871244728565216,0.3918592035770416,1,0.9022399187088013,0.0005507712485268712,True,True
0.0,67.0,0.0,0.06839895248413086,comes across as a fairly weak retooling .,0.0,0.4565580487251282,emerges at as a rightly weak retooling .,Failed,0,0,0,0.9316010475158691,0.5434433817863464,0.3881576657295227,0,0.9006340503692627,0.0018095009727403522,True,True
0.0,514.0,0.0,0.09652036428451538,the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .,1.0,0.8009515404701233,the pitiful lead performances . . . upholding the movie from ever reaching the comic heights it obviously desired .,Successful,0,0,1,0.9034795761108398,0.19904805719852448,0.7044315338134766,1,0.9028314352035522,0.00039732432924211025,True,True
0.0,907.0,0.0,0.10211694240570067,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1.0,0.7247569561004639,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real outrage that so much of the movie -- again , as in the animal -- is a slapdash bordello .",Successful,0,0,1,0.8978830575942993,0.27524352073669434,0.622639536857605,1,0.9643036723136902,0.007840331643819809,True,True
0.0,202.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.9327868223190308,"[creates] the pire kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",Successful,0,0,1,0.862151563167572,0.06721321493387222,0.794938325881958,1,0.9075684547424316,0.04108147695660591,True,True
0.0,1091.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.8632247447967529,"the movie resolutely evita all the comic possibilities of its situation , and becomes one more asinine high school comedy about sex gags and prom dates .",Successful,0,0,1,0.9326756596565247,0.13677525520324707,0.7959004044532776,1,0.9809790253639221,0.0005425497656688094,True,True
0.0,363.0,0.0,0.12188243865966795,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,1.0,0.7427477836608887,a sugar-coated rocky whose interesting messages are overlooking 10 minutes after the last trombone honks .,Successful,0,0,1,0.878117561340332,0.257252037525177,0.620865523815155,1,0.9193366765975952,0.0007044269586913288,True,True
0.0,283.0,0.0,0.17282241582870486,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,1.0,0.8362190723419191,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they elide the overall effect .,Successful,0,0,1,0.8271775245666504,0.16378092765808105,0.6633965969085693,1,0.9512400031089783,0.0012143980711698532,True,True
0.0,363.0,0.0,0.1885857582092285,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.6659071445465088,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's iffy to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",Successful,0,0,1,0.8114143013954163,0.3340919017791748,0.47732239961624146,1,0.9743411540985107,0.0008648076327517629,True,True
0.0,283.0,0.0,0.3755603432655335,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.6637961864471436,"[allen's] been making piffle for a durable while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",Successful,0,0,1,0.6244399547576904,0.336203396320343,0.2882365584373474,1,0.9878286123275757,0.0005961301503702998,True,True
0.0,218.0,0.0,0.14609551429748535,an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,1.0,0.6129462718963623,an exercise in cynicism every bit as atrocious as the shabby digital photography and muddy sound .,Successful,0,0,1,0.8539043068885803,0.387053906917572,0.4668503999710083,1,0.9750200510025024,0.0003884867765009403,True,True
0.0,15.0,0.0,0.3853124976158142,mildly amusing .,1.0,0.7485271692276001,moderately amusing .,Successful,0,0,1,0.6146878600120544,0.25147271156311035,0.3632151484489441,1,0.9614832401275635,0.0009461023146286607,True,True
0.0,1039.0,0.0,0.08641606569290161,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,1.0,0.66916424036026,not exemplary rather to pass for a pivotal test of the generation gap and not bad enough to repulse any generation of its fans .,Successful,0,0,1,0.9135839343070984,0.3308357298374176,0.5827481746673584,1,0.9003698825836182,0.0023648617789149284,True,True
0.0,204.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.5455488562583923,"the movie is silly beyond comprehension , and even if it weren't silly , it would afresh be beyond comprehension .",Successful,0,0,1,0.9140728116035461,0.4544527530670166,0.45962005853652954,1,0.9843767881393433,0.010957413353025913,True,True
0.0,135.0,0.0,0.18201708793640134,the scriptwriters are no less a menace to society than the film's characters .,1.0,0.6075499057769775,the scriptwriters are no weaker a endangers to society than the film's characters .,Successful,0,0,1,0.8179826140403748,0.39245009422302246,0.4255325198173523,1,0.9415698051452637,0.01985897868871689,True,True
0.0,7.0,0.0,0.16993743181228638,fairly run-of-the-mill .,1.0,0.5532240867614746,reasonably run-of-the-mill .,Successful,0,0,1,0.8300626277923584,0.4467759132385254,0.383286714553833,1,0.9526695013046265,0.0004831393016502261,True,True
0.0,313.0,0.0,0.10356110334396362,merchant hasn't directed this movie so much as produced it -- like sausage .,1.0,0.7665508985519409,merchant hasn't directed this movie so tremendously as produced it -- enjoying sausage .,Successful,0,0,1,0.8964388966560364,0.23344920575618744,0.6629896759986877,1,0.9709275364875793,0.0015397367533296347,True,True
0.0,188.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",1.0,0.7089469432830809,"the film has a nearly terminal case of the cutes , and it's ani as funny nor as charming as it thinks it is .",Successful,0,0,1,0.9363786578178406,0.2910531163215637,0.6453255414962769,1,0.9463774561882019,0.014731169678270817,True,True
0.0,25.0,0.0,0.12333494424819945,more a gunfest than a rock concert .,0.0,0.20942050218582156,more a gunfest than a jolts concerts .,Failed,0,0,0,0.8766651153564453,0.7905796766281128,0.08608543872833252,0,0.921684741973877,0.004891542252153158,True,True
0.0,153.0,0.0,0.255657970905304,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.87361741065979,"it's a frightful grandstanding film that , no doubt , pays off what debt miramax felt they owed to benigni .",Successful,0,0,1,0.7443428635597229,0.12638261914253235,0.6179602146148682,1,0.9077417850494385,0.03919246420264244,True,True
0.0,857.0,0.0,0.09938538074493407,a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,1.0,0.7896435260772705,a muddy psychological thriller rife with miscalculations . it makes me affirm the obvious : renouncing all hope of a good movie ye who enter here .,Successful,0,0,1,0.9006145000457764,0.2103562206029892,0.690258264541626,1,0.9781508445739746,0.002708480227738619,True,True
0.0,15.0,0.0,0.05973207950592041,it's not original enough .,0.0,0.07570737600326538,it's not originality suffice .,Failed,0,0,0,0.9402678608894348,0.9242926239967346,0.015975236892700195,0,0.912676215171814,0.0008361139916814864,True,True
0.0,700.0,0.0,0.0666130781173706,a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,1.0,0.6380852460861206,a languorous sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable afflict .,Successful,0,0,1,0.9333869218826294,0.3619145154953003,0.5714724063873291,1,0.9554122686386108,0.0005168975912965834,True,True
0.0,4.0,0.0,0.1535482406616211,terrible .,0.0,0.1369415521621704,dreadful .,Failed,0,0,0,0.8464515805244446,0.8630585670471191,-0.01660698652267456,0,0.9126060009002686,0.0017825826071202755,True,True
0.0,142.0,0.0,0.07558935880661011,little more than a super-sized infomercial for the cable-sports channel and its summer x games .,0.0,0.11719250679016112,modest more than a super-sized primetime for the cable-sports channeling and its summers x game .,Failed,0,0,0,0.9244105815887451,0.8828075528144836,0.041603028774261475,0,0.9028862118721008,0.027463672682642937,True,True
0.0,1.0,0.0,0.06995826959609985,degenerates into hogwash .,0.0,0.06995826959609985,degenerates into hogwash .,Failed,0,0,0,0.9300417304039001,0.9300417304039001,0.0,0,1.0000001192092896,0.0022499384358525276,True,True
0.0,427.0,0.0,0.11967039108276367,a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,1.0,0.5144443511962891,a generic bloodstained that often is laughably unbearable when it isn't merely revolting .,Successful,0,0,1,0.8803296089172363,0.48555561900138855,0.3947739899158478,1,0.9103118777275085,0.00567965442314744,True,True
0.0,284.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.9398112893104552,"julie davis is the kathie lee gifford of film directors , atrociously proving once again ego doesn't always go hand in hand with talent .",Successful,0,0,1,0.5261725187301636,0.06018868461251259,0.4659838378429413,1,0.9887267351150513,0.0021954237017780542,True,True
0.0,591.0,0.0,0.08686590194702147,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.9031583070755004,"an unholy bazaar , driven by the sorrowful idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",Successful,0,0,1,0.9131340384483337,0.09684146195650101,0.8162925839424133,1,0.9132397174835205,0.0011282798368483782,True,True
0.0,29.0,0.0,0.06253564357757567,the story's pathetic and the gags are puerile .,1.0,0.8055038452148438,the story's pitiful and the hilarious are puerile .,Successful,0,0,1,0.9374643564224243,0.1944957971572876,0.7429685592651367,1,0.906752347946167,0.017212165519595146,True,True
0.0,410.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",1.0,0.7526518106460571,". curiously , wonderful troopers suffers because it doesn't have rather vices to merit its 103-minute length .",Successful,0,0,1,0.918826162815094,0.24734778702259064,0.6714783906936646,1,0.9120908975601196,0.003265026258304715,True,True
0.0,428.0,0.0,0.05657541751861572,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,1.0,0.674220085144043,so humdrum and keenly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,Successful,0,0,1,0.9434247016906738,0.3257814049720764,0.6176432967185974,1,0.9350525736808777,0.0005411133170127869,True,True
0.0,295.0,0.0,0.4132664799690247,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.8234728574752808,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is nonetheless remotely new or interesting .",Successful,0,0,1,0.5867334008216858,0.1765272319316864,0.4102061688899994,1,0.9950416088104248,0.006754013244062662,True,True
0.0,303.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.518724262714386,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity enjoys more inexplicable as the characterizations turn more crassly reductive .",Successful,0,0,1,0.8916320204734802,0.48127537965774536,0.41035664081573486,1,0.9969087243080139,0.00169810198713094,True,True
0.0,825.0,0.0,0.06356567144393921,all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,1.0,0.7842431068420409,all too knowing . . . massively the sort of vigilant tale that was old when 'angels with dirty faces' appeared in 1938 .,Successful,0,0,1,0.9364343285560608,0.2157565802335739,0.7206777334213257,1,0.9569206237792969,0.00037835416151210666,True,True
0.0,195.0,0.0,0.09472644329071044,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,1.0,0.8626728057861328,passable enough for a shoot-out in the o . k . court house of life type of flick . solidly middle of the road .,Successful,0,0,1,0.9052734971046448,0.13732723891735077,0.7679462432861328,1,0.9855021238327026,0.06021723523736,True,True
0.0,207.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.6916630268096924,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m imaginative , enervating and deadeningly drawn-out .",Successful,0,0,1,0.6563125848770142,0.3083367943763733,0.34797579050064087,1,0.9718846082687378,0.0016086152754724026,True,True
0.0,1368.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",1.0,0.8109167814254761,"after the first 10 minutes , which is worth seeing , the movie sump into an cleavage of metaphors , depression and untoward alternative music .",Successful,0,0,1,0.9329861402511597,0.18908321857452393,0.7439029216766357,1,0.9010177850723267,0.0012827906757593155,True,True
0.0,313.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.7531649470329285,"no one can doubt the filmmakers' motives , but the guys afresh believes counterproductive .",Successful,0,0,1,0.9231413006782532,0.24683474004268646,0.6763065457344055,1,0.9504576921463013,0.009511740878224373,True,True
0.0,166.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.591584324836731,"a very slow , mercifully ride around a pretty tattered old carousel .",Successful,0,0,1,0.9342155456542969,0.40841516852378845,0.525800347328186,1,0.9786841869354248,0.0959048867225647,True,True
0.0,1273.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.5900255441665649,"with lite visible talent and no dynamism , colin hanks is in pernicious need of notable acting lessons and maybe a little coffee .",Successful,0,0,1,0.9193320274353027,0.4099745750427246,0.5093574523925781,1,0.9041553735733032,0.0009093814878724515,True,True
0.0,324.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.5388985872268677,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply achieves a routine shocker .",Successful,0,0,1,0.9208847284317017,0.46110203862190247,0.4597826898097992,1,0.9952589869499207,0.0009386523743160069,True,True
0.0,14.0,0.0,0.30099964141845703,a meatballs for the bare-midriff generation .,0.0,0.36807429790496826,a meatball for the bare-midriff generations .,Failed,0,0,0,0.6989995241165161,0.6319254636764526,0.06707406044006348,0,0.9521306157112122,0.06586704403162003,True,True
0.0,414.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.8147506117820741,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens miraculously dips key moments from the film in waking life water colors .",Successful,0,0,1,0.918228805065155,0.1852489709854126,0.7329798340797424,1,0.9747008085250854,0.021737609058618546,True,True
0.0,394.0,0.0,0.13903886079788208,formula 51 promises a new kind of high but delivers the same old bad trip .,1.0,0.7796634435653687,formula 51 promises a new kind of high but delivers the same old wicked journey .,Successful,0,0,1,0.8609613180160522,0.2203364074230194,0.6406248807907104,1,0.904220700263977,0.001226615160703659,True,True
0.0,100.0,0.0,0.08755338191986084,everything that was right about blade is wrong in its sequel .,0.0,0.09445863962173462,together that was correct about bladed is wrong in its sequels .,Failed,0,0,0,0.9124466776847839,0.9055413603782654,0.006905317306518555,0,0.9057504534721375,0.0018814270151779056,True,True
0.0,381.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.8404190540313721,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the strenght for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",Successful,0,0,1,0.7384070158004761,0.15958088636398315,0.5788261294364929,1,0.9940415024757385,0.0003505180939100683,True,True
0.0,5235.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",1.0,0.5774679183959961,"the cinematography was established by jerry bruckheimer and directed by joel schumacher , and embody the toughest of their observable styles : ruthlessly overproduced , inadequately motivated allen step of the way and demographically targeted to please every one ( and no lone ) .",Successful,0,0,1,0.9319298267364502,0.4225318431854248,0.5093979835510254,1,0.9035683870315552,0.01103784516453743,True,True
0.0,20.0,0.0,0.06843477487564087,disney again ransacks its archives for a quick-buck sequel .,0.0,0.07460647821426393,disney again ransacks its archival for a quick-buck continue .,Failed,0,0,0,0.9315652251243591,0.9253935217857361,0.006171703338623047,0,0.9155686497688293,0.011512119323015213,True,True
0.0,2598.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.6391408443450928,"rugged , cutesy and fiddly , this trifling affectionate comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",Successful,0,0,1,0.9245327115058899,0.3608590364456177,0.5636736750602722,1,0.9330163598060608,0.03183085098862648,True,True
0.0,369.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.7316687107086182,"they presume their audience won't sit still for a sociology lesson , but entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",Successful,0,0,1,0.676023542881012,0.26833176612854004,0.4076917767524719,1,0.9964112043380737,0.0009407645557075739,True,True
0.0,302.0,0.0,0.06976419687271118,collapses after 30 minutes into a slap-happy series of adolescent violence .,1.0,0.7013735175132751,downfall after 30 moment into a slap-happy instalment of youthful violence .,Successful,0,0,1,0.9302358031272888,0.298626184463501,0.6316096186637878,1,0.9072434306144714,0.004045622423291206,True,True
0.0,1451.0,0.0,0.05854719877243043,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0.0,0.2358192801475525,"the following thing are not at all distracting : the lousy sounds , the failure of climax and , worse of all , behold seinfeld ( who is besides individuals of the film's producer ) do totality he can to look such a good guy .",Failed,0,0,0,0.9414528012275696,0.7641807794570923,0.1772720217704773,0,0.9006272554397583,0.028235100209712982,True,True
0.0,270.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.5464928150177002,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a miraculous that he couldn't have brought something fresher to the proceedings simply by accident .",Successful,0,0,1,0.8205927014350891,0.4535065293312073,0.36708617210388184,1,0.9827238321304321,0.003274437738582492,True,True
0.0,25.0,0.0,0.10842293500900267,"obvious , obnoxious and didactic burlesque .",1.0,0.7880207300186157,"clear , obnoxious and didactic burlesque .",Successful,0,0,1,0.8915771842002869,0.21197910606861115,0.6795980930328369,1,0.931328296661377,0.0012013723608106375,True,True
0.0,163.0,0.0,0.1125372052192688,michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .,1.0,0.8691239356994629,michele is a such a brainless flibbertigibbet that it's painstaking to take her spiritual quest at all seriously .,Successful,0,0,1,0.8874626755714417,0.13087575137615204,0.7565869092941284,1,0.9596692323684692,0.014468270353972912,True,True
0.0,192.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.6601641178131104,"ultimately , clarity matters , both in breaking codes and making movies . enigma dearth it .",Successful,0,0,1,0.8620712757110596,0.3398357033729553,0.5222355723381042,1,0.9554781913757324,0.0005646887584589422,True,True
0.0,840.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.8295626640319824,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this stunningly schizo cartoon gaze suited neither to kids or adults .",Successful,0,0,1,0.9008172154426575,0.17043694853782654,0.7303802967071533,1,0.9526077508926392,0.003422240959480405,True,True
0.0,194.0,0.0,0.13049018383026126,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.5978874564170837,". . . has its moments , but ultimately , its curmudgeon doesn't rather make the cut of being placed on any list of favorites .",Successful,0,0,1,0.8695098161697388,0.40211257338523865,0.4673972427845001,1,0.9721918106079102,0.001403868431225419,True,True
0.0,289.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.5282520651817322,"a uniquely minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",Successful,0,0,1,0.8562332391738892,0.47174835205078125,0.3844848871231079,1,0.9949860572814941,0.0021642285864800215,True,True
0.0,565.0,0.0,0.17712396383285522,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .,1.0,0.7403486967086792,most of the movie is so manslaughter dull that watching the proverbial paint dry owe be a welcome improvement .,Successful,0,0,1,0.8228758573532104,0.2596510648727417,0.5632247924804688,1,0.9404517412185669,0.004215467721223831,True,True
0.0,2462.0,0.0,0.07132995128631593,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",1.0,0.6002715826034546,"in the completion , tuck eternally plunges sacrifices to that everlasting conundrum experienced by every human who ever lived : too drastically to do , too little times to do it in .",Successful,0,0,1,0.9286700487136841,0.39972880482673645,0.52894127368927,1,0.9024323225021362,0.01867455616593361,True,True
0.0,234.0,0.0,0.10992830991744997,rather less than the sum of its underventilated père-fils confrontations .,0.0,0.2344765663146973,than fewer than the somme of its underventilated père-fils conflict .,Failed,0,0,0,0.8900715112686157,0.7655225396156311,0.12454897165298462,0,0.9232819080352783,0.014036537148058414,True,True
0.0,799.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.6224528551101685,"mckay shows crushingly lite curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much below incorporate them into his narrative .",Successful,0,0,1,0.8735612630844116,0.3775489926338196,0.49601227045059204,1,0.9140563011169434,0.0013262962456792593,True,True
0.0,165.0,0.0,0.12264853715896605,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,1.0,0.711007833480835,plays enjoy a series of vignettes -- clips of a film that are still looking for a common through-line .,Successful,0,0,1,0.8773515224456787,0.288992315530777,0.5883592367172241,1,0.9617623090744019,0.00012559493188746274,True,True
0.0,145.0,0.0,0.4906470775604248,new yorkers always seem to find the oddest places to dwell . . .,1.0,0.774364173412323,innovative yorkers always seem to find the oddest places to dwell . . .,Successful,0,0,1,0.5093529224395752,0.22563540935516357,0.2837175130844116,1,0.9536588191986084,0.0012314607156440616,True,True
0.0,266.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.5894882678985596,"amid the shock and curiosity factors , the film is just a hokey examination of a young actress trying to find her way .",Successful,0,0,1,0.7546600103378296,0.41051265597343445,0.34414735436439514,1,0.9773412346839905,0.0004855998558923602,True,True
