ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,88.0,0.0,0.10124856233596803,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing .",1.0,0.5278065204620361,"ultimately , the film responds to being preached to by tech-geeks , if you're up for that kind of thing .",Successful,0,0,1,0.8987516164779663,0.47219300270080566,0.42655861377716064,1,0.9435148239135742,0.004028609488159418,True,True
0.0,1299.0,0.0,0.1266700029373169,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",1.0,0.94285249710083,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it hides the generous sweetness that is the genre's definitive , if disingenuous , feature .",Successful,0,0,1,0.8733296990394592,0.0571475550532341,0.8161821365356445,1,0.9692668914794922,0.002722608856856823,True,True
0.0,14.0,0.0,0.05839717388153076,a ragbag of cliches .,0.0,0.16232210397720334,a collection of cliches .,Failed,0,0,0,0.9416028261184692,0.8376777768135071,0.10392504930496216,0,0.9220799207687378,0.0012309977319091558,True,True
0.0,595.0,0.0,0.06573015451431274,this rough trade punch-and-judy act didn't play well then and it plays worse now .,0.0,0.14660900831222534,this awful trade punch-and-judy dynamic didn't resonate better then and it played out now .,Failed,0,0,0,0.9342698454856873,0.8533912301063538,0.0808786153793335,0,0.909285843372345,0.002990517532452941,True,True
0.0,1.0,0.0,0.058568418025970466,a reality-snubbing hodgepodge .,0.0,0.058568418025970466,a reality-snubbing hodgepodge .,Failed,0,0,0,0.9414315819740295,0.9414315819740295,0.0,0,1.0000001192092896,0.0021437620744109154,True,True
0.0,508.0,0.0,0.20587170124053955,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",1.0,0.646498441696167,"the three leads produce exceptional performances , but what's missing from this trio is any depth of feeling .",Successful,0,0,1,0.7941280603408813,0.35350266098976135,0.44062539935112,1,0.9076505303382874,0.07801002264022827,True,True
0.0,158.0,0.0,0.34671372175216675,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",1.0,0.7751067280769348,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more intriguing than unsettling .",Successful,0,0,1,0.653286337852478,0.22489289939403534,0.4283934235572815,1,0.9889264106750488,0.03171231597661972,True,True
0.0,1235.0,0.0,0.05547821521759033,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications . . . that have no bearing on the story .,1.0,0.7541091442108154,this beautifully bleak farce traffics in tired stereotypes and provides itself with twists . . . that have no weight on the story .,Successful,0,0,1,0.9445217847824097,0.24589164555072784,0.698630154132843,1,0.9203253984451294,0.010299577377736568,True,True
0.0,22.0,0.0,0.17186975479125974,"has its moments , but it's pretty far from a treasure .",0.0,0.3202713131904602,"has its moments , but it's thankfully far from a treasure .",Failed,0,0,0,0.8281302452087402,0.6797279119491577,0.14840233325958252,0,0.9753692150115967,0.01982198841869831,True,True
0.0,807.0,0.0,0.13334739208221436,what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?,1.0,0.7431404590606691,what more can be enjoyed from a great comedy that's target audience hasn't suffered from junior high school ?,Successful,0,0,1,0.8666525483131409,0.25685974955558777,0.6097928285598755,1,0.9091955423355103,0.014142220839858055,True,True
0.0,1011.0,0.0,0.08002156019210815,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",1.0,0.6702383160591125,"collateral damage offers formula payback and the big payoff , but the explosions promise to always hit their marks , pyro-correctly .",Successful,0,0,1,0.9199784994125366,0.3297615051269531,0.5902169942855835,1,0.9535611271858215,0.009268947876989841,True,True
0.0,296.0,0.0,0.18968331813812256,the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .,1.0,0.7623186111450195,the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has come as surely as a soufflé gone wrong .,Successful,0,0,1,0.8103170394897461,0.23768141865730286,0.5726356506347656,1,0.9887545108795166,0.05461768060922623,True,True
0.0,249.0,0.0,0.43780481815338135,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",1.0,0.7480341196060181,"instead of letting the laughs come as they may , lawrence unleashes his trademark mischief -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",Successful,0,0,1,0.5621947646141052,0.2519657015800476,0.3102290630340576,1,0.9022946953773499,0.037781067192554474,True,True
0.0,1752.0,0.0,0.06525427103042603,you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .,1.0,0.6345318555831909,you know that ten bucks you'd spend on a ticket ? just send it to you . we don't get frustrated people to sit through crap like this .,Successful,0,0,1,0.934745728969574,0.36546778678894043,0.5692779421806335,1,0.937031090259552,0.0011556767858564854,True,True
0.0,25.0,0.0,0.11283904314041138,"an even more predictable , cliche-ridden endeavor than its predecessor .",1.0,0.7077519297599792,"an undeniably more predictable , cliche-ridden endeavor than its predecessor .",Successful,0,0,1,0.8871608376502991,0.2922479808330536,0.5949128866195679,1,0.9757564067840576,0.004808333236724138,True,True
0.0,163.0,0.0,0.05525344610214234,the whole thing plays like a tired tyco ad .,0.0,0.13250994682312012,the ad really rings out a tired tyco ad .,Failed,0,0,0,0.9447465538978577,0.8674901723861694,0.07725638151168823,0,0.9160802364349365,0.01781681925058365,True,True
0.0,1494.0,0.0,0.06882584095001221,the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,1.0,0.629184365272522,the film doesn't illuminate aspects of the creative process or even of what was created for the non-fan to figure out what makes wilco a sweet deal .,Successful,0,0,1,0.9311741590499878,0.37081560492515564,0.5603585243225098,1,0.9131102561950684,0.001005330472253263,True,True
0.0,122.0,0.0,0.2506281137466431,"the soupy end result has the odd distinction of being playful without being fun , too .",1.0,0.7527292966842651,"the soupy end result has the interesting distinction of being playful without being fun , too .",Successful,0,0,1,0.749371349811554,0.24727115035057068,0.5021002292633057,1,0.9735499024391174,0.0007789355586282909,True,True
0.0,1138.0,0.0,0.10511386394500732,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",1.0,0.5447263121604919,"no , i don't know why steven seagal is considered a star , nor why he loves being cast in action even when none of them are ever any good or make any money .",Successful,0,0,1,0.8948861360549927,0.45527341961860657,0.4396127164363861,1,0.9518049955368042,0.0006021902081556618,True,True
0.0,79.0,0.0,0.3948258757591248,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.56734299659729,"even by the relatively low standards of frat-boy humor , sorority boys is a bowser .",Successful,0,0,1,0.6051750779151917,0.4326566159725189,0.17251846194267273,1,0.9927700757980347,0.01866109110414982,True,True
0.0,152.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",1.0,0.9042372107505798,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is amazing : ecks vs . sever .",Successful,0,0,1,0.6768925786018372,0.09576268494129181,0.5811299085617065,1,0.9876841306686401,0.006054805126041174,True,True
0.0,1602.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",1.0,0.6579239368438721,"halfway through , however , having sucked dry the undead action flick formula , blade ii matured into a classic monster movie with effects that are more silly than scary .",Successful,0,0,1,0.9244744181632996,0.34207630157470703,0.5823981165885925,1,0.9620904922485352,0.01018990483134985,True,True
0.0,65.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",1.0,0.8742221593856812,"weighted down with slow , restrained storytelling and smooth acting .",Successful,0,0,1,0.9426171183586121,0.1257781833410263,0.8168389201164246,1,0.9224080443382263,0.018415147438645363,True,True
0.0,1624.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",1.0,0.6691569089889526,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , help prevent a simple misfire .",Successful,0,0,1,0.8274909257888794,0.33084312081336975,0.49664780497550964,1,0.9854370355606079,0.031186139211058617,True,True
0.0,790.0,0.0,0.22297656536102292,'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? ',0.0,0.4951117038726807,'wouldn't it be wonderful if all guys enjoyed a flavour of what it's worth on the other sides of the bra ? ',Failed,0,0,0,0.7770235538482666,0.504888653755188,0.2721349000930786,0,0.9022697806358337,0.0011674219276756048,True,True
0.0,1363.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1.0,0.6047518253326416,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it opens to possibilities , conspiracy theories or , at best , circumstantial evidence .",Successful,0,0,1,0.9212130308151245,0.3952478766441345,0.52596515417099,1,0.9722756147384644,0.00018206826644018292,True,True
0.0,117.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",1.0,0.7389878034591675,"this movie , a certain scene in particular , brought me shockingly close to losing my lunch .",Successful,0,0,1,0.882725179195404,0.2610125243663788,0.6217126846313477,1,0.9881459474563599,0.0031427007634192705,True,True
0.0,1149.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",1.0,0.7234594225883484,"the secrets of time travel will have been discovered , indulged in and rejected as nonsense before i appreciate this piece of art again .",Successful,0,0,1,0.9214690327644348,0.2765403687953949,0.6449286937713623,1,0.9141939878463745,0.060738541185855865,True,True
0.0,4310.0,0.0,0.054824531078338616,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",1.0,0.6474748849868774,"smug , artificial , addictive and fatally overlong . . . it never leaves a persuasive tone and memorable bite , transforms into a pious , preachy soap opera .",Successful,0,0,1,0.9451754689216614,0.3525272309780121,0.5926482677459717,1,0.9039839506149292,0.04034256562590599,True,True
0.0,353.0,0.0,0.05557030439376831,chelsea walls is a case of too many chefs fussing over too weak a recipe .,0.0,0.12568819522857666,chelsea walls is a snapshot of too often chefs despair over too much a recipe .,Failed,0,0,0,0.9444296956062317,0.8743118047714233,0.07011789083480835,0,0.9103013277053833,0.0073919156566262245,True,True
0.0,293.0,0.0,0.12101638317108156,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",1.0,0.7145751714706421,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is unique at least , isn't it ?",Successful,0,0,1,0.8789836764335632,0.28542447090148926,0.593559205532074,1,0.9479410648345947,0.05876081809401512,True,True
0.0,91.0,0.0,0.06839895248413086,comes across as a fairly weak retooling .,0.0,0.3159070014953613,comes qualifies as a surprisingly weak retooling .,Failed,0,0,0,0.9316010475158691,0.6840930581092834,0.2475079894065857,0,0.9211248159408569,0.002449135761708021,True,True
0.0,736.0,0.0,0.09652036428451538,the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .,1.0,0.5171830654144287,the lousy vocal performances . . . keeps the movie from ever reaching the comic heights it truly desired .,Successful,0,0,1,0.9034795761108398,0.482817143201828,0.42066243290901184,1,0.9002382755279541,0.01744503527879715,True,True
0.0,1077.0,0.0,0.10211694240570067,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1.0,0.7723419666290283,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real reminder that so much of the movie -- again , as in the animal -- is a hilarious mess .",Successful,0,0,1,0.8978830575942993,0.2276579737663269,0.6702250838279724,1,0.9601286053657532,0.01785643957555294,True,True
0.0,137.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.9228736162185668,"[creates] the darkest kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",Successful,0,0,1,0.862151563167572,0.07712643593549728,0.7850251197814941,1,0.938912570476532,0.001139738247729838,True,True
0.0,305.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.7134538888931274,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more classic high school comedy about sex gags and prom dates .",Successful,0,0,1,0.9326756596565247,0.2865458130836487,0.646129846572876,1,0.9758447408676147,0.03577211871743202,True,True
0.0,330.0,0.0,0.12188243865966795,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,1.0,0.5181645154953003,a sugar-coated rocky whose valuable moments are forgotten 10 minutes after the soaring trombone honks .,Successful,0,0,1,0.878117561340332,0.4818355441093445,0.39628201723098755,1,0.9312399625778198,0.0071687898598611355,True,True
0.0,220.0,0.0,0.17282241582870486,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,1.0,0.5055867433547974,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they change the overall effect .,Successful,0,0,1,0.8271775245666504,0.49441176652908325,0.33276575803756714,1,0.9366250038146973,0.0027921332512050867,True,True
0.0,210.0,0.0,0.1885857582092285,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.748935341835022,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's rare to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",Successful,0,0,1,0.8114143013954163,0.25106462836265564,0.560349702835083,1,0.9890648722648621,0.0004980413941666484,True,True
0.0,282.0,0.0,0.3755603432655335,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.7169056534767151,"[allen's] been making piffle for a long while , and hollywood ending may be his legacy of saying that piffle is all that the airhead movie business deserves from him right now .",Successful,0,0,1,0.6244399547576904,0.2830946445465088,0.34134531021118164,1,0.9932819604873657,0.0010800146264955401,True,True
0.0,122.0,0.0,0.14609551429748535,an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,1.0,0.8137593269348145,an exercise in cynicism every bit as ugly as the shabby digital photography and immersive sound .,Successful,0,0,1,0.8539043068885803,0.1862403303384781,0.6676639914512634,1,0.979333758354187,0.04867362231016159,True,True
0.0,1.0,0.0,0.3853124976158142,mildly amusing .,0.0,0.3853124976158142,mildly amusing .,Failed,0,0,0,0.6146878600120544,0.6146878600120544,0.0,0,0.9999997615814209,0.0005851553869433701,True,True
0.0,1489.0,0.0,0.08641606569290161,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,0.0,0.2069451212882996,not tough Enough to call for a litmus testing of the generation gap and not stiff Enough to eliminate any fear of its fans .,Failed,0,0,0,0.9135839343070984,0.793054461479187,0.12052947282791138,0,0.9010595679283142,0.004930631723254919,True,True
0.0,267.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.5010561943054199,"the movie is laughable beyond comprehension , and even if it weren't silly , it 'd still be beyond comprehension .",Successful,0,0,1,0.9140728116035461,0.4989427626132965,0.41513004899024963,1,0.9022260904312134,0.003806839929893613,True,True
0.0,103.0,0.0,0.18201708793640134,the scriptwriters are no less a menace to society than the film's characters .,1.0,0.5617150068283081,the scriptwriters are no stranger a detriment to society than the film's characters .,Successful,0,0,1,0.8179826140403748,0.4382849633693695,0.37969765067100525,1,0.9292815923690796,0.00311803980730474,True,True
0.0,1.0,0.0,0.16993743181228638,fairly run-of-the-mill .,0.0,0.16993743181228638,fairly run-of-the-mill .,Failed,0,0,0,0.8300626277923584,0.8300626277923584,0.0,0,0.9999998807907104,0.001877459930256009,True,True
0.0,74.0,0.0,0.10356110334396362,merchant hasn't directed this movie so much as produced it -- like sausage .,1.0,0.7249753475189209,merchant hasn't directed this movie so much as produced it -- thanks sausage .,Successful,0,0,1,0.8964388966560364,0.27502477169036865,0.6214141249656677,1,0.9767283201217651,0.002969451481476426,True,True
0.0,783.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",1.0,0.7071348428726196,"the film has a nearly irresistible case of the cutes , and it's rarely as silly nor as charming as it thinks it is .",Successful,0,0,1,0.9363786578178406,0.29286426305770874,0.6435143947601318,1,0.9053413271903992,0.03211064264178276,True,True
0.0,9.0,0.0,0.12333494424819945,more a gunfest than a rock concert .,0.0,0.16228801012039185,more a gunfest than a free concert .,Failed,0,0,0,0.8766651153564453,0.8377119898796082,0.03895312547683716,0,0.9404535293579102,0.03071836568415165,True,True
0.0,117.0,0.0,0.255657970905304,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.9384133219718932,"it's a stunning vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",Successful,0,0,1,0.7443428635597229,0.0615866519510746,0.6827561855316162,1,0.914192795753479,0.0014610561775043607,True,True
0.0,257.0,0.0,0.09938538074493407,a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,1.0,0.5648411512374878,a muddy psychological thriller rife with miscalculations . it makes me say the obvious : with all hope of a good movie ye who enter here .,Successful,0,0,1,0.9006145000457764,0.435159832239151,0.46545466780662537,1,0.978699803352356,0.016142116859555244,True,True
0.0,1.0,0.0,0.05973207950592041,it's not original enough .,0.0,0.05973207950592041,it's not original enough .,Failed,0,0,0,0.9402678608894348,0.9402678608894348,0.0,0,1.000000238418579,0.000601970765274018,True,True
0.0,1078.0,0.0,0.0666130781173706,a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,1.0,0.7369483113288879,a gritty sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no surprise memorable effect .,Successful,0,0,1,0.9333869218826294,0.26305118203163147,0.6703357696533203,1,0.9083329439163208,0.02719390019774437,True,True
0.0,1.0,0.0,0.1535482406616211,terrible .,0.0,0.1535482406616211,terrible .,Failed,0,0,0,0.8464515805244446,0.8464515805244446,0.0,0,1.0,0.002740860916674137,True,True
0.0,148.0,0.0,0.07558935880661011,little more than a super-sized infomercial for the cable-sports channel and its summer x games .,0.0,0.13761532306671145,little more than a multimedia showcase for the cable-sports powerhouse and its summer x games .,Failed,0,0,0,0.9244105815887451,0.862384557723999,0.062026023864746094,0,0.9067330360412598,0.009595434181392193,True,True
0.0,1.0,0.0,0.06995826959609985,degenerates into hogwash .,0.0,0.06995826959609985,degenerates into hogwash .,Failed,0,0,0,0.9300417304039001,0.9300417304039001,0.0,0,1.0000001192092896,0.0022499384358525276,True,True
0.0,106.0,0.0,0.11967039108276367,a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,1.0,0.6062512397766113,a hilarious bloodbath that often becomes laughably unbearable when it isn't merely offensive .,Successful,0,0,1,0.8803296089172363,0.3937491476535797,0.4865804612636566,1,0.905951976776123,0.0407463014125824,True,True
0.0,164.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.9128426313400269,"julie davis is the kathie lee gifford of film directors , proving proving once again ego doesn't always go hand in hand with talent .",Successful,0,0,1,0.5261725187301636,0.08715740591287613,0.43901512026786804,1,0.9858351945877075,0.0004213372594676912,True,True
0.0,231.0,0.0,0.08686590194702147,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.6721092462539673,"an unholy spirit , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",Successful,0,0,1,0.9131340384483337,0.32789114117622375,0.5852428674697876,1,0.9573512077331543,0.0037919909227639437,True,True
0.0,6.0,0.0,0.06253564357757567,the story's pathetic and the gags are puerile .,0.0,0.07818001508712769,the story pathetic and the details are puerile .,Failed,0,0,0,0.9374643564224243,0.9218201637268066,0.015644192695617676,0,0.9031397700309753,0.07348132878541946,True,True
0.0,484.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",1.0,0.6490074396133423,". curiously , super troopers arkable because it doesn't have evil vices to merit its 103-minute length .",Successful,0,0,1,0.918826162815094,0.3509919047355652,0.5678342580795288,1,0.9140722751617432,0.02381143532693386,True,True
0.0,721.0,0.0,0.05657541751861572,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,0.0,0.39008790254592896,so terrible and wonderfully forgettable that it might as easily have been called this Jennifer lopez romantic comedy .,Failed,0,0,0,0.9434247016906738,0.6099122762680054,0.33351242542266846,0,0.9020956754684448,0.06612354516983032,True,True
0.0,205.0,0.0,0.4132664799690247,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.8396672010421753,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even truly new or interesting .",Successful,0,0,1,0.5867334008216858,0.16033266484737396,0.42640072107315063,1,0.9900386333465576,0.013261540792882442,True,True
0.0,1623.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.8392536640167236,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity proves more surprising as the characterizations turn more crassly reductive .",Successful,0,0,1,0.8916320204734802,0.16074612736701965,0.7308858633041382,1,0.9929174780845642,0.0007575108320452273,True,True
0.0,987.0,0.0,0.06356567144393921,all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,1.0,0.5306591987609863,all too soon . . . recalling the tale of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,Successful,0,0,1,0.9364343285560608,0.46934080123901367,0.4670935273170471,1,0.9482602477073669,0.003083673771470785,True,True
0.0,139.0,0.0,0.09472644329071044,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,1.0,0.7793157696723938,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly worthy of the road .,Successful,0,0,1,0.9052734971046448,0.2206842303276062,0.6845892667770386,1,0.9435314536094666,0.049994006752967834,True,True
0.0,181.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.7681809663772583,"although purportedly a study in modern alienation , it's really little more than a wonderfully slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",Successful,0,0,1,0.6563125848770142,0.2318190187215805,0.42449355125427246,1,0.9965326189994812,0.037717055529356,True,True
0.0,1321.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",1.0,0.7427457571029663,"after the first 10 minutes , which is worth seeing , the movie transforms into an exploration of clichés , depression and unsettling alternative music .",Successful,0,0,1,0.9329861402511597,0.2572547197341919,0.6757314205169678,1,0.9352169036865234,0.001107293413951993,True,True
0.0,346.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.7668738961219788,"no one can doubt the filmmakers' motives , but the guys love work counterproductive .",Successful,0,0,1,0.9231413006782532,0.23312629759311676,0.6900150179862976,1,0.9166158437728882,0.054202545434236526,True,True
0.0,126.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.7873062491416931,"a very slow , gentle ride around a pretty tattered old carousel .",Successful,0,0,1,0.9342155456542969,0.21269342303276062,0.7215220928192139,1,0.9845576882362366,0.001064523123204708,True,True
0.0,1049.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.7169398069381714,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and enjoys a refreshing coffee .",Successful,0,0,1,0.9193320274353027,0.2830601632595062,0.6362718343734741,1,0.9328204989433289,0.015487811528146267,True,True
0.0,261.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.7439738512039185,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a great shocker .",Successful,0,0,1,0.9208847284317017,0.25602611899375916,0.6648585796356201,1,0.9930691719055176,0.09856285899877548,True,True
0.0,1.0,0.0,0.30099964141845703,a meatballs for the bare-midriff generation .,0.0,0.30099964141845703,a meatballs for the bare-midriff generation .,Failed,0,0,0,0.6989995241165161,0.6989995241165161,0.0,0,1.0000001192092896,0.013754607178270817,True,True
0.0,346.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.8000139594078064,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably captured key moments from the film in waking life water colors .",Successful,0,0,1,0.918228805065155,0.19998638331890106,0.7182424068450928,1,0.9786555767059326,0.0072015272453427315,True,True
0.0,467.0,0.0,0.13903886079788208,formula 51 promises a new kind of high but delivers the same old bad trip .,1.0,0.8361232280731201,formula 51 promises a refreshing kind of high but always the same old bad trip .,Successful,0,0,1,0.8609613180160522,0.16387705504894257,0.6970842480659485,1,0.9009288549423218,0.003453729208558798,True,True
0.0,22.0,0.0,0.08755338191986084,everything that was right about blade is wrong in its sequel .,0.0,0.08661961555480957,everything that was true about blade is wrong in its sequel .,Failed,0,0,0,0.9124466776847839,0.9133803844451904,-0.0009337067604064941,0,0.9683289527893066,0.00033356042695231736,True,True
0.0,446.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.8567438125610352,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the need for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",Successful,0,0,1,0.7384070158004761,0.14325609803199768,0.5951509475708008,1,0.9875456690788269,0.0005060644471086562,True,True
0.0,3221.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",1.0,0.8310199975967407,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the depth of their shallow styles : wildly manipulative , politically motivated every step of the way and demographically targeted to please every one ( and no one ) .",Successful,0,0,1,0.9319298267364502,0.1689799427986145,0.7629498839378357,1,0.9135033488273621,0.03204483911395073,True,True
0.0,11.0,0.0,0.06843477487564087,disney again ransacks its archives for a quick-buck sequel .,1.0,0.5967201590538025,disney again taps its archives for a quick-buck sequel .,Successful,0,0,1,0.9315652251243591,0.40327998995780945,0.5282852649688721,1,0.9108176827430725,0.0018867524340748787,True,True
