ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,158.0,0.0,0.08686590194702147,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.7735320925712585,"an unholy affair , driven by the perverse idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",Successful,0,0,1,0.9131340384483337,0.2264683097600937,0.6866657137870789,1,0.9312544465065002,0.0012955841375514865,True,True
0.0,27.0,0.0,0.06253564357757567,the story's pathetic and the gags are puerile .,1.0,0.8888974189758301,the story's tone and the visuals are puerile .,Successful,0,0,1,0.9374643564224243,0.11110258102416992,0.8263617753982544,1,0.6198493242263794,0.0569322444498539,False,True
0.0,137.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",1.0,0.6784427165985107,". curiously , though troopers suffers because it doesn't have any vices to stretch its 103-minute length .",Successful,0,0,1,0.918826162815094,0.3215568959712982,0.5972692966461182,1,0.8564005494117737,0.004199123475700617,False,True
0.0,280.0,0.0,0.05657541751861572,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,0.0,0.3029528856277466,so cheesy and so cheesy that it could as easily have been inspired by Javier lopez romantic comedy .,Failed,0,0,0,0.9434247016906738,0.6970469355583191,0.24637776613235474,0,0.6282237768173218,0.005187809467315674,False,True
0.0,53.0,0.0,0.4132664799690247,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.6981853246688843,"it moves along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",Successful,0,0,1,0.5867334008216858,0.3018147945404053,0.2849186062812805,1,0.9823546409606934,0.0007276226533576846,True,True
0.0,451.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.636466920375824,"it's tempting to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its appeal gets more inexplicable as the themes turn more culturally reductive .",Successful,0,0,1,0.8916320204734802,0.3635329306125641,0.5280990600585938,1,0.887702465057373,0.3642837107181549,False,False
0.0,235.0,0.0,0.06356567144393921,all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,1.0,0.5874419212341309,all too soon . . . is the kind of tragic tale that was invoked when 'angels with dirty faces' appeared in 1938 .,Successful,0,0,1,0.9364343285560608,0.41255781054496765,0.5238765478134155,1,0.8907765746116638,0.5508447289466858,False,False
0.0,183.0,0.0,0.09472644329071044,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,1.0,0.7655303478240967,passable opportunity for a shoot-out in the o . k . court quality of life type of flick . s middle of the road .,Successful,0,0,1,0.9052734971046448,0.23447008430957794,0.670803427696228,1,0.872427225112915,0.006691732909530401,False,True
0.0,53.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.6217465996742249,"although purportedly a study in modern alienation , it's really little more than a deeply slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",Successful,0,0,1,0.6563125848770142,0.3782542645931244,0.27805832028388977,1,0.9979373216629028,0.0009447198244743049,True,True
0.0,303.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",1.0,0.6746988892555237,"after the first 10 minutes , which is worth seeing , the listener sinks into an atmosphere of sadness , nostalgia and dark alternative music .",Successful,0,0,1,0.9329861402511597,0.3253009617328644,0.6076852083206177,1,0.732614278793335,0.0034936536103487015,False,True
0.0,193.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",0.0,0.4700012803077698,"no One can question the filmmakers' honesty , but the truth should remain counterproductive .",Failed,0,0,0,0.9231413006782532,0.5299989581108093,0.39314234256744385,0,0.7385828495025635,0.05555037409067154,False,True
0.0,32.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.8554734587669373,"a very enjoyable , uneventful ride around a pretty tattered old carousel .",Successful,0,0,1,0.9342155456542969,0.14452652633190155,0.7896890044212341,1,0.9569099545478821,0.6830733418464661,True,False
0.0,251.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.794577419757843,"with little visible impairment and no energy , colin hanks is in great need of major acting lessons and enjoys a little coffee .",Successful,0,0,1,0.9193320274353027,0.20542271435260773,0.7139093279838562,1,0.8539686799049377,0.03134731948375702,False,True
0.0,59.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.8214322328567505,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a pleasant shocker .",Successful,0,0,1,0.9208847284317017,0.178568035364151,0.742316722869873,1,0.9839295148849487,0.5383409261703491,True,False
0.0,5.0,0.0,0.30099964141845703,a meatballs for the bare-midriff generation .,1.0,0.8383110761642456,a meatballs for the new generation .,Successful,0,0,1,0.6989995241165161,0.16168905794620514,0.5373104810714722,1,0.8845011591911316,0.08761397004127502,False,True
0.0,85.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.8933990001678467,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably captures key moments from the film in waking life water colors .",Successful,0,0,1,0.918228805065155,0.10660088807344437,0.8116279244422913,1,0.9748680591583252,0.1410079300403595,True,False
0.0,27.0,0.0,0.13903886079788208,formula 51 promises a new kind of high but delivers the same old bad trip .,1.0,0.5864301919937134,formula 51 promises a new kind of high but delivers the same old nostalgia trip .,Successful,0,0,1,0.8609613180160522,0.41356930136680603,0.4473920166492462,1,0.8235206604003906,0.11713641881942749,False,False
0.0,9.0,0.0,0.08755338191986084,everything that was right about blade is wrong in its sequel .,1.0,0.6898133754730225,everything that was right about blade is back in its sequel .,Successful,0,0,1,0.9124466776847839,0.31018632650375366,0.6022603511810303,1,0.6692715883255005,0.6358140110969543,False,False
0.0,95.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.7856993675231934,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the payoff for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",Successful,0,0,1,0.7384070158004761,0.21430104970932007,0.524105966091156,1,0.9926714897155762,0.0005419726949185133,True,True
0.0,445.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",1.0,0.8706634044647217,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the totality of their shallow styles : wildly ambitious , politically motivated every step of the way and demographically targeted to please every one ( and no one ) .",Successful,0,0,1,0.9319298267364502,0.1293363869190216,0.802593469619751,1,0.9043814539909363,0.18920613825321198,True,False
0.0,15.0,0.0,0.06843477487564087,disney again ransacks its archives for a quick-buck sequel .,1.0,0.7828022241592407,disney again opens its archives for a quick-buck sequel .,Successful,0,0,1,0.9315652251243591,0.21719777584075928,0.7143674492835999,1,0.8530005216598511,0.6001500487327576,False,False
0.0,321.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.6157799959182739,"coarse , cliched and clunky , this delightful romantic drama in which opposites attract for no better reason than that the world demands it squanders the charms of stars hugh grant and sandra bullock .",Successful,0,0,1,0.9245327115058899,0.3842204213142395,0.5403122901916504,1,0.852703869342804,0.5583335161209106,False,False
0.0,80.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.7316687107086182,"they presume their audience won't sit still for a sociology lesson , but entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",Successful,0,0,1,0.676023542881012,0.26833176612854004,0.4076917767524719,1,0.9964113831520081,0.0009407645557075739,True,True
0.0,51.0,0.0,0.06976419687271118,collapses after 30 minutes into a slap-happy series of adolescent violence .,0.0,0.14521682262420654,collapses after 45 minutes into a shocking display of sexual violence .,Failed,0,0,0,0.9302358031272888,0.854783296585083,0.07545250654220581,0,0.7223573923110962,0.6525704860687256,False,False
0.0,588.0,0.0,0.05854719877243043,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",1.0,0.5062569379806519,"the following reviews are not at all positive : the haunting atmosphere , the suspense of climax and , first of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",Successful,0,0,1,0.9414528012275696,0.49374398589134216,0.4477088153362274,1,0.8307329416275024,0.26721131801605225,False,False
0.0,144.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.780436098575592,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , hilarious , it's a miracle that he couldn't have brought something fresher to the proceedings simply by accident .",Successful,0,0,1,0.8205927014350891,0.21956370770931244,0.6010289788246155,1,0.9459658861160278,0.13663850724697113,True,False
0.0,10.0,0.0,0.10842293500900267,"obvious , obnoxious and didactic burlesque .",1.0,0.9283501505851746,"obvious , hilarious and didactic burlesque .",Successful,0,0,1,0.8915771842002869,0.07164985686540604,0.8199273347854614,1,0.7456061840057373,0.4343634247779846,False,False
0.0,25.0,0.0,0.1125372052192688,michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .,1.0,0.7969088554382324,michele is a such a delightful flibbertigibbet that it's hard to take her spiritual quest at all seriously .,Successful,0,0,1,0.8874626755714417,0.20309115946292877,0.6843715310096741,1,0.9238652586936951,0.3545488119125366,True,False
0.0,93.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.8685522675514221,"ultimately , clarity nonetheless , both in breaking codes and making movies . enigma solves it .",Successful,0,0,1,0.8620712757110596,0.131447896361351,0.7306233644485474,1,0.9196357727050781,0.4616202414035797,True,False
0.0,183.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.7347481846809387,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this charming schizo cartoon comedy suited neither to kids or adults .",Successful,0,0,1,0.9008172154426575,0.26525217294692993,0.6355650424957275,1,0.9300764799118042,0.016736824065446854,True,True
0.0,35.0,0.0,0.13049018383026126,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.6706256866455078,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the mistake of being placed on any list of favorites .",Successful,0,0,1,0.8695098161697388,0.32937392592430115,0.5401358604431152,1,0.9709306955337524,0.0009201790671795607,True,True
0.0,157.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.6401200890541077,"a distinctly different effort that will be seen to better advantage on cable , especially considering its current feature-length running time of one hour .",Successful,0,0,1,0.8562332391738892,0.35987967252731323,0.4963535666465759,1,0.8714407682418823,0.15603268146514893,False,False
0.0,36.0,0.0,0.17712396383285522,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .,1.0,0.7912915945053101,most of the movie is so deadly indeed that watching the proverbial paint dry would be a welcome improvement .,Successful,0,0,1,0.8228758573532104,0.2087085247039795,0.614167332649231,1,0.8727197647094727,0.015060968697071075,False,True
0.0,587.0,0.0,0.07132995128631593,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",1.0,0.5625100135803223,"in the end , brings everlasting tears back to that everlasting anguish experienced by every human who ever lived : too ashamed to do , too damn afraid to do it in .",Successful,0,0,1,0.9286700487136841,0.4374904930591583,0.49117955565452576,1,0.6060872077941895,0.3198062777519226,False,False
0.0,71.0,0.0,0.10992830991744997,rather less than the sum of its underventilated père-fils confrontations .,0.0,0.30186283588409424,rather rather than the severity of its previous internal confrontations .,Failed,0,0,0,0.8900715112686157,0.6981369853019714,0.1919345259666443,0,0.7567735910415649,0.08932925760746002,False,True
0.0,151.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.6591010093688965,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , but better incorporate them into his narrative .",Successful,0,0,1,0.8735612630844116,0.34089893102645874,0.5326623320579529,1,0.9847465753555298,0.0016019889153540134,True,True
0.0,92.0,0.0,0.12264853715896605,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,1.0,0.6422759294509888,plays through a multitude of vignettes -- clips of a film that are still looking for a common through-line .,Successful,0,0,1,0.8773515224456787,0.3577241897583008,0.5196273326873779,1,0.9782804846763611,0.0013225567527115345,True,True
0.0,21.0,0.0,0.4906470775604248,new yorkers always seem to find the oddest places to dwell . . .,1.0,0.7070208787918091,new yorkers always manage to find the oddest places to dwell . . .,Successful,0,0,1,0.5093529224395752,0.29297906160354614,0.21637386083602905,1,0.9574251770973206,0.00011604041355894879,True,True
0.0,40.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.5091476440429688,"amid the shock and curiosity factors , the film is just a corny examination of a talented actress trying to find her way .",Successful,0,0,1,0.7546600103378296,0.49085119366645813,0.26380881667137146,1,0.9576730728149414,0.00044333122787065804,True,True
0.0,50.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.9436922073364258,"yes , spirited storytelling is a triumph of imagination , but it's also a tragedy of storytelling .",Successful,0,0,1,0.9271160364151001,0.05630777031183243,0.8708082437515259,1,0.7869958877563477,0.012972314842045307,False,True
0.0,14.0,0.0,0.07317918539047241,a characteristically engorged and sloppy coming-of-age movie .,1.0,0.9459259510040284,a characteristically engorged and gritty coming-of-age movie .,Successful,0,0,1,0.926820695400238,0.054074037820100784,0.8727466464042664,1,0.9352743625640869,0.0038105573039501905,True,True
0.0,23.0,0.0,0.06597191095352173,a somewhat disappointing and meandering saga .,1.0,0.9201891422271729,a truly bizarre and meandering saga .,Successful,0,0,1,0.9340280890464783,0.07981090247631073,0.8542171716690063,1,0.809768557548523,0.6112405061721802,False,False
0.0,234.0,0.0,0.22850501537323,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.5036853551864624,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then finally . you begin to prepare for the end credits as the desert does for rain .",Successful,0,0,1,0.7714948654174805,0.4963148236274719,0.27518004179000854,1,0.9851729869842529,0.00047190464101731777,True,True
0.0,89.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",1.0,0.8225666880607605,"an xious , experimental exercise in druggy trance-noir and trumped-up street credibility .",Successful,0,0,1,0.9287968277931213,0.17743298411369324,0.7513638734817505,1,0.9128550291061401,0.6178956627845764,True,False
0.0,448.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",1.0,0.6137326955795288,"the screenplay , co-written by director imogen kimmel , possesses the uncanny lessness to fully exploit the comic elements of the premise , making the proceedings more entertaining than actually amusing .",Successful,0,0,1,0.9295662045478821,0.38626858592033386,0.5432976484298706,1,0.9341663718223572,0.01019136793911457,True,True
0.0,35.0,0.0,0.10744237899780272,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,1.0,0.9307605028152466,the milieu is wholly unconvincing . . . and the histrionics reach a truly terrifying pitch .,Successful,0,0,1,0.8925573825836182,0.06923945993185043,0.8233179450035095,1,0.8816910982131958,0.6466572284698486,False,False
0.0,596.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",1.0,0.7225053310394287,"unfunny comedy with a ton of static close ups , not just eye rolling , and most of the scenes take us deep in realistic settings with believable characters .",Successful,0,0,1,0.9314747452735901,0.2774946689605713,0.6539800763130188,1,0.8059985041618347,0.7827964425086975,False,False
0.0,616.0,0.0,0.07219332456588745,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1.0,0.5082279443740845,"each story is built on a potentially interesting theme , but the first two are dominated by its writing and style , while the third feels dominated by its short story time .",Successful,0,0,1,0.9278066754341125,0.49177229404449463,0.4360343813896179,1,0.7952783703804016,0.19014284014701843,False,False
0.0,113.0,0.0,0.24801868200302124,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",1.0,0.6940274238586426,"except for paymer as the boss who passionately expresses empathy for bartleby's pain , the performances are so intense as to be drained of human emotion .",Successful,0,0,1,0.7519818544387817,0.30597302317619324,0.4460088312625885,1,0.9717862606048584,0.007451954297721386,True,True
0.0,40.0,0.0,0.16401684284210205,will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,1.0,0.7398638725280762,will no doubt delight plympton's legion of fans ; others may enjoy 80 minutes of these shenanigans exhausting .,Successful,0,0,1,0.8359830975532532,0.26013603806495667,0.5758470296859741,1,0.9884645342826843,0.0011525863083079457,True,True
0.0,11.0,0.0,0.13877975940704346,the laughs are as rare as snake foo yung .,1.0,0.9280228614807128,the laughs are as satisfying as snake foo yung .,Successful,0,0,1,0.8612204194068909,0.07197712361812592,0.7892432808876038,1,0.7150027751922607,0.003916360903531313,False,True
0.0,523.0,0.0,0.060807406902313225,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .,1.0,0.5065650343894958,knockaround guys plays like a student surrounded by two guys who both want to be quentin tarantino when they grow up . but they lose their youthful innocence and passion for detail .,Successful,0,0,1,0.9391925930976868,0.4934362471103668,0.44575634598731995,1,0.918329119682312,0.000535920262336731,True,True
0.0,52.0,0.0,0.10520446300506593,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",1.0,0.8272318243980408,"mattei so completely committed himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",Successful,0,0,1,0.8947956562042236,0.17276790738105774,0.7220277786254883,1,0.6816787719726562,0.002793115098029375,False,True
0.0,458.0,0.0,0.07799124717712402,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely .",0.0,0.4529285430908203,"it certainly helps with overcoming masochism , but the aura of genuine sincerity - authentic engagement -- is gone completely .",Failed,0,0,0,0.9220086336135864,0.5470713973045349,0.3749372363090515,0,0.6100519895553589,0.05531659722328186,False,True
0.0,264.0,0.0,0.2823085784912109,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",1.0,0.6337955594062805,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how countless times they can work the words "" radical "" or "" revolutionary "" into a sentence .",Successful,0,0,1,0.7176920771598816,0.3662044405937195,0.3514876365661621,1,0.9209226965904236,0.08395813405513763,True,True
0.0,14.0,0.0,0.08088696002960205,there's not a fresh idea at the core of this tale .,1.0,0.6528733968734741,there's not a bad idea at the core of this tale .,Successful,0,0,1,0.919113039970398,0.3471265733242035,0.5719864368438721,1,0.690787672996521,0.36089158058166504,False,False
0.0,43.0,0.0,0.08554863929748535,an impenetrable and insufferable ball of pseudo-philosophic twaddle .,1.0,0.8641273975372314,an amusing and insufferable display of pseudo-philosophic twaddle .,Successful,0,0,1,0.9144513607025146,0.1358724683523178,0.7785788774490356,1,0.830114483833313,0.17867276072502136,False,False
0.0,232.0,0.0,0.16118139028549194,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",1.0,0.6462913751602173,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm also very surprised that it didn't .",Successful,0,0,1,0.8388185501098633,0.3537086844444275,0.4851098656654358,1,0.9852452874183655,0.012171533890068531,True,True
0.0,5.0,0.0,0.08001786470413208,dreary tale of middle-class angst,0.0,0.09037798643112184,dreary echoes of middle-class angst,Failed,0,0,0,0.9199820756912231,0.9096220135688782,0.01036006212234497,0,0.9507243633270264,0.00480373902246356,True,True
0.0,50.0,0.0,0.2025389671325684,"for a movie about the power of poetry and passion , there is precious little of either .",1.0,0.5641562938690186,"for a lesson about the power of poetry and passion , there is precious none of either .",Successful,0,0,1,0.7974610328674316,0.4358444809913635,0.3616165518760681,1,0.8064028024673462,0.7665921449661255,False,False
0.0,19.0,0.0,0.418742835521698,"lillard and cardellini earn their scooby snacks , but not anyone else .",1.0,0.6157268285751343,"lillard and cardellini earn their favorite snacks , but not anyone else .",Successful,0,0,1,0.5812570452690125,0.38427314162254333,0.19698390364646912,1,0.9004626274108887,0.0009274928015656769,True,True
0.0,440.0,0.0,0.08060002326965332,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",1.0,0.6037590503692627,"like schindler's tale , the grey zone promises to be glorious , but wound up merely terrifying -- in a peculiar amount of way .",Successful,0,0,1,0.9193999767303467,0.3962423801422119,0.5231575965881348,1,0.757805347442627,0.2634609341621399,False,False
0.0,67.0,0.0,0.1185382604598999,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",1.0,0.6877325177192688,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the finest example yet of why the dv revolution has cheapened the artistry of making a film .",Successful,0,0,1,0.8814617395401001,0.31226846575737,0.5691932439804077,1,0.9913811683654785,0.005213710945099592,True,True
0.0,91.0,0.0,0.08109462261199951,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",1.0,0.6416592597961426,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a remarkably tame imitation .",Successful,0,0,1,0.9189053773880005,0.35834094882011414,0.560564398765564,1,0.9603453278541565,0.4711184501647949,True,False
0.0,20.0,0.0,0.2834387421607971,it's kind of sad that so many people put so much time and energy into this turkey .,1.0,0.8291700482368469,it's kind of unbelievable that so many people put so much time and energy into this turkey .,Successful,0,0,1,0.716561496257782,0.17082995176315308,0.5457315444946289,1,0.8891205787658691,0.011015091091394424,False,True
0.0,14.0,0.0,0.0787583589553833,friday after next is a lot more bluster than bite .,1.0,0.7273118495941162,friday after next is a lot more fun than bite .,Successful,0,0,1,0.9212416410446167,0.27268800139427185,0.6485536098480225,1,0.802573025226593,0.08293433487415314,False,True
0.0,121.0,0.0,0.15241390466690066,its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,1.0,0.5108234882354736,its juxtaposition of apocalyptic imagery and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,Successful,0,0,1,0.8475858569145203,0.48917677998542786,0.3584090769290924,1,0.8591688871383667,0.0032715764828026295,False,True
0.0,10.0,0.0,0.12439733743667605,a decidedly mixed bag .,1.0,0.8398900032043457,a decidedly stylish bag .,Successful,0,0,1,0.875602662563324,0.16010980308055878,0.715492844581604,1,0.9109879732131958,0.7497180700302124,True,False
0.0,1.0,0.0,0.06319594383239746,meandering and confusing .,0.0,0.06319594383239746,meandering and confusing .,Failed,0,0,0,0.9368040561676025,0.9368040561676025,0.0,0,0.9999997615814209,0.00042015450890176,True,True
0.0,109.0,0.0,0.06794434785842897,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",1.0,0.8280525207519531,"there are hilarious backdrops , hilarious action sequences , and many tired jokes about men in heels .",Successful,0,0,1,0.9320557713508606,0.17194758355617523,0.7601081728935242,1,0.9589756727218628,0.08328663557767868,True,True
0.0,226.0,0.0,0.07620126008987428,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .",1.0,0.6471138000488281,"ice cube isn't quite out of ripe screwball ideas , but hopefully after you make them quite thin .",Successful,0,0,1,0.9237988591194153,0.35288625955581665,0.5709125995635986,1,0.9455842971801758,0.014219846576452255,True,True
0.0,58.0,0.0,0.08004134893417357,"not everything in the film works , including its somewhat convenient ending .",1.0,0.6465083360671997,"not everything in the film works , including its surprisingly satisfying ending .",Successful,0,0,1,0.9199585318565369,0.3534933030605316,0.5664652585983276,1,0.9367870092391968,0.0029907512944191694,True,True
0.0,90.0,0.0,0.10824567079544067,"the characters , cast in impossibly contrived situations , are totally estranged from reality .",1.0,0.8381385803222656,"the characters , cast in wonderfully contrived situations , are totally different from reality .",Successful,0,0,1,0.8917542099952698,0.16186104714870453,0.729893147945404,1,0.7955393195152283,0.0007303072488866746,False,True
0.0,153.0,0.0,0.057005643844604485,"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented .",1.0,0.8392708301544191,"everything true about high crimes is , particularly the military system of justice it portrays , highly regimented .",Successful,0,0,1,0.9429943561553955,0.1607290506362915,0.782265305519104,1,0.8510349988937378,0.002454027533531189,False,True
0.0,237.0,0.0,0.11721283197402955,just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ?,1.0,0.5775905251502991,just wow . i don't hate eddie murphy but shouldn't worry wilson know a movie will have a story and a script ?,Successful,0,0,1,0.8827872276306152,0.42240917682647705,0.4603780508041382,1,0.8892557621002197,0.0035858654882758856,False,True
0.0,30.0,0.0,0.29390573501586914,sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .,1.0,0.8190019130706787,sweet home alabama certainly won't be forgotten as one of [witherspoon's] better films .,Successful,0,0,1,0.7060949802398682,0.18099796772003174,0.5250970125198364,1,0.7757624983787537,0.007874646224081516,False,True
0.0,48.0,0.0,0.07012057304382324,this is just lazy writing . even kids deserve better .,1.0,0.7226910591125488,this is just my writing . These kids deserve better .,Successful,0,0,1,0.9298794269561768,0.27730870246887207,0.6525707244873047,1,0.7957785129547119,0.10195881873369217,False,False
0.0,208.0,0.0,0.05676621198654175,the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .,1.0,0.5785326361656189,the pretensions -- and untold story -- of the Titanic . and he isn't the actor to ruin it .,Successful,0,0,1,0.9432337880134583,0.42146578431129456,0.5217679738998413,1,0.6583364605903625,0.26550477743148804,False,False
0.0,180.0,0.0,0.07510071992874147,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .",1.0,0.7331575155258179,"frank capra played this story straight . but the 2002 film doesn't really suck in it , and breaks the mood with absurdly funny 'comedy' scenes .",Successful,0,0,1,0.9248992800712585,0.2668430805206299,0.6580561995506287,1,0.957990288734436,0.008418690413236618,True,True
