ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,103.0,1.0,0.04252302646636963,a damn fine and a truly distinctive and a deeply pertinent film .,1.0,0.10338270664215088,a fucking fine and a damned good and a fucking beautiful film .,Failed,1,1,1,0.9574769735336304,0.8966174721717834,0.060859501361846924,0,0.9017161130905151,0.004204959608614445,True,True
1.0,185.0,1.0,0.07908260822296143,"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love .",1.0,0.1999090313911438,"still popular after all these films , Cinema paradiso remains as part of the definitive canon about movie love .",Failed,1,1,1,0.920917272567749,0.8000909686088562,0.12082630395889282,0,0.9103633165359497,0.001179959042929113,True,True
1.0,3.0,1.0,0.1226125955581665,reggio and glass put on an intoxicating show .,1.0,0.18147194385528564,reggio and glass bottles on an intoxicating show .,Failed,1,1,1,0.8773875832557678,0.8185282349586487,0.05885934829711914,0,0.907662034034729,0.01211599912494421,True,True
1.0,183.0,1.0,0.049603760242462165,"macdowell . . . gives give a solid , anguished performance that eclipses nearly everything else she's ever done .",1.0,0.2951182126998901,"macdowell . . . To deliver a sweaty , anguished performance that eclipses literally all that she's actually done .",Failed,1,1,1,0.9503961801528931,0.7048829197883606,0.24551326036453247,0,0.9081057906150818,0.0007572490721940994,True,True
1.0,5.0,1.0,0.4074477553367615,i liked a lot of the smaller scenes .,1.0,0.4990403652191162,i liked a bunch of the smaller scenes .,Failed,1,1,1,0.5925521850585938,0.5009597539901733,0.09159243106842041,0,0.990533709526062,0.00012046222400385886,True,True
1.0,201.0,1.0,0.07338809967041016,the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .,1.0,0.2941308617591858,the film will cater to discovery channel fans and will drastically shift the perspectives of those of color who view the continent through normal glasses .,Failed,1,1,1,0.9266119003295898,0.7058687210083008,0.22074317932128906,0,0.9049285650253296,0.09695650637149811,True,True
1.0,178.0,1.0,0.05363452434539795,"an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual treat for all audiences .",1.0,0.1755504012107849,"an eye-boggling assortment of psychedelic devices , visual cues and effects , 'spy kids 2' is a must watch for all audiences .",Failed,1,1,1,0.946365475654602,0.824449896812439,0.12191557884216309,0,0.901081383228302,0.00036126174381934106,True,True
1.0,1.0,1.0,0.2495969533920288,"formuliac , but fun .",1.0,0.2495969533920288,"formuliac , but fun .",Failed,1,1,1,0.7504027485847473,0.7504027485847473,0.0,0,1.0,0.0013905747327953577,True,True
1.0,225.0,1.0,0.05013054609298706,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",0.0,0.5231645107269287,"straightforward and old-fashioned in the best possible use of both those words , possession is a movie that conducts itself solely in the hands of the lovers who inhabit it .",Successful,1,1,0,0.9498694539070129,0.47683605551719666,0.4730333983898163,1,0.9765792489051819,0.00890460703521967,True,True
1.0,106.0,1.0,0.1413412094116211,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",0.0,0.8218756318092346,"one of those movies that catches you up in something bigger than yourself , however , an archetypal excuse to enjoy good trash every now and then .",Successful,1,1,0,0.8586589694023132,0.1781245768070221,0.6805343627929688,1,0.959731936454773,0.001144810696132481,True,True
1.0,291.0,1.0,0.050238251686096184,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,0.0,0.8372427225112915,this perilous journey into combat hell scape up the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,Successful,1,1,0,0.9497617483139038,0.16275735199451447,0.7870044112205505,1,0.9743338227272034,0.0008277927408926189,True,True
1.0,102.0,1.0,0.06558030843734741,"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .",1.0,0.17220276594161987,"apart from everybody here , this is all of the best ideas i have yet shown on the screen .",Failed,1,1,1,0.9344196915626526,0.8277972340583801,0.10662245750427246,0,0.9002441167831421,0.05546353757381439,True,True
1.0,996.0,1.0,0.3041387796401977,"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",1.0,0.4879758358001709,"'pocas veces que posible ver un elenco que compenetrado es lo que , ya ser y cada uno que que que ofrecen ido es memorables . '",Failed,1,1,1,0.6958611011505127,0.5120242238044739,0.18383687734603882,0,0.9004403352737427,0.023111578077077866,True,True
1.0,60.0,1.0,0.06295180320739746,elling builds gradually until you feel fully embraced by this gentle comedy .,1.0,0.13685905933380127,elling builds steadily until you get totally absorbed by this gentle comedy .,Failed,1,1,1,0.9370481967926025,0.863140881061554,0.07390731573104858,0,0.9278228878974915,0.0027720460202544928,True,True
1.0,80.0,1.0,0.047427892684936516,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",1.0,0.06986814737319946,"a frank description of the strange , ecstatic self-discovery led by a proper , middle-aged woman .",Failed,1,1,1,0.9525721073150635,0.9301319718360901,0.02244013547897339,0,0.9084262847900391,0.0059652491472661495,True,True
1.0,151.0,1.0,0.2860597968101501,here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation .,0.0,0.6961629390716553,here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell enough records but might change a nation .,Successful,1,1,0,0.7139406800270081,0.3038369417190552,0.4101037383079529,1,0.9749579429626465,0.003628719598054886,True,True
1.0,13.0,1.0,0.3782365918159485,buy popcorn . take nothing seriously and enjoy the ride .,0.0,0.8648588061332703,buy popcorn . take nothing seriously and ride the ride .,Successful,1,1,0,0.6217637658119202,0.13514123857021332,0.48662251234054565,1,0.9818031787872314,0.002003850182518363,True,True
1.0,62.0,1.0,0.2485387921333313,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",0.0,0.7140859365463257,"the acting , for the most part , is terrific , although the actors also struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",Successful,1,1,0,0.7514615654945374,0.2859138250350952,0.46554774045944214,1,0.9961186647415161,0.00038741767639294267,True,True
1.0,36.0,1.0,0.2811064720153809,"some body will take you places you haven't been , and also places you have .",0.0,0.7456225752830505,"some body will take you places you haven't been , and what if you have .",Successful,1,1,0,0.7188935279846191,0.25437742471694946,0.4645161032676697,1,0.979216456413269,0.02730605937540531,True,True
1.0,10.0,1.0,0.08712464570999147,vereté has a whip-smart sense of narrative bluffs .,1.0,0.098272442817688,vereté has a whip-smart grasp of rhetorical bluffs .,Failed,1,1,1,0.9128752946853638,0.9017276167869568,0.011147677898406982,0,0.9041250944137573,0.0031150055583566427,True,True
1.0,553.0,1.0,0.047712624073028564,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",1.0,0.4406962394714356,"parts of the film feel a lot too cheesy as an explanation for ram dass's bestselling book aiming at the boomer demographic . but instead it's a documentary that , with humor , charm , and intelligence , portrays a lifestyle rarely lived .",Failed,1,1,1,0.9522873759269714,0.5593042373657227,0.3929831385612488,0,0.9004356861114502,0.09859664738178253,True,True
1.0,317.0,1.0,0.1529197096824646,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year .",0.0,0.5987527370452881,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been another of the more stylish and stylish american movies of the year .",Successful,1,1,0,0.8470801711082458,0.4012469947338104,0.4458331763744354,1,0.9515125751495361,0.010561641305685043,True,True
1.0,15.0,1.0,0.2485872507095337,""" home movie "" is the film equivalent of a lovingly rendered coffee table book .",0.0,0.7861208319664001,""" home movie "" is the film equivalent of a digitally rendered coffee table book .",Successful,1,1,0,0.7514128684997559,0.21387910842895508,0.5375337600708008,1,0.9406065344810486,0.059147581458091736,True,True
1.0,200.0,1.0,0.06010687351226807,"graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake .",0.0,0.6707485914230347,"graphic sex may be busy attracting audiences to unfaithful , but navigating lanes by lane and gere are what will get them awake .",Successful,1,1,0,0.9398930072784424,0.32925155758857727,0.6106414794921875,1,0.9340692758560181,0.0038658713456243277,True,True
1.0,495.0,1.0,0.04231804609298706,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",0.0,0.7971277236938477,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , a puff of dry air that stands out from the pack as if the picture itself is somewhat problematic .",Successful,1,1,0,0.9576819539070129,0.20287208259105682,0.7548098564147949,1,0.9451313614845276,0.018532313406467438,True,True
1.0,1.0,1.0,0.3645296096801758,feels untidily honest .,1.0,0.3645296096801758,feels untidily honest .,Failed,1,1,1,0.635469913482666,0.635469913482666,0.0,0,1.0,0.003007074585184455,True,True
1.0,2.0,1.0,0.08951538801193237,both damning and damned compelling .,1.0,0.06035536527633668,both damning and utterly compelling .,Failed,1,1,1,0.9104846119880676,0.9396446347236633,-0.029160022735595703,0,0.9518256187438965,0.011861251667141914,True,True
1.0,271.0,1.0,0.06905514001846312,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",0.0,0.5418944358825684,"even if it pushes its agenda too much , this remains a film about something , anything that attempts and often requires a lot of thought and concern .",Successful,1,1,0,0.9309448599815369,0.4581063687801361,0.47283849120140076,1,0.9435027837753296,0.023862412199378014,True,True
1.0,131.0,1.0,0.07151287794113159,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",0.0,0.7934017181396484,"we've seen the hippie-turned-yuppie plot before , but there's an extra ingredient in <i ? fire that leaves the formula fresh again .",Successful,1,1,0,0.9284871220588684,0.20659831166267395,0.7218887805938721,1,0.9040600657463074,0.002199809765443206,True,True
1.0,144.0,1.0,0.05005347728729248,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",1.0,0.0813489556312561,"both an exhaustive reconstruction of these events , and a dedicated monument to the dead of that day , and of the events thereafter .",Failed,1,1,1,0.9499465227127075,0.9186511635780334,0.03129535913467407,0,0.901333212852478,0.014233438298106194,True,True
1.0,102.0,1.0,0.12488019466400145,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .,0.0,0.7708016633987427,a depressing dissection of the inanities of the contemporary music business and a rather sad story of the decline of artistic collaboration .,Successful,1,1,0,0.8751195669174194,0.22919873893260956,0.6459208130836487,1,0.9659597277641296,0.0060173096135258675,True,True
1.0,242.0,1.0,0.04136943817138672,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality .",0.0,0.6659181118011475,"the elusive niche of self-critical , behind-the-scenes navel-gazing kaufman has sprung from orleans' story and his own infinite insecurity is a matter of unparalleled originality .",Successful,1,1,0,0.9586305618286133,0.33408215641975403,0.6245484352111816,1,0.9673519134521484,0.0015361717669293284,True,True
0.0,157.0,0.0,0.08398652076721191,it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .,1.0,0.8263335824012756,it's difficult to discern if this is a remarkable work of creative genius or a 90 minutes of post-adolescent electra rebellion .,Successful,0,0,1,0.9160134196281433,0.17366673052310944,0.7423467040061951,1,0.9445351362228394,0.001199854537844658,True,True
0.0,89.0,0.0,0.12895983457565308,"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .",1.0,0.6394714713096619,"bogs down badly as we enjoy jia's moody , bad-boy vibe which he displays himself in a one-note performance .",Successful,0,0,1,0.8710402250289917,0.3605276048183441,0.5105125904083252,1,0.9746053218841553,0.07360866665840149,True,True
0.0,22.0,0.0,0.34581607580184937,demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .,1.0,0.8296971917152405,demme finally succeeds in transforming his stature from oscar-winning master to lowly studio hack .,Successful,0,0,1,0.6541846394538879,0.17030289769172668,0.48388174176216125,1,0.9257897138595581,0.00838643778115511,True,True
0.0,162.0,0.0,0.11996877193450928,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up .",1.0,0.8511313199996948,"the action scenes have all the suspense of a 20-car pileup , while the plot twists are thrilling enough for a train car to drive through -- if kaos hadn't blown them all up .",Successful,0,0,1,0.8800311088562012,0.14886879920959473,0.7311623096466064,1,0.9710855484008789,0.0006815507658757269,True,True
0.0,49.0,0.0,0.15221059322357178,it almost feels as if the movie is more interested in entertaining itself than in amusing us .,1.0,0.6890320181846619,it honestly feels as if the movie is more effective in entertaining itself than in amusing us .,Successful,0,0,1,0.8477898240089417,0.310968279838562,0.5368215441703796,1,0.9309593439102173,0.0037802697625011206,True,True
0.0,38.0,0.0,0.4424086809158325,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",1.0,0.6402301788330078,"it puts washington , as honest working man john q . archibald , on a pedestal , then slowly lifting the pedestal higher .",Successful,0,0,1,0.5575904846191406,0.35976988077163696,0.19782060384750366,1,0.9657486081123352,0.0062154121696949005,True,True
0.0,22.0,0.0,0.10124856233596803,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing .",0.0,0.4952925443649292,"ultimately , the film responds to being spoken to by tech-geeks , if you're up for that kind of thing .",Failed,0,0,0,0.8987516164779663,0.5047079920768738,0.39404362440109253,0,0.946133017539978,0.004616765771061182,True,True
0.0,291.0,0.0,0.1266700029373169,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",1.0,0.682526707649231,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it misses the generous warmth that is the truly wonderful , if disingenuous , feature .",Successful,0,0,1,0.8733296990394592,0.3174735903739929,0.5558561086654663,1,0.947943925857544,0.001208485453389585,True,True
0.0,4.0,0.0,0.05839717388153076,a ragbag of cliches .,0.0,0.16232234239578247,a collection of cliches .,Failed,0,0,0,0.9416028261184692,0.8376777768135071,0.10392504930496216,0,0.9220799207687378,0.0012309977319091558,True,True
0.0,142.0,0.0,0.06573015451431274,this rough trade punch-and-judy act didn't play well then and it plays worse now .,0.0,0.4140381813049317,this rough trade punch-and-judy act didn't go better then and it works differently now .,Failed,0,0,0,0.9342698454856873,0.5859621167182922,0.348307728767395,0,0.9023175239562988,0.003952331840991974,True,True
0.0,1.0,0.0,0.058568418025970466,a reality-snubbing hodgepodge .,0.0,0.058568418025970466,a reality-snubbing hodgepodge .,Failed,0,0,0,0.9414315819740295,0.9414315819740295,0.0,0,1.0000001192092896,0.0021437620744109154,True,True
0.0,61.0,0.0,0.20587170124053955,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",1.0,0.646498441696167,"the three leads produce exceptional performances , but what's missing from this trio is any depth of feeling .",Successful,0,0,1,0.7941280603408813,0.35350266098976135,0.44062539935112,1,0.9076505303382874,0.07801002264022827,True,True
0.0,31.0,0.0,0.34671372175216675,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",1.0,0.6484376788139343,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more surprising than unsettling .",Successful,0,0,1,0.653286337852478,0.3515625298023224,0.30172380805015564,1,0.9929819703102112,0.0003842669539153576,True,True
0.0,102.0,0.0,0.05547821521759033,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications . . . that have no bearing on the story .,0.0,0.09732943773269652,this badly crafted farce traffics in harmful stereotypes and reinforces itself with narratives . . . that have no weight on the story .,Failed,0,0,0,0.9445217847824097,0.9026703834533691,0.04185140132904053,0,0.9039860963821411,0.0002818408829625696,True,True
0.0,5.0,0.0,0.17186975479125974,"has its moments , but it's pretty far from a treasure .",0.0,0.296603262424469,"has its moments , but it's still far from a treasure .",Failed,0,0,0,0.8281302452087402,0.7033963799476624,0.12473386526107788,0,0.9731433391571045,0.0009285244741477072,True,True
0.0,121.0,0.0,0.13334739208221436,what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?,1.0,0.5029814839363098,what more can be achieved from a college comedy that's youthful vibe hasn't changed from junior high school ?,Successful,0,0,1,0.8666525483131409,0.49701812863349915,0.3696344196796417,1,0.9006708860397339,0.002860437612980604,True,True
0.0,190.0,0.0,0.08002156019210815,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",1.0,0.6397085189819336,"collateral damage with formula payback and the big payoff , but the explosions seemed to always meet their marks , pyro-correctly .",Successful,0,0,1,0.9199784994125366,0.3602916896343231,0.5596867799758911,1,0.9337193369865417,0.0005147576448507607,True,True
0.0,65.0,0.0,0.18968331813812256,the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .,1.0,0.5460596084594727,the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has become as surely as a soufflé gone wrong .,Successful,0,0,1,0.8103170394897461,0.45394060015678406,0.35637643933296204,1,0.9874505400657654,0.02964630536735058,True,True
0.0,52.0,0.0,0.43780481815338135,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",1.0,0.6739881038665771,"instead of letting the laughs come as they may , lawrence demonstrates his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",Successful,0,0,1,0.5621947646141052,0.3260117769241333,0.23618298768997192,1,0.9892971515655518,0.0006217407062649727,True,True
0.0,227.0,0.0,0.06525427103042603,you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .,1.0,0.5619767904281616,you know that ten bucks you'd spend on a ticket ? just send it to us . we don't need lazy idiots to sit through crap like this .,Successful,0,0,1,0.934745728969574,0.4380234181880951,0.4967223107814789,1,0.937894880771637,0.040797021239995956,True,True
0.0,5.0,0.0,0.11283904314041138,"an even more predictable , cliche-ridden endeavor than its predecessor .",1.0,0.5289086103439331,"an admittedly more predictable , cliche-ridden endeavor than its predecessor .",Successful,0,0,1,0.8871608376502991,0.47109243273735046,0.4160684049129486,1,0.9825958013534546,0.010099717415869236,True,True
0.0,39.0,0.0,0.05525344610214234,the whole thing plays like a tired tyco ad .,0.0,0.07892757654190062,the damned thing stuck in a tired tyco ad .,Failed,0,0,0,0.9447465538978577,0.9210724234580994,0.0236741304397583,0,0.9145026206970215,0.022015294060111046,True,True
0.0,309.0,0.0,0.06882584095001221,the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,0.0,0.3333808183670044,the movie doesn't reveal much of the sheer genius or ingenuity of what was possible for the non-fan to work out what made wilco a great deal .,Failed,0,0,0,0.9311741590499878,0.6666194200515747,0.2645547389984131,0,0.9026462435722351,0.0002944219158962369,True,True
0.0,50.0,0.0,0.2506281137466431,"the soupy end result has the odd distinction of being playful without being fun , too .",1.0,0.7125359773635864,"the resulting soup result has the distinct distinction of being playful without being fun , too .",Successful,0,0,1,0.749371349811554,0.28746405243873596,0.461907297372818,1,0.90297532081604,0.017073893919587135,True,True
0.0,185.0,0.0,0.10511386394500732,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",1.0,0.5898319482803345,"no , i don't know why steven seagal is considered a star , nor why he enjoys being shown in action even when none of them are ever any good or make any money .",Successful,0,0,1,0.8948861360549927,0.4101676642894745,0.4847184717655182,1,0.9216948747634888,0.0003484433109406382,True,True
0.0,15.0,0.0,0.3948258757591248,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.56734299659729,"even by the relatively low standards of frat-boy humor , sorority boys is a bowser .",Successful,0,0,1,0.6051750779151917,0.4326566159725189,0.17251846194267273,1,0.9927700757980347,0.01866109110414982,True,True
0.0,69.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",1.0,0.5605989694595337,"one well-timed explosion in a movie can be a knockout , but a lot of them can be devastating . proof of this is ballistic : ecks vs . sever .",Successful,0,0,1,0.6768925786018372,0.43940120935440063,0.23749136924743652,1,0.9272270202636719,0.005098702851682901,True,True
0.0,266.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",1.0,0.5611773133277893,"halfway through , however , having sucked dry the undead action flick formula , blade ii transformed into a monster monster movie with effects that are more entertaining than scary .",Successful,0,0,1,0.9244744181632996,0.43882307410240173,0.4856513440608978,1,0.9711593389511108,0.037421345710754395,True,True
0.0,11.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",0.0,0.061274290084838874,"weighted down with bland , repetitive storytelling and weak acting .",Failed,0,0,0,0.9426171183586121,0.9387256503105164,0.003891468048095703,0,0.9066251516342163,0.00042293290607631207,True,True
0.0,252.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",1.0,0.5308631062507629,"we can't accuse kung pow for misfiring , but it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably terrible movie . Personally , we'd prefer a simple misfire .",Successful,0,0,1,0.8274909257888794,0.46913647651672363,0.35835444927215576,1,0.9735972881317139,0.00019052563584409654,True,True
0.0,91.0,0.0,0.22297656536102292,'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? ',0.0,0.30473166704177856,'wouldn't it be great if all guys shared a glimpse of what it's got on the other edge of the bra ? ',Failed,0,0,0,0.7770235538482666,0.6952680945396423,0.08175545930862427,0,0.9069684147834778,0.0003609341802075505,True,True
0.0,482.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",0.0,0.43931460380554205,"most of the information has recently emerged in a forum or forum and , no matter how broomfield brings it up , it contributes to conjecture , alternative viewpoints or , at least , anecdotal evidence .",Failed,0,0,0,0.9212130308151245,0.5606856942176819,0.3605273365974426,0,0.9028688669204712,0.00028598945937119424,True,True
0.0,57.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",1.0,0.787101149559021,"this movie , a memorable scene in particular , brought me darn close to losing my lunch .",Successful,0,0,1,0.882725179195404,0.2128985971212387,0.6698265671730042,1,0.9655489921569824,0.0006101148901507258,True,True
0.0,119.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",0.0,0.2291857004165649,"the secrets of time traveling will have been discovered , sucked in and ridiculed as nonsense before i create this piece of art again .",Failed,0,0,0,0.9214690327644348,0.7708149552345276,0.15065407752990723,0,0.9043262600898743,0.002912384457886219,True,True
0.0,506.0,0.0,0.054824531078338616,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",1.0,0.5037667751312256,"smug , artificial , bloated and fatally overlong . . . it seldom strikes a persuasive tone and its bite , transforms into a pious , preachy soap opera .",Successful,0,0,1,0.9451754689216614,0.49623367190361023,0.44894179701805115,1,0.9323333501815796,0.0033344184048473835,True,True
0.0,50.0,0.0,0.05557030439376831,chelsea walls is a case of too many chefs fussing over too weak a recipe .,0.0,0.06844037771224976,chelsea walls is a reminder of too lazy chefs stumbling over too bad a recipe .,Failed,0,0,0,0.9444296956062317,0.9315596222877502,0.012870073318481445,0,0.9056689739227295,0.03919083625078201,True,True
0.0,113.0,0.0,0.12101638317108156,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",0.0,0.3145153522491455,"every joke is repeating at least five times . each joke is repeating at least five times . each joke is repeating at least , isn't it ?",Failed,0,0,0,0.8789836764335632,0.6854845285415649,0.1934991478919983,0,0.9518321752548218,0.005988199729472399,True,True
0.0,17.0,0.0,0.06839895248413086,comes across as a fairly weak retooling .,0.0,0.17257750034332275,comes emerges as a surprisingly weak retooling .,Failed,0,0,0,0.9316010475158691,0.8274224996566772,0.1041785478591919,0,0.909199595451355,0.005412168335169554,True,True
0.0,147.0,0.0,0.09652036428451538,the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .,1.0,0.5221064686775208,the lousy lead performances . . . keeping the movie from truly hitting the lofty goals it always desired .,Successful,0,0,1,0.9034795761108398,0.4778931140899658,0.425586462020874,1,0.9058651924133301,0.0004991759778931737,True,True
0.0,313.0,0.0,0.10211694240570067,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1.0,0.6534112691879272,"its and pieces of the hot chick are so hilarious , and schneider's performance is so charming , it's a pure tragedy that so much of the character -- again , as in the animal -- is a complete mess .",Successful,0,0,1,0.8978830575942993,0.3465889096260071,0.5512941479682922,1,0.9297562837600708,0.004469460342079401,True,True
0.0,71.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.7456126213073729,"[creates] the worst nightmare of mythologizing , the kind that sacrifices extraordinary heroism and abject suffering for melodrama .",Successful,0,0,1,0.862151563167572,0.25438767671585083,0.6077638864517212,1,0.9386399388313293,0.006457583978772163,True,True
0.0,159.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.7427403926849365,"the movie resolutely avoids all the comic possibilities of its situation , and delivers one more cheesy high school comedy about sex gags and prom dates .",Successful,0,0,1,0.9326756596565247,0.257259339094162,0.6754163503646851,1,0.9724470376968384,0.0004945755354128778,True,True
0.0,40.0,0.0,0.12188243865966795,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,0.0,0.3428105711936951,a lone rocky whose valuable messages are forgotten ten minutes after the booming trombone honks .,Failed,0,0,0,0.878117561340332,0.6571901440620422,0.2209274172782898,0,0.9079668521881104,0.012989537790417671,True,True
0.0,253.0,0.0,0.17282241582870486,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,1.0,0.5970954895019531,romanek ingly delivering flourishes -- artsy fantasy sequences -- that often feel wrong . they cheapen the desired effect .,Successful,0,0,1,0.8271775245666504,0.40290606021881104,0.42427146434783936,1,0.9312328100204468,0.000486784236272797,True,True
0.0,48.0,0.0,0.1885857582092285,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.5915188789367676,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to require anything more than a visit to mcdonald's , let alone some savvy street activism .",Successful,0,0,1,0.8114143013954163,0.4084813594818115,0.40293294191360474,1,0.9864778518676758,0.0004223274299874902,True,True
0.0,63.0,0.0,0.3755603432655335,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.5828380584716797,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the American movie business deserves from him right now .",Successful,0,0,1,0.6244399547576904,0.41716185212135315,0.20727810263633728,1,0.9423277378082275,0.00255238707177341,True,True
