ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,146.0,0.0,0.15221059322357178,it almost feels as if the movie is more interested in entertaining itself than in amusing us .,1.0,0.617929995059967,it nigh believes as if the movie is more relevant in entertaining itself than in amusing us .,Successful,0,0,1,0.8477898240089417,0.38207003474235535,0.4657197892665863,1,0.9284868240356445,0.0009616508614271879,True,True
0.0,64.0,0.0,0.4424086809158325,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",1.0,0.7863045930862427,"it evokes washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",Successful,0,0,1,0.5575904846191406,0.21369525790214539,0.34389522671699524,1,0.9791173934936523,0.005841061007231474,True,True
0.0,81.0,0.0,0.10124856233596803,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing .",1.0,0.5109394788742065,"lastly , the film amounts to being learnt to by tech-geeks , if you're up for that sort of thing .",Successful,0,0,1,0.8987516164779663,0.48906058073043823,0.4096910357475281,1,0.925084114074707,0.012683791108429432,True,True
0.0,71.0,0.0,0.1266700029373169,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",1.0,0.9440295100212096,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it dearth the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",Successful,0,0,1,0.8733296990394592,0.05597048997879028,0.817359209060669,1,0.9934306144714355,0.0007155831553973258,True,True
0.0,5.0,0.0,0.05839717388153076,a ragbag of cliches .,0.0,0.06513082981109619,a ragbag of stereotypes .,Failed,0,0,0,0.9416028261184692,0.9348691701889038,0.00673365592956543,0,0.6809546947479248,0.002219459507614374,True,True
0.0,216.0,0.0,0.06573015451431274,this rough trade punch-and-judy act didn't play well then and it plays worse now .,1.0,0.7024338245391846,this rugged trade punch-and-judy act didn't games allright then and it serves pire now .,Successful,0,0,1,0.9342698454856873,0.2975657880306244,0.6367040872573853,1,0.8682442307472229,0.0028909482061862946,True,True
0.0,1.0,0.0,0.058568418025970466,a reality-snubbing hodgepodge .,0.0,0.058568418025970466,a reality-snubbing hodgepodge .,Failed,0,0,0,0.9414315819740295,0.9414315819740295,0.0,0,1.0000001192092896,0.0021437620744109154,True,True
0.0,196.0,0.0,0.20587170124053955,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",1.0,0.5106267929077148,"the three brings produce adequate performances , but what's missing from this substances is any thoroughness of feeling .",Successful,0,0,1,0.7941280603408813,0.4893737733364105,0.3047542870044708,1,0.869158148765564,0.012228205800056458,True,True
0.0,51.0,0.0,0.34671372175216675,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",1.0,0.5443066358566284,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more unnerving than unsettling .",Successful,0,0,1,0.653286337852478,0.45569297671318054,0.19759336113929749,1,0.9824113845825195,0.012803358025848866,True,True
0.0,321.0,0.0,0.05547821521759033,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications . . . that have no bearing on the story .,0.0,0.4333156943321228,this painstakingly imbecilic caricature traffics in jaded stereotype and encumbers itself with complexities . . . that have no having on the tale .,Failed,0,0,0,0.9445217847824097,0.5666844248771667,0.3778373599052429,0,0.7899690866470337,0.001286317827180028,True,True
0.0,21.0,0.0,0.17186975479125974,"has its moments , but it's pretty far from a treasure .",1.0,0.8833908438682556,"has its moments , but it's pretty greatly from a treasure .",Successful,0,0,1,0.8281302452087402,0.11660920083522797,0.7115210294723511,1,0.7546082735061646,0.003851918736472726,True,True
0.0,376.0,0.0,0.13334739208221436,what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?,1.0,0.5288677215576172,what more can be awaited from a academies comedian that's objective audiences hasn't phased from junior high teaching ?,Successful,0,0,1,0.8666525483131409,0.47113198041915894,0.39552056789398193,1,0.8299852609634399,0.11175689101219177,True,True
0.0,510.0,0.0,0.08002156019210815,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",1.0,0.5127420425415039,"collateral damage delivers recipe payback and the big rewards , but the explosions tending to uncomplicated struck their marks , pyro-correctly .",Successful,0,0,1,0.9199784994125366,0.4872572720050812,0.43272122740745544,1,0.9108591079711914,0.006240000482648611,True,True
0.0,216.0,0.0,0.18968331813812256,the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .,1.0,0.7857433557510376,the plan to make suffice into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has limping as surely as a soufflé gone wrong .,Successful,0,0,1,0.8103170394897461,0.21425701677799225,0.596060037612915,1,0.9727083444595337,0.001482629799284041,True,True
0.0,90.0,0.0,0.43780481815338135,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",1.0,0.6378473043441772,"instead of letting the laughs come as they may , lawrence unleashing his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",Successful,0,0,1,0.5621947646141052,0.3621523678302765,0.20004239678382874,1,0.9927242994308472,0.001769723603501916,True,True
0.0,836.0,0.0,0.06525427103042603,you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .,0.0,0.25725001096725464,you knows that tens cents you'd spent on a banknotes ? just dispatch it to edgy . we don't got credited suffice to assis through bollocks loves this .,Failed,0,0,0,0.934745728969574,0.7427511215209961,0.19199460744857788,0,0.6312025785446167,0.15009598433971405,True,True
0.0,21.0,0.0,0.11283904314041138,"an even more predictable , cliche-ridden endeavor than its predecessor .",1.0,0.5242155194282532,"an even more predictability , cliche-ridden endeavor than its predecessor .",Successful,0,0,1,0.8871608376502991,0.4757845103740692,0.41137632727622986,1,0.9391415119171143,0.0012948999647051096,True,True
0.0,141.0,0.0,0.05525344610214234,the whole thing plays like a tired tyco ad .,1.0,0.7025132775306702,the together thing games loves a jaded tyco ad .,Successful,0,0,1,0.9447465538978577,0.2974867522716522,0.6472598314285278,1,0.6425858736038208,0.02185339294373989,True,True
0.0,509.0,0.0,0.06882584095001221,the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,1.0,0.5549121499061584,the filmmaking doesn't exposition suffice of the creative process or yet of what was created for the non-fan to silhouette out what makes wilco a grand deal .,Successful,0,0,1,0.9311741590499878,0.44508782029151917,0.48608633875846863,1,0.92304527759552,0.0008135951356962323,True,True
0.0,41.0,0.0,0.2506281137466431,"the soupy end result has the odd distinction of being playful without being fun , too .",1.0,0.6039252281188965,"the soupy end result has the curious distinction of being playful without being fun , too .",Successful,0,0,1,0.749371349811554,0.39607441425323486,0.3532969355583191,1,0.9880989193916321,0.00030132202664390206,True,True
0.0,831.0,0.0,0.10511386394500732,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",1.0,0.5178279280662537,"no , i don't savoir why stephane carradine is considered a star , nor why he retains being moulding in efforts cinema when nil of them are forever any good or make any money .",Successful,0,0,1,0.8948861360549927,0.48217275738716125,0.4127133786678314,1,0.7467242479324341,0.024282310158014297,True,True
0.0,36.0,0.0,0.3948258757591248,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.5651901364326477,"even by the intentionally low standards of frat-boy humor , frat boys is a bowser .",Successful,0,0,1,0.6051750779151917,0.4348117709159851,0.17036330699920654,1,0.9417192935943604,0.17969654500484467,True,True
0.0,47.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",1.0,0.5811217427253723,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is bulletproof : ecks vs . sever .",Successful,0,0,1,0.6768925786018372,0.41887804865837097,0.2580145299434662,1,0.9701566696166992,0.015271499752998352,True,True
0.0,811.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",1.0,0.5626888275146484,"halfway through , yet , having strived dry the undead action flick formula , swordsman ii mutated into a gross-out monster cinema with impact that are more asinine than scary .",Successful,0,0,1,0.9244744181632996,0.4373112618923187,0.48716315627098083,1,0.9050226211547852,0.0018343540141358972,True,True
0.0,119.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",0.0,0.09309470653533937,"weight down with decelerate , uninvolving tale and forearm behaved .",Failed,0,0,0,0.9426171183586121,0.9069052934646606,0.035711824893951416,0,0.6109357476234436,0.06880214810371399,True,True
0.0,346.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",1.0,0.5253488421440125,"we can't accuse kung pow for misfiring , then it is abundantly what it wants to be : an atrociously , mind-numbingly , indescribably naughty movie . unfortunately , we'd prefer a simple misfire .",Successful,0,0,1,0.8274909257888794,0.4746508002281189,0.3528401255607605,1,0.976561427116394,0.000826027593575418,True,True
0.0,237.0,0.0,0.22297656536102292,'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? ',0.0,0.4632256627082825,'wouldn't it be lovely if all lads have a flavour of what it's loves on the other lado of the eth ? ',Failed,0,0,0,0.7770235538482666,0.5367745161056519,0.24024903774261475,0,0.676813542842865,0.035024493932724,True,True
0.0,346.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1.0,0.6993685960769653,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it strives to drivel , intrigue theories or , at best , circumstantial evidence .",Successful,0,0,1,0.9212130308151245,0.3006317913532257,0.6205812692642212,1,0.9561272859573364,0.001046523917466402,True,True
0.0,117.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",1.0,0.6726787090301514,"this movie , a confident scene in particular , brought me comically close to losing my lunch .",Successful,0,0,1,0.882725179195404,0.32732170820236206,0.555403470993042,1,0.9557031989097595,0.002836079802364111,True,True
0.0,221.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",1.0,0.6508402824401855,"the secrets of time travel will have been discovered , indulged in and rejected as bore before i admire this piece of bollocks again .",Successful,0,0,1,0.9214690327644348,0.3491602838039398,0.5723087787628174,1,0.9156418442726135,0.04714611545205116,True,True
0.0,175.0,0.0,0.054824531078338616,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",1.0,0.6690109968185425,"smug , artificial , ill-constructed and fatally overlong . . . it jamais finds a consistent tone and dearth bite , degenerating into a pious , preachy soap opera .",Successful,0,0,1,0.9451754689216614,0.33098897337913513,0.6141865253448486,1,0.9557461738586426,0.7173267602920532,True,True
0.0,265.0,0.0,0.05557030439376831,chelsea walls is a case of too many chefs fussing over too weak a recipe .,0.0,0.07522439956665039,chelsey wall is a example of too innumerable leaders fussed over too frail a recipes .,Failed,0,0,0,0.9444296956062317,0.9247756004333496,0.01965409517288208,0,0.742475152015686,0.294575035572052,True,True
0.0,1126.0,0.0,0.12101638317108156,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",0.0,0.13284516334533691,"each joking is recurring at fewest fours time . each joking is recurrent at less quatro moments . each joking is recurrent at least--annoying , isn't it ?",Failed,0,0,0,0.8789836764335632,0.8671548366546631,0.011828839778900146,0,0.883941650390625,0.006734276656061411,True,True
0.0,48.0,0.0,0.06839895248413086,comes across as a fairly weak retooling .,1.0,0.7129066586494446,comes throughout as a fairly tenuous retooling .,Successful,0,0,1,0.9316010475158691,0.2870934009552002,0.644507646560669,1,0.7281491160392761,0.0014275124995037913,True,True
0.0,156.0,0.0,0.09652036428451538,the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .,1.0,0.5910050272941589,the lousy lead performances . . . retain the cinema from ever reaching the comic heights it obviously desired .,Successful,0,0,1,0.9034795761108398,0.4089962840080261,0.4944832921028137,1,0.9028266668319702,0.002588083501905203,True,True
0.0,296.0,0.0,0.10211694240570067,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1.0,0.6462934017181396,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a authentic shame that so greatly of the movie -- again , as in the animal -- is a slapdash jumble .",Successful,0,0,1,0.8978830575942993,0.353705495595932,0.5441775321960449,1,0.9885404706001282,0.000735533598344773,True,True
0.0,48.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.9404900670051576,"[creates] the gravest kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",Successful,0,0,1,0.862151563167572,0.05950993672013283,0.8026416301727295,1,0.8958128690719604,0.4520666301250458,True,True
0.0,230.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.7076249122619629,"the movie resolutely evita all the comic possibilities of its situation , and becomes one more dopey high school comedy about sex gags and prom dates .",Successful,0,0,1,0.9326756596565247,0.2923744022846222,0.6403012275695801,1,0.9830377101898193,0.0004304049944039434,True,True
0.0,166.0,0.0,0.12188243865966795,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,1.0,0.5052834153175354,a sugar-coated rocky whose treasured messages are forget 10 moments after the last trombone honks .,Successful,0,0,1,0.878117561340332,0.49471718072891235,0.3834003806114197,1,0.9801006317138672,0.0013879230245947838,True,True
0.0,171.0,0.0,0.17282241582870486,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,1.0,0.6221749782562256,romanek preserves adding flourishes -- artsy fantasy sequences -- that uncomplicated feel wrong . they cheapen the overall effect .,Successful,0,0,1,0.8271775245666504,0.3778243660926819,0.4493531584739685,1,0.948210597038269,0.0018524706829339266,True,True
0.0,79.0,0.0,0.1885857582092285,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.5631197094917297,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unconvincing to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",Successful,0,0,1,0.8114143013954163,0.4368811249732971,0.37453317642211914,1,0.991689920425415,0.000988224521279335,True,True
0.0,64.0,0.0,0.3755603432655335,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.5729540586471558,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him ok now .",Successful,0,0,1,0.6244399547576904,0.4270457327365875,0.1973942220211029,1,0.995972752571106,0.00025569088757038116,True,True
0.0,141.0,0.0,0.14609551429748535,an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,1.0,0.7626768350601196,an exercise in cynicism every bite as ugly as the shabby digital photography and ooze sound .,Successful,0,0,1,0.8539043068885803,0.23732291162014008,0.616581380367279,1,0.9602123498916626,0.013091282919049263,True,True
0.0,10.0,0.0,0.3853124976158142,mildly amusing .,1.0,0.8964795470237732,smoothly amusing .,Successful,0,0,1,0.6146878600120544,0.10352050513029099,0.5111673474311829,1,0.7950485944747925,0.28693974018096924,True,True
0.0,511.0,0.0,0.08641606569290161,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,1.0,0.5389976501464844,not buena suffice to passport for a decisive test of the generation gap and not bad suffice to repelled any generation of its fans .,Successful,0,0,1,0.9135839343070984,0.4610029458999634,0.452580988407135,1,0.8085100650787354,0.10540379583835602,True,True
0.0,213.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.6624331474304199,"the movie is asinine afterlife comprehension , and even if it weren't silly , it would still be besides comprehension .",Successful,0,0,1,0.9140728116035461,0.3375670909881592,0.576505720615387,1,0.795759916305542,0.002838535699993372,True,True
0.0,51.0,0.0,0.18201708793640134,the scriptwriters are no less a menace to society than the film's characters .,1.0,0.5175751447677612,the scriptwriters are no lowest a threats to society than the film's characters .,Successful,0,0,1,0.8179826140403748,0.482424795627594,0.33555781841278076,1,0.9409891963005066,0.016466259956359863,True,True
0.0,6.0,0.0,0.16993743181228638,fairly run-of-the-mill .,1.0,0.5532240867614746,reasonably run-of-the-mill .,Successful,0,0,1,0.8300626277923584,0.4467759132385254,0.383286714553833,1,0.9526694416999817,0.0004831393016502261,True,True
0.0,90.0,0.0,0.10356110334396362,merchant hasn't directed this movie so much as produced it -- like sausage .,1.0,0.5813639163970947,merchant hasn't directed this movie so much as produced it -- loves weenie .,Successful,0,0,1,0.8964388966560364,0.4186358153820038,0.4778030812740326,1,0.820382833480835,0.5099612474441528,True,True
0.0,41.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",1.0,0.5300912857055664,"the film has a nearly terminal case of the cutes , and it's ni as funny nor as charming as it thinks it is .",Successful,0,0,1,0.9363786578178406,0.46990838646888733,0.46647027134895325,1,0.9805151224136353,0.000387164851417765,True,True
0.0,21.0,0.0,0.12333494424819945,more a gunfest than a rock concert .,0.0,0.14508455991744995,more a gunfest than a roque tandem .,Failed,0,0,0,0.8766651153564453,0.8549151420593262,0.02174997329711914,0,0.7784018516540527,0.039875637739896774,True,True
0.0,39.0,0.0,0.255657970905304,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.8406708240509033,"it's a terrifying vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",Successful,0,0,1,0.7443428635597229,0.15932877361774445,0.5850141048431396,1,0.9910889863967896,0.0005831209709867835,True,True
0.0,186.0,0.0,0.09938538074493407,a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,1.0,0.622533917427063,a muddy psychological thriller rife with miscalculations . it makes me say the evident : forswear all hope of a good movie ye who enter here .,Successful,0,0,1,0.9006145000457764,0.37746578454971313,0.5231487154960632,1,0.9792017936706543,0.0008244487689808011,True,True
0.0,20.0,0.0,0.05973207950592041,it's not original enough .,0.0,0.14777028560638428,it's not preliminary suffice .,Failed,0,0,0,0.9402678608894348,0.852229654788971,0.08803820610046387,0,0.730817437171936,0.0016082845395430923,True,True
0.0,270.0,0.0,0.0666130781173706,a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,1.0,0.6582942008972168,a unmotivated sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly unforgettable repercussions .,Successful,0,0,1,0.9333869218826294,0.34170645475387573,0.5916804671287537,1,0.9406241178512573,0.00020233790564816445,True,True
0.0,6.0,0.0,0.1535482406616211,terrible .,0.0,0.32840418815612793,horrifying .,Failed,0,0,0,0.8464515805244446,0.6715952754020691,0.1748563051223755,0,0.7288926243782043,0.0010291399667039514,True,True
0.0,147.0,0.0,0.07558935880661011,little more than a super-sized infomercial for the cable-sports channel and its summer x games .,0.0,0.21432512998580933,petite more than a super-sized infomercials for the cable-sports canal and its xia ix jeux .,Failed,0,0,0,0.9244105815887451,0.7856745719909668,0.13873600959777832,0,0.6678783893585205,0.544463574886322,True,True
0.0,9.0,0.0,0.06995826959609985,degenerates into hogwash .,0.0,0.08178848028182982,fuckheads into hogwash .,Failed,0,0,0,0.9300417304039001,0.9182115197181702,0.01183021068572998,0,0.7195593118667603,0.0797693282365799,True,True
0.0,96.0,0.0,0.11967039108276367,a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,1.0,0.5288573503494263,a ambien bloodbath that often becomes laughably unbearable when it isn't merely abusive .,Successful,0,0,1,0.8803296089172363,0.47114330530166626,0.40918630361557007,1,0.8834356665611267,0.09464872628450394,True,True
0.0,70.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.7598324418067932,"julie davis is the kathie lee gifford of film directors , regretfully proving once again ego doesn't always go hand in hand with talent .",Successful,0,0,1,0.5261725187301636,0.24016787111759186,0.2860046625137329,1,0.9941736459732056,0.00044307613279670477,True,True
0.0,141.0,0.0,0.08686590194702147,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.7178013920783997,"an unholy jumble , driven by the pitiful idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",Successful,0,0,1,0.9131340384483337,0.28219908475875854,0.6309349536895752,1,0.9720405340194702,0.000856532424222678,True,True
0.0,36.0,0.0,0.06253564357757567,the story's pathetic and the gags are puerile .,1.0,0.8897458910942078,the story's pitiful and the pleasantries are puerile .,Successful,0,0,1,0.9374643564224243,0.11025410890579224,0.8272102475166321,1,0.8465904593467712,0.021766189485788345,True,True
0.0,171.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",1.0,0.7486763000488281,". curiously , terrific troopers undergoing because it doesn't have suffice vices to merit its 103-minute length .",Successful,0,0,1,0.918826162815094,0.2513236105442047,0.6675025224685669,1,0.8776422739028931,0.04165562987327576,True,True
0.0,478.0,0.0,0.05657541751861572,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,1.0,0.6039763689041138,so insipid and fully forgettable that it might as well have been entitled ambien kristin lopez emotional humorous .,Successful,0,0,1,0.9434247016906738,0.39602363109588623,0.5474010705947876,1,0.6128816604614258,0.28375405073165894,True,True
0.0,71.0,0.0,0.4132664799690247,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.8207284212112427,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is also remotely new or interesting .",Successful,0,0,1,0.5867334008216858,0.17927177250385284,0.40746164321899414,1,0.9964253306388855,0.00882241316139698,True,True
0.0,186.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.547788143157959,"it's arduous to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity attains more inexplicable as the characterizations turn more crassly reductive .",Successful,0,0,1,0.8916320204734802,0.45221152901649475,0.4394204914569855,1,0.9848490953445435,0.0003045713237952441,True,True
0.0,406.0,0.0,0.06356567144393921,all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,0.0,0.21643126010894773,all too known . . . chiefly the kind of alerts storytelling that was antigua when 'engle with salacious faces' arisen in 1938 .,Failed,0,0,0,0.9364343285560608,0.7835687398910522,0.15286558866500854,0,0.7868839502334595,0.2571243345737457,True,True
0.0,56.0,0.0,0.09472644329071044,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,1.0,0.7116342782974243,passable enough for a shoot-out in the o . k . court house of life type of flick . rigorously middle of the road .,Successful,0,0,1,0.9052734971046448,0.28836581110954285,0.6169077157974243,1,0.9793519973754883,0.11486586183309555,True,True
0.0,51.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.5596662759780884,"although purportedly a study in modern alienation , it's genuinely little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",Successful,0,0,1,0.6563125848770142,0.440333753824234,0.21597883105278015,1,0.9983665347099304,0.001155998557806015,True,True
0.0,705.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",0.0,0.2148250937461853,"after the firstly 10 moments , which is valuable witnessing , the cinema drowning into an gulf of cliches , doldrums and naughty alternates concerto .",Failed,0,0,0,0.9329861402511597,0.7851747274398804,0.1478114128112793,0,0.7569371461868286,0.022957390174269676,True,True
0.0,96.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.7751672267913818,"no one can doubt the filmmakers' motives , but the guys still believes injurious .",Successful,0,0,1,0.9231413006782532,0.22483256459236145,0.6983087062835693,1,0.8785635232925415,0.002329339040443301,True,True
0.0,153.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.7258580923080444,"a very decelerate , unharmed ride around a abundantly tattered old carousel .",Successful,0,0,1,0.9342155456542969,0.2741412818431854,0.6600742340087891,1,0.9199719429016113,0.0013181923422962427,True,True
0.0,531.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.6502977609634399,"with petite visible talent and no vigour , colin hanks is in mala requisite of major acting lessons and conceivably a little coffee .",Successful,0,0,1,0.9193320274353027,0.3497016727924347,0.5696303844451904,1,0.9093529582023621,0.0005759010091423988,True,True
0.0,201.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.5772098302841187,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a customary shocking .",Successful,0,0,1,0.9208847284317017,0.42279037833213806,0.4980943500995636,1,0.9770193099975586,0.0007964360993355513,True,True
0.0,14.0,0.0,0.30099964141845703,a meatballs for the bare-midriff generation .,0.0,0.18433141708374026,a meatball for the bare-midriff gil .,Failed,0,0,0,0.6989995241165161,0.8156683444976807,-0.11666882038116455,0,0.8094751238822937,0.024361949414014816,True,True
0.0,90.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.6921483874320984,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens intimately dips key moments from the film in waking life water colors .",Successful,0,0,1,0.918228805065155,0.30785220861434937,0.6103765964508057,1,0.9894686341285706,0.006255752872675657,True,True
0.0,126.0,0.0,0.13903886079788208,formula 51 promises a new kind of high but delivers the same old bad trip .,1.0,0.6580939292907715,formula 51 promises a new kind of high but delivers the same old mala journey .,Successful,0,0,1,0.8609613180160522,0.34190675616264343,0.5190545320510864,1,0.9586719274520874,0.006771298125386238,True,True
0.0,96.0,0.0,0.08755338191986084,everything that was right about blade is wrong in its sequel .,1.0,0.5059210062026978,everything that was right about swordsman is amiss in its continuation .,Successful,0,0,1,0.9124466776847839,0.4940792918205261,0.4183673858642578,1,0.6584660410881042,0.0029786464292556047,True,True
0.0,81.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.7089693546295166,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the tenacity for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",Successful,0,0,1,0.7384070158004761,0.29102998971939087,0.4473770260810852,1,0.9949278831481934,0.00033374567283317447,True,True
