ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,2828.0,0.0,0.06356567144393921,all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,1.0,0.6022807359695435,all too familiar . . . But the spirit of Victorian tale that was introduced when 'angels with dirty faces' appeared in 1938 .,Successful,0,0,1,0.9364343285560608,0.39771968126296997,0.5387146472930908,1,0.900874674320221,0.025761617347598076,True,True
0.0,828.0,0.0,0.09472644329071044,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,1.0,0.9132620096206664,passable enough for a shoot-out in the o . k . court house of life type of flick . pure speed of the road .,Successful,0,0,1,0.9052734971046448,0.08673791587352753,0.818535566329956,1,0.9169443845748901,0.06262097507715225,True,True
0.0,96.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.8770692348480225,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and beautifully drawn-out .",Successful,0,0,1,0.6563125848770142,0.1229308620095253,0.5333817005157471,1,0.9911872148513794,0.006588907912373543,True,True
0.0,3678.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",1.0,0.5470288991928101,"after the first 10 minutes , which is worth seeing , the movie sinks into an exploration of clichés , depression and soothing alternative music .",Successful,0,0,1,0.9329861402511597,0.4529706537723541,0.48001548647880554,1,0.9162569046020508,0.01795017533004284,True,True
0.0,178.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",0.0,0.13087165355682373,"no longer can dispute the filmmakers' bravery , but the guys nonetheless feel counterproductive .",Failed,0,0,0,0.9231413006782532,0.8691281676292419,0.05401313304901123,0,0.9029198288917542,0.0690278708934784,True,True
0.0,140.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.8572890758514404,"a very slow , beautiful ride around a pretty tattered old carousel .",Successful,0,0,1,0.9342155456542969,0.1427110880613327,0.791504442691803,1,0.9762305617332458,0.02301120012998581,True,True
0.0,2076.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.7550884485244751,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and enjoy a refreshing coffee .",Successful,0,0,1,0.9193320274353027,0.24491167068481445,0.6744203567504883,1,0.9053133726119995,0.012469878420233727,True,True
0.0,34.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.9187682867050172,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a brilliant shocker .",Successful,0,0,1,0.9208847284317017,0.08123175799846649,0.839652955532074,1,0.9792598485946655,0.04215271398425102,True,True
0.0,1.0,0.0,0.30099964141845703,a meatballs for the bare-midriff generation .,0.0,0.30099964141845703,a meatballs for the bare-midriff generation .,Failed,0,0,0,0.6989995241165161,0.6989995241165161,0.0,0,1.0000001192092896,0.9791998267173767,True,False
0.0,3483.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.9412804245948792,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably demonstrates stunning moments from the film in waking life water colors .",Successful,0,0,1,0.918228805065155,0.05871954932808876,0.8595092296600342,1,0.9207887053489685,0.07382992655038834,True,True
0.0,427.0,0.0,0.13903886079788208,formula 51 promises a new kind of high but delivers the same old bad trip .,1.0,0.784795880317688,formula 51 promises a memorable kind of high but always the same old bad trip .,Successful,0,0,1,0.8609613180160522,0.2152039110660553,0.6457574367523193,1,0.9113397598266602,0.08671120554208755,True,True
0.0,9.0,0.0,0.08755338191986084,everything that was right about blade is wrong in its sequel .,0.0,0.08341878652572632,everything that was bad about blade is wrong in its sequel .,Failed,0,0,0,0.9124466776847839,0.9165813326835632,-0.004134654998779297,0,0.9478931427001953,0.018197214230895042,True,True
0.0,3978.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.8916571736335754,"a few energetic gunfire sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the trouble for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",Successful,0,0,1,0.7384070158004761,0.10834294557571411,0.630064070224762,1,0.9045867919921875,0.038466185331344604,True,True
0.0,8204.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",1.0,0.6385528445243835,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly innovative , brilliantly motivated every step of the way and demographically targeted to please every one ( and no one ) .",Successful,0,0,1,0.9319298267364502,0.36144715547561646,0.5704826712608337,1,0.9673172235488892,0.0033493810333311558,True,True
0.0,23.0,0.0,0.06843477487564087,disney again ransacks its archives for a quick-buck sequel .,0.0,0.07832211256027223,disney again ransacks its archives for a Netflix sequel .,Failed,0,0,0,0.9315652251243591,0.9216778874397278,0.009887337684631348,0,0.9218801259994507,0.0029702638275921345,True,True
0.0,4796.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.7303898334503174,"coarse , cliched and clunky , this wonderfully romantic comedy in which opposites attract for no better reason than that the screenplay demands it enjoy the charms of stars hugh grant and sandra bullock .",Successful,0,0,1,0.9245327115058899,0.26961085200309753,0.6549218893051147,1,0.9787808656692505,0.015122802928090096,True,True
0.0,212.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.7960762977600098,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the delightful science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",Successful,0,0,1,0.676023542881012,0.2039240598678589,0.4720994830131531,1,0.9888042211532593,0.0870656818151474,True,True
0.0,607.0,0.0,0.06976419687271118,collapses after 30 minutes into a slap-happy series of adolescent violence .,0.0,0.2945576906204224,collapses after 44 Minutes into a gripping moment of adolescent violence .,Failed,0,0,0,0.9302358031272888,0.705443263053894,0.22479254007339478,0,0.9059747457504272,0.06489812582731247,True,True
0.0,8789.0,0.0,0.05854719877243043,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0.0,0.1281503438949585,"the poor performances are not at all positive : the terrible singing , the kind of humor and , first of all , Josh seinfeld ( who is truly master of the movies finest ) do whatever he can to play him a fine guy .",Failed,0,0,0,0.9414528012275696,0.8718495965003967,0.06960320472717285,0,0.9046312570571899,0.0942249670624733,True,True
0.0,36.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.6837877035140991,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , humorous , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",Successful,0,0,1,0.8205927014350891,0.31621217727661133,0.5043805241584778,1,0.9761840105056763,0.09733135253190994,True,True
0.0,1.0,0.0,0.10842293500900267,"obvious , obnoxious and didactic burlesque .",0.0,0.10842293500900267,"obvious , obnoxious and didactic burlesque .",Failed,0,0,0,0.8915771842002869,0.8915771842002869,0.0,0,1.000000238418579,0.982837438583374,True,False
0.0,9.0,0.0,0.1125372052192688,michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .,1.0,0.6235615015029907,michele is a such a brainless flibbertigibbet that it's wise to take her spiritual quest at all seriously .,Successful,0,0,1,0.8874626755714417,0.37643855810165405,0.5110241174697876,1,0.9177771806716919,0.013300195336341858,True,True
0.0,92.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.9191070795059204,"ultimately , clarity matters , both in breaking codes and making movies . enigma enables it .",Successful,0,0,1,0.8620712757110596,0.08089294284582138,0.78117835521698,1,0.9249584674835205,0.002749343868345022,True,True
0.0,45.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.8822804093360901,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited wonderfully to kids or adults .",Successful,0,0,1,0.9008172154426575,0.11771968007087708,0.783097505569458,1,0.9778008460998535,0.09701011329889297,True,True
0.0,631.0,0.0,0.13049018383026126,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.6657882928848267,". . . has its humor , but ultimately , its curmudgeon doesn't quite make the mistake of being placed on any list of favorites .",Successful,0,0,1,0.8695098161697388,0.3342120051383972,0.5352978110313416,1,0.915918231010437,0.08001313358545303,True,True
0.0,58.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.93990558385849,"a distinctly unique effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",Successful,0,0,1,0.8562332391738892,0.06009446084499359,0.7961387634277344,1,0.907572865486145,0.053746603429317474,True,True
0.0,90.0,0.0,0.17712396383285522,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .,1.0,0.841964602470398,most of the movie is so deadly cinematic that watching the proverbial paint dry would be a welcome improvement .,Successful,0,0,1,0.8228758573532104,0.15803533792495728,0.6648405194282532,1,0.9012303352355957,0.028738824650645256,True,True
0.0,4850.0,0.0,0.07132995128631593,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",1.0,0.7073194980621338,"in the end , tuck everlasting proves true to that timeless conundrum experienced by every human who ever lived : too much to do , too little sleep to do it in .",Successful,0,0,1,0.9286700487136841,0.2926791310310364,0.6359909176826477,1,0.9062607288360596,0.02652728743851185,True,True
0.0,61.0,0.0,0.10992830991744997,rather less than the sum of its underventilated père-fils confrontations .,0.0,0.2753782868385315,rather less than the costs of its four père-fils confrontations .,Failed,0,0,0,0.8900715112686157,0.7246221303939819,0.1654493808746338,0,0.9012856483459473,0.008604055270552635,True,True
0.0,56.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.5559132099151611,"mckay shows crushingly great curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",Successful,0,0,1,0.8735612630844116,0.44408610463142395,0.42947515845298767,1,0.9218590259552002,0.027623699977993965,True,True
0.0,886.0,0.0,0.12264853715896605,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,1.0,0.8814147114753723,plays like a series of vignettes -- clips of a film that are still compelling for a thrilling through-line .,Successful,0,0,1,0.8773515224456787,0.11858535557985306,0.7587661743164062,1,0.927544891834259,0.05877789855003357,True,True
0.0,23.0,0.0,0.4906470775604248,new yorkers always seem to find the oddest places to dwell . . .,1.0,0.8235234022140503,new yorkers always love to find the oddest places to dwell . . .,Successful,0,0,1,0.5093529224395752,0.17647653818130493,0.33287638425827026,1,0.9455080032348633,0.04316912218928337,True,True
0.0,126.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.7708858251571655,"amid the shock and curiosity factors , the film is just a frank examination of a young actress trying to find her way .",Successful,0,0,1,0.7546600103378296,0.22911427915096283,0.5255457162857056,1,0.9224622845649719,0.03106686659157276,True,True
0.0,50.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.9614523649215698,"yes , spirited away is a triumph of imagination , but it's also a marvel of storytelling .",Successful,0,0,1,0.9271160364151001,0.03854765370488167,0.8885684013366699,1,0.9213279485702515,0.004124527331441641,True,True
0.0,34.0,0.0,0.07317918539047241,a characteristically engorged and sloppy coming-of-age movie .,1.0,0.9459259510040284,a characteristically engorged and gritty coming-of-age movie .,Successful,0,0,1,0.926820695400238,0.054074037820100784,0.8727466464042664,1,0.9088417887687683,0.009852469898760319,True,True
0.0,13.0,0.0,0.06597191095352173,a somewhat disappointing and meandering saga .,0.0,0.2454831004142761,a long disappointing and strange saga .,Failed,0,0,0,0.9340280890464783,0.7545170783996582,0.17951101064682007,0,0.9038091897964478,0.07902387529611588,True,True
0.0,4777.0,0.0,0.22850501537323,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.6470747590065002,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another kiss , and then wow . you begin to long for the end credits as the desert does for rain .",Successful,0,0,1,0.7714948654174805,0.35292497277259827,0.4185698926448822,1,0.9416943788528442,0.04581914469599724,True,True
0.0,422.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",1.0,0.8061434030532837,"an empty , refreshing delight in druggy trance-noir and trumped-up street credibility .",Successful,0,0,1,0.9287968277931213,0.19385716319084167,0.734939694404602,1,0.9119913578033447,0.003800617763772607,True,True
0.0,99.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",1.0,0.8506088256835938,"the screenplay , co-written by director imogen kimmel , brings the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",Successful,0,0,1,0.9295662045478821,0.14939118921756744,0.7801750302314758,1,0.9370930194854736,0.02664221078157425,True,True
0.0,17.0,0.0,0.10744237899780272,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,1.0,0.9525136947631836,the milieu is wholly unconvincing . . . and the histrionics reach a truly stunning pitch .,Successful,0,0,1,0.8925573825836182,0.047486312687397,0.8450710773468018,1,0.9108296632766724,0.001970272045582533,True,True
0.0,3975.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",1.0,0.700531005859375,"unfunny comedy with a blast of static set ups , not unnecessary camera fuss , and most of the scenes take place indoors in formal settings with strong characters .",Successful,0,0,1,0.9314747452735901,0.2994684875011444,0.6320062875747681,1,0.9504561424255371,0.05703571438789368,True,True
0.0,7050.0,0.0,0.07219332456588745,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1.0,0.8783144354820251,"each story is built on a potentially interesting idea , but the first two are enhanced by amateurish writing and acting , while the third feels enhanced by its remarkable running time .",Successful,0,0,1,0.9278066754341125,0.1216854378581047,0.8061212301254272,1,0.9020689725875854,0.010454666800796986,True,True
0.0,109.0,0.0,0.24801868200302124,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",1.0,0.9329394102096558,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be exemplary of human emotion .",Successful,0,0,1,0.7519818544387817,0.06706064194440842,0.6849212050437927,1,0.9519790410995483,0.010180345736443996,True,True
0.0,2244.0,0.0,0.16401684284210205,will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,1.0,0.8324047327041626,will no doubt delight plympton's legion of fans ; others may appreciate sixty minutes of these shenanigans exhausting .,Successful,0,0,1,0.8359830975532532,0.16759507358074188,0.6683880090713501,1,0.9683117270469666,0.07872825115919113,True,True
0.0,2.0,0.0,0.13877975940704346,the laughs are as rare as snake foo yung .,0.0,0.10995548963546753,the laughs are as rare as snake fish yung .,Failed,0,0,0,0.8612204194068909,0.8900443911552429,-0.02882397174835205,0,0.9245055913925171,0.07398167252540588,True,True
0.0,117.0,0.0,0.060807406902313225,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .,1.0,0.9372860789299012,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they treasure their idol's energy and passion for detail .,Successful,0,0,1,0.9391925930976868,0.06271393597126007,0.8764786720275879,1,0.975803017616272,0.0064210365526378155,True,True
0.0,1909.0,0.0,0.10520446300506593,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",1.0,0.5256985425949097,"mattei so thoroughly loses himself to the richest circular structure to truly offer any insightful discourse on , well , love in the time of money .",Successful,0,0,1,0.8947956562042236,0.4743017256259918,0.4204939305782318,1,0.9131135940551758,0.026798952370882034,True,True
0.0,554.0,0.0,0.07799124717712402,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely .",1.0,0.7723284959793091,"it briefly flirts with player masochism , but the point of compelling interest - audience sadism -- is reached completely .",Successful,0,0,1,0.9220086336135864,0.22767111659049988,0.6943374872207642,1,0.9029629826545715,0.09332752972841263,True,True
0.0,119.0,0.0,0.2823085784912109,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",1.0,0.6510659456253052,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks amazed to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",Successful,0,0,1,0.7176920771598816,0.3489339351654053,0.3687581419944763,1,0.9631830453872681,0.08196304738521576,True,True
0.0,1.0,0.0,0.08088696002960205,there's not a fresh idea at the core of this tale .,0.0,0.08088696002960205,there's not a fresh idea at the core of this tale .,Failed,0,0,0,0.919113039970398,0.919113039970398,0.0,0,0.9999998807907104,0.9880414009094238,True,False
0.0,6.0,0.0,0.08554863929748535,an impenetrable and insufferable ball of pseudo-philosophic twaddle .,1.0,0.8720416426658629,an elegant and insufferable ball of pseudo-philosophic twaddle .,Successful,0,0,1,0.9144513607025146,0.1279582679271698,0.7864930629730225,1,0.9479413032531738,0.03147612884640694,True,True
0.0,292.0,0.0,0.16118139028549194,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",1.0,0.8509709239006042,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left tremendously impressed that it didn't .",Successful,0,0,1,0.8388185501098633,0.14902904629707336,0.6897895336151123,1,0.9496586918830872,0.016161995008587837,True,True
0.0,2.0,0.0,0.08001786470413208,dreary tale of middle-class angst,0.0,0.08098804950714111,dreary cries of middle-class angst,Failed,0,0,0,0.9199820756912231,0.9190119504928589,0.0009701251983642578,0,0.9262408018112183,0.08574570715427399,True,True
0.0,281.0,0.0,0.2025389671325684,"for a movie about the power of poetry and passion , there is precious little of either .",0.0,0.41411185264587397,"for a film about the struggle of poetry and passion , there is precious few of either .",Failed,0,0,0,0.7974610328674316,0.5858879685401917,0.21157306432724,0,0.9046720862388611,0.05325448885560036,True,True
0.0,9.0,0.0,0.418742835521698,"lillard and cardellini earn their scooby snacks , but not anyone else .",1.0,0.7889554500579834,"lillard and cardellini earn their golden snacks , but not anyone else .",Successful,0,0,1,0.5812570452690125,0.21104466915130615,0.3702123761177063,1,0.9029945731163025,0.03845183923840523,True,True
0.0,689.0,0.0,0.08060002326965332,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",1.0,0.8667374849319458,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up brilliantly illuminating -- in a grisly sort of way .",Successful,0,0,1,0.9193999767303467,0.13326236605644226,0.786137580871582,1,0.9010119438171387,0.004843440372496843,True,True
0.0,65.0,0.0,0.1185382604598999,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",1.0,0.7781561017036438,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the coolest example yet of why the dv revolution has cheapened the artistry of making a film .",Successful,0,0,1,0.8814617395401001,0.22184383869171143,0.6596179008483887,1,0.9791109561920166,0.015624108724296093,True,True
0.0,43.0,0.0,0.08109462261199951,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",1.0,0.8082168698310852,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather charming imitation .",Successful,0,0,1,0.9189053773880005,0.1917828470468521,0.7271225452423096,1,0.9544168710708618,0.0036397073417901993,True,True
0.0,33.0,0.0,0.2834387421607971,it's kind of sad that so many people put so much time and energy into this turkey .,1.0,0.5766283273696899,it's kind of sad that so many people put so much joy and energy into this turkey .,Successful,0,0,1,0.716561496257782,0.4233715832233429,0.2931899130344391,1,0.9482885599136353,0.06871698051691055,True,True
0.0,1.0,0.0,0.0787583589553833,friday after next is a lot more bluster than bite .,0.0,0.0787583589553833,friday after next is a lot more bluster than bite .,Failed,0,0,0,0.9212416410446167,0.9212416410446167,0.0,0,1.0,0.9758934378623962,True,False
0.0,26.0,0.0,0.15241390466690066,its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,1.0,0.6062252521514893,its juxtaposition of sexy existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,Successful,0,0,1,0.8475858569145203,0.39377471804618835,0.4538111388683319,1,0.9247812032699585,0.09926015138626099,True,True
0.0,1.0,0.0,0.12439733743667605,a decidedly mixed bag .,0.0,0.12439733743667605,a decidedly mixed bag .,Failed,0,0,0,0.875602662563324,0.875602662563324,0.0,0,1.0000001192092896,0.9869397878646851,True,False
0.0,1.0,0.0,0.06319594383239746,meandering and confusing .,0.0,0.06319594383239746,meandering and confusing .,Failed,0,0,0,0.9368040561676025,0.9368040561676025,0.0,0,1.000000238418579,0.9852139353752136,True,False
0.0,2492.0,0.0,0.06794434785842897,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",1.0,0.9351059794425964,"there are amazing backdrops , wonderful action sequences , and many tired jokes about men in heels .",Successful,0,0,1,0.9320557713508606,0.06489400565624237,0.867161750793457,1,0.932948112487793,0.0023928023874759674,True,True
0.0,1323.0,0.0,0.07620126008987428,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .",1.0,0.8546231985092163,"ice cube isn't quite out of ripe screwball flour , but friday after next spreads them wonderfully thin .",Successful,0,0,1,0.9237988591194153,0.14537696540355682,0.7784218788146973,1,0.9063581824302673,0.02611842006444931,True,True
0.0,327.0,0.0,0.08004134893417357,"not everything in the film works , including its somewhat convenient ending .",1.0,0.9177210927009584,"not everything in the film works , but its shockingly convenient ending .",Successful,0,0,1,0.9199585318565369,0.08227887749671936,0.8376796245574951,1,0.9354801177978516,0.04698091000318527,True,True
0.0,190.0,0.0,0.10824567079544067,"the characters , cast in impossibly contrived situations , are totally estranged from reality .",1.0,0.5009368062019348,"the characters , cast in wonderfully unique situations , are totally estranged from reality .",Successful,0,0,1,0.8917542099952698,0.49906376004219055,0.3926904499530792,1,0.9193949699401855,0.06801608949899673,True,True
0.0,310.0,0.0,0.057005643844604485,"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented .",1.0,0.5106043815612793,"everything else about high crimes is , precisely the military system of justice it portrays , massively regimented .",Successful,0,0,1,0.9429943561553955,0.48939549922943115,0.45359885692596436,1,0.9071369171142578,0.08838145434856415,True,True
0.0,1084.0,0.0,0.11721283197402955,just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ?,1.0,0.5205653905868529,just chilling . i don't regret eddie murphy but shouldn't owen wilson know a murderer must have a story and a script ?,Successful,0,0,1,0.8827872276306152,0.47943422198295593,0.4033530056476593,1,0.9020563364028931,0.04591517895460129,True,True
0.0,192.0,0.0,0.29390573501586914,sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .,1.0,0.6547213792800903,sweet home alabama comedy won't be remembered as one of [witherspoon's] finest films .,Successful,0,0,1,0.7060949802398682,0.34527862071990967,0.3608163595199585,1,0.9315433502197266,0.07633473724126816,True,True
0.0,11.0,0.0,0.07012057304382324,this is just lazy writing . even kids deserve better .,1.0,0.8183664083480835,this is just smart writing . even kids deserve better .,Successful,0,0,1,0.9298794269561768,0.18163375556468964,0.7482456564903259,1,0.9261972904205322,0.0026281459722667933,True,True
0.0,933.0,0.0,0.05676621198654175,the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .,1.0,0.5870416164398193,the pretensions -- and love story -- sink the movie . and diesel isn't the need to regret it .,Successful,0,0,1,0.9432337880134583,0.4129582941532135,0.5302754640579224,1,0.9002395272254944,0.0545504204928875,True,True
0.0,3600.0,0.0,0.07510071992874147,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .",1.0,0.9114420413970948,"frank capra played this story straight . but the 2002 film doesn't overly believe in it , and breaks the mood with absurdly beautiful 'comedy' scenes .",Successful,0,0,1,0.9248992800712585,0.08855787664651871,0.836341381072998,1,0.9758090972900391,0.06713932752609253,True,True
0.0,2647.0,0.0,0.1179085373878479,how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?,1.0,0.5825368165969849,how about engaging with a more original story capable of just slapping great humor and clever humor on top of the same old crap ?,Successful,0,0,1,0.8820914626121521,0.4174630045890808,0.4646284580230713,1,0.9002557992935181,0.07020066678524017,True,True
0.0,3.0,0.0,0.057101070880889886,"the problem is that for the most part , the film is deadly dull .",0.0,0.07128500938415527,"the beauty is that for the most parts , the film is deadly dull .",Failed,0,0,0,0.9428988695144653,0.9287149906158447,0.014183878898620605,0,0.9516733288764954,0.007213525008410215,True,True
0.0,43.0,0.0,0.12529247999191284,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé .",1.0,0.8188118934631348,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it succeeds like an overcooked soufflé .",Successful,0,0,1,0.8747075200080872,0.1811879277229309,0.6935195922851562,1,0.9533741474151611,0.01180275622755289,True,True
0.0,311.0,0.0,0.08335191011428833,""" sorority boys "" was funnier , and that movie was pretty bad .",0.0,0.1527453064918518,""" sorority sisters "" was fun , and that movie was surprisingly bad .",Failed,0,0,0,0.9166480898857117,0.8472546935081482,0.06939339637756348,0,0.9096156358718872,0.014341691508889198,True,True
0.0,409.0,0.0,0.11909759044647215,"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",0.0,0.18749862909317014,"paul bettany is good at being the Irish gangster Killer , but the movie is emphatically not Tier 1 .",Failed,0,0,0,0.8809022307395935,0.8125011324882507,0.06840109825134277,0,0.9040535688400269,0.08233052492141724,True,True
0.0,1536.0,0.0,0.27884823083877563,"it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles .",1.0,0.5445884466171265,"it's a gag that's matured a bit deeper over the years , if don't ask still finds a few chuckles .",Successful,0,0,1,0.7211518287658691,0.45541179180145264,0.2657400369644165,1,0.9141709804534912,0.062053337693214417,True,True
