ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,106.0,0.0,0.11967039108276367,a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,1.0,0.6062512397766113,a hilarious bloodbath that often becomes laughably unbearable when it isn't merely offensive .,Successful,0,0,1,0.8803296089172363,0.3937491476535797,0.4865804612636566,1,0.905951976776123,0.0407463014125824,True,True
0.0,164.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.9128426313400269,"julie davis is the kathie lee gifford of film directors , proving proving once again ego doesn't always go hand in hand with talent .",Successful,0,0,1,0.5261725187301636,0.08715740591287613,0.43901512026786804,1,0.9858351945877075,0.0004213372594676912,True,True
0.0,231.0,0.0,0.08686590194702147,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.6721092462539673,"an unholy spirit , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",Successful,0,0,1,0.9131340384483337,0.32789114117622375,0.5852428674697876,1,0.9573512077331543,0.0037919909227639437,True,True
0.0,6.0,0.0,0.06253564357757567,the story's pathetic and the gags are puerile .,0.0,0.07818001508712769,the story pathetic and the details are puerile .,Failed,0,0,0,0.9374643564224243,0.9218201637268066,0.015644192695617676,0,0.9031398296356201,0.07348132878541946,True,True
0.0,253.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",1.0,0.6490074396133423,". curiously , super troopers arkable because it doesn't have evil vices to merit its 103-minute length .",Successful,0,0,1,0.918826162815094,0.3509919047355652,0.5678342580795288,1,0.9140722751617432,0.02381143532693386,True,True
0.0,350.0,0.0,0.05657541751861572,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,0.0,0.3900884985923767,so terrible and wonderfully forgettable that it might as easily have been called this Jennifer lopez romantic comedy .,Failed,0,0,0,0.9434247016906738,0.6099122762680054,0.33351242542266846,0,0.9020956754684448,0.06612354516983032,True,True
0.0,205.0,0.0,0.4132664799690247,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.8396672010421753,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even truly new or interesting .",Successful,0,0,1,0.5867334008216858,0.16033266484737396,0.42640072107315063,1,0.9900386333465576,0.013261540792882442,True,True
0.0,836.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.8392536640167236,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity proves more surprising as the characterizations turn more crassly reductive .",Successful,0,0,1,0.8916320204734802,0.16074612736701965,0.7308858633041382,1,0.9929174780845642,0.0007575108320452273,True,True
0.0,483.0,0.0,0.06356567144393921,all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,1.0,0.5306591987609863,all too soon . . . recalling the tale of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,Successful,0,0,1,0.9364343285560608,0.46934080123901367,0.4670935273170471,1,0.9482602477073669,0.003083673771470785,True,True
0.0,139.0,0.0,0.09472644329071044,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,1.0,0.7793157696723938,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly worthy of the road .,Successful,0,0,1,0.9052734971046448,0.2206842303276062,0.6845892667770386,1,0.9435313940048218,0.049994006752967834,True,True
0.0,181.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.7681809663772583,"although purportedly a study in modern alienation , it's really little more than a wonderfully slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",Successful,0,0,1,0.6563125848770142,0.2318190187215805,0.42449355125427246,1,0.9965326189994812,0.037717055529356,True,True
0.0,610.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",1.0,0.7427457571029663,"after the first 10 minutes , which is worth seeing , the movie transforms into an exploration of clichés , depression and unsettling alternative music .",Successful,0,0,1,0.9329861402511597,0.2572547197341919,0.6757314205169678,1,0.9352169036865234,0.001107293413951993,True,True
0.0,220.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.7668738961219788,"no one can doubt the filmmakers' motives , but the guys love work counterproductive .",Successful,0,0,1,0.9231413006782532,0.23312629759311676,0.6900150179862976,1,0.9166158437728882,0.054202545434236526,True,True
0.0,126.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.7873062491416931,"a very slow , gentle ride around a pretty tattered old carousel .",Successful,0,0,1,0.9342155456542969,0.21269342303276062,0.7215220928192139,1,0.9845576882362366,0.001064523123204708,True,True
0.0,608.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.7169398069381714,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and enjoys a refreshing coffee .",Successful,0,0,1,0.9193320274353027,0.2830601632595062,0.6362718343734741,1,0.9328204989433289,0.015487811528146267,True,True
0.0,261.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.7439738512039185,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a great shocker .",Successful,0,0,1,0.9208847284317017,0.25602611899375916,0.6648585796356201,1,0.9930691719055176,0.09856285899877548,True,True
0.0,1.0,0.0,0.30099964141845703,a meatballs for the bare-midriff generation .,0.0,0.30099964141845703,a meatballs for the bare-midriff generation .,Failed,0,0,0,0.6989995241165161,0.6989995241165161,0.0,0,1.000000238418579,0.013754607178270817,True,True
0.0,346.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.8000139594078064,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably captured key moments from the film in waking life water colors .",Successful,0,0,1,0.918228805065155,0.19998638331890106,0.7182424068450928,1,0.9786556363105774,0.0072015272453427315,True,True
0.0,253.0,0.0,0.13903886079788208,formula 51 promises a new kind of high but delivers the same old bad trip .,1.0,0.8361232280731201,formula 51 promises a refreshing kind of high but always the same old bad trip .,Successful,0,0,1,0.8609613180160522,0.16387705504894257,0.6970842480659485,1,0.9009287357330322,0.003453729208558798,True,True
0.0,22.0,0.0,0.08755338191986084,everything that was right about blade is wrong in its sequel .,0.0,0.08661961555480957,everything that was true about blade is wrong in its sequel .,Failed,0,0,0,0.9124466776847839,0.9133803844451904,-0.0009337067604064941,0,0.9683289527893066,0.00033356042695231736,True,True
0.0,446.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.8567438125610352,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the need for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",Successful,0,0,1,0.7384070158004761,0.14325609803199768,0.5951509475708008,1,0.9875456690788269,0.0005060644471086562,True,True
0.0,1542.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",1.0,0.8217526078224182,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the breadth of their shallow styles : wildly manipulative , politically motivated every step of the way and demographically targeted to please every one ( and no one ) .",Successful,0,0,1,0.9319298267364502,0.1782473921775818,0.7536824345588684,1,0.9156103134155273,0.04009527713060379,True,True
0.0,11.0,0.0,0.06843477487564087,disney again ransacks its archives for a quick-buck sequel .,1.0,0.5967201590538025,disney again taps its archives for a quick-buck sequel .,Successful,0,0,1,0.9315652251243591,0.40327998995780945,0.5282852649688721,1,0.9108176827430725,0.0018867524340748787,True,True
0.0,1318.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.5231252908706665,"coarse , dense and clunky , this timeless romantic comedy in which opposites attract for no better reason than that the world demands it squanders the charms of stars hugh grant and sandra bullock .",Successful,0,0,1,0.9245327115058899,0.4768756628036499,0.44765704870224,1,0.9321876764297485,0.0439164936542511,True,True
0.0,318.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.8604729771614075,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they bring out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",Successful,0,0,1,0.676023542881012,0.13952675461769104,0.5364967584609985,1,0.9910235404968262,0.0006747892475686967,True,True
0.0,107.0,0.0,0.06976419687271118,collapses after 30 minutes into a slap-happy series of adolescent violence .,1.0,0.642251193523407,collapses after 30 turns into a chilling tale of adolescent violence .,Successful,0,0,1,0.9302358031272888,0.35774940252304077,0.572486400604248,1,0.9049646854400635,0.02105899341404438,True,True
0.0,1085.0,0.0,0.05854719877243043,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0.0,0.2578638195991516,"the following things are not at all shocking : the horrendous sound , the loss of sanity and , greatest of all , watching seinfeld ( who is undoubtedly favourite of the film's creators ) do all he can to look as a good guy .",Failed,0,0,0,0.9414528012275696,0.7421362400054932,0.19931656122207642,0,0.9008801579475403,0.09072563052177429,True,True
0.0,229.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.5784404277801514,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , funny , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",Successful,0,0,1,0.8205927014350891,0.4215588867664337,0.3990338146686554,1,0.9865727424621582,0.05484570190310478,True,True
0.0,1.0,0.0,0.10842293500900267,"obvious , obnoxious and didactic burlesque .",0.0,0.10842293500900267,"obvious , obnoxious and didactic burlesque .",Failed,0,0,0,0.8915771842002869,0.8915771842002869,0.0,0,0.9999998807907104,0.001232715672813356,True,True
0.0,92.0,0.0,0.1125372052192688,michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .,1.0,0.8546491861343384,michele is a such a brainless flibbertigibbet that it's surprising to take her spiritual quest at all seriously .,Successful,0,0,1,0.8874626755714417,0.14535094797611237,0.7421117424964905,1,0.9529323577880859,0.000389559892937541,True,True
0.0,203.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.5938345193862915,"ultimately , clarity nonetheless , both in breaking codes and making movies . enigma defeats it .",Successful,0,0,1,0.8620712757110596,0.40616557002067566,0.4559057056903839,1,0.9306641221046448,0.00906229019165039,True,True
0.0,602.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.859566867351532,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this wonderfully witty cartoon seems suited neither to kids or adults .",Successful,0,0,1,0.9008172154426575,0.14043328166007996,0.7603839635848999,1,0.9166793823242188,0.06489741802215576,True,True
0.0,155.0,0.0,0.13049018383026126,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.6706256866455078,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the mistake of being placed on any list of favorites .",Successful,0,0,1,0.8695098161697388,0.32937392592430115,0.5401358604431152,1,0.9709306955337524,0.0009201790671795607,True,True
0.0,217.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.8334559202194214,"a distinctly unusual effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",Successful,0,0,1,0.8562332391738892,0.16654399037361145,0.6896892786026001,1,0.9332108497619629,0.036455534398555756,True,True
0.0,116.0,0.0,0.17712396383285522,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .,1.0,0.5298454761505127,most of the movie is so deadly silent that watching the proverbial paint dry would be a welcome improvement .,Successful,0,0,1,0.8228758573532104,0.4701544940471649,0.35272136330604553,1,0.9145605564117432,0.0017691425746306777,True,True
0.0,991.0,0.0,0.07132995128631593,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",1.0,0.5355089902877808,"in the end , tuck everlasting falls through to that profound anguish expressed by every human who never lived : too long to do , too little more to do it in .",Successful,0,0,1,0.9286700487136841,0.4644910395145416,0.46417900919914246,1,0.9003118276596069,0.062315843999385834,True,True
0.0,58.0,0.0,0.10992830991744997,rather less than the sum of its underventilated père-fils confrontations .,0.0,0.14332515001296994,rather modest than the cost of its ensuing père-fils confrontations .,Failed,0,0,0,0.8900715112686157,0.85667484998703,0.03339666128158569,0,0.9046579003334045,0.004251867067068815,True,True
0.0,632.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.8123316168785095,"mckay shows crushingly guarded curiosity about , or is afraid to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",Successful,0,0,1,0.8735612630844116,0.18766847252845764,0.6858928203582764,1,0.9227129220962524,0.007576313801109791,True,True
0.0,131.0,0.0,0.12264853715896605,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,1.0,0.5722290277481079,plays together a series of vignettes -- clips of a film that are still looking for a common through-line .,Successful,0,0,1,0.8773515224456787,0.42777112126350403,0.4495804011821747,1,0.9835037589073181,0.0013981960946694016,True,True
0.0,91.0,0.0,0.4906470775604248,new yorkers always seem to find the oddest places to dwell . . .,1.0,0.8235234022140503,new yorkers always love to find the oddest places to dwell . . .,Successful,0,0,1,0.5093529224395752,0.17647653818130493,0.33287638425827026,1,0.9213489294052124,0.0005433273618109524,True,True
0.0,152.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.8870359063148499,"amid the shock and curiosity factors , the film is just a fun examination of a young actress trying to find her way .",Successful,0,0,1,0.7546600103378296,0.11296410113573074,0.6416959166526794,1,0.9247723817825317,0.012302986346185207,True,True
0.0,48.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.9459682703018188,"yes , spirited away is a triumph of imagination , but it's also a tragedy of storytelling .",Successful,0,0,1,0.9271160364151001,0.05403173342347145,0.873084306716919,1,0.9548827409744263,0.0072085014544427395,True,True
0.0,25.0,0.0,0.07317918539047241,a characteristically engorged and sloppy coming-of-age movie .,1.0,0.9459259510040284,a characteristically engorged and gritty coming-of-age movie .,Successful,0,0,1,0.926820695400238,0.054074037820100784,0.8727466464042664,1,0.9352743625640869,0.0038105573039501905,True,True
0.0,31.0,0.0,0.06597191095352173,a somewhat disappointing and meandering saga .,0.0,0.3329561352729797,a strangely disappointing and unexpected saga .,Failed,0,0,0,0.9340280890464783,0.6670424342155457,0.2669856548309326,0,0.9332216382026672,0.011624027043581009,True,True
0.0,400.0,0.0,0.22850501537323,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.5546507835388184,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to cheer for the end credits as the desert does for rain .",Successful,0,0,1,0.7714948654174805,0.4453491270542145,0.326145738363266,1,0.9768614768981934,0.0011380324140191078,True,True
0.0,188.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",1.0,0.8720300793647766,"an eccentric , unconventional exercise in druggy trance-noir and trumped-up street credibility .",Successful,0,0,1,0.9287968277931213,0.12796999514102936,0.8008268475532532,1,0.9289247989654541,0.059887614101171494,True,True
0.0,2059.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",1.0,0.6367497444152832,"the screenplay , co-written by director imogen kimmel , lacking the polish necessary to fully exploit the comic elements of the premise , makes the proceedings more entertaining than most amusing .",Successful,0,0,1,0.9295662045478821,0.3632504343986511,0.566315770149231,1,0.9341850280761719,0.01243310235440731,True,True
0.0,87.0,0.0,0.10744237899780272,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,1.0,0.9280579090118408,the milieu is wholly unconvincing . . . and the histrionics reach a truly unsettling pitch .,Successful,0,0,1,0.8925573825836182,0.07194194942712784,0.8206154108047485,1,0.9395200610160828,0.0007973635219968855,True,True
0.0,1830.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",1.0,0.6943850517272949,"unfunny comedy with a blend of relaxed set ups , not minimal camera distractions , and most of the scenes take place indoors in formal settings with memorable characters .",Successful,0,0,1,0.9314747452735901,0.3056151270866394,0.6258596181869507,1,0.9046467542648315,0.029537156224250793,True,True
0.0,1952.0,0.0,0.07219332456588745,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1.0,0.7274612784385681,"each story is built on a potentially interesting idea , but the first two are distinguished by amateurish writing and acting , while the third proves restrained by its precious story time .",Successful,0,0,1,0.9278066754341125,0.2725384831428528,0.6552681922912598,1,0.9339969158172607,0.028489094227552414,True,True
0.0,140.0,0.0,0.24801868200302124,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",1.0,0.851911723613739,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so poignant as to be drained of human emotion .",Successful,0,0,1,0.7519818544387817,0.14808842539787292,0.6038933992385864,1,0.9830775260925293,0.02045939862728119,True,True
0.0,155.0,0.0,0.16401684284210205,will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,1.0,0.8202357888221741,will no doubt delight plympton's legion of fans ; others may appreciate 80 minutes of these shenanigans exhausting .,Successful,0,0,1,0.8359830975532532,0.17976410686969757,0.6562190055847168,1,0.9894270300865173,0.002245723269879818,True,True
0.0,8.0,0.0,0.13877975940704346,the laughs are as rare as snake foo yung .,0.0,0.15848761796951294,the laughs are as rare as snake 's yung .,Failed,0,0,0,0.8612204194068909,0.8415122628211975,0.01970815658569336,0,0.9740668535232544,0.0016274263616651297,True,True
0.0,322.0,0.0,0.060807406902313225,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .,1.0,0.8610008955001831,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they need their idol's energy and passion for detail .,Successful,0,0,1,0.9391925930976868,0.13899913430213928,0.8001934289932251,1,0.9740667343139648,0.0009068634826689959,True,True
0.0,545.0,0.0,0.10520446300506593,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",1.0,0.7838257551193237,"mattei so effortlessly loses himself to the film's circular structure to truly offer any insightful discourse on , well , love in the time of money .",Successful,0,0,1,0.8947956562042236,0.21617458760738373,0.6786210536956787,1,0.9753119945526123,0.034281618893146515,True,True
0.0,332.0,0.0,0.07799124717712402,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely .",1.0,0.5932220816612244,"it rarely flirts with player masochism , but the sense of real interest - audience sadism -- is changed completely .",Successful,0,0,1,0.9220086336135864,0.4067785441875458,0.5152300596237183,1,0.9049381613731384,0.04305380582809448,True,True
0.0,287.0,0.0,0.2823085784912109,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",1.0,0.5735791325569153,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks excited to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",Successful,0,0,1,0.7176920771598816,0.4264207184314728,0.2912713587284088,1,0.9718127250671387,0.0008993985829874873,True,True
0.0,51.0,0.0,0.08088696002960205,there's not a fresh idea at the core of this tale .,0.0,0.15912556648254395,there's not a big idea at the dawn of this tale .,Failed,0,0,0,0.919113039970398,0.840874433517456,0.0782386064529419,0,0.904491126537323,0.04777131602168083,True,True
0.0,52.0,0.0,0.08554863929748535,an impenetrable and insufferable ball of pseudo-philosophic twaddle .,1.0,0.6981116533279419,an astonishing and insufferable ball of pseudo-philosophic twaddle .,Successful,0,0,1,0.9144513607025146,0.30188921093940735,0.6125621795654297,1,0.9453945755958557,0.023456234484910965,True,True
0.0,925.0,0.0,0.16118139028549194,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",1.0,0.7438138723373413,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm very genuinely surprised that it didn't .",Successful,0,0,1,0.8388185501098633,0.256186306476593,0.5826322436332703,1,0.9824630618095398,0.028268972411751747,True,True
0.0,23.0,0.0,0.08001786470413208,dreary tale of middle-class angst,0.0,0.09404468536376953,dreary echo of middle-class angst,Failed,0,0,0,0.9199820756912231,0.9059553146362305,0.014026761054992676,0,0.9628247022628784,0.0030030820053070784,True,True
0.0,145.0,0.0,0.2025389671325684,"for a movie about the power of poetry and passion , there is precious little of either .",0.0,0.4043017625808716,"for a movie about the purity of poetry and passion , there is strikingly few of either .",Failed,0,0,0,0.7974610328674316,0.5956989526748657,0.20176208019256592,0,0.9059211015701294,0.009609324857592583,True,True
0.0,33.0,0.0,0.418742835521698,"lillard and cardellini earn their scooby snacks , but not anyone else .",1.0,0.7575123310089111,"lillard and cardellini earn their delicious snacks , but not anyone else .",Successful,0,0,1,0.5812570452690125,0.24248772859573364,0.3387693166732788,1,0.9018062949180603,0.0036916800308972597,True,True
0.0,380.0,0.0,0.08060002326965332,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",1.0,0.580075740814209,"like schindler's list , the grey zone seemed to be grandiloquent , but ends up oddly repeating -- in a peculiar amount of way .",Successful,0,0,1,0.9193999767303467,0.4199241101741791,0.4994758665561676,1,0.9172287583351135,0.05991426855325699,True,True
0.0,320.0,0.0,0.1185382604598999,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",1.0,0.6877325177192688,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the finest example yet of why the dv revolution has cheapened the artistry of making a film .",Successful,0,0,1,0.8814617395401001,0.31226846575737,0.5691932439804077,1,0.9913811683654785,0.005213710945099592,True,True
0.0,244.0,0.0,0.08109462261199951,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",1.0,0.8146682381629944,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a strikingly tame imitation .",Successful,0,0,1,0.9189053773880005,0.1853318214416504,0.7335735559463501,1,0.9696612358093262,0.06182621791958809,True,True
0.0,88.0,0.0,0.2834387421607971,it's kind of sad that so many people put so much time and energy into this turkey .,1.0,0.8298143148422241,it's kind of heartbreaking that so many people put so much time and energy into this turkey .,Successful,0,0,1,0.716561496257782,0.17018580436706543,0.5463756918907166,1,0.9700015783309937,0.00046603099326603115,True,True
0.0,15.0,0.0,0.0787583589553833,friday after next is a lot more bluster than bite .,0.0,0.08278453350067139,friday after all is a tad more bluster than bite .,Failed,0,0,0,0.9212416410446167,0.9172154664993286,0.004026174545288086,0,0.9033673405647278,0.025077998638153076,True,True
0.0,445.0,0.0,0.15241390466690066,its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,1.0,0.8308550119400024,its juxtaposition of soaring existentialism and breathtaking gore will have you forever on the verge of either cracking up or throwing up .,Successful,0,0,1,0.8475858569145203,0.16914518177509308,0.6784406900405884,1,0.9437933564186096,0.0004971405724063516,True,True
0.0,14.0,0.0,0.12439733743667605,a decidedly mixed bag .,1.0,0.9335916638374328,a delicious mixed bag .,Successful,0,0,1,0.875602662563324,0.06640839576721191,0.8091942667961121,1,0.9114093780517578,0.09163680672645569,True,True
0.0,1.0,0.0,0.06319594383239746,meandering and confusing .,0.0,0.06319594383239746,meandering and confusing .,Failed,0,0,0,0.9368040561676025,0.9368040561676025,0.0,0,0.9999997615814209,0.00042015450890176,True,True
0.0,490.0,0.0,0.06794434785842897,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",1.0,0.8989806175231934,"there are great backdrops , hilarious action sequences , and many tired jokes about men in heels .",Successful,0,0,1,0.9320557713508606,0.10101928561925888,0.8310365080833435,1,0.9538434147834778,0.052257318049669266,True,True
0.0,673.0,0.0,0.07620126008987428,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .",1.0,0.5160679817199707,"ice cube isn't quite out of ripe screwball ideas , but slicing after brunch spreads them surprisingly thin .",Successful,0,0,1,0.9237988591194153,0.4839323163032532,0.4398665428161621,1,0.9268010854721069,0.04412330314517021,True,True
0.0,165.0,0.0,0.08004134893417357,"not everything in the film works , including its somewhat convenient ending .",1.0,0.9451997876167296,"not everything in the film works , but its wonderfully convenient ending .",Successful,0,0,1,0.9199585318565369,0.054800234735012054,0.8651583194732666,1,0.9102808237075806,0.04933260753750801,True,True
0.0,222.0,0.0,0.10824567079544067,"the characters , cast in impossibly contrived situations , are totally estranged from reality .",1.0,0.6822903752326965,"the characters , engaging in impossibly contrived situations , are totally distinct from reality .",Successful,0,0,1,0.8917542099952698,0.31770995259284973,0.5740442276000977,1,0.900273859500885,0.0002186916972277686,True,True
0.0,298.0,0.0,0.057005643844604485,"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented .",1.0,0.8814092874526978,"everything else about high crimes is , reflecting the military system of justice it portrays , deeply regimented .",Successful,0,0,1,0.9429943561553955,0.11859079450368881,0.8244035840034485,1,0.9383504986763,0.0007035891176201403,True,True
0.0,718.0,0.0,0.11721283197402955,just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ?,1.0,0.6014416813850403,just wow . i don't blame eddie murphy but shouldn't doubt wilson know a movie can have a story and a script ?,Successful,0,0,1,0.8827872276306152,0.39855825901031494,0.4842289686203003,1,0.9011318683624268,0.004224985837936401,True,True
0.0,88.0,0.0,0.29390573501586914,sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .,1.0,0.6565486192703247,sweet home alabama certainly won't be surpassed as one of [witherspoon's] better films .,Successful,0,0,1,0.7060949802398682,0.34345123171806335,0.3626437485218048,1,0.9098799228668213,0.0005642069736495614,True,True
0.0,74.0,0.0,0.07012057304382324,this is just lazy writing . even kids deserve better .,1.0,0.8184048533439636,this is just kids writing . And kids deserve better .,Successful,0,0,1,0.9298794269561768,0.18159542977809906,0.7482839822769165,1,0.9059277772903442,0.06408460438251495,True,True
