ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,16.0,1.0,0.11532282829284668,you have enough finely tuned acting to compensate for the movie's failings .,0.0,0.70253586769104,you have enough subtly tuned behaving to compensating for the movie's failings .,Successful,1,1,0,0.8846770524978638,0.2974647283554077,0.587212324142456,1,0.8548980951309204,0.21095740795135498,True,True
1.0,11.0,1.0,0.05462247133255005,"as the dominant christine , sylvie testud is icily brilliant .",1.0,0.14301514625549314,"as the prevailing kristin , sylvia testud is icily resplendent .",Failed,1,1,1,0.94537752866745,0.8569847345352173,0.08839279413223267,0,0.7139087915420532,0.0005217629368416965,True,True
1.0,11.0,1.0,0.480720043182373,"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .",0.0,0.5690799951553345,"although bids and touching , the movie would have benefited from a little more dramatic tension and some more editing .",Successful,1,1,0,0.5192801356315613,0.43092042207717896,0.08835971355438232,1,0.938752293586731,0.001496769953519106,True,True
1.0,29.0,1.0,0.10201400518417357,"the story that emerges has elements of romance , tragedy and even silent-movie comedy .",1.0,0.09857362508773804,"the tale that occurs has components of romanticism , drama and yet silent-movie charade .",Failed,1,1,1,0.8979858756065369,0.9014265537261963,-0.003440678119659424,0,0.86036616563797,0.04365302994847298,True,True
1.0,172.0,1.0,0.08717024326324463,"[ "" safe conduct "" ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance !",1.0,0.09684127569198607,"[ "" safer behaviours "" ] is a lengthy film at 163 mins but it filled the times with dramas , romanticism , drama , courage , politics plot , supporters and sabotaging . vive lai resistant !",Failed,1,1,1,0.9128297567367554,0.9031587243080139,0.009671032428741455,0,0.7993054389953613,0.0005342685035429895,True,True
1.0,79.0,1.0,0.053892731666564934,it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them .,1.0,0.0701303482055664,it delivers a chronic of the solomonic decisions confronting hebrew relatives in those tumultuous time : to saving their child and nonetheless to losing them .,Failed,1,1,1,0.9461072683334351,0.9298696517944336,0.016237616539001465,0,0.824330747127533,0.07795127481222153,True,True
1.0,45.0,1.0,0.06399184465408325,the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann .,1.0,0.0848584771156311,the movie is subtly narrating by martins lando and oriented with sensibility and skills by dan janklowicz-mann .,Failed,1,1,1,0.9360081553459167,0.9151414036750793,0.020866751670837402,0,0.8316153287887573,0.06667460501194,True,True
1.0,4.0,1.0,0.40422123670578,a virtual roller-coaster ride of glamour and sleaze .,0.0,0.6060419678688049,a avatars roller-coaster ride of glamour and sleaze .,Successful,1,1,0,0.595779299736023,0.3939583897590637,0.20182090997695923,1,0.8915403485298157,0.01048088539391756,True,True
1.0,11.0,1.0,0.0417475700378418,"an admirable , sometimes exceptional film",1.0,0.0420914888381958,"an superb , occasionally extraordinary movie",Failed,1,1,1,0.9582524299621582,0.9579085111618042,0.0003439188003540039,0,0.9159954786300659,0.0004045301757287234,True,True
1.0,9.0,1.0,0.3003513813018799,"if you like an extreme action-packed film with a hint of humor , then triple x marks the spot .",0.0,0.8540370464324951,"if you like an extreme action-packed film with a hint of humor , then triple x marks the stain .",Successful,1,1,0,0.6996484994888306,0.14596308767795563,0.5536854267120361,1,0.9086010456085205,0.017705170437693596,True,True
1.0,10.0,1.0,0.04115140438079834,"may not be a breakthrough in filmmaking , but it is unwavering and arresting .",0.0,0.7052334547042847,"may not be a breakthrough in filmmaking , but it is unflinching and arrest .",Successful,1,1,0,0.9588485956192017,0.29476672410964966,0.664081871509552,1,0.9416742324829102,0.0006161006749607623,True,True
1.0,46.0,1.0,0.055781066417694085,the film's images give a backbone to the company and provide an emotional edge to its ultimate demise .,1.0,0.15528643131256106,the film's image confer a linchpin to the corporation and furnishes an sentimental perimeter to its final downfall .,Failed,1,1,1,0.9442189335823059,0.8447135090827942,0.09950542449951172,0,0.8222185373306274,0.0006745333084836602,True,True
1.0,79.0,1.0,0.05584549903869629,"the locations go from stark desert to gorgeous beaches . the story plays out slowly , but the characters are intriguing and realistic .",1.0,0.06352579593658447,"the places going from starck deserts to beautiful seaside . the tale serves out softly , but the personages are riveting and realist .",Failed,1,1,1,0.9441545009613037,0.9364742040634155,0.007680296897888184,0,0.8608185052871704,0.00039530382491648197,True,True
1.0,9.0,1.0,0.3893462419509888,count on his movie to work at the back of your neck long after you leave the theater .,0.0,0.5624778270721436,tally on his movie to work at the back of your neck long after you leave the theater .,Successful,1,1,0,0.6106542944908142,0.4375224709510803,0.1731318235397339,1,0.958398699760437,0.01730070821940899,True,True
1.0,79.0,1.0,0.09239542484283447,neil burger here succeeded in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present .,1.0,0.1559845209121704,neal hamburger here success in . . . doing the enigma of quatre years backwards the platform for a more forthwith enigma in the presenting .,Failed,1,1,1,0.9076045751571655,0.84401535987854,0.06358921527862549,0,0.7697577476501465,0.003867777530103922,True,True
1.0,46.0,1.0,0.09151482582092284,"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before .",0.0,0.5026618242263794,"the complicated , politically indicted wallpaper of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before .",Successful,1,1,0,0.9084854125976562,0.49733906984329224,0.411146342754364,1,0.9317463636398315,0.0006520570605061948,True,True
1.0,154.0,1.0,0.04332047700881958,"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .",1.0,0.061550259590148926,"attempt as you perhaps to examine the ethically of kaufman's approaches , somewhere it all happens totality to engender a very cogent , touchy , brainy and nearly coherent slice of movie amusement .",Failed,1,1,1,0.9566795229911804,0.9384498596191406,0.018229663372039795,0,0.8742612600326538,0.00029663348686881363,True,True
1.0,79.0,1.0,0.048571527004241936,"as quiet , patient and tenacious as mr . lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .",1.0,0.06395077705383301,"as tranquility , patients and dogged as herr . lopes himself , who approach his tricky , unending working with noteworthy tranquillity and disciplining .",Failed,1,1,1,0.9514284729957581,0.936049222946167,0.015379250049591064,0,0.6487412452697754,0.00026921581593342125,True,True
1.0,56.0,1.0,0.057047605514526374,"evokes the style and flash of the double-cross that made mamet's "" house of games "" and last fall's "" heist "" so much fun .",1.0,0.07050734758377075,"provokes the styling and flashback of the double-cross that effected mamet's "" housing of game "" and final fall's "" holdup "" so very amusing .",Failed,1,1,1,0.9429523944854736,0.9294926524162292,0.013459742069244385,0,0.8204668164253235,0.0018053653184324503,True,True
1.0,14.0,1.0,0.1653462052345276,so original in its base concept that you cannot help but get caught up .,0.0,0.5450188517570496,so original in its base concept that you cannot assistance but got caught up .,Successful,1,1,0,0.834653377532959,0.4549812376499176,0.3796721398830414,1,0.8551285266876221,0.0007640213007107377,True,True
1.0,22.0,1.0,0.14190852642059326,a lot more dimensional and complex than its sunny disposition would lead you to believe .,0.0,0.5479743480682373,a lot more dimensions and complicated than its sunny disposal would lead you to believe .,Successful,1,1,0,0.8580912947654724,0.4520251452922821,0.4060661494731903,1,0.8934842348098755,0.0010940495412796736,True,True
1.0,29.0,1.0,0.043318092823028564,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .,1.0,0.04704481363296509,jeffs has engendered a breathtakingly assure and stylishly working of sparing dialogues and pressing expressiveness .,Failed,1,1,1,0.9566819071769714,0.9529551863670349,0.0037267208099365234,0,0.9245654344558716,0.006231267936527729,True,True
1.0,79.0,1.0,0.04673999547958374,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .",1.0,0.23452454805374146,"the most adventurous , scandalous , sex unequivocal , mentally probe , unadulterated testosterone movie of the annum has arrive from portugese .",Failed,1,1,1,0.9532600045204163,0.7654751539230347,0.1877848505973816,0,0.8336174488067627,0.0011015377240255475,True,True
1.0,137.0,1.0,0.053431570529937744,"the creative animation work may not look as fully 'rendered' as pixar's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree .",1.0,0.04390394687652588,"the inventive animated working maggio not gaze as completely 'rendered' as pixar's industria standards , but it utilizes illumination implications and groundbreaking origins to an similarly amazing degrees .",Failed,1,1,1,0.9465684294700623,0.9560960531234741,-0.009527623653411865,0,0.8327161073684692,0.000457377900602296,True,True
1.0,65.0,1.0,0.04888856410980225,"art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema .",1.0,0.05836141109466553,"art-house to the nucleus , reading my lip is a genre-curling crimes tale that greets the free-wheeling negro wits of ancient frenchman filmmaking .",Failed,1,1,1,0.9511114358901978,0.941638708114624,0.00947272777557373,0,0.8744274377822876,0.42751556634902954,True,True
1.0,9.0,1.0,0.2709231376647949,"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",0.0,0.5177751779556274,"grant is certainly amusing , but the very hollowness of the character he plays keeps him at armes length",Successful,1,1,0,0.7290767431259155,0.4822250008583069,0.24685174226760864,1,0.9864369034767151,0.0010355768026784062,True,True
1.0,22.0,1.0,0.12096899747848512,"conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .",0.0,0.5086040496826172,"conceptually resplendent . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the undiscovered .",Successful,1,1,0,0.8790311217308044,0.49139493703842163,0.3876361846923828,1,0.9402817487716675,0.000850249663926661,True,True
1.0,21.0,1.0,0.0745425820350647,. . . manages to deliver a fair bit of vampire fun .,1.0,0.18104207515716556,. . . administers to delivering a fair bite of bloodsucker amusing .,Failed,1,1,1,0.9254574179649353,0.8189578056335449,0.10649961233139038,0,0.6156387329101562,0.0015290931332856417,True,True
1.0,56.0,1.0,0.04510611295700073,"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .",1.0,0.06078135967254639,"dramas of enticement , salut and alright intents is a pensive exam of fe , adores and wattage .",Failed,1,1,1,0.9548938870429993,0.9392186403274536,0.015675246715545654,0,0.6108545660972595,0.16378921270370483,True,True
1.0,92.0,1.0,0.041226863861083984,"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",1.0,0.13653653860092166,"the fortitude of the movie happens not from any cinematographic razzle-dazzle but from its recuperation of an historic episodes that , in the uncomplicated eloquent , prove concurrently terrible and uplift .",Failed,1,1,1,0.958773136138916,0.8634635806083679,0.0953095555305481,0,0.7782312035560608,0.0023134201765060425,True,True
1.0,20.0,1.0,0.2240784764289856,"the performances are strong , though the subject matter demands acting that borders on hammy at times .",0.0,0.5288873910903931,"the depictions are strong , albeit the subject matter demands acting that borders on hammy at times .",Successful,1,1,0,0.7759214639663696,0.47111350297927856,0.30480796098709106,1,0.8681845664978027,0.002288783434778452,True,True
1.0,29.0,1.0,0.04252302646636963,a damn fine and a truly distinctive and a deeply pertinent film .,1.0,0.1857715845108032,a damned fined and a genuinely characteristic and a profoundly relevant movie .,Failed,1,1,1,0.9574769735336304,0.8142287731170654,0.14324820041656494,0,0.7985539436340332,0.004686479922384024,True,True
1.0,56.0,1.0,0.07908260822296143,"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love .",1.0,0.1366637945175171,"yet rapturous after all these yr , filmmaking paradise standing as uno of the grand movie about film adores .",Failed,1,1,1,0.920917272567749,0.8633363246917725,0.05758094787597656,0,0.6767946481704712,0.011141018941998482,True,True
1.0,6.0,1.0,0.1226125955581665,reggio and glass put on an intoxicating show .,0.0,0.661118745803833,reggio and glass put on an beverages show .,Successful,1,1,0,0.8773875832557678,0.338881254196167,0.5385063290596008,1,0.8247179985046387,0.0462309867143631,True,True
1.0,39.0,1.0,0.049603760242462165,"macdowell . . . gives give a solid , anguished performance that eclipses nearly everything else she's ever done .",0.0,0.5534182786941528,"macdowell . . . gives give a solids , anguished yields that comets nearly eveything else she's ever done .",Successful,1,1,0,0.9503961801528931,0.4465814530849457,0.503814697265625,1,0.6207863092422485,0.02801700308918953,True,True
1.0,11.0,1.0,0.4074477553367615,i liked a lot of the smaller scenes .,1.0,0.14476680755615234,i enjoyed a batch of the lesser scene .,Failed,1,1,1,0.5925521850585938,0.855233371257782,-0.26268118619918823,0,0.8509910702705383,0.0001702524023130536,True,True
1.0,79.0,1.0,0.07338809967041016,the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .,1.0,0.07145625352859497,the movie will appeals to discovering canal buffs and will certainly broaden the viewpoint of those of americans who behold the continents through rose-colored goggles .,Failed,1,1,1,0.9266119003295898,0.928543746471405,-0.0019318461418151855,0,0.7917701005935669,0.022473424673080444,True,True
1.0,67.0,1.0,0.05363452434539795,"an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual treat for all audiences .",1.0,0.13726168870925906,"an eye-boggling blending of trippy appliance , especial implications and origins , 'spying children 2' is a optic treating for all audience .",Failed,1,1,1,0.946365475654602,0.8627380132675171,0.08362746238708496,0,0.7827916145324707,0.0027686378452926874,True,True
1.0,2.0,1.0,0.2495969533920288,"formuliac , but fun .",1.0,0.3232283592224121,"formuliac , but amusing .",Failed,1,1,1,0.7504027485847473,0.6767718195915222,0.0736309289932251,0,0.8664653897285461,0.00043159889173693955,True,True
1.0,78.0,1.0,0.05013054609298706,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",1.0,0.19741225242614746,"uncomplicated and old-fashioned in the better doable sense of both those mots , ownership is a film that begs itself directly in the servicing of the buffs who live it .",Failed,1,1,1,0.9498694539070129,0.802588164806366,0.14728128910064697,0,0.7918570041656494,0.031606871634721756,True,True
1.0,24.0,1.0,0.1413412094116211,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",0.0,0.6903092861175537,"uno of those movies that catches you up in something bigger than yourself , namely , an archetypal desiring to enjoy good trash every now and then .",Successful,1,1,0,0.8586589694023132,0.30969101190567017,0.5489679574966431,1,0.98392653465271,0.03062797710299492,True,True
1.0,76.0,1.0,0.050238251686096184,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,0.0,0.5421050786972046,this terrible voyage into combat hell eloquently capturing the disorganized lunacy and personal tragedies that are all too abundant when human hatred spews forth unchecked .,Successful,1,1,0,0.9497617483139038,0.45789429545402527,0.49186745285987854,1,0.9431710839271545,0.0002966200408991426,True,True
1.0,37.0,1.0,0.06558030843734741,"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .",1.0,0.4865902662277222,"besides from something otherwise , this is uno of the best-sustained thoughts i have always saw on the screens .",Failed,1,1,1,0.9344196915626526,0.5134095549583435,0.4210101366043091,0,0.7606576681137085,0.005707648582756519,True,True
1.0,25.0,1.0,0.3041387796401977,"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",0.0,0.6008518934249878,"'pocas veces was posible ver un elenco tan compenetrado scam la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",Successful,1,1,0,0.6958611011505127,0.39914801716804504,0.29671308398246765,1,0.9247239828109741,0.0009723764378577471,True,True
1.0,29.0,1.0,0.06295180320739746,elling builds gradually until you feel fully embraced by this gentle comedy .,0.0,0.5917017459869385,helge builds gradually until you think completely adopted by this mild comedy .,Successful,1,1,0,0.9370481967926025,0.4082983434200287,0.5287498235702515,1,0.7102030515670776,0.028324471786618233,True,True
1.0,29.0,1.0,0.047427892684936516,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",1.0,0.04410845041275024,"a enthralling exam of the joyful , tumultuous self-discovery effected by a appropriate , middle-aged women .",Failed,1,1,1,0.9525721073150635,0.9558915495872498,-0.0033194422721862793,0,0.8881447315216064,0.0002665253996383399,True,True
1.0,51.0,1.0,0.2860597968101501,here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation .,0.0,0.5332283973693848,here is a vh1 backside the music special that has something a little more special backside it : musician that didn't sell many records but helped change a nations .,Successful,1,1,0,0.7139406800270081,0.466772198677063,0.24716848134994507,1,0.8963218927383423,0.0010622409172356129,True,True
1.0,8.0,1.0,0.3782365918159485,buy popcorn . take nothing seriously and enjoy the ride .,0.0,0.6235076785087585,buy popcorn . take nothing seriously and enjoying the ride .,Successful,1,1,0,0.6217637658119202,0.3764926493167877,0.24527111649513245,1,0.9966274499893188,0.002528402954339981,True,True
1.0,16.0,1.0,0.2485387921333313,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",0.0,0.5597681999206543,"the acting , for the most part , is terrific , although the actors gotta struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",Successful,1,1,0,0.7514615654945374,0.4402318298816681,0.31122973561286926,1,0.997223973274231,0.00045339149073697627,True,True
1.0,15.0,1.0,0.2811064720153809,"some body will take you places you haven't been , and also places you have .",0.0,0.5278319120407104,"some bodies will taking you locations you haven't been , and additionally places you have .",Successful,1,1,0,0.7188935279846191,0.4721676707267761,0.24672585725784302,1,0.9698586463928223,0.0004350680101197213,True,True
1.0,7.0,1.0,0.08712464570999147,vereté has a whip-smart sense of narrative bluffs .,1.0,0.09480094909667967,vereté has a whip-smart sensing of narration thickets .,Failed,1,1,1,0.9128752946853638,0.9051990509033203,0.007676243782043457,0,0.7134355306625366,0.009584172628819942,True,True
1.0,247.0,1.0,0.047712624073028564,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",1.0,0.0584707260131836,"fractions of the movie think a bite too very loves an infomercials for aries dass's latter workbook targeted at the arsonist demographics . but chiefly it's a working that , with humour , heat , and intelligentsia , capturing a vie curiously resided .",Failed,1,1,1,0.9522873759269714,0.9415292739868164,0.01075810194015503,0,0.694249153137207,0.5854157209396362,True,True
1.0,34.0,1.0,0.1529197096824646,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year .",0.0,0.7057725191116333,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been uno of the more dares and surprising american movies of the year .",Successful,1,1,0,0.8470801711082458,0.29422682523727417,0.5528533458709717,1,0.9855538606643677,0.004690117202699184,True,True
1.0,10.0,1.0,0.2485872507095337,""" home movie "" is the film equivalent of a lovingly rendered coffee table book .",0.0,0.7258985638618469,""" home movie "" is the film equivalent of a thoughtfully rendered coffee table book .",Successful,1,1,0,0.7514128684997559,0.27410152554512024,0.4773113429546356,1,0.9762312173843384,0.0028708456084132195,True,True
1.0,79.0,1.0,0.06010687351226807,"graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake .",1.0,0.08393758535385132,"graphs sexuality maggio be what's attract audience to disloyal , but captivating depictions by lanes and thurman are what will maintain them waking .",Failed,1,1,1,0.9398930072784424,0.9160622954368591,0.023830711841583252,0,0.7351232171058655,0.0008331720600835979,True,True
1.0,232.0,1.0,0.04231804609298706,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",1.0,0.06423169374465942,"when compare to the habitual , more sombre fest entrances , davis' eminently personally branded of romanticism charade is a pie , intelligent respiration of dulce airlift that standing out from the packing yet if the photographs itself is rather difficult .",Failed,1,1,1,0.9576819539070129,0.9357684254646301,0.021913528442382812,0,0.7085095643997192,0.000809194752946496,True,True
1.0,4.0,1.0,0.3645296096801758,feels untidily honest .,1.0,0.2679243087768555,believes untidily truthful .,Failed,1,1,1,0.635469913482666,0.7320758104324341,-0.09660589694976807,0,0.7229615449905396,0.004050648771226406,True,True
1.0,4.0,1.0,0.08951538801193237,both damning and damned compelling .,0.0,0.8776385188102722,both damning and damned cogent .,Successful,1,1,0,0.9104846119880676,0.12236140668392181,0.7881231904029846,1,0.7984760999679565,0.002536451444029808,True,True
1.0,106.0,1.0,0.06905514001846312,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",1.0,0.18223780393600464,"yet if it presses its agendas too vigorously , this stays a movie about somethings , uno that tries and frequently accomplishes a tier of connecting and anxiety .",Failed,1,1,1,0.9309448599815369,0.8177621364593506,0.11318272352218628,0,0.8622457385063171,0.004902299027889967,True,True
1.0,37.0,1.0,0.07151287794113159,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",1.0,0.1197412610054016,"we've saw the hippie-turned-yuppie intrigue before , but there's an passionate glamour in <i ? wildfire that renders the formulas dulce again .",Failed,1,1,1,0.9284871220588684,0.8802586793899536,0.048228442668914795,0,0.8539746403694153,0.04814283549785614,True,True
1.0,56.0,1.0,0.05005347728729248,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",1.0,0.06834125518798828,"both an superb reconstructing of dreadful event , and a fit monument to the deceased of that days , and of the thousand afterwards .",Failed,1,1,1,0.9499465227127075,0.9316587448120117,0.0182877779006958,0,0.9329204559326172,0.003930250182747841,True,True
1.0,12.0,1.0,0.12488019466400145,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .,0.0,0.5368408560752869,a duplicitous dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .,Successful,1,1,0,0.8751195669174194,0.4631592333316803,0.41196033358573914,1,0.98912513256073,0.03674276918172836,True,True
1.0,56.0,1.0,0.04136943817138672,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality .",1.0,0.1414162516593933,"the singular doghouse of self-critical , behind-the-scenes navel-gazing coughlin has sculpted from orleans' tale and his own boundless insecurities is a working of unpaid original .",Failed,1,1,1,0.9586305618286133,0.8585837483406067,0.10004681348800659,0,0.639065682888031,0.07176338136196136,True,True
0.0,56.0,0.0,0.08398652076721191,it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .,0.0,0.053033411502838135,it's tricky to distinguish if this is a loony working of perturbed engineering or mere 90 mins of post-adolescent elektra insurgency .,Failed,0,0,0,0.9160134196281433,0.9469665884971619,-0.030953168869018555,0,0.7243531942367554,0.0035086730495095253,True,True
0.0,29.0,0.0,0.12895983457565308,"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .",0.0,0.08770251274108888,"swamps down sorely as we assimilate jia's fickle , bad-boy behaviour which he depicts himself in a one-note yields .",Failed,0,0,0,0.8710402250289917,0.9122974872589111,-0.041257262229919434,0,0.8208233714103699,0.0005186355556361377,True,True
0.0,9.0,0.0,0.34581607580184937,demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .,1.0,0.5461207628250122,demme finally succeeds in diminishing his stature from oscar-winning master to humble studio hack .,Successful,0,0,1,0.6541846394538879,0.45387858152389526,0.20030605792999268,1,0.9889237880706787,0.001343320356681943,True,True
0.0,92.0,0.0,0.11996877193450928,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up .",0.0,0.2311034202575684,"the actions scene have all the sufferance of a 20-car snarls , while the intrigue keyholes are grands sufficiently for a forming automobiles to driving through -- if magik hadn't molten them all up .",Failed,0,0,0,0.8800311088562012,0.7688964605331421,0.11113464832305908,0,0.7175862789154053,0.03830311819911003,True,True
0.0,29.0,0.0,0.15221059322357178,it almost feels as if the movie is more interested in entertaining itself than in amusing us .,0.0,0.13338452577590942,it nearly believes as if the film is more concerned in amusing itself than in fun americans .,Failed,0,0,0,0.8477898240089417,0.866615355014801,-0.018825531005859375,0,0.8620566129684448,0.0024091722443699837,True,True
0.0,14.0,0.0,0.4424086809158325,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",1.0,0.675367534160614,"it puts washington , as honest working man john q . archibald , on a pedestal , then retains lifting the pedestal higher .",Successful,0,0,1,0.5575904846191406,0.32463276386260986,0.23295772075653076,1,0.9872034788131714,0.0008635679259896278,True,True
0.0,19.0,0.0,0.10124856233596803,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing .",1.0,0.5197973251342773,"finally , the film sums to being taught to by tech-geeks , if you're up for that sorts of thing .",Successful,0,0,1,0.8987516164779663,0.48020249605178833,0.418549120426178,1,0.9265190362930298,0.0021925445180386305,True,True
0.0,106.0,0.0,0.1266700029373169,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",0.0,0.10490500926971437,"fullest lobe , which open nowadays countrywide , did nearly be categorized as a movie-industry sarcasm , but it lacking the bountiful inclusiveness that is the genre's final , if hypocrite , features .",Failed,0,0,0,0.8733296990394592,0.8950947523117065,-0.021765053272247314,0,0.8153760433197021,0.004376372788101435,True,True
0.0,2.0,0.0,0.05839717388153076,a ragbag of cliches .,0.0,0.055763542652130134,a ragbag of cliche .,Failed,0,0,0,0.9416028261184692,0.9442364573478699,-0.0026336312294006348,0,0.9613386392593384,0.013406183570623398,True,True
0.0,29.0,0.0,0.06573015451431274,this rough trade punch-and-judy act didn't play well then and it plays worse now .,0.0,0.05981022119522095,this coarse traded punch-and-judy acts didn't playing good then and it serves worst now .,Failed,0,0,0,0.9342698454856873,0.940189778804779,-0.005919933319091797,0,0.922410786151886,0.0010147402063012123,True,True
0.0,1.0,0.0,0.058568418025970466,a reality-snubbing hodgepodge .,0.0,0.058568418025970466,a reality-snubbing hodgepodge .,Failed,0,0,0,0.9414315819740295,0.9414315819740295,0.0,0,1.0000001192092896,0.0021437620744109154,True,True
0.0,43.0,0.0,0.20587170124053955,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",0.0,0.15738749504089355,"the tre leeds generating sufficient performances , but what's disappeared from this materials is any depths of impression .",Failed,0,0,0,0.7941280603408813,0.8426128625869751,-0.04848480224609375,0,0.699027955532074,0.004977910779416561,True,True
0.0,20.0,0.0,0.34671372175216675,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",1.0,0.5699658393859863,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to frost , but the upshot is more puzzling than unsettling .",Successful,0,0,1,0.653286337852478,0.4300340414047241,0.2232522964477539,1,0.7305209636688232,0.06246776506304741,True,True
0.0,37.0,0.0,0.05547821521759033,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications . . . that have no bearing on the story .,0.0,0.06431365013122559,this embarrassingly sophomoric travesty traffics in fatigued stereotype and encumbers itself with complication . . . that have no having on the tale .,Failed,0,0,0,0.9445217847824097,0.9356863498687744,0.008835434913635254,0,0.9053720235824585,0.0017219429137185216,True,True
0.0,5.0,0.0,0.17186975479125974,"has its moments , but it's pretty far from a treasure .",1.0,0.7291032671928406,"has its moments , but it's pretty much from a treasure .",Successful,0,0,1,0.8281302452087402,0.2708967626094818,0.557233452796936,1,0.7974295616149902,0.012540284544229507,True,True
0.0,46.0,0.0,0.13334739208221436,what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?,0.0,0.17907673120498654,what more can be anticipated from a university charade that's targets audiences hasn't graduates from menial highest schooling ?,Failed,0,0,0,0.8666525483131409,0.8209229707717896,0.04572957754135132,0,0.6786203384399414,0.008431478403508663,True,True
