"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,16.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",0.0,0.057566702365875244,"weights down with slows , uninvolving story and apartment behaving .","Failed"
0.0,121.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",0.0,0.16060751676559448,"we can't accuses king powwow for misfire , because it is precisely what it wanna to be : an appallingly , mind-numbingly , unspeakably inclement film . regretfully , we'd prefers a uncomplicated misfiring .","Failed"
0.0,1.0,1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .",1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .","Skipped"
0.0,29.0,0.0,0.22297656536102295,"'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? '",0.0,0.23750823736190796,"'wouldn't it be pleasant if all blokes get a tasting of what it's loves on the other lado of the brassiere ? '","Failed"
0.0,1.0,1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .",1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .","Skipped"
0.0,85.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1.0,0.5328805446624756,"most of the information has already appeared in one forum or another and , no matter how broomfield frock it up , it strives to conjecture , conspiracies theory or , at better , circumstantial proof .","Successful"
0.0,46.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",0.0,0.1267063021659851,"this film , a some panorama in especial , introduced me unpleasantly shutting to lose my dinners .","Failed"
0.0,56.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",0.0,0.2604013681411743,"the secret of times traveling will have been unearthed , indulging in and repudiated as bore before i behold this slice of shite again .","Failed"
0.0,92.0,0.0,0.05482453107833862,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",0.0,0.09969604015350342,"petulant , contrived , ill-constructed and lethally overlong . . . it jamais discoveries a coherent undertone and lacking bitten , degenerating into a devout , moralizing soaps dramas .","Failed"
0.0,37.0,0.0,0.05557030439376831,"chelsea walls is a case of too many chefs fussing over too weak a recipe .",0.0,0.05707627534866333,"chelsey wails is a cases of too numerous chiefs squirming over too puny a recipes .","Failed"
0.0,121.0,0.0,0.12101638317108154,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",0.0,0.07810109853744507,"everything jest is repetitive at fewest quatre time . everything jest is repetitive at fewest quatre time . everything jest is repetitive at least--annoying , isn't it ?","Failed"
0.0,11.0,0.0,0.06839895248413086,"comes across as a fairly weak retooling .",0.0,0.08267039060592651,"happens throughout as a relatively puny retooling .","Failed"
0.0,67.0,0.0,0.09652036428451538,"the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .",0.0,0.13617432117462158,"the crummy culminate depictions . . . maintain the film from always achieving the comical altitudes it evidently desire .","Failed"
0.0,92.0,0.0,0.10211694240570068,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",0.0,0.08939319849014282,"its and slices of the scorching hen are so humorous , and schneider's yields is so fined , it's a actual shaming that so very of the film -- again , as in the animals -- is a tactless muddle .","Failed"
0.0,11.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.9063966274261475,"[creates] the lousiest kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .","Successful"
0.0,32.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.5794410705566406,"the movie resolutely evita all the comic possibilities of its situation , and becomes one more daft high school comedy about sex gags and prom dates .","Successful"
0.0,1.0,1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .",1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .","Skipped"
0.0,46.0,0.0,0.12188243865966797,"a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .",0.0,0.11815601587295532,"a sugar-coated rocko whom precious messaging are forgot 10 mins after the final clarinet honked .","Failed"
0.0,24.0,0.0,0.17282241582870483,"romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .",1.0,0.5242451429367065,"romanek retains adding thrives -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .","Successful"
0.0,1.0,1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .",1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .","Skipped"
0.0,137.0,0.0,0.18858575820922852,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",0.0,0.11141157150268555,"an admissible manner to passage a small over an hora with viewers centuries 8-10 , but it's implausible to inspires something more than a visits to mcdonald's , letting only some canny thoroughfare activist .","Failed"
0.0,28.0,0.0,0.37556034326553345,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.5382326245307922,"[allen's] been making piffle for a long while , and hollywood ending maggio be his way of saying that piffle is all that the ditz movie business deserves from him right now .","Successful"
0.0,20.0,0.0,0.14609551429748535,"an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .",1.0,0.6012824773788452,"an exercise in cynicism every bite as ugly as the shabby digitized photography and muddy sound .","Successful"
0.0,3.0,0.0,0.3853124976158142,"mildly amusing .",1.0,0.6185449361801147,"mildly fun .","Successful"
0.0,79.0,0.0,0.08641606569290161,"not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .",0.0,0.07284402847290039,"not alright sufficiently to passage for a fire tests of the jill loophole and not inclement sufficiently to repel any jill of its buffs .","Failed"
0.0,56.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",0.0,0.21971869468688965,"the film is idiotic afterlife understanding , and yet if it weren't idiotic , it ought yet be afterlife understanding .","Failed"
0.0,1.0,1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .","Skipped"
0.0,11.0,0.0,0.18201708793640137,"the scriptwriters are no less a menace to society than the film's characters .",0.0,0.37494635581970215,"the scriptwriters are no fewer a menaces to societies than the film's personages .","Failed"
0.0,2.0,0.0,0.16993743181228638,"fairly run-of-the-mill .",0.0,0.12071418762207031,"relatively run-of-the-mill .","Failed"
0.0,14.0,0.0,0.10356110334396362,"merchant hasn't directed this movie so much as produced it -- like sausage .",1.0,0.5813640356063843,"merchant hasn't directed this movie so much as produced it -- loves weenie .","Successful"
0.0,37.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",0.0,0.07600241899490356,"the movie has a almost terminals cases of the cutes , and it's nor as droll nor as enchanting as it thought it is .","Failed"
0.0,4.0,0.0,0.12333494424819946,"more a gunfest than a rock concert .",0.0,0.11005604267120361,"more a gunfest than a boulder concerted .","Failed"
0.0,10.0,0.0,0.25565797090530396,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.840671181678772,"it's a terrifying vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .","Successful"
0.0,47.0,0.0,0.09938538074493408,"a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .",1.0,0.5647965669631958,"a muddy psychological thriller rife with miscalculations . it makes me say the evident : forgo all amal of a good movie ye who penetrate here .","Successful"
0.0,1.0,1.0,0.6492408514022827,"mildly entertaining .",1.0,0.6492408514022827,"mildly entertaining .","Skipped"
0.0,4.0,0.0,0.05973207950592041,"it's not original enough .",0.0,0.05702716112136841,"it's not originals sufficiently .","Failed"
0.0,51.0,0.0,0.0666130781173706,"a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .",1.0,0.5597573518753052,"a lethargic sci-fi comedy in which eddie murphy deploys two forms and elaborate futuristic sets to no especially unforgettable implications .","Successful"
0.0,2.0,0.0,0.1535482406616211,"terrible .",0.0,0.13694143295288086,"dreadful .","Failed"
0.0,22.0,0.0,0.07558935880661011,"little more than a super-sized infomercial for the cable-sports channel and its summer x games .",0.0,0.06381082534790039,"small more than a super-sized infomercials for the cable-sports canal and its sommer tenth game .","Failed"
0.0,4.0,0.0,0.06995826959609985,"degenerates into hogwash .",0.0,0.08951616287231445,"arseholes into fiddlesticks .","Failed"
0.0,29.0,0.0,0.11967039108276367,"a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .",0.0,0.11353647708892822,"a meds bloodletting that frequently becoming laughably intolerable when it isn't mere insulting .","Failed"
0.0,16.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.6903254985809326,"julie davis is the kathie lee gifford of film directors , regrettably proving once again ego doesn't always go hand in hand with talent .","Successful"
0.0,41.0,0.0,0.08686590194702148,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.5863049626350403,"an unholy muddle , driven by the pitiable ideas that if you shoot something on crummy-looking videotape , it gotta be tagged 'hip' , 'innovative' and 'realistic' .","Successful"
0.0,7.0,0.0,0.06253564357757568,"the story's pathetic and the gags are puerile .",0.0,0.060738325119018555,"the story's pitiable and the jokes are childish .","Failed"
0.0,37.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",0.0,0.21361160278320312,". interestingly , peachy cops suffer because it doesn't have sufficiently evils to merited its 103-minute duration .","Failed"
0.0,67.0,0.0,0.05657541751861572,"so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .",0.0,0.08029067516326904,"so insipid and completely uninspired that it perhaps as good have been entitled meds jessica lopes romanticism charade .","Failed"
0.0,1.0,1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .",1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .","Skipped"
0.0,15.0,0.0,0.41326647996902466,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.6560631990432739,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or fascinating .","Successful"
0.0,92.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",0.0,0.23895186185836792,"it's tough to believing that a relationships loves holley and marina's did outlive the greenhouse sentiments of teendom , and its durability obtains more unexplained as the characterizations turning more crassly reductive .","Failed"
0.0,46.0,0.0,0.06356567144393921,"all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .",0.0,0.08974725008010864,"all too colloquial . . . essentially the sorts of warning story that was ancient when 'angel with soiled faces' emerged in 1938 .","Failed"
0.0,12.0,0.0,0.09472644329071045,"passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .",1.0,0.7116342782974243,"passable enough for a shoot-out in the o . k . court house of life type of flick . rigorously middle of the road .","Successful"
0.0,20.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.6380563974380493,"although purportedly a study in modern alienation , it's truly little more than a particularly slanted , gay s/m imagination , enervating and deadeningly drawn-out .","Successful"
0.0,79.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",0.0,0.06724977493286133,"after the frst 10 mins , which is penalty see , the film sinking into an precipice of cliché , slump and inclement alternatives musician .","Failed"
0.0,14.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.5002726316452026,"no one can doubt the filmmakers' motives , but the guys still believes harmful .","Successful"
0.0,37.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",0.0,0.06595736742019653,"a very slows , unimpressive stroll circa a quite obsolete ancient carrousel .","Failed"
0.0,106.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",0.0,0.10415387153625488,"with small perceptible talents and no energies , collin stiller is in inclement needs of important behaving teachings and perhaps a small coffees .","Failed"
0.0,51.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.5348967909812927,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the unearthly energies it could channel , but it simply becoming a usual scoop .","Successful"
0.0,4.0,0.0,0.30099964141845703,"a meatballs for the bare-midriff generation .",0.0,0.11897087097167969,"a patties for the bare-midriff jill .","Failed"
0.0,1.0,1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .",1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .","Skipped"
0.0,172.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",0.0,0.09454506635665894,"apparently aghast with the slacking materials and the completed product's unshapely gaze , headmaster fisherman stephens inextricably dip essential times from the movie in awaken vie agua color .","Failed"
0.0,25.0,0.0,0.13903886079788208,"formula 51 promises a new kind of high but delivers the same old bad trip .",1.0,0.5371812582015991,"formula 51 promises a new kind of high but delivers the same ancient inclement voyage .","Successful"
0.0,16.0,0.0,0.08755338191986084,"everything that was right about blade is wrong in its sequel .",0.0,0.07736575603485107,"eveything that was rights about bladed is awry in its continuation .","Failed"
0.0,17.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.5704259276390076,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the endurance for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .","Successful"
0.0,211.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",0.0,0.06279540061950684,"the movie was generated by jiri bruckheimer and oriented by joelle prost , and reflect the lousiest of their superficial styling : deliriously overproduced , inadequately motivating everything stepping of the manner and demographically aimed to invites everything uno ( and no uno ) .","Failed"
0.0,7.0,0.0,0.06843477487564087,"disney again ransacks its archives for a quick-buck sequel .",0.0,0.07162213325500488,"disneyland again ransacks its archive for a quick-buck continuation .","Failed"
0.0,172.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",0.0,0.06847089529037476,"rough , clichéd and cumbersome , this negligible romanticism charade in which duality attracting for no improved motive than that the scenario demand it squanders the charming of star hugues granting and sondra pollock .","Failed"
0.0,1.0,1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .","Skipped"
0.0,1.0,1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .",1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .","Skipped"
0.0,17.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.5877799987792969,"they presume their audience won't sit still for a sociology lesson , nevertheless entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .","Successful"
0.0,16.0,0.0,0.06976419687271118,"collapses after 30 minutes into a slap-happy series of adolescent violence .",0.0,0.06831735372543335,"collapsed after 30 mins into a slap-happy serial of adolescents brutality .","Failed"
0.0,172.0,0.0,0.05854719877243042,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0.0,0.05689096450805664,"the hereafter aspects are not at all amusing : the inclement sounds , the lacking of culmination and , lousiest of all , staring junior ( who is additionally uno of the film's producer ) do eveything he can to gaze loves a alright bloke .","Failed"
0.0,34.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.5237274169921875,"attal's hang-ups surrounding infidelity are so old-fashioned and , dares i say , outmoded , it's a miracle that he couldn't have brought something fresher to the proceedings simply by accident .","Successful"
0.0,10.0,0.0,0.10842293500900269,"obvious , obnoxious and didactic burlesque .",1.0,0.6307101249694824,"evident , obnoxious and instructional cabaret .","Successful"
0.0,1.0,1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .",1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .","Skipped"
0.0,37.0,0.0,0.1125372052192688,"michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .",0.0,0.11704623699188232,"michel is a such a witless numskull that it's tough to taking her mental searching at all gravely .","Failed"
0.0,46.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",0.0,0.055474162101745605,"finally , lucidity issues , both in breakage coding and doing filmmaking . riddle lacking it .","Failed"
0.0,92.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",0.0,0.0941649079322815,"potty-mouthed sufficiently for pg-13 , nonetheless not as hilariously saucy as southward playpen , this bizarrely schizoid caricature seem adapted nor to children or grownups .","Failed"
0.0,46.0,0.0,0.13049018383026123,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",0.0,0.10512179136276245,". . . has its times , but finally , its cynic doesn't pretty deliver the chop of being positioned on any lists of favourite .","Failed"
0.0,106.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",0.0,0.13167881965637207,"a markedly marginal endeavor that will be saw to improved advantages on cables , notably consider its scarcely feature-length executing times of uno hora .","Failed"
0.0,28.0,0.0,0.17712396383285522,"most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .",1.0,0.5138887166976929,"most of the movie is so deadly dreary that staring the proverbial paint dry would be a welcoming improvement .","Successful"
0.0,121.0,0.0,0.07132995128631592,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",0.0,0.10298240184783936,"in the terminates , tucks eternal tumbles victims to that eternal riddle seasoned by everything humankind who always resided : too very to do , too small times to do it in .","Failed"
0.0,11.0,0.0,0.10992830991744995,"rather less than the sum of its underventilated père-fils confrontations .",0.0,0.12288439273834229,"somewhat fewer than the somme of its underventilated père-fils clashes .","Failed"
0.0,92.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",0.0,0.07970094680786133,"mackay displays crushingly small inquisitive about , or is ill-equipped to examining , the inside inhabits of the personages in his movie , very fewer incorporating them into his narration .","Failed"
0.0,16.0,0.0,0.12264853715896606,"plays like a series of vignettes -- clips of a film that are still looking for a common through-line .",1.0,0.7992215752601624,"serves loves a series of vignettes -- clips of a film that are still looking for a common through-line .","Successful"
0.0,9.0,0.0,0.4906470775604248,"new yorkers always seem to find the oddest places to dwell . . .",1.0,0.5454698801040649,"new yorkers always seem to unearth the oddest places to dwell . . .","Successful"
0.0,43.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.5012640953063965,"amidst the shock and curiosity factors , the film is just a trite examination of a young actress trying to unearth her manner .","Successful"
0.0,9.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.6394357085227966,"yes , spirited away is a triumph of imagination , but it's also a insufficiency of storytelling .","Successful"
0.0,7.0,0.0,0.07317918539047241,"a characteristically engorged and sloppy coming-of-age movie .",0.0,0.0814313292503357,"a characteristically distended and neglectful coming-of-age film .","Failed"
0.0,11.0,0.0,0.06597191095352173,"a somewhat disappointing and meandering saga .",0.0,0.08773905038833618,"a rather frustrating and meander historian .","Failed"
0.0,232.0,0.0,0.22850501537322998,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",0.0,0.28187865018844604,"wherever you thought you've saw the terminates of the film , we chop to a newer panorama , which additionally appear to be the terminates . but , no , we got further panorama , and then further . you commence to lengthy for the terminates credit as the deserts does for downpour .","Failed"
0.0,16.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",0.0,0.12413287162780762,"an hollow , nasty exercising in druggy trance-noir and trumped-up thoroughfare credence .","Failed"
0.0,154.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",0.0,0.06944191455841064,"the scenario , co-written by headmaster gemma oprah , lacking the witt needed to completely utilise the comical components of the assumption , doing the procedural more weird than indeed fun .","Failed"
0.0,8.0,0.0,0.10744237899780273,"the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .",1.0,0.7611443400382996,"the milieu is wholly unconvincing . . . and the histrionics reach a truly pesky pitch .","Successful"
0.0,154.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",0.0,0.06008255481719971,"sophomoric charade with a batch of stationary sets ubs , not very cameras movements , and most of the scene taking placing interiors in official setting with immobile personages .","Failed"
0.0,154.0,0.0,0.07219332456588745,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",0.0,0.08852756023406982,"each tale is constructed on a possibly fascinating ideas , but the frst deux are wrecked by unprofessional write and behaving , while the thirds believes restricted by its terse executing times .","Failed"
0.0,22.0,0.0,0.24801868200302124,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",1.0,0.5551308989524841,"except for paymer as the chef who ultimately expresses empathy for bartleby's pain , the performances are so sleek as to be drained of human emotion .","Successful"
0.0,11.0,0.0,0.16401684284210205,"will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .",1.0,0.518130898475647,"will no doubt delight plympton's legion of fans ; others may unearth 80 minutes of these shenanigans exhausting .","Successful"
0.0,16.0,0.0,0.13877975940704346,"the laughs are as rare as snake foo yung .",0.0,0.14377355575561523,"the laughing are as uncommon as serpent fu rong .","Failed"
0.0,1.0,1.0,0.7185628414154053,"for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .",1.0,0.7185628414154053,"for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .","Skipped"
0.0,137.0,0.0,0.06080740690231323,"knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .",0.0,0.10509276390075684,"knockaround blokes serves loves a pupil movie by deux blokes who sorely wanna to be tarantino scorsese when they growth up . but they lacking their idol's energies and fervour for details .","Failed"
0.0,24.0,0.0,0.10520446300506592,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",1.0,0.8741050958633423,"mattei so completely looses himself to the film's circular structure to always offer any insightful discourse on , well , love in the time of money .","Successful"
0.0,67.0,0.0,0.07799124717712402,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely .",0.0,0.13880038261413574,"it succinctly flirt with protagonist sadism , but the kok of actual attention - audiences masochism -- is escaped totally .","Failed"
0.0,1.0,1.0,0.6680039167404175,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .",1.0,0.6680039167404175,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .","Skipped"
0.0,46.0,0.0,0.28230857849121094,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",1.0,0.6292210817337036,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a medium dozen young turks angling to behold how many times they can work the words "" radical "" or "" suck "" into a sentence .","Successful"
0.0,11.0,0.0,0.08088696002960205,"there's not a fresh idea at the core of this tale .",0.0,0.12652039527893066,"there's not a dulce ideas at the nucleus of this story .","Failed"
0.0,11.0,0.0,0.08554863929748535,"an impenetrable and insufferable ball of pseudo-philosophic twaddle .",0.0,0.08090347051620483,"an incomprehensible and insupportable ballon of pseudo-philosophic piffle .","Failed"
0.0,1.0,1.0,0.5741994976997375,"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .",1.0,0.5741994976997375,"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .","Skipped"
0.0,67.0,0.0,0.16118139028549194,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",0.0,0.19996339082717896,"i enjoyed the film , but i savoir i ought have enjoyed it more if it had just vanished that uno stepping further . i'm walkout marginally disillusioned that it didn't .","Failed"
0.0,7.0,0.0,0.08001786470413208,"dreary tale of middle-class angst",0.0,0.08302032947540283,"dull story of middle-class anxiety","Failed"
0.0,8.0,0.0,0.20253896713256836,"for a movie about the power of poetry and passion , there is precious little of either .",1.0,0.5688809156417847,"for a movie about the power of poetry and passion , there is precious small of either .","Successful"
0.0,1.0,1.0,0.8615577220916748,"[jackson and bledel] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",1.0,0.8615577220916748,"[jackson and bledel] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .","Skipped"
0.0,6.0,0.0,0.418742835521698,"lillard and cardellini earn their scooby snacks , but not anyone else .",1.0,0.5342857837677002,"lillard and cardellini earn their flintstones snacks , but not anyone else .","Successful"
0.0,67.0,0.0,0.08060002326965332,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",0.0,0.07906824350357056,"loves schindler's lists , the gray zoning tries to be grandiloquent , but terminates up mere conceited -- in a gruesome sorts of manner .","Failed"
0.0,106.0,0.0,0.1185382604598999,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",0.0,0.09378761053085327,"an unremittingly nasty film to gaze at , heed to , and thought about , it is pretty potentially the sturdiest examples nonetheless of why the cae uprising has cheapened the art of doing a movie .","Failed"
