"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.6567535996437073,"a brutally dry satire of middle american numbness .",0.0,0.6567535996437073,"a brutally dry satire of middle american numbness .","Skipped"
1.0,17.0,1.0,0.18601679801940918,"more sophisticated and literate than such pictures usually are . . . an amusing little catch .",0.0,0.8733992576599121,"more sophisticated and literate than such pictures usually are . . . an unfortunate little catch .","Successful"
1.0,254.0,1.0,0.0570414662361145,"smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country .",0.0,0.550201416015625,"smith investigates the mysterious , unexplained identities of folks who live in abandoned homes -- which cropped up in nearly any corner of the country .","Successful"
1.0,163.0,1.0,0.04858899116516113,"with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work .",0.0,0.6995587348937988,"with an unusually dark first script by brent hanley , paxton , making his directorial feature debut , does jo , does work .","Successful"
1.0,300.0,1.0,0.04383724927902222,"a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart .",0.0,0.5330268144607544,"a chilling BBC TV series follows the disappearance of an aloof father and his eldest son after 20 years apart .","Successful"
1.0,1.0,0.0,0.526748538017273,". . . even if you've never heard of chaplin , you'll still be glued to the screen .",0.0,0.526748538017273,". . . even if you've never heard of chaplin , you'll still be glued to the screen .","Skipped"
1.0,40.0,1.0,0.11532282829284668,"you have enough finely tuned acting to compensate for the movie's failings .",0.0,0.9358276724815369,"you have too finely tuned acting to account for the movie's failings .","Successful"
1.0,75.0,1.0,0.05462247133255005,"as the dominant christine , sylvie testud is icily brilliant .",0.0,0.6574835777282715,"as the adjective suggests , the spelling is simply brilliant .","Successful"
1.0,19.0,1.0,0.48072004318237305,"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .",0.0,0.897124707698822,"although tender and touching , the movie would have suffered from a little more dramatic tension and some more editing .","Successful"
1.0,77.0,1.0,0.10201400518417358,"the story that emerges has elements of romance , tragedy and even silent-movie comedy .",0.0,0.6260850429534912,"the movie that often has elements of romance , tragedy and cheesy silent-movie comedy .","Successful"
1.0,211.0,1.0,0.08717024326324463,"[ "" safe conduct "" ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance !",0.0,0.6068328619003296,"[ "" safe conduct "" ] is a mediocre movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . Def eating resistance !","Successful"
1.0,286.0,1.0,0.05389273166656494,"it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them .",0.0,0.5688862800598145,"it 's a reminder of the solomonic difficulties facing jewish parents in those turbulent times : to educate their children and not to protect them .","Successful"
1.0,144.0,1.0,0.06399184465408325,"the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann .",0.0,0.5829266309738159,"the film is originally written by martin landau and directed with script and editing by dana janklowicz-mann .","Successful"
1.0,1.0,0.0,0.8810911774635315,"martyr gets royally screwed and comes back for more .",0.0,0.8810911774635315,"martyr gets royally screwed and comes back for more .","Skipped"
1.0,13.0,1.0,0.40422123670578003,"a virtual roller-coaster ride of glamour and sleaze .",0.0,0.7555835247039795,"a virtual roller-coaster full of glamour and sleaze .","Successful"
1.0,22.0,1.0,0.0417475700378418,"an admirable , sometimes exceptional film",0.0,0.9082933068275452,"an onymous , sometimes animated film","Successful"
1.0,74.0,1.0,0.3003513813018799,"if you like an extreme action-packed film with a hint of humor , then triple x marks the spot .",0.0,0.7763283252716064,"if you like an extreme action-packed film with a hint of humor , then triple sec lock the spot .","Successful"
1.0,1.0,0.0,0.8132408857345581,"from blushing to gushing---imamura squirts the screen in warm water under a red bridge'",0.0,0.8132408857345581,"from blushing to gushing---imamura squirts the screen in warm water under a red bridge'","Skipped"
1.0,1.0,0.0,0.8211055397987366,"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you - decasia",0.0,0.8211055397987366,"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you - decasia","Skipped"
1.0,26.0,1.0,0.04115140438079834,"may not be a breakthrough in filmmaking , but it is unwavering and arresting .",1.0,0.07640886306762695,"may not be a revolution in robotics , but it is disruptive and arresting .","Failed"
1.0,151.0,1.0,0.05578106641769409,"the film's images give a backbone to the company and provide an emotional edge to its ultimate demise .",0.0,0.7593991756439209,"the film's flaws give a blow to the company and provide an intellectual roadmap to its ultimate demise .","Successful"
1.0,1.0,0.0,0.8601400256156921,"a bodice-ripper for intellectuals .",0.0,0.8601400256156921,"a bodice-ripper for intellectuals .","Skipped"
1.0,333.0,1.0,0.05584549903869629,"the locations go from stark desert to gorgeous beaches . the story plays out slowly , but the characters are intriguing and realistic .",1.0,0.2940340042114258,"the players jump from barren wasteland to deserted wasteland . the game starts out rocky , but the graphics are realistic and realistic .","Failed"
1.0,17.0,1.0,0.38934624195098877,"count on his movie to work at the back of your neck long after you leave the theater .",0.0,0.5843925476074219,"count on his tendency to work at the back of your neck long after you leave the theater .","Successful"
1.0,85.0,1.0,0.09239542484283447,"neil burger here succeeded in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present .",0.0,0.6134051084518433,"neil burger here settling in . . . Leaving the mystery of four decades back the springboard for a more immediate mystery in the present .","Successful"
1.0,119.0,1.0,0.09151482582092285,"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before .",0.0,0.5765650272369385,"the complex , politically charged tapestry of contemporary chinese life this exciting new generation has brought to the screen is literally nothing we westerners have seen before .","Successful"
1.0,1.0,0.0,0.623674750328064,"a thriller made from a completist's checklist rather than with a cultist's passion .",0.0,0.623674750328064,"a thriller made from a completist's checklist rather than with a cultist's passion .","Skipped"
1.0,661.0,1.0,0.04332047700881958,"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .",1.0,0.07659024000167847,"try as you wish to assemble the totality of the film , until it all fits perfectly to produce a very cohesive , cohesive , cohesive and ultimately seamless package of visual entertainment .","Failed"
1.0,348.0,1.0,0.04857152700424194,"as quiet , patient and tenacious as mr . lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .",1.0,0.18693941831588745,"as Plato , calm and patient as Socrates . Unlike himself , who manages his tasks , mundane tasks with quiet ness and discipline .","Failed"
1.0,1.0,0.0,0.7782546281814575,"though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .",0.0,0.7782546281814575,"though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .","Skipped"
1.0,342.0,1.0,0.05704760551452637,"evokes the style and flash of the double-cross that made mamet's "" house of games "" and last fall's "" heist "" so much fun .",1.0,0.1175299882888794,"evokes the simplicity and simplicity of the game that makes Minecraft "" tons of fun "" and next year "" Minecraft "" so damn fun .","Failed"
1.0,49.0,1.0,0.1653462052345276,"so original in its base concept that you cannot help but get caught up .",0.0,0.9351953864097595,"so flawed in its base concept that you cant help but get caught up .","Successful"
1.0,1.0,0.0,0.5703479051589966,"it may be a no-brainer , but at least it's a funny no-brainer .",0.0,0.5703479051589966,"it may be a no-brainer , but at least it's a funny no-brainer .","Skipped"
1.0,19.0,1.0,0.14190852642059326,"a lot more dimensional and complex than its sunny disposition would lead you to believe .",0.0,0.5574461221694946,"a lot more complicated and complex than its sunny disposition would lead you to believe .","Successful"
1.0,184.0,1.0,0.043318092823028564,"jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .",1.0,0.046086132526397705,"jeffs has produced a visually striking and engaging mixture of playful humour and artistic expressiveness .","Failed"
1.0,1.0,0.0,0.9250977039337158,"underachieves only in not taking the shakespeare parallels quite far enough .",0.0,0.9250977039337158,"underachieves only in not taking the shakespeare parallels quite far enough .","Skipped"
1.0,84.0,1.0,0.04673999547958374,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .",0.0,0.653268575668335,"the most disgusting , outrageous , sexually explicit , psychologically probing , pure libido film of the year has leaked from portugal .","Successful"
1.0,443.0,1.0,0.053431570529937744,"the creative animation work may not look as fully 'rendered' as pixar's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree .",0.0,0.586448073387146,"the following animation snippet does not look as well 'rendered' as pixar's industry standard , but it uses lighting adjustments and animated backgrounds to an equally high degree .","Successful"
1.0,396.0,1.0,0.048888564109802246,"art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema .",0.0,0.500424861907959,"art-house to the moon , read my lips is a dystopian graphic novel that explores the dark noir worlds of grade school cinema .","Successful"
1.0,80.0,1.0,0.2709231376647949,"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",0.0,0.6479636430740356,"grant is certainly amusing , but the very hollowness of the role he assumes puts him at arms length","Successful"
1.0,30.0,1.0,0.12096899747848511,"conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .",0.0,0.8922872543334961,"conceptually ambiguous . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .","Successful"
1.0,43.0,1.0,0.0745425820350647,". . . manages to deliver a fair bit of vampire fun .",1.0,0.18641406297683716,". . . manages to inject a little dose of extra fun .","Failed"
1.0,166.0,1.0,0.04510611295700073,"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .",1.0,0.2547670602798462,"drama of salvation , temptation and sinful power is a philosophical philosophy of temptation , salvation and power .","Failed"
1.0,457.0,1.0,0.041226863861083984,"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",1.0,0.12223803997039795,"the climax of the episode stems not from any monetary payoff but from its depiction of an entire tragedy that , in the literal sense , was both tragic and uplifting .","Failed"
1.0,25.0,1.0,0.2240784764289856,"the performances are strong , though the subject matter demands acting that borders on hammy at times .",0.0,0.6307605504989624,"the performances are strong , however the subject matter demands acting that borders on hammy at times .","Successful"
1.0,70.0,1.0,0.04252302646636963,"a damn fine and a truly distinctive and a deeply pertinent film .",0.0,0.8142573833465576,"a damn shame and a truly awful and a damn pertinent film .","Successful"
1.0,225.0,1.0,0.07908260822296143,"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love .",1.0,0.24548274278640747,"still popular after all these films , Cinema Line regarded as two of the best movies about gay love .","Failed"
1.0,22.0,1.0,0.1226125955581665,"reggio and glass put on an intoxicating show .",0.0,0.8483834862709045,"reggio and disco put on an unforgettable show .","Successful"
1.0,142.0,1.0,0.04960376024246216,"macdowell . . . gives give a solid , anguished performance that eclipses nearly everything else she's ever done .",0.0,0.5941245555877686,"macdowell . . . should give a smug , arrogant impression that eclipses nearly everything else she's ever done .","Successful"
1.0,1.0,0.0,0.848457396030426,"the thing about guys like evans is this : you're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you're too interested to care .",0.0,0.848457396030426,"the thing about guys like evans is this : you're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you're too interested to care .","Skipped"
1.0,8.0,1.0,0.4074477553367615,"i liked a lot of the smaller scenes .",0.0,0.8374629020690918,"i edited a lot of the smaller scenes .","Successful"
1.0,300.0,1.0,0.07338809967041016,"the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .",0.0,0.5972476601600647,"the eclipse will cater to narrow channel ers and will surely shift the perspective of those of astronomers who see the continent through narrow glasses .","Successful"
1.0,349.0,1.0,0.05363452434539795,"an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual treat for all audiences .",1.0,0.05168569087982178,"an ingenious combination of mobile graphics , graphical izations and CGI , 'Free Python 's is a multimedia feast for all audiences .","Failed"
1.0,1.0,1.0,0.2495969533920288,"formuliac , but fun .",1.0,0.2495969533920288,"formuliac , but fun .","Failed"
1.0,380.0,1.0,0.05013054609298706,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",0.0,0.5192651748657227,"straightforward and construed in the fullest possible terms of both those terms , opium is a possession that conducts itself directly in the possession of the persons who possessed it .","Successful"
1.0,1.0,0.0,0.8348668813705444,"it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .",0.0,0.8348668813705444,"it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .","Skipped"
1.0,81.0,1.0,0.1413412094116211,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",0.0,0.7696548700332642,"one of those movies that catches you up in something bigger than yourself , or , an archetypal excuse to enjoy good trash every now and then .","Successful"
1.0,114.0,1.0,0.05023825168609619,"this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .",0.0,0.8720411062240601,"this harrowing journey into combat never fully captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .","Successful"
1.0,1.0,0.0,0.7871819734573364,"far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise .",0.0,0.7871819734573364,"far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise .","Skipped"
1.0,43.0,1.0,0.06558030843734741,"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .",0.0,0.9006173014640808,"apart from anything else , this is one of the worst screenshots i have ever seen on the screen .","Successful"
1.0,789.0,1.0,0.30413877964019775,"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",0.0,0.5015063285827637,"'pocas que ser posible ver un o que dice con la PP , donde ser y cada uno de los que ofrecen ido verdaderamente memorables . '","Successful"
1.0,65.0,1.0,0.06295180320739746,"elling builds gradually until you feel fully embraced by this gentle comedy .",0.0,0.6608295440673828,"elling builds gradually until you feel completely consumed by this dark comedy .","Successful"
1.0,187.0,1.0,0.04742789268493652,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",1.0,0.1170620322227478,"a candid account of the lonely , suicidal decision taken by a depressed , suicidal woman .","Failed"
1.0,93.0,1.0,0.28605979681015015,"here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation .",0.0,0.6573431491851807,"here is a vh1 behind the music video that has something a little more sinister behind it : music that didn't sell many records but helped change a nation .","Successful"
1.0,14.0,1.0,0.3782365918159485,"buy popcorn . take nothing seriously and enjoy the ride .",0.0,0.8648589849472046,"buy popcorn . take nothing seriously and ride the ride .","Successful"
1.0,1.0,0.0,0.8619800806045532,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .",0.0,0.8619800806045532,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .","Skipped"
1.0,41.0,1.0,0.2485387921333313,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",0.0,0.6612122058868408,"the acting , for the most part , is terrific , but the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .","Successful"
1.0,31.0,1.0,0.28110647201538086,"some body will take you places you haven't been , and also places you have .",0.0,0.7456225752830505,"some body will take you places you haven't been , and what if you have .","Successful"
1.0,28.0,1.0,0.08712464570999146,"vereté has a whip-smart sense of narrative bluffs .",0.0,0.8483649492263794,"vereté has a fearsome arsenal of powder bluffs .","Successful"
1.0,429.0,1.0,0.047712624073028564,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",0.0,0.5348870754241943,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a satire that , with humor , humor , and satire , portrays a life rarely lived .","Successful"
1.0,304.0,1.0,0.1529197096824646,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year .",0.0,0.6649643182754517,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any how , freundlich's world traveler might have been another of the more stylish and stylish american movies of the year .","Successful"
1.0,19.0,1.0,0.2485872507095337,""" home movie "" is the film equivalent of a lovingly rendered coffee table book .",0.0,0.9390248656272888,""" home movie "" is the film equivalent of a poorly rendered coffee table book .","Successful"
1.0,133.0,1.0,0.060106873512268066,"graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake .",0.0,0.5957094430923462,"graphic sex may be busy attracting audiences to unfaithful , but switching lanes by lane and gere are what will keep them awake .","Successful"
1.0,506.0,1.0,0.04231804609298706,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",0.0,0.7306498289108276,"when compared to the usual , more somber festival entries , davis' usual personal brand of romantic comedy is a tart , a ray of fresh steam that jumps out from the pack as if the picture itself is somewhat problematic .","Successful"
1.0,4.0,1.0,0.3645296096801758,"feels untidily honest .",1.0,0.21441203355789185,"feels brutally honest .","Failed"
1.0,13.0,1.0,0.08951538801193237,"both damning and damned compelling .",1.0,0.05073612928390503,"both amusing and utterly compelling .","Failed"
1.0,1.0,0.0,0.8281128406524658,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it .",0.0,0.8281128406524658,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it .","Skipped"
1.0,33.0,1.0,0.06905514001846313,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",0.0,0.869172215461731,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often lacks a level of connection and concern .","Successful"
1.0,1.0,0.0,0.9083790183067322,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .",0.0,0.9083790183067322,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .","Skipped"
1.0,108.0,1.0,0.07151287794113159,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",0.0,0.6803175210952759,"we've seen the hippie-turned-yuppie plot before , but there's an extra ingredient in <i ? fire that makes the formula tick again .","Successful"
1.0,66.0,1.0,0.05005347728729248,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",0.0,0.8373161554336548,"both an incomplete reconstruction of terrible events , and a makeshift memorial to the dead of that day , and of the thousands thereafter .","Successful"
1.0,85.0,1.0,0.12488019466400146,"a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .",0.0,0.642857551574707,"a sad dissection of the inanities of the contemporary music business and a rather sad story of the decline of artistic collaboration .","Successful"
1.0,235.0,1.0,0.04136943817138672,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality .",0.0,0.711206316947937,"the narrow niche of self-critical , behind-the-scenes navel-gazing kaufman has emerged from orleans' story and his own infinite insecurity is a matter of infinite originality .","Successful"
0.0,128.0,0.0,0.08398652076721191,"it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .",1.0,0.6894326210021973,"it's difficult to discern if this is a brilliant work of poetic genius or another 90 minutes of post-adolescent electra rebellion .","Successful"
0.0,67.0,0.0,0.12895983457565308,"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .",1.0,0.6967587471008301,"bogs down nicely as we absorb jia's moody , playful behavior which he portrays himself in a one-note performance .","Successful"
0.0,1.0,1.0,0.7029209733009338,"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !",1.0,0.7029209733009338,"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !","Skipped"
0.0,23.0,0.0,0.34581607580184937,"demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .",1.0,0.8234214782714844,"demme finally succeeds in boosting his stature from oscar-winning master to lowly studio hack .","Successful"
0.0,103.0,0.0,0.11996877193450928,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up .",1.0,0.8511313199996948,"the action scenes have all the suspense of a 20-car pileup , while the plot twists are thrilling enough for a train car to drive through -- if kaos hadn't blown them all up .","Successful"
0.0,38.0,0.0,0.15221059322357178,"it almost feels as if the movie is more interested in entertaining itself than in amusing us .",1.0,0.6688331961631775,"it really feels as if the movie is more effective in entertaining itself than in amusing us .","Successful"
0.0,31.0,0.0,0.4424086809158325,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",1.0,0.5579112768173218,"it puts washington , as honest working artist john q . archibald , on a pedestal , then keeps lifting the pedestal higher .","Successful"
0.0,36.0,0.0,0.10124856233596802,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing .",1.0,0.6137886643409729,"ultimately , the film opens to being listened to by tech-geeks , if you're up for that sort of thing .","Successful"
0.0,1.0,1.0,0.8765440583229065,"far more enjoyable than its predecessor .",1.0,0.8765440583229065,"far more enjoyable than its predecessor .","Skipped"
0.0,1.0,1.0,0.8952991366386414,"[gayton's script] telegraphs every discovery and layers on the gloss of convenience .",1.0,0.8952991366386414,"[gayton's script] telegraphs every discovery and layers on the gloss of convenience .","Skipped"
0.0,42.0,0.0,0.1266700029373169,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",1.0,0.9452887773513794,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it retains the generous inclusiveness that is the genre's definitive , if disingenuous , feature .","Successful"
0.0,4.0,0.0,0.05839717388153076,"a ragbag of cliches .",0.0,0.16232234239578247,"a collection of cliches .","Failed"
0.0,23.0,0.0,0.06573015451431274,"this rough trade punch-and-judy act didn't play well then and it plays worse now .",1.0,0.8218727707862854,"this rough trade punch-and-judy act didn't play well then and it plays brilliantly now .","Successful"
0.0,4.0,0.0,0.05856841802597046,"a reality-snubbing hodgepodge .",0.0,0.05770379304885864,"a usterity hodgepodge .","Failed"
0.0,72.0,0.0,0.20587170124053955,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",1.0,0.5148748159408569,"the three leads produce stellar performances , but what's missing from this trio is any depth of feeling .","Successful"
0.0,27.0,0.0,0.34671372175216675,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",1.0,0.6484376788139343,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more surprising than unsettling .","Successful"
0.0,209.0,0.0,0.05547821521759033,"this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications . . . that have no bearing on the story .",1.0,0.5215279459953308,"this wonderfully entertaining comedy engages in gender politics and encumbers itself with tropes . . . that have no effect on the story .","Successful"
0.0,1.0,1.0,0.5665004253387451,"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .",1.0,0.5665004253387451,"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .","Skipped"
0.0,9.0,0.0,0.17186975479125977,"has its moments , but it's pretty far from a treasure .",1.0,0.7361543774604797,"has its moments , but it's pretty different from a treasure .","Successful"
0.0,117.0,0.0,0.13334739208221436,"what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?",1.0,0.5013353824615479,"what more can be learned from a college comedy that's youthful vibe hasn't changed from junior high school ?","Successful"
0.0,163.0,0.0,0.08002156019210815,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",1.0,0.572943389415741,"collateral damage offers formula stability and the big hits , but the explosions tend to rarely miss their marks , pyro-correctly .","Successful"
0.0,45.0,0.0,0.18968331813812256,"the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .",1.0,0.8813708424568176,"the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has proven as surely as a soufflé gone wrong .","Successful"
0.0,47.0,0.0,0.43780481815338135,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",1.0,0.8360729217529297,"instead of letting the laughs come as they may , lawrence unleashes his trademark humour -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .","Successful"
0.0,255.0,0.0,0.06525427103042603,"you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .",1.0,0.5419944524765015,"you know that ten cents you'd spend on a ticket ? just give it to us . we don't be lazy just to sit through crap like this .","Successful"
0.0,12.0,0.0,0.11283904314041138,"an even more predictable , cliche-ridden endeavor than its predecessor .",1.0,0.8283675909042358,"an even more predictable , profitable endeavor than its predecessor .","Successful"
0.0,98.0,0.0,0.055253446102142334,"the whole thing plays like a tired tyco ad .",0.0,0.14726674556732178,"the damn guy featured in a fucking fucking ad .","Failed"
0.0,347.0,0.0,0.06882584095001221,"the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .",0.0,0.3436952233314514,"the movie doesn't reveal much of the editing footage or much of what was needed for the filmmakers to work out what make this a great deal .","Failed"
0.0,22.0,0.0,0.25062811374664307,"the soupy end result has the odd distinction of being playful without being fun , too .",1.0,0.676262378692627,"the soupy end result has the odd distinction of being playful and being fun , too .","Successful"
0.0,142.0,0.0,0.10511386394500732,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",1.0,0.5581859946250916,"no , i don't know why steven seagal is considered a hero , nor why he enjoys being cast in action even when none of them are ever any good or make any money .","Successful"
0.0,20.0,0.0,0.39482587575912476,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.516701877117157,"even by the intentionally low standards of frat-boy humor , teenage boys is a bowser .","Successful"
0.0,85.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",1.0,0.5605989694595337,"one well-timed explosion in a movie can be a knockout , but a lot of them can be devastating . proof of this is ballistic : ecks vs . sever .","Successful"
0.0,194.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",1.0,0.7397619485855103,"halfway through , however , having sucked dry the undead action flick formula , blade ii transformed into a terrifying monster movie with effects that are more entertaining than scary .","Successful"
0.0,30.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",1.0,0.5379351377487183,"weighted down with slow , restrained storytelling and restrained acting .","Successful"
0.0,227.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",1.0,0.5464777946472168,"we can't accuse kung pow for misfiring , but it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably destructive dog . unfortunately , we'd prefer a simple misfire .","Successful"
0.0,1.0,1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .",1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .","Skipped"
0.0,75.0,0.0,0.22297656536102295,"'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? '",0.0,0.3931915760040283,"'wouldn't it be wonderful if all women had a glimpse of what it's worth on the other sides of the bra ? '","Failed"
0.0,1.0,1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .",1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .","Skipped"
