"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,1.0,1.0,0.8765440583229065,"far more enjoyable than its predecessor .",1.0,0.8765440583229065,"far more enjoyable than its predecessor .","Skipped"
0.0,1.0,1.0,0.8952991366386414,"[gayton's script] telegraphs every discovery and layers on the gloss of convenience .",1.0,0.8952991366386414,"[gayton's script] telegraphs every discovery and layers on the gloss of convenience .","Skipped"
0.0,298.0,0.0,0.1266700029373169,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",1.0,0.9440295100212097,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it dearth the generous inclusiveness that is the genre's definitive , if disingenuous , feature .","Successful"
0.0,4.0,0.0,0.05839717388153076,"a ragbag of cliches .",0.0,0.05839717388153076,"a ragbag of clichés .","Failed"
0.0,486.0,0.0,0.06573015451431274,"this rough trade punch-and-judy act didn't play well then and it plays worse now .",1.0,0.7924889922142029,"this rough trade punch-and-judy act didn't play allright then and it satisfies hardest now .","Successful"
0.0,1.0,0.0,0.05856841802597046,"a reality-snubbing hodgepodge .",0.0,0.05856841802597046,"a reality-snubbing hodgepodge .","Failed"
0.0,404.0,0.0,0.20587170124053955,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",1.0,0.5621371269226074,"the three leads produce dignified performances , but what's misses from this material is any depth of feeling .","Successful"
0.0,193.0,0.0,0.34671372175216675,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",1.0,0.7751067280769348,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more intriguing than unsettling .","Successful"
0.0,651.0,0.0,0.05547821521759033,"this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications . . . that have no bearing on the story .",1.0,0.7120525240898132,"this painstakingly unfunny farce traffics in tired stereotypes and encumbers itself with impact . . . that have no afflicting on the story .","Successful"
0.0,1.0,1.0,0.5665004253387451,"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .",1.0,0.5665004253387451,"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .","Skipped"
0.0,30.0,0.0,0.17186975479125977,"has its moments , but it's pretty far from a treasure .",1.0,0.8437610864639282,"has its moments , but it's lovely far from a treasure .","Successful"
0.0,1157.0,0.0,0.13334739208221436,"what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?",1.0,0.5375186204910278,"what more can be hoped from a academic comedy that's aimed audience hasn't phased from junior high schoolchildren ?","Successful"
0.0,1259.0,0.0,0.08002156019210815,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",1.0,0.5094072818756104,"collateral damage offers formula payback and the big rewarding , but the explosions penchant to easy hit their marks , pyro-correctly .","Successful"
0.0,353.0,0.0,0.18968331813812256,"the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .",1.0,0.7217968702316284,"the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has shove as surely as a soufflé gone wrong .","Successful"
0.0,387.0,0.0,0.43780481815338135,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",1.0,0.6763222217559814,"instead of letting the laughs come as they may , lawrence unveils his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .","Successful"
0.0,1853.0,0.0,0.06525427103042603,"you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .",1.0,0.5122426748275757,"you understanding that ten bucks you'd devote on a ticket ? just convey it to excitable . we don't getting salaried rather to sit through crap like this .","Successful"
0.0,89.0,0.0,0.11283904314041138,"an even more predictable , cliche-ridden endeavor than its predecessor .",1.0,0.5242146253585815,"an even more predictability , cliche-ridden endeavor than its predecessor .","Successful"
0.0,189.0,0.0,0.055253446102142334,"the whole thing plays like a tired tyco ad .",0.0,0.25495445728302,"the entire something satisfies such a tired tyco advertisement .","Failed"
0.0,272.0,0.0,0.06882584095001221,"the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .",1.0,0.548303484916687,"the film doesn't show rather of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .","Successful"
0.0,150.0,0.0,0.25062811374664307,"the soupy end result has the odd distinction of being playful without being fun , too .",1.0,0.6261106729507446,"the soupy end achievements has the odd distinction of being playful without being fun , too .","Successful"
0.0,1885.0,0.0,0.10511386394500732,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",1.0,0.5475260019302368,"no , i don't confess why steven seagal is considered a star , nor why he possesses being cast in action films when never of them are ever any opportune or make any money .","Successful"
0.0,139.0,0.0,0.39482587575912476,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.6826131343841553,"even by the intentionally low standards of frat-boy humor , sisters boys is a bowser .","Successful"
0.0,191.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",1.0,0.5811217427253723,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is bulletproof : ecks vs . sever .","Successful"
0.0,2262.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",1.0,0.503381609916687,"halfway through , however , having sucked dry the undead action flick formatted , blade ii bioweapon into a gross-out monster movie with impact that are more laughable than scary .","Successful"
0.0,150.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",1.0,0.8295091390609741,"appraised down with slow , uninvolving storytelling and unfurnished acting .","Successful"
0.0,945.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",1.0,0.6476234197616577,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably wicked movie . spectacularly , we'd prefer a simple misfire .","Successful"
0.0,1.0,1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .",1.0,0.7894713878631592,"there isn't one moment in the film that surprises or delights .","Skipped"
0.0,597.0,0.0,0.22297656536102295,"'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? '",1.0,0.5247032642364502,"'wouldn't it be loverly if all guys attains a flavours of what it's loved on the other side of the bra ? '","Successful"
0.0,1.0,1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .",1.0,0.672927737236023,"the movie is essentially a series of fleetingly interesting actors' moments .","Skipped"
0.0,1626.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1.0,0.6895086765289307,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it strives to premise , conspiracy theories or , at exemplary , circumstantial evidence .","Successful"
0.0,179.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",1.0,0.6612391471862793,"this movie , a certain scene in particular , brought me disturbingly close to losing my lunch .","Successful"
0.0,884.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",1.0,0.7130092978477478,"the secrets of time travel will have been discovered , indulged in and rejected as bore before i embrace this piece of chit again .","Successful"
0.0,856.0,0.0,0.05482453107833862,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",1.0,0.7235846519470215,"smug , artificial , ill-constructed and fatally overlong . . . it nada finds a consistent tone and dearth bite , degenerating into a pious , preachy soap opera .","Successful"
0.0,529.0,0.0,0.05557030439376831,"chelsea walls is a case of too many chefs fussing over too weak a recipe .",0.0,0.09263062477111816,"chelsey walls is a examples of too plenty chefs cooing over too weak a proceeds .","Failed"
0.0,3373.0,0.0,0.12101638317108154,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",1.0,0.5128753185272217,"every joke is repeated at least four temps . each laugh is repeated at tiniest furnace moment . together humour is reaffirmed at least--annoying , isn't it ?","Successful"
0.0,67.0,0.0,0.06839895248413086,"comes across as a fairly weak retooling .",0.0,0.4565580487251282,"emerges at as a rightly weak retooling .","Failed"
0.0,514.0,0.0,0.09652036428451538,"the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .",1.0,0.8009515404701233,"the pitiful lead performances . . . upholding the movie from ever reaching the comic heights it obviously desired .","Successful"
0.0,907.0,0.0,0.10211694240570068,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1.0,0.7247569561004639,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real outrage that so much of the movie -- again , as in the animal -- is a slapdash bordello .","Successful"
0.0,202.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.9327868223190308,"[creates] the pire kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .","Successful"
0.0,1091.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.8632247447967529,"the movie resolutely evita all the comic possibilities of its situation , and becomes one more asinine high school comedy about sex gags and prom dates .","Successful"
0.0,1.0,1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .",1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .","Skipped"
0.0,363.0,0.0,0.12188243865966797,"a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .",1.0,0.7427477836608887,"a sugar-coated rocky whose interesting messages are overlooking 10 minutes after the last trombone honks .","Successful"
0.0,283.0,0.0,0.17282241582870483,"romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .",1.0,0.836219072341919,"romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they elide the overall effect .","Successful"
0.0,1.0,1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .",1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .","Skipped"
0.0,363.0,0.0,0.18858575820922852,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.6659071445465088,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's iffy to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .","Successful"
0.0,283.0,0.0,0.37556034326553345,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.6637961864471436,"[allen's] been making piffle for a durable while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .","Successful"
0.0,218.0,0.0,0.14609551429748535,"an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .",1.0,0.6129462718963623,"an exercise in cynicism every bit as atrocious as the shabby digital photography and muddy sound .","Successful"
0.0,15.0,0.0,0.3853124976158142,"mildly amusing .",1.0,0.7485271692276001,"moderately amusing .","Successful"
0.0,1039.0,0.0,0.08641606569290161,"not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .",1.0,0.66916424036026,"not exemplary rather to pass for a pivotal test of the generation gap and not bad enough to repulse any generation of its fans .","Successful"
0.0,204.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.5455488562583923,"the movie is silly beyond comprehension , and even if it weren't silly , it would afresh be beyond comprehension .","Successful"
0.0,1.0,1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .","Skipped"
0.0,135.0,0.0,0.18201708793640137,"the scriptwriters are no less a menace to society than the film's characters .",1.0,0.6075499057769775,"the scriptwriters are no weaker a endangers to society than the film's characters .","Successful"
0.0,7.0,0.0,0.16993743181228638,"fairly run-of-the-mill .",1.0,0.5532240867614746,"reasonably run-of-the-mill .","Successful"
0.0,313.0,0.0,0.10356110334396362,"merchant hasn't directed this movie so much as produced it -- like sausage .",1.0,0.7665508985519409,"merchant hasn't directed this movie so tremendously as produced it -- enjoying sausage .","Successful"
0.0,188.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",1.0,0.708946943283081,"the film has a nearly terminal case of the cutes , and it's ani as funny nor as charming as it thinks it is .","Successful"
0.0,25.0,0.0,0.12333494424819946,"more a gunfest than a rock concert .",0.0,0.20942050218582153,"more a gunfest than a jolts concerts .","Failed"
0.0,153.0,0.0,0.25565797090530396,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.87361741065979,"it's a frightful grandstanding film that , no doubt , pays off what debt miramax felt they owed to benigni .","Successful"
0.0,857.0,0.0,0.09938538074493408,"a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .",1.0,0.7896435260772705,"a muddy psychological thriller rife with miscalculations . it makes me affirm the obvious : renouncing all hope of a good movie ye who enter here .","Successful"
0.0,1.0,1.0,0.6492408514022827,"mildly entertaining .",1.0,0.6492408514022827,"mildly entertaining .","Skipped"
0.0,15.0,0.0,0.05973207950592041,"it's not original enough .",0.0,0.07570737600326538,"it's not originality suffice .","Failed"
0.0,700.0,0.0,0.0666130781173706,"a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .",1.0,0.6380852460861206,"a languorous sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable afflict .","Successful"
0.0,4.0,0.0,0.1535482406616211,"terrible .",0.0,0.1369415521621704,"dreadful .","Failed"
0.0,142.0,0.0,0.07558935880661011,"little more than a super-sized infomercial for the cable-sports channel and its summer x games .",0.0,0.11719250679016113,"modest more than a super-sized primetime for the cable-sports channeling and its summers x game .","Failed"
0.0,1.0,0.0,0.06995826959609985,"degenerates into hogwash .",0.0,0.06995826959609985,"degenerates into hogwash .","Failed"
0.0,427.0,0.0,0.11967039108276367,"a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .",1.0,0.5144443511962891,"a generic bloodstained that often is laughably unbearable when it isn't merely revolting .","Successful"
0.0,284.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.9398112893104553,"julie davis is the kathie lee gifford of film directors , atrociously proving once again ego doesn't always go hand in hand with talent .","Successful"
0.0,591.0,0.0,0.08686590194702148,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.9031583070755005,"an unholy bazaar , driven by the sorrowful idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .","Successful"
0.0,29.0,0.0,0.06253564357757568,"the story's pathetic and the gags are puerile .",1.0,0.8055038452148438,"the story's pitiful and the hilarious are puerile .","Successful"
0.0,410.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",1.0,0.7526518106460571,". curiously , wonderful troopers suffers because it doesn't have rather vices to merit its 103-minute length .","Successful"
0.0,428.0,0.0,0.05657541751861572,"so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .",1.0,0.674220085144043,"so humdrum and keenly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .","Successful"
0.0,1.0,1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .",1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .","Skipped"
0.0,295.0,0.0,0.41326647996902466,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.8234728574752808,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is nonetheless remotely new or interesting .","Successful"
0.0,303.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.518724262714386,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity enjoys more inexplicable as the characterizations turn more crassly reductive .","Successful"
0.0,825.0,0.0,0.06356567144393921,"all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .",1.0,0.784243106842041,"all too knowing . . . massively the sort of vigilant tale that was old when 'angels with dirty faces' appeared in 1938 .","Successful"
0.0,195.0,0.0,0.09472644329071045,"passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .",1.0,0.8626728057861328,"passable enough for a shoot-out in the o . k . court house of life type of flick . solidly middle of the road .","Successful"
0.0,207.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.6916630268096924,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m imaginative , enervating and deadeningly drawn-out .","Successful"
0.0,1368.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",1.0,0.8109167814254761,"after the first 10 minutes , which is worth seeing , the movie sump into an cleavage of metaphors , depression and untoward alternative music .","Successful"
0.0,313.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.7531649470329285,"no one can doubt the filmmakers' motives , but the guys afresh believes counterproductive .","Successful"
0.0,166.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.591584324836731,"a very slow , mercifully ride around a pretty tattered old carousel .","Successful"
0.0,1273.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.5900255441665649,"with lite visible talent and no dynamism , colin hanks is in pernicious need of notable acting lessons and maybe a little coffee .","Successful"
0.0,324.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.5388985872268677,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply achieves a routine shocker .","Successful"
0.0,14.0,0.0,0.30099964141845703,"a meatballs for the bare-midriff generation .",0.0,0.36807429790496826,"a meatball for the bare-midriff generations .","Failed"
0.0,1.0,1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .",1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .","Skipped"
0.0,414.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.814750611782074,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens miraculously dips key moments from the film in waking life water colors .","Successful"
0.0,394.0,0.0,0.13903886079788208,"formula 51 promises a new kind of high but delivers the same old bad trip .",1.0,0.7796634435653687,"formula 51 promises a new kind of high but delivers the same old wicked journey .","Successful"
0.0,100.0,0.0,0.08755338191986084,"everything that was right about blade is wrong in its sequel .",0.0,0.09445863962173462,"together that was correct about bladed is wrong in its sequels .","Failed"
0.0,381.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.8404190540313721,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the strenght for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .","Successful"
0.0,5235.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",1.0,0.5774679183959961,"the cinematography was established by jerry bruckheimer and directed by joel schumacher , and embody the toughest of their observable styles : ruthlessly overproduced , inadequately motivated allen step of the way and demographically targeted to please every one ( and no lone ) .","Successful"
0.0,20.0,0.0,0.06843477487564087,"disney again ransacks its archives for a quick-buck sequel .",0.0,0.07460647821426392,"disney again ransacks its archival for a quick-buck continue .","Failed"
0.0,2598.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.6391408443450928,"rugged , cutesy and fiddly , this trifling affectionate comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .","Successful"
0.0,1.0,1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .","Skipped"
0.0,1.0,1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .",1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .","Skipped"
0.0,369.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.7316687107086182,"they presume their audience won't sit still for a sociology lesson , but entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .","Successful"
0.0,302.0,0.0,0.06976419687271118,"collapses after 30 minutes into a slap-happy series of adolescent violence .",1.0,0.7013735175132751,"downfall after 30 moment into a slap-happy instalment of youthful violence .","Successful"
0.0,1451.0,0.0,0.05854719877243042,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0.0,0.2358192801475525,"the following thing are not at all distracting : the lousy sounds , the failure of climax and , worse of all , behold seinfeld ( who is besides individuals of the film's producer ) do totality he can to look such a good guy .","Failed"
0.0,270.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.5464928150177002,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a miraculous that he couldn't have brought something fresher to the proceedings simply by accident .","Successful"
0.0,25.0,0.0,0.10842293500900269,"obvious , obnoxious and didactic burlesque .",1.0,0.7880207300186157,"clear , obnoxious and didactic burlesque .","Successful"
0.0,1.0,1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .",1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .","Skipped"
0.0,163.0,0.0,0.1125372052192688,"michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .",1.0,0.8691239356994629,"michele is a such a brainless flibbertigibbet that it's painstaking to take her spiritual quest at all seriously .","Successful"
0.0,192.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.6601641178131104,"ultimately , clarity matters , both in breaking codes and making movies . enigma dearth it .","Successful"
0.0,840.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.8295626640319824,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this stunningly schizo cartoon gaze suited neither to kids or adults .","Successful"
0.0,194.0,0.0,0.13049018383026123,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.5978874564170837,". . . has its moments , but ultimately , its curmudgeon doesn't rather make the cut of being placed on any list of favorites .","Successful"
0.0,289.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.5282520651817322,"a uniquely minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .","Successful"
0.0,565.0,0.0,0.17712396383285522,"most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .",1.0,0.7403486967086792,"most of the movie is so manslaughter dull that watching the proverbial paint dry owe be a welcome improvement .","Successful"
0.0,2462.0,0.0,0.07132995128631592,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",1.0,0.6002715826034546,"in the completion , tuck eternally plunges sacrifices to that everlasting conundrum experienced by every human who ever lived : too drastically to do , too little times to do it in .","Successful"
0.0,234.0,0.0,0.10992830991744995,"rather less than the sum of its underventilated père-fils confrontations .",0.0,0.23447656631469727,"than fewer than the somme of its underventilated père-fils conflict .","Failed"
0.0,799.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.6224528551101685,"mckay shows crushingly lite curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much below incorporate them into his narrative .","Successful"
0.0,165.0,0.0,0.12264853715896606,"plays like a series of vignettes -- clips of a film that are still looking for a common through-line .",1.0,0.711007833480835,"plays enjoy a series of vignettes -- clips of a film that are still looking for a common through-line .","Successful"
0.0,145.0,0.0,0.4906470775604248,"new yorkers always seem to find the oddest places to dwell . . .",1.0,0.774364173412323,"innovative yorkers always seem to find the oddest places to dwell . . .","Successful"
0.0,266.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.5894882678985596,"amid the shock and curiosity factors , the film is just a hokey examination of a young actress trying to find her way .","Successful"
0.0,164.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.9493346810340881,"yes , spirited away is a triumph of imagination , but it's also a dearth of storytelling .","Successful"
0.0,33.0,0.0,0.07317918539047241,"a characteristically engorged and sloppy coming-of-age movie .",1.0,0.8712967038154602,"a characteristically engorged and undisciplined coming-of-age movie .","Successful"
0.0,85.0,0.0,0.06597191095352173,"a somewhat disappointing and meandering saga .",1.0,0.7849609851837158,"a somewhat distressing and aimlessly saga .","Successful"
0.0,1470.0,0.0,0.22850501537322998,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.5503715872764587,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to along for the end refinance as the desert does for rain .","Successful"
0.0,248.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",1.0,0.890565812587738,"an nil , atrocious exercise in druggy trance-noir and trumped-up street credibility .","Successful"
0.0,1056.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",1.0,0.7864762544631958,"the screenplay , co-written by director imogen kimmel , dearth the wit necessary to fully exploit the comic elements of the premise , making the proceedings more intrigued than actually amusing .","Successful"
0.0,126.0,0.0,0.10744237899780273,"the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .",1.0,0.9203020930290222,"the milieu is wholly unconvincing . . . and the histrionics reach a truly infuriating pitch .","Successful"
