ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,107.0,1.0,0.3893462419509888,count on his movie to work at the back of your neck long after you leave the theater .,0.0,0.6387253999710083,count on his movie to rot at the back of your neck long after you leave the theater .,Successful,1,1,0,0.6106542944908142,0.36127474904060364,0.24937954545021057,1,0.9127195477485657,0.17493262887001038,True,True
1.0,234.0,1.0,0.09239542484283447,neil burger here succeeded in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present .,0.0,0.5245094299316406,neil burger here sinking in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present .,Successful,1,1,0,0.9076045751571655,0.47548943758010864,0.4321151375770569,1,0.9414452314376831,0.007260234095156193,True,True
1.0,319.0,1.0,0.09151482582092284,"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before .",0.0,0.7635017037391663,"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is simply nothing we westerners have seen before .",Successful,1,1,0,0.9084854125976562,0.2364974170923233,0.6719880104064941,1,0.9922614693641663,0.03718508407473564,True,True
1.0,10538.0,1.0,0.04332047700881958,"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .",0.0,0.5159932971000671,"try as you fail to articulate the ethics of kaufman's approach , unless it all fit logically to render a very coherent , logical , coherent and possibly cohesive piece of film entertainment .",Successful,1,1,0,0.9566795229911804,0.4840073883533478,0.47267213463783264,1,0.8622604608535767,0.0256747268140316,True,True
1.0,3319.0,1.0,0.048571527004241936,"as quiet , patient and tenacious as mr . lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .",0.0,0.7982734441757202,"as quiet , patient and tenacious as hell . lopez himself , who approaches his deadlines , tedious work with unmatched serenity and discipline .",Successful,1,1,0,0.9514284729957581,0.2017272710800171,0.749701201915741,1,0.8709332942962646,0.002320549450814724,True,True
1.0,1197.0,1.0,0.057047605514526374,"evokes the style and flash of the double-cross that made mamet's "" house of games "" and last fall's "" heist "" so much fun .",0.0,0.6689682006835938,"evokes the style and flash of the double-cross that made mamet's "" house of games "" and last editions "" heist "" so damned fun .",Successful,1,1,0,0.9429523944854736,0.33103060722351074,0.6119217872619629,1,0.9445035457611084,0.04758896306157112,True,True
1.0,92.0,1.0,0.1653462052345276,so original in its base concept that you cannot help but get caught up .,0.0,0.82844477891922,so blatant in its base concept that you cannot help but get caught up .,Successful,1,1,0,0.834653377532959,0.17155489325523376,0.6630984544754028,1,0.8824471235275269,0.010350488126277924,True,True
1.0,157.0,1.0,0.14190852642059326,a lot more dimensional and complex than its sunny disposition would lead you to believe .,0.0,0.8945059180259705,a lot more messy and complex than its sunny disposition would lead you to believe .,Successful,1,1,0,0.8580912947654724,0.10549449175596237,0.7525967955589294,1,0.8029932975769043,0.0017358021577820182,True,True
1.0,2249.0,1.0,0.043318092823028564,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .,0.0,0.7881460785865784,jeffs has undertaken a self less and stylish work of spare dialogue and shameless expressiveness .,Successful,1,1,0,0.9566819071769714,0.21185390651226044,0.7448279857635498,1,0.6349231600761414,0.5715821981430054,True,True
1.0,1416.0,1.0,0.04673999547958374,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .",0.0,0.8792101144790649,"the most vulgar , outrageous , sexually explicit , psychologically probing , worst libido film of the year has arrived from portugal .",Successful,1,1,0,0.9532600045204163,0.1207900419831276,0.8324699401855469,1,0.8884876370429993,0.17851969599723816,True,True
1.0,3788.0,1.0,0.053431570529937744,"the creative animation work may not look as fully 'rendered' as pixar's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree .",0.0,0.909324049949646,"the creative animation work may not look as fully 'rendered' as pixar's industry standard , but it uses exaggerated effects and blurred backgrounds to an equally ridiculous degree .",Successful,1,1,0,0.9465684294700623,0.09067590534687042,0.855892539024353,1,0.8709573745727539,0.16236716508865356,True,True
1.0,2459.0,1.0,0.04888856410980225,"art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema .",0.0,0.764776349067688,"art-house to the core , read my lips is a bloody crime spree that rivals the free-wheeling noir spirit of old french cinema .",Successful,1,1,0,0.9511114358901978,0.235223650932312,0.7158877849578857,1,0.9170149564743042,0.16070640087127686,True,True
1.0,164.0,1.0,0.2709231376647949,"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",0.0,0.8509118556976318,"grant is certainly amusing , but the very hollowness of the character he plays cuts him at arms length",Successful,1,1,0,0.7290767431259155,0.1490880250930786,0.5799887180328369,1,0.9649218320846558,0.12802007794380188,True,True
1.0,225.0,1.0,0.12096899747848512,"conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .",0.0,0.8922872543334961,"conceptually ambiguous . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .",Successful,1,1,0,0.8790311217308044,0.10771278291940689,0.7713183164596558,1,0.9194198846817017,0.5050448179244995,True,True
1.0,341.0,1.0,0.0745425820350647,. . . manages to deliver a fair bit of vampire fun .,0.0,0.5640604496002197,. . . manages to deliver a tad amount of silly fun .,Successful,1,1,0,0.9254574179649353,0.4359392523765564,0.4895181655883789,1,0.6041080951690674,0.06184443086385727,True,True
1.0,1468.0,1.0,0.04510611295700073,"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .",0.0,0.6721761226654053,"drama of temptation , salvation and good intentions is a theological clash of faith , theology and power .",Successful,1,1,0,0.9548938870429993,0.3278238773345947,0.6270700097084045,1,0.8365112543106079,0.7523884773254395,True,True
1.0,4210.0,1.0,0.041226863861083984,"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",0.0,0.6709821820259094,"the bulk of the film comes not from any cinematic razzle-dazzle but from its recovery of an awful episode that , in the simple telling , appeared simultaneously depressing and uplifting .",Successful,1,1,0,0.958773136138916,0.3290189802646637,0.6297541856765747,1,0.8611266613006592,0.5801103711128235,True,True
1.0,199.0,1.0,0.2240784764289856,"the performances are strong , though the subject matter demands acting that borders on hammy at times .",0.0,0.819105863571167,"the objections are strong , though the subject matter demands acting that borders on hammy at times .",Successful,1,1,0,0.7759214639663696,0.1808943748474121,0.5950270891189575,1,0.7313132882118225,0.23972801864147186,True,True
1.0,677.0,1.0,0.04252302646636963,a damn fine and a truly distinctive and a deeply pertinent film .,0.0,0.6341251730918884,a damn fine and a goddamn distinctive and a fuckin pertinent film .,Successful,1,1,0,0.9574769735336304,0.36587512493133545,0.5916018486022949,1,0.9529861211776733,0.00816765334457159,True,True
1.0,1008.0,1.0,0.07908260822296143,"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love .",0.0,0.8325714468955994,"still rapturous after all these years , cinema paradiso looms as one of the few films about movie love .",Successful,1,1,0,0.920917272567749,0.16742849349975586,0.7534887790679932,1,0.9326102137565613,0.011838991194963455,True,True
1.0,57.0,1.0,0.1226125955581665,reggio and glass put on an intoxicating show .,0.0,0.5419650077819824,reggio and glass put on an art show .,Successful,1,1,0,0.8773875832557678,0.4580349028110504,0.4193526804447174,1,0.7521243095397949,0.012322145514190197,True,True
1.0,935.0,1.0,0.049603760242462165,"macdowell . . . gives give a solid , anguished performance that eclipses nearly everything else she's ever done .",0.0,0.8177317976951599,"macdowell . . . gives give a sweaty , anguished cough that eclipses nearly everything else she's ever done .",Successful,1,1,0,0.9503961801528931,0.18226845562458038,0.7681277394294739,1,0.7536100149154663,0.004433807451277971,True,True
1.0,58.0,1.0,0.4074477553367615,i liked a lot of the smaller scenes .,0.0,0.8698022365570068,i least a lot of the smaller scenes .,Successful,1,1,0,0.5925521850585938,0.13019780814647675,0.4623543620109558,1,0.83314448595047,0.0013537410413846374,True,True
1.0,2465.0,1.0,0.07338809967041016,the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .,0.0,0.8139004707336426,the film will matter to discovery channel fans and will likely affect the perspective of those of us who see the continent through rose-colored glasses .,Successful,1,1,0,0.9266119003295898,0.18609966337680817,0.7405122518539429,1,0.9439655542373657,0.00048482947750017047,True,True
1.0,1309.0,1.0,0.05363452434539795,"an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual treat for all audiences .",0.0,0.5227508544921875,"an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a runaway blockbuster for all audiences .",Successful,1,1,0,0.946365475654602,0.4772493243217468,0.4691161513328552,1,0.8452211618423462,0.024675661697983742,True,True
1.0,1.0,1.0,0.2495969533920288,"formuliac , but fun .",1.0,0.2495969533920288,"formuliac , but fun .",Failed,1,1,1,0.7504027485847473,0.7504027485847473,0.0,0,1.0,0.0013905747327953577,True,True
1.0,2181.0,1.0,0.05013054609298706,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",0.0,0.6884147524833679,"straightforward and old-fashioned in the only possible senses of both those words , possession is a movie that inserts itself solely in the service of the lovers who inhabit it .",Successful,1,1,0,0.9498694539070129,0.31158447265625,0.6382849812507629,1,0.9825621843338013,0.026607150211930275,True,True
1.0,226.0,1.0,0.1413412094116211,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",0.0,0.5440454483032227,"one of those movies that tangled you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",Successful,1,1,0,0.8586589694023132,0.455954909324646,0.40270406007766724,1,0.983995258808136,0.0010129765141755342,True,True
1.0,1957.0,1.0,0.050238251686096184,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,0.0,0.803212583065033,this harrowing journey into combat only just captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,Successful,1,1,0,0.9497617483139038,0.19678673148155212,0.7529749870300293,1,0.9002150297164917,0.03492641821503639,True,True
1.0,675.0,1.0,0.06558030843734741,"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .",0.0,0.5663366317749023,"apart from anything else , this is one of the simplest ideas i have actually typed on the screen .",Successful,1,1,0,0.9344196915626526,0.433663010597229,0.5007566809654236,1,0.7642672061920166,0.6148704290390015,True,True
1.0,6899.0,1.0,0.3041387796401977,"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",0.0,0.5094351768493652,"'pocas veces es posible ver un elenco tan or con la historia , donde todos y cada uno no los dice ofrecen ias verdaderamente memorables . '",Successful,1,1,0,0.6958611011505127,0.49056509137153625,0.20529600977897644,1,0.8833889961242676,0.7523282170295715,True,True
1.0,863.0,1.0,0.06295180320739746,elling builds gradually until you feel fully embraced by this gentle comedy .,0.0,0.6979748010635376,elling builds gradually until you feel overly consumed by this musical comedy .,Successful,1,1,0,0.9370481967926025,0.3020259439945221,0.6350222826004028,1,0.8008368015289307,0.2631654441356659,True,True
1.0,1820.0,1.0,0.047427892684936516,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",0.0,0.6474782228469849,"a brief snippet of the brief , turbulent self-discovery made by a divorced , middle-aged woman .",Successful,1,1,0,0.9525721073150635,0.3525219261646271,0.6000502109527588,1,0.7877541184425354,0.48591214418411255,True,True
1.0,309.0,1.0,0.2860597968101501,here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation .,0.0,0.5849699974060059,here is a vh1 behind the music special that has something a little more obscure behind it : music that didn't sell many records but helped change a nation .,Successful,1,1,0,0.7139406800270081,0.4150301218032837,0.29891055822372437,1,0.9897151589393616,0.30242350697517395,True,True
1.0,65.0,1.0,0.3782365918159485,buy popcorn . take nothing seriously and enjoy the ride .,0.0,0.8648591041564941,buy popcorn . take nothing seriously and ride the ride .,Successful,1,1,0,0.6217637658119202,0.13514123857021332,0.48662251234054565,1,0.981803297996521,0.002003850182518363,True,True
1.0,355.0,1.0,0.2485387921333313,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",0.0,0.762376070022583,"the acting , for the most part , is terrific , although the actors inevitably struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",Successful,1,1,0,0.7514615654945374,0.23762360215187073,0.5138379335403442,1,0.9964171648025513,0.0006525171338580549,True,True
1.0,102.0,1.0,0.2811064720153809,"some body will take you places you haven't been , and also places you have .",0.0,0.8503561019897461,"some body will take you places you haven't been , and obscure places you have .",Successful,1,1,0,0.7188935279846191,0.1496439129114151,0.5692496299743652,1,0.944965124130249,0.014694489538669586,True,True
1.0,248.0,1.0,0.08712464570999147,vereté has a whip-smart sense of narrative bluffs .,0.0,0.9228439331054688,vereté has a hefty bag of narrative bluffs .,Successful,1,1,0,0.9128752946853638,0.07715611159801483,0.8357191681861877,1,0.8095565438270569,0.04884020611643791,True,True
1.0,4284.0,1.0,0.047712624073028564,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",0.0,0.8281083106994629,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a lament that , with humor , warmth , and intelligence , seemed a little interestingly lived .",Successful,1,1,0,0.9522873759269714,0.17189107835292816,0.7803962826728821,1,0.9215867519378662,0.2974693775177002,True,True
1.0,2111.0,1.0,0.1529197096824646,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year .",0.0,0.9052019119262696,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more misunderstood and underrated american movies of the year .",Successful,1,1,0,0.8470801711082458,0.09479817748069763,0.7522820234298706,1,0.9270150661468506,0.03874685987830162,True,True
1.0,122.0,1.0,0.2485872507095337,""" home movie "" is the film equivalent of a lovingly rendered coffee table book .",0.0,0.8134136199951172,""" home movie "" is the film equivalent of a CGI rendered coffee table book .",Successful,1,1,0,0.7514128684997559,0.1865864098072052,0.564826488494873,1,0.8542417287826538,0.3766823410987854,True,True
1.0,1265.0,1.0,0.06010687351226807,"graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake .",0.0,0.7680714130401611,"graphic sex may be what's attracting audiences to unfaithful , but theatrical performances by lane and gere are what will scare them awake .",Successful,1,1,0,0.9398930072784424,0.23192831873893738,0.7079646587371826,1,0.9084179997444153,0.005032924935221672,True,True
1.0,2483.0,1.0,0.04231804609298706,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",0.0,0.659794807434082,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart waste of thin air that stands out from the pack even if the picture itself is somewhat problematic .",Successful,1,1,0,0.9576819539070129,0.34020519256591797,0.617476761341095,1,0.9612332582473755,0.5504394769668579,True,True
1.0,14.0,1.0,0.3645296096801758,feels untidily honest .,0.0,0.9134670495986938,feels less honest .,Successful,1,1,0,0.635469913482666,0.08653289079666138,0.5489370226860046,1,0.8158383369445801,0.44541439414024353,True,True
1.0,118.0,1.0,0.08951538801193237,both damning and damned compelling .,1.0,0.35623013973236084,both frustrating and otherwise compelling .,Failed,1,1,1,0.9104846119880676,0.6437690854072571,0.26671552658081055,0,0.615253210067749,0.4462006092071533,True,True
1.0,1493.0,1.0,0.06905514001846312,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",0.0,0.722528338432312,"even if it pushes its agenda too forcefully , this remains a complaint about something , one that attempts and often assumes a level of connection and concern .",Successful,1,1,0,0.9309448599815369,0.2774718701839447,0.6534730195999146,1,0.7407821416854858,0.7885948419570923,True,True
1.0,1205.0,1.0,0.07151287794113159,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",0.0,0.7543808221817017,"we've seen the hippie-turned-yuppie plot before , but there's an alarming uptick in <i ? fire that makes the formula fresh again .",Successful,1,1,0,0.9284871220588684,0.24561923742294312,0.6828678846359253,1,0.9412116408348083,0.5165594220161438,True,True
1.0,2466.0,1.0,0.05005347728729248,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",0.0,0.7918885946273804,"both an exhaustive rundown of terrible events , and a morbid lament to the dead of that day , and of the thousands thereafter .",Successful,1,1,0,0.9499465227127075,0.2081117182970047,0.741834819316864,1,0.7079136371612549,0.6077209115028381,True,True
1.0,209.0,1.0,0.12488019466400145,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .,0.0,0.7618278264999391,a sly dissection of the inanities of the contemporary music business and a rather sad story of the lack of artistic collaboration .,Successful,1,1,0,0.8751195669174194,0.23817215859889984,0.6369473934173584,1,0.9792956113815308,0.0015003778971731663,True,True
1.0,1523.0,1.0,0.04136943817138672,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality .",0.0,0.7929553389549255,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a matter of unmatched originality .",Successful,1,1,0,0.9586305618286133,0.20704473555088043,0.751585841178894,1,0.9655340909957886,0.0003341041156090796,True,True
0.0,1300.0,0.0,0.08398652076721191,it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .,1.0,0.7531179785728455,it's difficult to discern if this is a remarkable work of disturbed genius or enduring 90 minutes of post-adolescent electra rebellion .,Successful,0,0,1,0.9160134196281433,0.24688227474689484,0.6691311597824097,1,0.9768408536911011,0.0015394105575978756,True,True
0.0,914.0,0.0,0.12895983457565308,"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .",1.0,0.818022608757019,"bogs down badly as we absorb jia's moody , bad-boy behavior which he proves himself in a stirring performance .",Successful,0,0,1,0.8710402250289917,0.18197691440582275,0.689063310623169,1,0.9524002075195312,0.6110760569572449,True,True
0.0,140.0,0.0,0.34581607580184937,demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .,1.0,0.8584641814231873,demme truly succeeds in diminishing his stature from oscar-winning master to lowly studio hack .,Successful,0,0,1,0.6541846394538879,0.1415354311466217,0.5126491785049438,1,0.9739867448806763,0.003820710116997361,True,True
0.0,307.0,0.0,0.11996877193450928,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up .",1.0,0.5504558086395264,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are satisfying enough for a train car to drive through -- if kaos hadn't blown them all up .",Successful,0,0,1,0.8800311088562012,0.44954389333724976,0.4304872155189514,1,0.9921919703483582,0.0008478680974803865,True,True
0.0,113.0,0.0,0.15221059322357178,it almost feels as if the movie is more interested in entertaining itself than in amusing us .,1.0,0.8191815614700317,it genuinely feels as if the movie is more interested in entertaining itself than in amusing us .,Successful,0,0,1,0.8477898240089417,0.18081814050674438,0.6669716835021973,1,0.9796843528747559,0.10627317428588867,True,True
0.0,257.0,0.0,0.4424086809158325,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",1.0,0.8806716203689575,"it puts washington , as honest working man john q . archibald , on a pedestal , then magically lifting the pedestal higher .",Successful,0,0,1,0.5575904846191406,0.11932837218046188,0.43826210498809814,1,0.9662340879440308,0.006009129341691732,True,True
0.0,292.0,0.0,0.10124856233596803,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing .",1.0,0.7763341665267944,"ultimately , the experience extends to being lectured to by tech-geeks , if you're up for that sort of thing .",Successful,0,0,1,0.8987516164779663,0.22366559505462646,0.6750860214233398,1,0.818755030632019,0.002325301291421056,True,True
0.0,1778.0,0.0,0.1266700029373169,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",1.0,0.94285249710083,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it hides the generous sweetness that is the genre's definitive , if disingenuous , feature .",Successful,0,0,1,0.8733296990394592,0.0571475550532341,0.8161821365356445,1,0.9692668914794922,0.002722608856856823,True,True
0.0,25.0,0.0,0.05839717388153076,a ragbag of cliches .,0.0,0.2498164176940918,a gallery of cliches .,Failed,0,0,0,0.9416028261184692,0.7501834034919739,0.19141942262649536,0,0.8980796337127686,0.021356193348765373,True,True
0.0,1000.0,0.0,0.06573015451431274,this rough trade punch-and-judy act didn't play well then and it plays worse now .,1.0,0.5990066528320312,this rough trade punch-and-judy act didn't play bad then and it plays right now .,Successful,0,0,1,0.9342698454856873,0.4009936451911926,0.5332762002944946,1,0.7389242053031921,0.40338701009750366,True,True
0.0,7.0,0.0,0.058568418025970466,a reality-snubbing hodgepodge .,0.0,0.07757467031478882,a real hodgepodge .,Failed,0,0,0,0.9414315819740295,0.9224254488945007,0.01900613307952881,0,0.7926720380783081,0.44804757833480835,True,True
0.0,1036.0,0.0,0.20587170124053955,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",1.0,0.6847934722900391,"the three leads produce exceptional performances , but what's missing from this material is any warmth of feeling .",Successful,0,0,1,0.7941280603408813,0.3152064383029938,0.4789216220378876,1,0.9351083040237427,0.46711084246635437,True,True
0.0,220.0,0.0,0.34671372175216675,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",1.0,0.8086216449737549,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more fascinating than unsettling .",Successful,0,0,1,0.653286337852478,0.1913784295320511,0.46190792322158813,1,0.9791972041130066,0.7789025902748108,True,True
0.0,2418.0,0.0,0.05547821521759033,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications . . . that have no bearing on the story .,1.0,0.7350561618804932,this wonderfully unfunny farce traffics in tired stereotypes and rewards itself with storylines . . . that have no weight on the story .,Successful,0,0,1,0.9445217847824097,0.2649449408054352,0.6795768737792969,1,0.8848170042037964,0.611457884311676,True,True
0.0,67.0,0.0,0.17186975479125974,"has its moments , but it's pretty far from a treasure .",1.0,0.9318962693214417,"has its moments , but it's pretty awesome from a treasure .",Successful,0,0,1,0.8281302452087402,0.06810376048088074,0.7600264549255371,1,0.6331279873847961,0.4746145009994507,True,True
0.0,1228.0,0.0,0.13334739208221436,what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?,1.0,0.7431404590606691,what more can be enjoyed from a great comedy that's target audience hasn't suffered from junior high school ?,Successful,0,0,1,0.8666525483131409,0.25685974955558777,0.6097928285598755,1,0.9091954827308655,0.014142220839858055,True,True
0.0,1331.0,0.0,0.08002156019210815,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",1.0,0.6702383160591125,"collateral damage offers formula payback and the big payoff , but the explosions promise to always hit their marks , pyro-correctly .",Successful,0,0,1,0.9199784994125366,0.3297615051269531,0.5902169942855835,1,0.9535611271858215,0.009268947876989841,True,True
0.0,350.0,0.0,0.18968331813812256,the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .,1.0,0.8813707828521729,the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has proven as surely as a soufflé gone wrong .,Successful,0,0,1,0.8103170394897461,0.11862927675247192,0.6916877627372742,1,0.9791462421417236,0.7008844017982483,True,True
0.0,337.0,0.0,0.43780481815338135,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",1.0,0.8360729217529297,"instead of letting the laughs come as they may , lawrence unleashes his trademark humour -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",Successful,0,0,1,0.5621947646141052,0.16392716765403748,0.39826759696006775,1,0.8828704357147217,0.021826554089784622,True,True
0.0,2220.0,0.0,0.06525427103042603,you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .,1.0,0.6662498712539673,you know that ten bucks you'd spend on a ticket ? just send it to you . we don't get frustrated having to sit through crap like this .,Successful,0,0,1,0.934745728969574,0.33374977111816406,0.6009959578514099,1,0.9286770224571228,0.7625220417976379,True,True
0.0,77.0,0.0,0.11283904314041138,"an even more predictable , cliche-ridden endeavor than its predecessor .",1.0,0.8283675909042358,"an even more predictable , profitable endeavor than its predecessor .",Successful,0,0,1,0.8871608376502991,0.1716325283050537,0.7155283093452454,1,0.8060671091079712,0.0077870856039226055,True,True
0.0,875.0,0.0,0.05525344610214234,the whole thing plays like a tired tyco ad .,1.0,0.6489837169647217,the coolest thing plays in a classic tyco ad .,Successful,0,0,1,0.9447465538978577,0.3510165810585022,0.5937299728393555,1,0.6977086663246155,0.009563464671373367,True,True
0.0,1537.0,0.0,0.06882584095001221,the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,1.0,0.7753307223320007,the film doesn't alter elements of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,Successful,0,0,1,0.9311741590499878,0.22466909885406494,0.7065050601959229,1,0.8663458824157715,0.0027347521390765905,True,True
0.0,162.0,0.0,0.2506281137466431,"the soupy end result has the odd distinction of being playful without being fun , too .",1.0,0.7527292966842651,"the soupy end result has the interesting distinction of being playful without being fun , too .",Successful,0,0,1,0.749371349811554,0.24727115035057068,0.5021002292633057,1,0.9735499024391174,0.0007789355586282909,True,True
0.0,1464.0,0.0,0.10511386394500732,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",1.0,0.5447263121604919,"no , i don't know why steven seagal is considered a star , nor why he loves being cast in action even when none of them are ever any good or make any money .",Successful,0,0,1,0.8948861360549927,0.45527341961860657,0.4396127164363861,1,0.9518049955368042,0.0006021902081556618,True,True
0.0,153.0,0.0,0.3948258757591248,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.5673419237136841,"even by the relatively low standards of frat-boy humor , sorority boys is a bowser .",Successful,0,0,1,0.6051750779151917,0.4326566159725189,0.17251846194267273,1,0.9927700757980347,0.01866109110414982,True,True
0.0,204.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",1.0,0.9042372107505798,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is amazing : ecks vs . sever .",Successful,0,0,1,0.6768925786018372,0.09576268494129181,0.5811299085617065,1,0.9876841306686401,0.006054805126041174,True,True
0.0,1859.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",1.0,0.7246197462081909,"halfway through , however , having sucked dry the undead action flick formula , blade ii matured into a gross-out monster movie with effects that are more satisfying than scary .",Successful,0,0,1,0.9244744181632996,0.27538010478019714,0.6490943431854248,1,0.9744733572006226,0.3805801570415497,True,True
0.0,295.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",1.0,0.9230113625526428,"weighted down with slow , gentle storytelling and smooth acting .",Successful,0,0,1,0.9426171183586121,0.07698871940374374,0.8656284213066101,1,0.8837524652481079,0.019492268562316895,True,True
