05-23 15:09 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
05-23 15:10 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
05-23 15:10 travis_attack.data DEBUG    Dataset lengths: {'train': 163, 'test': 21, 'valid': 20}
05-23 15:10 travis_attack.data DEBUG    Total training epochs:210
05-23 15:10 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'test': 1, 'valid': 0, 'train_eval': 3}
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 1, GPU memory usage after forward pass:  40.2% (9269 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 1, GPU memory usage after backwards pass:  40.4% (9317 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 2, GPU memory usage after forward pass:  40.4% (9317 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 2, GPU memory usage after backwards pass:  40.4% (9317 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 3, GPU memory usage after forward pass:  40.4% (9317 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 3, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 4, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 4, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 5, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 5, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 6, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 6, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 7, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 7, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 8, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 8, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 9, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 9, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 10, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 10, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 11, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 11, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 12, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 12, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 13, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 13, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 14, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 14, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 15, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 15, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 16, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 16, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 17, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 17, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 18, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 18, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 19, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 19, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 20, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:26 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 20, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:27 travis_attack.insights INFO     Dataframes have shapes ['training_step: (1630, 49)', 'train: (14344, 20)', 'valid: (1760, 20)', 'test: (336, 20)']
05-23 15:27 travis_attack.insights INFO     Adding text metrics for column orig
05-23 15:27 travis_attack.insights INFO     Adding text metrics for column pp
05-23 15:27 travis_attack.insights INFO     Calculating metric differences between orig and pp
05-23 15:27 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
05-23 15:28 travis_attack.insights INFO     Adding text metrics for column orig
05-23 15:28 travis_attack.insights INFO     Adding text metrics for column pp
05-23 15:28 travis_attack.insights INFO     Calculating metric differences between orig and pp
05-23 15:28 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
05-23 15:30 travis_attack.insights INFO     Adding text metrics for column orig
05-23 15:30 travis_attack.insights INFO     Adding text metrics for column pp
05-23 15:30 travis_attack.insights INFO     Calculating metric differences between orig and pp
05-23 15:30 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
05-23 15:31 travis_attack.insights INFO     Adding text metrics for column orig
05-23 15:31 travis_attack.insights INFO     Adding text metrics for column pp
05-23 15:31 travis_attack.insights INFO     Calculating metric differences between orig and pp
05-23 15:31 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
05-23 15:42 travis_attack.trainer INFO     Launching initial eval run: train
05-23 15:42 travis_attack.trainer INFO     Launching initial eval run: valid
05-23 15:43 travis_attack.trainer INFO     Launching initial eval run: test
05-23 15:43 travis_attack.trainer INFO     Now on epoch 1 of 10
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 0, GPU memory usage after forward pass:  37.7% (8679 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 0, GPU memory usage after backwards pass:  40.2% (9273 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 1, GPU memory usage after forward pass:  40.2% (9273 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 1, GPU memory usage after backwards pass:  41.9% (9653 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 2, GPU memory usage after forward pass:  41.9% (9653 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 2, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 3, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 3, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 4, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 4, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 5, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 5, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 6, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 6, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 7, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 7, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 8, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 8, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 9, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 9, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 10, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 10, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 11, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 11, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 12, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 12, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 13, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 13, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 14, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 14, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 15, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:43 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 15, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 16, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 16, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 17, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 17, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 18, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 18, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 19, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 19, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 20, GPU memory usage after forward pass:  42.1% (9701 out of 23040)
05-23 15:44 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 20, GPU memory usage after backwards pass:  42.1% (9701 out of 23040)
05-23 15:49 travis_attack.trainer INFO     Launching initial eval run: train
