05-05 15:27 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
05-05 15:28 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
05-05 15:29 travis_attack.data DEBUG    Dataset lengths: {'train': 7443, 'test': 889, 'valid': 895}
05-05 15:29 travis_attack.data DEBUG    Total training epochs:2330
05-05 15:29 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'test': 9, 'valid': 15, 'train_eval': 3}
05-05 16:55 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 237, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:55 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 237, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:55 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 238, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:55 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 238, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:55 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 239, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:55 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 239, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:55 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 240, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:55 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 240, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:55 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 241, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:55 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 241, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:55 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 242, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 242, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 243, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 243, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 244, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 244, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 245, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 245, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 246, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 246, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 247, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 247, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 248, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 248, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 249, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 249, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 250, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 250, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 251, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 251, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 252, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 252, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 253, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 253, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 254, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 254, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 255, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 255, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 256, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 256, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 257, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 257, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 258, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 258, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 259, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 259, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 260, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 260, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 261, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 261, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 262, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 262, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 263, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 263, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:56 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 264, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 264, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 265, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 265, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 266, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 266, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 267, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 267, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 268, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 268, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 269, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 269, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 270, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 270, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 271, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 271, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 272, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 272, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 273, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 273, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 274, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 274, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 275, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 275, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 276, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 276, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 277, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 277, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 278, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 278, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 279, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 279, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 280, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 280, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 281, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 281, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 282, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 282, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 283, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 283, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 284, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 284, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 285, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 285, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 286, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 286, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 287, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:57 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 287, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 288, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 288, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 289, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 289, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 290, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 290, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 291, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 291, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 292, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 292, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 293, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 293, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 294, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 294, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 295, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 295, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 296, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 296, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 297, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 297, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 298, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 298, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 299, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 299, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 300, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 300, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 301, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 301, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 302, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 302, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 303, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 303, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 304, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 304, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 305, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 305, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 306, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 306, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 307, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 307, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 308, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 308, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 309, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 309, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 310, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 310, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 311, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 311, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:58 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 312, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 312, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 313, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 313, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 314, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 314, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 315, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 315, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 316, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 316, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 317, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 317, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 318, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 318, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 319, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 319, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 320, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 320, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 321, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 321, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 322, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 322, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 323, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 323, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 324, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 324, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 325, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 325, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 326, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 326, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 327, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 327, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 328, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 328, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 329, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 329, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 330, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 330, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 331, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 331, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 332, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 332, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 333, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 333, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 334, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 334, GPU memory usage after backwards pass:  74.5% (17154 out of 23040)
05-05 16:59 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 335, GPU memory usage after forward pass:  74.5% (17154 out of 23040)
