05-09 15:30 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
05-09 15:31 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
05-09 15:31 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
05-09 15:31 travis_attack.data DEBUG    Total training epochs:930
05-09 15:31 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 15, 'train_eval': 28}
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 62, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:16 travis_attack.trainer DEBUG    Elements in data_d[train]: 63
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 63, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 63, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:16 travis_attack.trainer DEBUG    Elements in data_d[train]: 64
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 64, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 64, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:16 travis_attack.trainer DEBUG    Elements in data_d[train]: 65
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 65, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 65, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:16 travis_attack.trainer DEBUG    Elements in data_d[train]: 66
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 66, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 66, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:16 travis_attack.trainer DEBUG    Elements in data_d[train]: 67
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 67, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 67, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:16 travis_attack.trainer DEBUG    Elements in data_d[train]: 68
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 68, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 68, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:16 travis_attack.trainer DEBUG    Elements in data_d[train]: 69
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 69, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 69, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:16 travis_attack.trainer DEBUG    Elements in data_d[train]: 70
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 70, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 70, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:16 travis_attack.trainer DEBUG    Elements in data_d[train]: 71
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 71, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 71, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:16 travis_attack.trainer DEBUG    Elements in data_d[train]: 72
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 72, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 72, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:16 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:16 travis_attack.trainer DEBUG    Elements in data_d[train]: 73
05-09 16:16 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 73, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 73, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 74
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 74, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 74, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 75
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 75, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 75, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 76
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 76, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 76, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 77
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 77, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 77, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 78
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 78, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 78, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 79
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 79, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 79, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 80
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 80, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 80, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 81
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 81, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 81, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 82
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 82, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 82, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 83
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 83, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 83, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 84
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 84, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 84, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 85
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 85, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 85, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 86
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 86, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 86, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 87
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 87, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 87, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 88
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 88, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 88, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 89
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 89, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 89, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 90
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 90, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 90, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 91
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 91, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 91, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[train]: 92
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 92, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 92, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[valid]: 0
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 0, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 0, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[valid]: 1
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 1, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 1, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[valid]: 2
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 2, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 2, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[valid]: 3
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 3, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 3, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[valid]: 4
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 4, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 4, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[valid]: 5
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 5, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 5, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[valid]: 6
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 6, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 6, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[valid]: 7
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 7, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 7, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[valid]: 8
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 8, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 8, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[valid]: 9
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 9, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 9, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[valid]: 10
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 10, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 10, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 16:17 travis_attack.trainer DEBUG    Elements in data_d[valid]: 11
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 11, GPU memory usage after loading data:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 11, GPU memory usage after loss_fn pass:  63.3% (14579 out of 23040)
05-09 16:17 travis_attack.trainer INFO     Now on epoch 6 of 10
05-09 16:17 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 0, GPU memory usage after forward pass:  46.4% (10689 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 0, GPU memory usage after backwards pass:  57.3% (13201 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 1, GPU memory usage after forward pass:  57.3% (13201 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 1, GPU memory usage after backwards pass:  59.2% (13639 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 2, GPU memory usage after forward pass:  59.2% (13639 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 2, GPU memory usage after backwards pass:  59.2% (13639 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 3, GPU memory usage after forward pass:  59.2% (13639 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 3, GPU memory usage after backwards pass:  59.2% (13639 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 4, GPU memory usage after forward pass:  59.2% (13639 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 4, GPU memory usage after backwards pass:  59.2% (13639 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 5, GPU memory usage after forward pass:  59.2% (13639 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 5, GPU memory usage after backwards pass:  59.2% (13639 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 6, GPU memory usage after forward pass:  59.2% (13639 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 6, GPU memory usage after backwards pass:  60.2% (13873 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 7, GPU memory usage after forward pass:  60.2% (13873 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 7, GPU memory usage after backwards pass:  60.2% (13875 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 8, GPU memory usage after forward pass:  60.2% (13875 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 8, GPU memory usage after backwards pass:  60.2% (13875 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 9, GPU memory usage after forward pass:  60.2% (13875 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 9, GPU memory usage after backwards pass:  60.2% (13875 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 10, GPU memory usage after forward pass:  60.2% (13875 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 10, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 11, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 11, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 12, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 12, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 13, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 13, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 14, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 14, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 15, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 15, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 16, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 16, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:18 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 17, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 17, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 18, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 18, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 19, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 19, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 20, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 20, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 21, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 21, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 22, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 22, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 23, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 23, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 24, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 24, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 25, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 25, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 26, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 26, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 27, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 27, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 28, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 28, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 29, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 29, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 30, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 30, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 31, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 31, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 32, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 32, GPU memory usage after backwards pass:  61.3% (14117 out of 23040)
05-09 16:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 33, GPU memory usage after forward pass:  61.3% (14117 out of 23040)
