04-07 13:26 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
04-07 13:26 travis_attack.data INFO     Cache file found for processed dataset, so loading that dataset.
04-07 13:26 travis_attack.data DEBUG    Dataset lengths: {'train': 3315, 'valid': 421, 'test': 425}
04-07 13:26 travis_attack.data DEBUG    Total training epochs:2080
04-07 13:26 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'valid': 37, 'test': 41, 'train_eval': 51}
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 23
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 23, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 23, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 24
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 24, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 24, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 25
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 25, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 25, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 26
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 26, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 26, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 27
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 27, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 27, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 28
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 28, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 28, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 29
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 29, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 29, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 30
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 30, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 30, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 31
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 31, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 31, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 32
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 32, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 32, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 33
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 33, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 33, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 34
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 34, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 34, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 35
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 35, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 35, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 36
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 36, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 36, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 37
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 37, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 37, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 38
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 38, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 38, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 39
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 39, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 39, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 40
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 40, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 40, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 41
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 41, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 41, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 42
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 42, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 42, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 43
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 43, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 43, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 44
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 44, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 44, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 45
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 45, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 45, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 46
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 46, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 46, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 47
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 47, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 47, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 48
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 48, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 48, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 49
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 49, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 49, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 50
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 50, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 50, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[train]: 51
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 51, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 51, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[valid]: 0
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 0, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 0, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[valid]: 1
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 1, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 1, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:25 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
04-07 14:25 travis_attack.trainer DEBUG    Elements in data_d[valid]: 2
04-07 14:25 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 2, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 2, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
04-07 14:26 travis_attack.trainer DEBUG    Elements in data_d[valid]: 3
04-07 14:26 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 3, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 3, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
04-07 14:26 travis_attack.trainer DEBUG    Elements in data_d[valid]: 4
04-07 14:26 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 4, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 4, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
04-07 14:26 travis_attack.trainer DEBUG    Elements in data_d[valid]: 5
04-07 14:26 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 5, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 5, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
04-07 14:26 travis_attack.trainer DEBUG    Elements in data_d[valid]: 6
04-07 14:26 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 6, GPU memory usage after loading data:  83.6% (20539 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    EVAL, epoch 6, batch 6, GPU memory usage after loss_fn pass:  83.6% (20539 out of 24576)
04-07 14:26 travis_attack.trainer INFO     Now on epoch 7 of 10
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 0, GPU memory usage after forward pass:  72.9% (17925 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 0, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 1, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 1, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 2, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 2, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 3, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 3, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 4, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 4, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 5, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 5, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 6, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 6, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 7, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 7, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 8, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 8, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 9, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 9, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 10, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 10, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 11, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 11, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 12, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 12, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 13, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 13, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 14, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 14, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 15, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 15, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 16, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 16, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 17, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 17, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:26 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 18, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 18, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 19, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 19, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 20, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 20, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 21, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 21, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 22, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 22, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 23, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 23, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 24, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 24, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 25, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 25, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 26, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 26, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 27, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 27, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 28, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 28, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 29, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 29, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 30, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 30, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 31, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 31, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 32, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 32, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 33, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 33, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 34, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 34, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 35, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 35, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 36, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 36, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 37, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 37, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 38, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 38, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 39, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 39, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 40, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:27 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 40, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 41, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 41, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 42, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 42, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
