05-09 15:41 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
05-09 15:43 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
05-09 15:43 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
05-09 15:43 travis_attack.data DEBUG    Total training epochs:930
05-09 15:43 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 15, 'train_eval': 28}
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 29
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 29, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 29, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 30
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 30, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 30, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 31
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 31, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 31, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 32
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 32, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 32, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 33
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 33, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 33, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 34
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 34, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 34, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 35
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 35, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 35, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 36
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 36, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 36, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 37
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 37, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 37, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 38
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 38, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 38, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 39
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 39, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 39, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 40
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 40, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 40, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 41
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 41, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 41, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 42
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 42, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 42, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 43
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 43, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 43, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 44
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 44, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 44, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 45
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 45, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 45, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 46
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 46, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 46, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 47
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 47, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 47, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 48
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 48, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 48, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 49
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 49, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 49, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 50
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 50, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 50, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 51
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 51, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 51, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 52
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 52, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 52, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 53
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 53, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 53, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 54
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 54, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 54, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 55
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 55, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 55, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:20 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:20 travis_attack.trainer DEBUG    Elements in data_d[train]: 56
05-09 16:20 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 56, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 56, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 57
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 57, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 57, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 58
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 58, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 58, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 59
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 59, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 59, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 60
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 60, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 60, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 61
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 61, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 61, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 62
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 62, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 62, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 63
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 63, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 63, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 64
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 64, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 64, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 65
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 65, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 65, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 66
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 66, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 66, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 67
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 67, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 67, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 68
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 68, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 68, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 69
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 69, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 69, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 70
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 70, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 70, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 71
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 71, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 71, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 72
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 72, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 72, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 73
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 73, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 73, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 74
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 74, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 74, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 75
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 75, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 75, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 76
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 76, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 76, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 77
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 77, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 77, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 78
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 78, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 78, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 79
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 79, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 79, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 80
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 80, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 80, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 81
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 81, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 81, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 82
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 82, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 82, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 83
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 83, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 83, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 84
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 84, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 84, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 85
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 85, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 85, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 86
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 86, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 86, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 87
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 87, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 87, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 88
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 88, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 88, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 89
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 89, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 89, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 90
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 90, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 90, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 91
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 91, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 91, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-09 16:21 travis_attack.trainer DEBUG    Elements in data_d[train]: 92
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 92, GPU memory usage after loading data:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL, epoch 5, batch 92, GPU memory usage after loss_fn pass:  68.0% (15664 out of 23040)
05-09 16:21 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
