04-15 05:18 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
04-15 05:18 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
04-15 05:18 travis_attack.data INFO     Cache file found for processed dataset, so loading that dataset.
04-15 05:18 travis_attack.data DEBUG    Dataset lengths: {'train': 7443, 'test': 889, 'valid': 895}
04-15 05:18 travis_attack.data DEBUG    Total training epochs:4655
04-15 05:18 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'test': 57, 'valid': 63, 'train_eval': 19}
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 556, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 556, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 557, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 557, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 558, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 558, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 559, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 559, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 560, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 560, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 561, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 561, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 562, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 562, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 563, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 563, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 564, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 564, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 565, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 565, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 566, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 566, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 567, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 567, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 568, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 568, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 569, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 569, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 570, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 570, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 571, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 571, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 572, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 572, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 573, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 573, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 574, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 574, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 575, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 575, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 576, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 576, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 577, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 577, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 578, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 578, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 579, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 579, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 580, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 580, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 581, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 581, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 582, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 582, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 583, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 583, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:25 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 584, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 584, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 585, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 585, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 586, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 586, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 587, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 587, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 588, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 588, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 589, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 589, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 590, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 590, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 591, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 591, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 592, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 592, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 593, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 593, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 594, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 594, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 595, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 595, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 596, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 596, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 597, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 597, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 598, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 598, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 599, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 599, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 600, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 600, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 601, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 601, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 602, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 602, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 603, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 603, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 604, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 604, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 605, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 605, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 606, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 606, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 607, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 607, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 608, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 608, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 609, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 609, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 610, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 610, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 611, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 611, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 612, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 612, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 613, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 613, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 614, GPU memory usage after forward pass:  69.7% (17121 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 614, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 615, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 615, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 616, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 616, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 617, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 617, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 618, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 618, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 619, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 619, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 620, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 620, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 621, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 621, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 622, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 622, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 623, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 623, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 624, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 624, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 625, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 625, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 626, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 626, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 627, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 627, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 628, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 628, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 629, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 629, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 630, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 630, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 631, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 631, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 632, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 632, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 633, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 633, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 634, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 634, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:26 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 635, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 635, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 636, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 636, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 637, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 637, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 638, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 638, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 639, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 639, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 640, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 640, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 641, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 641, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 642, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 642, GPU memory usage after backwards pass:  69.7% (17124 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 643, GPU memory usage after forward pass:  69.7% (17124 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 643, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 644, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 644, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 645, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 645, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 646, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 646, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 647, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 647, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 648, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 648, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 649, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 649, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 650, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 650, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 651, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 651, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 652, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 652, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 653, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 653, GPU memory usage after backwards pass:  69.6% (17116 out of 24576)
04-15 06:27 travis_attack.trainer DEBUG    TRAIN, epoch 3, batch 654, GPU memory usage after forward pass:  69.6% (17116 out of 24576)
