04-29 17:10 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
04-29 17:11 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
04-29 17:11 travis_attack.data INFO     Cache file found for processed dataset, so loading that dataset.
04-29 17:11 travis_attack.data DEBUG    Dataset lengths: {'train': 7443, 'test': 889, 'valid': 895}
04-29 17:11 travis_attack.data DEBUG    Total training epochs:9310
04-29 17:11 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'test': 57, 'valid': 63, 'train_eval': 19}
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 677, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 678, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 678, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 679, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 679, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 680, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 680, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 681, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 681, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 682, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 682, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 683, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 683, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 684, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 684, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:36 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 685, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 685, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 686, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 686, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 687, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 687, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 688, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 688, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 689, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 689, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 690, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 690, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 691, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 691, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 692, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 692, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 693, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 693, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 694, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 694, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 695, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 695, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 696, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 696, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 697, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 697, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 698, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 698, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 699, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 699, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 700, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 700, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 701, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 701, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 702, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 702, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 703, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 703, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 704, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 704, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 705, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 705, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 706, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 706, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 707, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 707, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 708, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 708, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 709, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 709, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 710, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 710, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 711, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 711, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 712, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 712, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 713, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 713, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 714, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 714, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:37 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 715, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 715, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 716, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 716, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 717, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 717, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 718, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 718, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 719, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 719, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 720, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 720, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 721, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 721, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 722, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 722, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 723, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 723, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 724, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 724, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 725, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 725, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 726, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 726, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 727, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 727, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 728, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 728, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 729, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 729, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 730, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 730, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 731, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 731, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 732, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 732, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 733, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 733, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 734, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 734, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 735, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 735, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 736, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 736, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 737, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 737, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 738, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 738, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 739, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 739, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 740, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 740, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 741, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 741, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 742, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 742, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 743, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 743, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 744, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:38 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 744, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 745, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 745, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 746, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 746, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 747, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 747, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 748, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 748, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 749, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 749, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 750, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 750, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 751, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 751, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 752, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 752, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 753, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 753, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 754, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 754, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 755, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 755, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 756, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 756, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 757, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 757, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 758, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 758, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 759, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 759, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 760, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 760, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 761, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 761, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 762, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 762, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 763, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:39 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 763, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 764, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 764, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 765, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 765, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 766, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 766, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 767, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 767, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 768, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 768, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 769, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 769, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 770, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 770, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 771, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 771, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 772, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 772, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 773, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 773, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 774, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 774, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 775, GPU memory usage after forward pass:  93.9% (21645 out of 23040)
04-29 19:40 travis_attack.trainer DEBUG    TRAIN, epoch 4, batch 775, GPU memory usage after backwards pass:  93.9% (21645 out of 23040)
